#x 	 y 	 non Elliptic 	 Elliptic 
0.34375	-4	5.3109	0.00510591
0.375	-4	5.31087	0.00577048
0.40625	-4	5.31089	0.00652195
0.4375	-4	5.31091	0.0073387
0.46875	-4	5.31098	0.00822439
0.5	-4	5.31105	0.0091898
0.53125	-4	5.31114	0.0102052
0.5625	-4	5.31122	0.0113164
0.59375	-4	5.31127	0.0124754
0.625	-4	5.31133	0.0137465
0.65625	-4	5.31125	0.0150988
0.6875	-4	5.3112	0.0165771
0.71875	-4	5.31093	0.0182169
0.75	-4	5.31066	0.0199899
0.78125	-4	5.31017	0.0220466
0.8125	-4	5.30964	0.024232
0.84375	-4	5.30894	0.0268395
0.875	-4	5.30816	0.029555
0.90625	-4	5.30738	0.0328045
0.9375	-4	5.3065	0.0361246
0.96875	-4	5.30592	0.0400188
1	-4	5.30518	0.0439328
1.03125	-4	5.30493	0.0483604
1.0625	-4	5.30437	0.0527525
1.09375	-4	5.30428	0.0575029
1.125	-4	5.30377	0.0621689
1.15625	-4	5.30362	0.0669912
1.1875	-4	5.30318	0.071695
1.21875	-4	5.30246	0.0763866
1.25	-4	5.30136	0.0809413
1.28125	-4	5.29893	0.0854344
1.3125	-4	5.29583	0.0897769
1.34375	-4	5.29051	0.0941822
1.375	-4	5.28556	0.0984073
1.40625	-4	5.278	0.102987
1.4375	-4	5.27154	0.107316
1.46875	-4	5.26277	0.112379
1.5	-4	5.25261	0.117063
1.53125	-4	5.23947	0.12282
1.5625	-4	5.22416	0.128005
1.59375	-4	5.20806	0.134423
1.625	-4	5.18911	0.140034
1.65625	-4	5.17015	0.146774
1.6875	-4	5.14446	0.15246
1.71875	-4	5.12097	0.158917
1.75	-4	5.08975	0.164098
1.78125	-4	5.06572	0.169565
1.8125	-4	5.04082	0.173571
1.84375	-4	5.02375	0.177456
1.875	-4	5.00737	0.17973
1.90625	-4	4.98714	0.181762
1.9375	-4	4.95493	0.182036
1.96875	-4	4.91223	0.182375
2	-4	4.85654	0.180784
2.03125	-4	4.79964	0.179972
2.0625	-4	4.74145	0.177038
2.09375	-4	4.66984	0.175822
2.125	-4	4.59271	0.172328
2.15625	-4	4.49753	0.171394
2.1875	-4	4.40918	0.16818
2.21875	-4	4.30759	0.167903
2.25	-4	4.22984	0.165642
2.28125	-4	4.15752	0.165943
2.3125	-4	4.10128	0.164957
2.34375	-4	4.0675	0.165309
2.375	-4	4.0321	0.165473
2.40625	-4	4.00756	0.165045
2.4375	-4	3.98879	0.16578
2.46875	-4	3.97308	0.163666
2.5	-4	3.94885	0.164024
2.53125	-4	3.93976	0.159477
2.5625	-4	3.90753	0.158302
2.59375	-4	3.88047	0.150893
2.625	-4	3.83833	0.147046
2.65625	-4	3.77332	0.136737
2.6875	-4	3.71016	0.12935
2.71875	-4	3.63837	0.116481
2.75	-4	3.59815	0.105211
2.78125	-4	3.5414	0.0904392
2.8125	-4	3.51503	0.0756603
2.84375	-4	3.43614	0.0598997
2.875	-4	3.3643	0.0427691
2.90625	-4	3.28419	0.0271288
2.9375	-4	3.20788	0.00946854
2.96875	-4	3.1541	-0.00480642
3	-4	3.09809	-0.0208191
3.03125	-4	3.05857	-0.0324385
3.0625	-4	3.00103	-0.0447208
3.09375	-4	2.95836	-0.052487
3.125	-4	2.87913	-0.0595287
3.15625	-4	2.83797	-0.0625159
3.1875	-4	2.77539	-0.0637451
3.21875	-4	2.76589	-0.0614859
3.25	-4	2.72817	-0.0574049
3.28125	-4	2.71783	-0.0500312
3.3125	-4	2.67389	-0.0420734
3.34375	-4	2.62799	-0.0303594
3.375	-4	2.55046	-0.0205097
3.40625	-4	2.4838	-0.00578956
3.4375	-4	2.40465	0.00391574
3.46875	-4	2.36396	0.0199523
3.5	-4	2.31048	0.0278974
3.53125	-4	2.29029	0.0434974
3.5625	-4	2.23021	0.0488061
3.59375	-4	2.18356	0.0624764
3.625	-4	2.09041	0.0651179
3.65625	-4	2.03496	0.0759139
3.6875	-4	1.96418	0.0766063
3.71875	-4	1.94274	0.0843217
3.75	-4	1.92855	0.0842952
3.78125	-4	1.94405	0.089502
3.8125	-4	1.973	0.0901965
3.84375	-4	1.99738	0.0941055
3.875	-4	2.0461	0.0968644
3.90625	-4	2.09245	0.101015
3.9375	-4	2.15863	0.106808
3.96875	-4	2.24002	0.11264

-4	-3.96875	2.27916	-0.120936
-3.96875	-3.96875	2.32746	-0.129314
-3.9375	-3.96875	2.3416	-0.141566
-3.90625	-3.96875	2.3762	-0.152574
-3.875	-3.96875	2.38738	-0.166772
-3.84375	-3.96875	2.41534	-0.17941
-3.8125	-3.96875	2.40303	-0.19377
-3.78125	-3.96875	2.37488	-0.20619
-3.75	-3.96875	2.33135	-0.218593
-3.71875	-3.96875	2.26567	-0.228521
-3.6875	-3.96875	2.22426	-0.236949
-3.65625	-3.96875	2.17192	-0.242241
-3.625	-3.96875	2.16852	-0.245235
-3.59375	-3.96875	2.15522	-0.244401
-3.5625	-3.96875	2.20773	-0.241401
-3.53125	-3.96875	2.25625	-0.233932
-3.5	-3.96875	2.33656	-0.225378
-3.46875	-3.96875	2.41769	-0.211761
-3.4375	-3.96875	2.49505	-0.19891
-3.40625	-3.96875	2.54739	-0.180361
-3.375	-3.96875	2.56164	-0.164869
-3.34375	-3.96875	2.56189	-0.142881
-3.3125	-3.96875	2.58113	-0.126293
-3.28125	-3.96875	2.64032	-0.102197
-3.25	-3.96875	2.7349	-0.0855198
-3.21875	-3.96875	2.85317	-0.060209
-3.1875	-3.96875	2.96015	-0.0437316
-3.15625	-3.96875	3.06247	-0.0176419
-3.125	-3.96875	3.13843	-0.00103712
-3.09375	-3.96875	3.21553	0.0256362
-3.0625	-3.96875	3.2741	0.0429679
-3.03125	-3.96875	3.3686	0.0699425
-3	-3.96875	3.442	0.0884338
-2.96875	-3.96875	3.5295	0.115059
-2.9375	-3.96875	3.58949	0.134611
-2.90625	-3.96875	3.66297	0.159764
-2.875	-3.96875	3.72518	0.179592
-2.84375	-3.96875	3.80847	0.201803
-2.8125	-3.96875	3.85485	0.220535
-2.78125	-3.96875	3.89347	0.238291
-2.75	-3.96875	3.9111	0.254287
-2.71875	-3.96875	3.93484	0.266405
-2.6875	-3.96875	3.98634	0.278169
-2.65625	-3.96875	4.04929	0.284092
-2.625	-3.96875	4.13982	0.290656
-2.59375	-3.96875	4.22927	0.290583
-2.5625	-3.96875	4.32702	0.291732
-2.53125	-3.96875	4.41419	0.286546
-2.5	-3.96875	4.50123	0.282851
-2.46875	-3.96875	4.57045	0.273888
-2.4375	-3.96875	4.63248	0.266541
-2.40625	-3.96875	4.7071	0.255286
-2.375	-3.96875	4.76498	0.245812
-2.34375	-3.96875	4.84402	0.23362
-2.3125	-3.96875	4.91094	0.22355
-2.28125	-3.96875	4.98259	0.211467
-2.25	-3.96875	5.04477	0.202057
-2.21875	-3.96875	5.09383	0.190749
-2.1875	-3.96875	5.13119	0.1828
-2.15625	-3.96875	5.15795	0.172589
-2.125	-3.96875	5.17426	0.1664
-2.09375	-3.96875	5.18654	0.157353
-2.0625	-3.96875	5.19472	0.152779
-2.03125	-3.96875	5.20184	0.144809
-2	-3.96875	5.20958	0.141405
-1.96875	-3.96875	5.21949	0.134348
-1.9375	-3.96875	5.23097	0.131541
-1.90625	-3.96875	5.24241	0.125201
-1.875	-3.96875	5.25385	0.122443
-1.84375	-3.96875	5.26357	0.116621
-1.8125	-3.96875	5.27176	0.113503
-1.78125	-3.96875	5.27954	0.108009
-1.75	-3.96875	5.28552	0.104318
-1.71875	-3.96875	5.29156	0.0989886
-1.6875	-3.96875	5.2962	0.0947055
-1.65625	-3.96875	5.30045	0.0894279
-1.625	-3.96875	5.30378	0.0846898
-1.59375	-3.96875	5.30631	0.0794221
-1.5625	-3.96875	5.30807	0.0744594
-1.53125	-3.96875	5.3091	0.0692405
-1.5	-3.96875	5.30992	0.0643126
-1.46875	-3.96875	5.31008	0.059251
-1.4375	-3.96875	5.31024	0.0545933
-1.40625	-3.96875	5.30997	0.0498376
-1.375	-3.96875	5.30974	0.0456255
-1.34375	-3.96875	5.30937	0.0413238
-1.3125	-3.96875	5.30907	0.0376575
-1.28125	-3.96875	5.30882	0.0339193
-1.25	-3.96875	5.30865	0.0308256
-1.21875	-3.96875	5.30867	0.027697
-1.1875	-3.96875	5.30875	0.0251435
-1.15625	-3.96875	5.309	0.0226032
-1.125	-3.96875	5.30922	0.0205199
-1.09375	-3.96875	5.30953	0.018493
-1.0625	-3.96875	5.30977	0.0167943
-1.03125	-3.96875	5.31006	0.0151783
-1	-3.96875	5.31027	0.0137813
-0.96875	-3.96875	5.3105	0.0124731
-0.9375	-3.96875	5.31065	0.0113096
-0.90625	-3.96875	5.31077	0.0102248
-0.875	-3.96875	5.31086	0.00924597
-0.84375	-3.96875	5.3109	0.00832819
-0.8125	-3.96875	5.31095	0.00750277
-0.78125	-3.96875	5.31095	0.00672116
-0.75	-3.96875	5.31099	0.00603025
-0.71875	-3.96875	5.31099	0.00537126
-0.6875	-3.96875	5.31102	0.00480207
-0.65625	-3.96875	5.31103	0.0042593
-0.625	-3.96875	5.31105	0.00380034
-0.59375	-3.96875	5.31107	0.00336702
-0.5625	-3.96875	5.31109	0.0030057
-0.53125	-3.96875	5.31111	0.00267134
-0.5	-3.96875	5.31113	0.00239402
-0.46875	-3.96875	5.31115	0.00214486
-0.4375	-3.96875	5.31116	0.00193822
-0.40625	-3.96875	5.31117	0.0017597
-0.375	-3.96875	5.31118	0.00161243
-0.34375	-3.96875	5.31118	0.00149167
-0.3125	-3.96875	5.31118	0.00139529
-0.28125	-3.96875	5.31119	0.00132256
-0.25	-3.96875	5.31119	0.00127128
-0.21875	-3.96875	5.31119	0.00123996
-0.1875	-3.96875	5.3112	0.00122978
-0.15625	-3.96875	5.31121	0.00123584
-0.125	-3.96875	5.31122	0.0012638
-0.09375	-3.96875	5.31123	0.00130552
-0.0625	-3.96875	5.31124	0.0013698
-0.03125	-3.96875	5.31125	0.0014485
0	-3.96875	5.31126	0.00154994
0.03125	-3.96875	5.31125	0.0016716
0.0625	-3.96875	5.31125	0.00181607
0.09375	-3.96875	5.31123	0.0019929
0.125	-3.96875	5.31121	0.00219339
0.15625	-3.96875	5.31118	0.00244394
0.1875	-3.96875	5.31113	0.00272096
0.21875	-3.96875	5.31108	0.00306765
0.25	-3.96875	5.31102	0.00344647
0.28125	-3.96875	5.31097	0.00391055
0.3125	-3.96875	5.31091	0.00441556
0.34375	-3.96875	5.31089	0.00501126
0.375	-3.96875	5.31086	0.00565921
0.40625	-3.96875	5.31088	0.00639018
0.4375	-3.96875	5.31089	0.00718589
0.46875	-3.96875	5.31095	0.00804738
0.5	-3.96875	5.31101	0.00898552
0.53125	-3.96875	5.31109	0.00997426
0.5625	-3.96875	5.31119	0.0110494
0.59375	-3.96875	5.31123	0.0121793
0.625	-3.96875	5.3113	0.0134022
0.65625	-3.96875	5.31124	0.0147204
0.6875	-3.96875	5.31121	0.0161344
0.71875	-3.96875	5.31097	0.0177281
0.75	-3.96875	5.31073	0.0194167
0.78125	-3.96875	5.31026	0.0214035
0.8125	-3.96875	5.30975	0.0234794
0.84375	-3.96875	5.30909	0.0259773
0.875	-3.96875	5.30833	0.0285516
0.90625	-3.96875	5.30758	0.0316349
0.9375	-3.96875	5.30669	0.0347716
0.96875	-3.96875	5.30608	0.0384277
1	-3.96875	5.30529	0.0421004
1.03125	-3.96875	5.30495	0.0462073
1.0625	-3.96875	5.3043	0.0502785
1.09375	-3.96875	5.30406	0.0546204
1.125	-3.96875	5.30351	0.0588601
1.15625	-3.96875	5.3032	0.0631847
1.1875	-3.96875	5.30282	0.0673321
1.21875	-3.96875	5.30206	0.0714365
1.25	-3.96875	5.30118	0.075289
1.28125	-3.96875	5.29892	0.0791022
1.3125	-3.96875	5.29641	0.0825987
1.34375	-3.96875	5.29159	0.0862246
1.375	-3.96875	5.28682	0.0894855
1.40625	-3.96875	5.27929	0.0931775
1.4375	-3.96875	5.27279	0.0964734
1.46875	-3.96875	5.26385	0.100536
1.5	-3.96875	5.25424	0.104184
1.53125	-3.96875	5.24188	0.108832
1.5625	-3.96875	5.22702	0.113046
1.59375	-3.96875	5.21146	0.118269
1.625	-3.96875	5.1925	0.123027
1.65625	-3.96875	5.17426	0.128528
1.6875	-3.96875	5.15039	0.133505
1.71875	-3.96875	5.128	0.138737
1.75	-3.96875	5.10106	0.14335
1.78125	-3.96875	5.0792	0.147675
1.8125	-3.96875	5.05805	0.151235
1.84375	-3.96875	5.04145	0.154133
1.875	-3.96875	5.02668	0.156067
1.90625	-3.96875	5.00529	0.157337
1.9375	-3.96875	4.97608	0.15739
1.96875	-3.96875	4.93375	0.157252
2	-3.96875	4.88165	0.155609
2.03125	-3.96875	4.82527	0.154659
2.0625	-3.96875	4.76122	0.15193
2.09375	-3.96875	4.68639	0.15095
2.125	-3.96875	4.6091	0.148014
2.15625	-3.96875	4.51055	0.147706
2.1875	-3.96875	4.42225	0.145461
2.21875	-3.96875	4.32051	0.14619
2.25	-3.96875	4.24638	0.145289
2.28125	-3.96875	4.17324	0.146934
2.3125	-3.96875	4.1147	0.147572
2.34375	-3.96875	4.06407	0.149533
2.375	-3.96875	4.02863	0.151357
2.40625	-3.96875	4.00748	0.152712
2.4375	-3.96875	3.98994	0.154851
2.46875	-3.96875	3.98031	0.154602
2.5	-3.96875	3.96026	0.155828
2.53125	-3.96875	3.95321	0.153151
2.5625	-3.96875	3.92891	0.152116
2.59375	-3.96875	3.89635	0.146538
2.625	-3.96875	3.85739	0.142055
2.65625	-3.96875	3.79667	0.133525
2.6875	-3.96875	3.74183	0.124842
2.71875	-3.96875	3.67087	0.113707
2.75	-3.96875	3.62904	0.10073
2.78125	-3.96875	3.56563	0.0876501
2.8125	-3.96875	3.53384	0.071062
2.84375	-3.96875	3.46064	0.0569278
2.875	-3.96875	3.39197	0.0381623
2.90625	-3.96875	3.30876	0.0240246
2.9375	-3.96875	3.22803	0.00507166
2.96875	-3.96875	3.15514	-0.00791025
3	-3.96875	3.09709	-0.0248528
3.03125	-3.96875	3.04819	-0.035474
3.0625	-3.96875	2.99309	-0.048434
3.09375	-3.96875	2.9473	-0.0555445
3.125	-3.96875	2.87571	-0.0631878
3.15625	-3.96875	2.84505	-0.0658393
3.1875	-3.96875	2.78787	-0.0677443
3.21875	-3.96875	2.78543	-0.0653631
3.25	-3.96875	2.74973	-0.0620705
3.28125	-3.96875	2.73313	-0.0546119
3.3125	-3.96875	2.68175	-0.047434
3.34375	-3.96875	2.62905	-0.035469
3.375	-3.96875	2.55594	-0.0261178
3.40625	-3.96875	2.49735	-0.0108141
3.4375	-3.96875	2.43686	-0.00096608
3.46875	-3.96875	2.40906	0.0160492
3.5	-3.96875	2.37772	0.0251215
3.53125	-3.96875	2.36165	0.0420034
3.5625	-3.96875	2.31777	0.0496409
3.59375	-3.96875	2.27329	0.0646339
3.625	-3.96875	2.19184	0.0708145
3.65625	-3.96875	2.13293	0.0825713
3.6875	-3.96875	2.06432	0.0877835
3.71875	-3.96875	2.02608	0.0956321
3.75	-3.96875	2.00604	0.100671
3.78125	-3.96875	1.9864	0.104765
3.8125	-3.96875	2.01613	0.110518
3.84375	-3.96875	2.01248	0.111817
3.875	-3.96875	2.04455	0.119071
3.90625	-3.96875	2.08124	0.119125
3.9375	-3.96875	2.1271	0.128401
3.96875	-3.96875	2.2001	0.12897

-4	-3.9375	2.26417	-0.137527
-3.96875	-3.9375	2.33079	-0.140074
-3.9375	-3.9375	2.36412	-0.153147
-3.90625	-3.9375	2.40994	-0.158563
-3.875	-3.9375	2.43521	-0.172405
-3.84375	-3.9375	2.46567	-0.180464
-3.8125	-3.9375	2.47431	-0.193518
-3.78125	-3.9375	2.45973	-0.203004
-3.75	-3.9375	2.4156	-0.213405
-3.71875	-3.9375	2.33389	-0.222396
-3.6875	-3.9375	2.2827	-0.228333
-3.65625	-3.9375	2.22801	-0.234691
-3.625	-3.9375	2.23488	-0.234832
-3.59375	-3.9375	2.22008	-0.236744
-3.5625	-3.9375	2.25864	-0.230582
-3.53125	-3.9375	2.28255	-0.226973
-3.5	-3.9375	2.33848	-0.214979
-3.46875	-3.9375	2.3982	-0.205673
-3.4375	-3.9375	2.46711	-0.189177
-3.40625	-3.9375	2.50198	-0.174776
-3.375	-3.9375	2.53571	-0.155603
-3.34375	-3.9375	2.52641	-0.137152
-3.3125	-3.9375	2.54761	-0.117142
-3.28125	-3.9375	2.59641	-0.0957418
-3.25	-3.9375	2.69318	-0.0762923
-3.21875	-3.9375	2.80881	-0.0528262
-3.1875	-3.9375	2.92643	-0.0346379
-3.15625	-3.9375	3.03675	-0.00969291
-3.125	-3.9375	3.11028	0.00722471
-3.09375	-3.9375	3.1753	0.0332194
-3.0625	-3.9375	3.24341	0.0493017
-3.03125	-3.9375	3.33628	0.0758236
-3	-3.9375	3.42768	0.0915758
-2.96875	-3.9375	3.51814	0.117782
-2.9375	-3.9375	3.58926	0.133427
-2.90625	-3.9375	3.66992	0.158078
-2.875	-3.9375	3.72068	0.17335
-2.84375	-3.9375	3.80008	0.194933
-2.8125	-3.9375	3.83421	0.209086
-2.78125	-3.9375	3.87428	0.226105
-2.75	-3.9375	3.8959	0.238108
-2.71875	-3.9375	3.92797	0.249431
-2.6875	-3.9375	3.98075	0.258271
-2.65625	-3.9375	4.05972	0.263412
-2.625	-3.9375	4.15561	0.268388
-2.59375	-3.9375	4.26225	0.267622
-2.5625	-3.9375	4.35922	0.268545
-2.53125	-3.9375	4.43761	0.262823
-2.5	-3.9375	4.51825	0.260068
-2.46875	-3.9375	4.58917	0.250781
-2.4375	-3.9375	4.65207	0.245184
-2.40625	-3.9375	4.7239	0.233857
-2.375	-3.9375	4.7827	0.226526
-2.34375	-3.9375	4.85761	0.214532
-2.3125	-3.9375	4.92116	0.206603
-2.28125	-3.9375	4.9901	0.194982
-2.25	-3.9375	5.04735	0.187418
-2.21875	-3.9375	5.09533	0.176806
-2.1875	-3.9375	5.13092	0.170253
-2.15625	-3.9375	5.15332	0.160924
-2.125	-3.9375	5.16651	0.155659
-2.09375	-3.9375	5.17665	0.147619
-2.0625	-3.9375	5.18525	0.143584
-2.03125	-3.9375	5.19364	0.136676
-2	-3.9375	5.20267	0.133567
-1.96875	-3.9375	5.21388	0.127557
-1.9375	-3.9375	5.22688	0.124942
-1.90625	-3.9375	5.23949	0.119576
-1.875	-3.9375	5.25232	0.117013
-1.84375	-3.9375	5.2627	0.112045
-1.8125	-3.9375	5.27179	0.109176
-1.78125	-3.9375	5.27975	0.104388
-1.75	-3.9375	5.28633	0.100998
-1.71875	-3.9375	5.29247	0.0962198
-1.6875	-3.9375	5.29714	0.0922535
-1.65625	-3.9375	5.30126	0.0873818
-1.625	-3.9375	5.30432	0.0829292
-1.59375	-3.9375	5.30667	0.0779466
-1.5625	-3.9375	5.30824	0.0732019
-1.53125	-3.9375	5.3092	0.0681781
-1.5	-3.9375	5.30981	0.0633872
-1.46875	-3.9375	5.30998	0.0584616
-1.4375	-3.9375	5.30999	0.0538689
-1.40625	-3.9375	5.30973	0.0492154
-1.375	-3.9375	5.3094	0.0450207
-1.34375	-3.9375	5.30905	0.0408045
-1.3125	-3.9375	5.30871	0.0371364
-1.28125	-3.9375	5.30851	0.0334748
-1.25	-3.9375	5.30839	0.0303825
-1.21875	-3.9375	5.30846	0.0273231
-1.1875	-3.9375	5.30861	0.0247858
-1.15625	-3.9375	5.30888	0.0223049
-1.125	-3.9375	5.30916	0.0202529
-1.09375	-3.9375	5.30948	0.0182729
-1.0625	-3.9375	5.30978	0.0166134
-1.03125	-3.9375	5.31008	0.0150309
-1	-3.9375	5.31031	0.0136715
-0.96875	-3.9375	5.31054	0.0123843
-0.9375	-3.9375	5.3107	0.0112495
-0.90625	-3.9375	5.31082	0.0101764
-0.875	-3.9375	5.3109	0.00921406
-0.84375	-3.9375	5.31093	0.00830225
-0.8125	-3.9375	5.31096	0.00748215
-0.78125	-3.9375	5.31097	0.00670409
-0.75	-3.9375	5.31099	0.00601104
-0.71875	-3.9375	5.31099	0.00535526
-0.6875	-3.9375	5.31101	0.0047809
-0.65625	-3.9375	5.31103	0.00424182
-0.625	-3.9375	5.31105	0.00377811
-0.59375	-3.9375	5.31107	0.00334882
-0.5625	-3.9375	5.31109	0.00298498
-0.53125	-3.9375	5.31111	0.0026544
-0.5	-3.9375	5.31113	0.00237693
-0.46875	-3.9375	5.31115	0.00213073
-0.4375	-3.9375	5.31116	0.0019255
-0.40625	-3.9375	5.31117	0.00174884
-0.375	-3.9375	5.31118	0.00160337
-0.34375	-3.9375	5.31118	0.00148347
-0.3125	-3.9375	5.31119	0.0013884
-0.28125	-3.9375	5.31119	0.00131578
-0.25	-3.9375	5.31119	0.00126494
-0.21875	-3.9375	5.31119	0.00123333
-0.1875	-3.9375	5.3112	0.0012228
-0.15625	-3.9375	5.31121	0.00122834
-0.125	-3.9375	5.31122	0.00125551
-0.09375	-3.9375	5.31123	0.00129635
-0.0625	-3.9375	5.31124	0.00135973
-0.03125	-3.9375	5.31125	0.00143675
0	-3.9375	5.31126	0.00153717
0.03125	-3.9375	5.31126	0.00165567
0.0625	-3.9375	5.31126	0.00179846
0.09375	-3.9375	5.31124	0.00196989
0.125	-3.9375	5.31122	0.00216702
0.15625	-3.9375	5.31118	0.00240931
0.1875	-3.9375	5.31114	0.00267988
0.21875	-3.9375	5.31109	0.00301521
0.25	-3.9375	5.31103	0.00338317
0.28125	-3.9375	5.31098	0.00383298
0.3125	-3.9375	5.31091	0.00432195
0.34375	-3.9375	5.31089	0.00490087
0.375	-3.9375	5.31085	0.00552781
0.40625	-3.9375	5.31086	0.00623959
0.4375	-3.9375	5.31086	0.00701048
0.46875	-3.9375	5.31092	0.00784951
0.5	-3.9375	5.31097	0.0087605
0.53125	-3.9375	5.31105	0.009721
0.5625	-3.9375	5.31114	0.0107671
0.59375	-3.9375	5.31119	0.0118586
0.625	-3.9375	5.31127	0.0130486
0.65625	-3.9375	5.31124	0.0143119
0.6875	-3.9375	5.31123	0.015683
0.71875	-3.9375	5.31102	0.0171982
0.75	-3.9375	5.31082	0.0188234
0.78125	-3.9375	5.31037	0.0207005
0.8125	-3.9375	5.30992	0.0226786
0.84375	-3.9375	5.30926	0.0250286
0.875	-3.9375	5.30855	0.0274555
0.90625	-3.9375	5.3078	0.0303455
