#x 	 y 	 non Elliptic 	 Elliptic 
-1.59375	-4	5.30806	0.0570631
-1.5625	-4	5.31006	0.0533147
-1.53125	-4	5.31157	0.0494912
-1.5	-4	5.31229	0.0461131
-1.46875	-4	5.31278	0.0427396
-1.4375	-4	5.3126	0.0395792
-1.40625	-4	5.31239	0.0365098
-1.375	-4	5.31181	0.0335071
-1.34375	-4	5.31133	0.0306676
-1.3125	-4	5.31077	0.027853
-1.28125	-4	5.31033	0.025246
-1.25	-4	5.31001	0.0227022
-1.21875	-4	5.30977	0.0203783
-1.1875	-4	5.30972	0.0181899
-1.15625	-4	5.30971	0.0162053
-1.125	-4	5.30987	0.0144187
-1.09375	-4	5.31003	0.0128012
-1.0625	-4	5.31029	0.0114079
-1.03125	-4	5.31051	0.0101422
-1	-4	5.31076	0.00908585
-0.96875	-4	5.31097	0.00811925
-0.9375	-4	5.31114	0.00731824
-0.90625	-4	5.31128	0.006579
-0.875	-4	5.31135	0.00595172
-0.84375	-4	5.3114	0.00536982
-0.8125	-4	5.3114	0.00485321
-0.78125	-4	5.31139	0.00437508
-0.75	-4	5.31135	0.00393171
-0.71875	-4	5.31131	0.00352542
-0.6875	-4	5.31126	0.00314042
-0.65625	-4	5.31122	0.00279258
-0.625	-4	5.31119	0.00246479
-0.59375	-4	5.31116	0.00217301
-0.5625	-4	5.31115	0.00190547
-0.53125	-4	5.31114	0.00167071
-0.5	-4	5.31114	0.00146419
-0.46875	-4	5.31115	0.00128558
-0.4375	-4	5.31116	0.00113613
-0.40625	-4	5.31117	0.00100927
-0.375	-4	5.31119	0.000909105
-0.34375	-4	5.3112	0.000826795
-0.3125	-4	5.31121	0.00076665
-0.28125	-4	5.31122	0.000720808
-0.25	-4	5.31122	0.000692214
-0.21875	-4	5.31123	0.000675611
-0.1875	-4	5.31123	0.00067225
-0.15625	-4	5.31123	0.000679649
-0.125	-4	5.31124	0.000697816
-0.09375	-4	5.31124	0.000726594
-0.0625	-4	5.31125	0.000765353
-0.03125	-4	5.31125	0.000816021
0	-4	5.31125	0.000877599
0.03125	-4	5.31125	0.000954457
0.0625	-4	5.31124	0.001045
0.09375	-4	5.31123	0.00115672
0.125	-4	5.31122	0.00128691
0.15625	-4	5.3112	0.00144647
0.1875	-4	5.31118	0.00163126
0.21875	-4	5.31115	0.00185456
0.25	-4	5.31112	0.00211118
0.28125	-4	5.3111	0.00241428
0.3125	-4	5.31107	0.00275885
0.34375	-4	5.31106	0.00315452
0.375	-4	5.31106	0.00359822
0.40625	-4	5.31108	0.00409364
0.4375	-4	5.31111	0.00464089
0.46875	-4	5.31115	0.00523858
0.5	-4	5.31122	0.0058893
0.53125	-4	5.31128	0.00659264
0.5625	-4	5.31136	0.00734991
0.59375	-4	5.31141	0.00817278
0.625	-4	5.31146	0.00905437
0.65625	-4	5.31146	0.0100318
0.6875	-4	5.31143	0.0110816
0.71875	-4	5.31133	0.0122762
0.75	-4	5.31117	0.0135692
0.78125	-4	5.31095	0.0150678
0.8125	-4	5.31065	0.0167033
0.84375	-4	5.3103	0.0186017
0.875	-4	5.30988	0.0206829
0.90625	-4	5.30947	0.0230605
0.9375	-4	5.30902	0.0256642
0.96875	-4	5.30864	0.0285572
1	-4	5.30829	0.0317058
1.03125	-4	5.30804	0.0350906
1.0625	-4	5.30787	0.0387379
1.09375	-4	5.30775	0.0425361
1.125	-4	5.30774	0.0465787
1.15625	-4	5.30767	0.0506864
1.1875	-4	5.30767	0.0550014
1.21875	-4	5.30744	0.0593344
1.25	-4	5.30714	0.0638302
1.28125	-4	5.30626	0.0683653
1.3125	-4	5.30495	0.0730228
1.34375	-4	5.30261	0.0778108
1.375	-4	5.29933	0.0826884
1.40625	-4	5.29492	0.0878197
1.4375	-4	5.28927	0.093006
1.46875	-4	5.28325	0.0985293
1.5	-4	5.27557	0.10405
1.53125	-4	5.26796	0.109868
1.5625	-4	5.25815	0.11558
1.59375	-4	5.24827	0.12137
1.625	-4	5.23672	0.12689
1.65625	-4	5.22604	0.132093
1.6875	-4	5.21388	0.136819
1.71875	-4	5.20187	0.140741
1.75	-4	5.18729	0.143982
1.78125	-4	5.16922	0.145994
1.8125	-4	5.15013	0.147187
1.84375	-4	5.12468	0.146974
1.875	-4	5.10131	0.145937
1.90625	-4	5.07012	0.143712
1.9375	-4	5.03732	0.14082
1.96875	-4	4.99214	0.137402
2	-4	4.9418	0.133604
2.03125	-4	4.88486	0.130306
2.0625	-4	4.82918	0.126949
2.09375	-4	4.77258	0.125271
2.125	-4	4.71262	0.123746
2.15625	-4	4.65205	0.12495
2.1875	-4	4.59192	0.12627
2.21875	-4	4.54416	0.130965
2.25	-4	4.49657	0.135417
2.28125	-4	4.45529	0.143291
2.3125	-4	4.39924	0.150267
2.34375	-4	4.34115	0.160061
2.375	-4	4.27643	0.168148
2.40625	-4	4.23568	0.17788
2.4375	-4	4.20128	0.185173
2.46875	-4	4.19206	0.192552
2.5	-4	4.17551	0.19709
2.53125	-4	4.1553	0.199979
2.5625	-4	4.12848	0.200157
2.59375	-4	4.07298	0.196972
2.625	-4	4.01668	0.191822
2.65625	-4	3.93501	0.181768
2.6875	-4	3.86822	0.171064
2.71875	-4	3.78915	0.154204
2.75	-4	3.71935	0.138408
2.78125	-4	3.63607	0.115611
2.8125	-4	3.53492	0.0957434
2.84375	-4	3.44999	0.0685834
2.875	-4	3.37759	0.0460948
2.90625	-4	3.33919	0.0167341
2.9375	-4	3.31353	-0.0065907
2.96875	-4	3.32054	-0.0355264
3	-4	3.30457	-0.0576607
3.03125	-4	3.31995	-0.0832787
3.0625	-4	3.3228	-0.102103
3.09375	-4	3.33728	-0.121561
3.125	-4	3.34612	-0.135118
3.15625	-4	3.3479	-0.146074
3.1875	-4	3.33171	-0.152929
3.21875	-4	3.32018	-0.154043
3.25	-4	3.31971	-0.153652
3.28125	-4	3.3228	-0.145008
3.3125	-4	3.34363	-0.137961
3.34375	-4	3.3178	-0.121218
3.375	-4	3.28087	-0.109225
3.40625	-4	3.19493	-0.0873972
3.4375	-4	3.10095	-0.0729435
3.46875	-4	3.00306	-0.049783
3.5	-4	2.9351	-0.0355233
3.53125	-4	2.85201	-0.0146471
3.5625	-4	2.79819	-0.00268836
3.59375	-4	2.72814	0.0133164
3.625	-4	2.67333	0.0220066
3.65625	-4	2.61912	0.0322285
3.6875	-4	2.57151	0.03809
3.71875	-4	2.54056	0.0434784
3.75	-4	2.50688	0.0481957
3.78125	-4	2.49353	0.0512114
3.8125	-4	2.48123	0.0571562
3.84375	-4	2.45979	0.0609801
3.875	-4	2.44471	0.0704245
3.90625	-4	2.41629	0.0779579
3.9375	-4	2.42041	0.0923009
3.96875	-4	2.4474	0.105257

-4	-3.96875	2.46871	-0.12327
-3.96875	-3.96875	2.5177	-0.141662
-3.9375	-3.96875	2.5207	-0.164377
-3.90625	-3.96875	2.52492	-0.186453
-3.875	-3.96875	2.51219	-0.209927
-3.84375	-3.96875	2.48674	-0.232606
-3.8125	-3.96875	2.4622	-0.25359
-3.78125	-3.96875	2.41144	-0.273346
-3.75	-3.96875	2.35781	-0.288855
-3.71875	-3.96875	2.30974	-0.302651
-3.6875	-3.96875	2.26577	-0.31066
-3.65625	-3.96875	2.25629	-0.316683
-3.625	-3.96875	2.23716	-0.316516
-3.59375	-3.96875	2.27996	-0.314497
-3.5625	-3.96875	2.32372	-0.306813
-3.53125	-3.96875	2.39067	-0.297854
-3.5	-3.96875	2.43477	-0.284251
-3.46875	-3.96875	2.47398	-0.270237
-3.4375	-3.96875	2.50747	-0.252625
-3.40625	-3.96875	2.54156	-0.235456
-3.375	-3.96875	2.58303	-0.215418
-3.34375	-3.96875	2.61192	-0.196321
-3.3125	-3.96875	2.66633	-0.17468
-3.28125	-3.96875	2.70788	-0.153874
-3.25	-3.96875	2.80168	-0.130608
-3.21875	-3.96875	2.88906	-0.107415
-3.1875	-3.96875	3.01507	-0.0819551
-3.15625	-3.96875	3.11835	-0.0553288
-3.125	-3.96875	3.24635	-0.027107
-3.09375	-3.96875	3.35336	0.00362681
-3.0625	-3.96875	3.48598	0.0345775
-3.03125	-3.96875	3.59739	0.0690552
-3	-3.96875	3.71417	0.101688
-2.96875	-3.96875	3.8112	0.138173
-2.9375	-3.96875	3.89818	0.170375
-2.90625	-3.96875	3.96859	0.205902
-2.875	-3.96875	4.02497	0.234839
-2.84375	-3.96875	4.09577	0.265816
-2.8125	-3.96875	4.14047	0.288586
-2.78125	-3.96875	4.20249	0.311667
-2.75	-3.96875	4.24044	0.326039
-2.71875	-3.96875	4.2907	0.33898
-2.6875	-3.96875	4.34077	0.343988
-2.65625	-3.96875	4.39637	0.346227
-2.625	-3.96875	4.45445	0.342409
-2.59375	-3.96875	4.51313	0.335178
-2.5625	-3.96875	4.57084	0.324409
-2.53125	-3.96875	4.62501	0.310364
-2.5	-3.96875	4.68127	0.295341
-2.46875	-3.96875	4.72843	0.277843
-2.4375	-3.96875	4.78971	0.261394
-2.40625	-3.96875	4.85421	0.24368
-2.375	-3.96875	4.93386	0.228127
-2.34375	-3.96875	5.00627	0.212617
-2.3125	-3.96875	5.07223	0.199367
-2.28125	-3.96875	5.12632	0.187289
-2.25	-3.96875	5.16995	0.176741
-2.21875	-3.96875	5.20648	0.168137
-2.1875	-3.96875	5.23219	0.159884
-2.15625	-3.96875	5.25244	0.153926
-2.125	-3.96875	5.2638	0.147134
-2.09375	-3.96875	5.27203	0.142608
-2.0625	-3.96875	5.27453	0.136416
-2.03125	-3.96875	5.27624	0.132192
-2	-3.96875	5.27527	0.126009
-1.96875	-3.96875	5.2747	0.121352
-1.9375	-3.96875	5.27396	0.114973
-1.90625	-3.96875	5.27441	0.109652
-1.875	-3.96875	5.27596	0.103207
-1.84375	-3.96875	5.27824	0.0974073
-1.8125	-3.96875	5.28194	0.0912004
-1.78125	-3.96875	5.28584	0.0853225
-1.75	-3.96875	5.2905	0.0796518
-1.71875	-3.96875	5.29465	0.0741025
-1.6875	-3.96875	5.2989	0.0691335
-1.65625	-3.96875	5.30246	0.0641773
-1.625	-3.96875	5.30573	0.059904
-1.59375	-3.96875	5.30837	0.0556134
-1.5625	-3.96875	5.31034	0.051899
-1.53125	-3.96875	5.31179	0.0481926
-1.5	-3.96875	5.31249	0.0448548
-1.46875	-3.96875	5.3129	0.0415812
-1.4375	-3.96875	5.31271	0.0384742
-1.40625	-3.96875	5.31245	0.0354969
-1.375	-3.96875	5.31185	0.0325593
-1.34375	-3.96875	5.31134	0.0298079
-1.3125	-3.96875	5.31076	0.0270637
-1.28125	-3.96875	5.31031	0.0245408
-1.25	-3.96875	5.30998	0.0220655
-1.21875	-3.96875	5.30974	0.0198193
-1.1875	-3.96875	5.30969	0.017692
-1.15625	-3.96875	5.30969	0.015776
-1.125	-3.96875	5.30985	0.0140401
-1.09375	-3.96875	5.31002	0.0124803
-1.0625	-3.96875	5.31028	0.0111268
-1.03125	-3.96875	5.31051	0.00990698
-1	-3.96875	5.31077	0.00888104
-0.96875	-3.96875	5.31098	0.00794889
-0.9375	-3.96875	5.31115	0.00717068
-0.90625	-3.96875	5.31129	0.00645597
-0.875	-3.96875	5.31136	0.00584575
-0.84375	-3.96875	5.31141	0.0052805
-0.8125	-3.96875	5.31141	0.00477664
-0.78125	-3.96875	5.3114	0.00430946
-0.75	-3.96875	5.31135	0.00387558
-0.71875	-3.96875	5.31131	0.0034765
-0.6875	-3.96875	5.31126	0.00309847
-0.65625	-3.96875	5.31122	0.00275561
-0.625	-3.96875	5.31118	0.00243284
-0.59375	-3.96875	5.31116	0.00214482
-0.5625	-3.96875	5.31115	0.00188087
-0.53125	-3.96875	5.31114	0.00164917
-0.5	-3.96875	5.31114	0.00144521
-0.46875	-3.96875	5.31115	0.00126917
-0.4375	-3.96875	5.31116	0.00112157
-0.40625	-3.96875	5.31117	0.00099678
-0.375	-3.96875	5.31119	0.000897951
-0.34375	-3.96875	5.3112	0.000817165
-0.3125	-3.96875	5.31121	0.000757949
-0.28125	-3.96875	5.31122	0.000713052
-0.25	-3.96875	5.31122	0.000685055
-0.21875	-3.96875	5.31123	0.000668873
-0.1875	-3.96875	5.31123	0.00066585
-0.15625	-3.96875	5.31123	0.00067328
-0.125	-3.96875	5.31124	0.00069162
-0.09375	-3.96875	5.31124	0.000720197
-0.0625	-3.96875	5.31124	0.000759034
-0.03125	-3.96875	5.31125	0.000809347
0	-3.96875	5.31125	0.000870872
0.03125	-3.96875	5.31125	0.000947106
0.0625	-3.96875	5.31124	0.00103721
0.09375	-3.96875	5.31123	0.00114764
0.125	-3.96875	5.31122	0.00127648
0.15625	-3.96875	5.3112	0.0014334
0.1875	-3.96875	5.31118	0.00161517
0.21875	-3.96875	5.31116	0.00183364
0.25	-3.96875	5.31113	0.0020848
0.28125	-3.96875	5.31111	0.00238014
0.3125	-3.96875	5.31108	0.00271626
0.34375	-3.96875	5.31107	0.00310084
0.375	-3.96875	5.31107	0.00353315
0.40625	-3.96875	5.31108	0.00401422
0.4375	-3.96875	5.3111	0.00454768
0.46875	-3.96875	5.31114	0.00512815
0.5	-3.96875	5.3112	0.00576337
0.53125	-3.96875	5.31126	0.00644672
0.5625	-3.96875	5.31133	0.00718671
0.59375	-3.96875	5.31138	0.00798585
0.625	-3.96875	5.31142	0.0088465
0.65625	-3.96875	5.31143	0.00979356
0.6875	-3.96875	5.3114	0.0108142
0.71875	-3.96875	5.31132	0.0119667
0.75	-3.96875	5.31118	0.0132151
0.78125	-3.96875	5.31097	0.0146534
0.8125	-3.96875	5.31069	0.0162201
0.84375	-3.96875	5.31035	0.0180331
0.875	-3.96875	5.30996	0.0200131
0.90625	-3.96875	5.30955	0.0222744
0.9375	-3.96875	5.30912	0.0247401
0.96875	-3.96875	5.30874	0.0274816
1	-3.96875	5.30839	0.030455
1.03125	-3.96875	5.30813	0.0336497
1.0625	-3.96875	5.30795	0.0370877
1.09375	-3.96875	5.30781	0.0406509
1.125	-3.96875	5.30777	0.0444523
1.15625	-3.96875	5.30767	0.0482671
1.1875	-3.96875	5.30763	0.0523037
1.21875	-3.96875	5.30735	0.0562635
1.25	-3.96875	5.30708	0.0604254
1.28125	-3.96875	5.30622	0.0644767
1.3125	-3.96875	5.305	0.0687107
1.34375	-3.96875	5.30275	0.0728724
1.375	-3.96875	5.2996	0.077191
1.40625	-3.96875	5.29529	0.0815322
1.4375	-3.96875	5.28973	0.0859786
1.46875	-3.96875	5.28377	0.0905505
1.5	-3.96875	5.27629	0.0951216
1.53125	-3.96875	5.26889	0.0998645
1.5625	-3.96875	5.25914	0.104421
1.59375	-3.96875	5.24981	0.109085
1.625	-3.96875	5.23778	0.113295
1.65625	-3.96875	5.22781	0.117419
1.6875	-3.96875	5.21544	0.120773
1.71875	-3.96875	5.20376	0.123769
1.75	-3.96875	5.18906	0.125698
1.78125	-3.96875	5.17265	0.127023
1.8125	-3.96875	5.1535	0.127096
1.84375	-3.96875	5.13028	0.126485
1.875	-3.96875	5.10632	0.12463
1.90625	-3.96875	5.07519	0.122297
1.9375	-3.96875	5.04349	0.118957
1.96875	-3.96875	5.00048	0.115682
2	-3.96875	4.95738	0.111824
2.03125	-3.96875	4.90543	0.108855
2.0625	-3.96875	4.85663	0.105794
2.09375	-3.96875	4.803	0.104565
2.125	-3.96875	4.74963	0.103627
2.15625	-3.96875	4.69521	0.105347
2.1875	-3.96875	4.63821	0.107468
2.21875	-3.96875	4.59192	0.112717
2.25	-3.96875	4.54225	0.118107
2.28125	-3.96875	4.49591	0.126567
2.3125	-3.96875	4.42881	0.134554
2.34375	-3.96875	4.36081	0.144969
2.375	-3.96875	4.29571	0.154095
2.40625	-3.96875	4.25587	0.164493
2.4375	-3.96875	4.21716	0.17282
2.46875	-3.96875	4.20813	0.180917
2.5	-3.96875	4.19119	0.186457
2.53125	-3.96875	4.16833	0.190131
2.5625	-3.96875	4.14178	0.191261
2.59375	-3.96875	4.08592	0.188946
2.625	-3.96875	4.03686	0.184691
2.65625	-3.96875	3.9632	0.175622
2.6875	-3.96875	3.91139	0.16575
2.71875	-3.96875	3.83516	0.150024
2.75	-3.96875	3.76628	0.134995
2.78125	-3.96875	3.67512	0.113503
2.8125	-3.96875	3.57863	0.0943318
2.84375	-3.96875	3.4854	0.0686319
2.875	-3.96875	3.40632	0.046749
2.90625	-3.96875	3.35095	0.0189429
2.9375	-3.96875	3.31249	-0.00390927
2.96875	-3.96875	3.3088	-0.0313082
3	-3.96875	3.28163	-0.0531615
3.03125	-3.96875	3.28995	-0.0774075
3.0625	-3.96875	3.27879	-0.0962008
3.09375	-3.96875	3.29773	-0.114603
3.125	-3.96875	3.29043	-0.128412
3.15625	-3.96875	3.30212	-0.138745
3.1875	-3.96875	3.29388	-0.146112
3.21875	-3.96875	3.29574	-0.147093
3.25	-3.96875	3.30027	-0.147377
3.28125	-3.96875	3.29779	-0.139066
3.3125	-3.96875	3.31759	-0.132691
3.34375	-3.96875	3.30068	-0.116659
3.375	-3.96875	3.27706	-0.105124
3.40625	-3.96875	3.20416	-0.0842613
3.4375	-3.96875	3.13557	-0.0698508
3.46875	-3.96875	3.0457	-0.0477924
3.5	-3.96875	2.98369	-0.03302
3.53125	-3.96875	2.89746	-0.013317
3.5625	-3.96875	2.84108	-0.000256892
3.59375	-3.96875	2.75903	0.0144952
3.625	-3.96875	2.70371	0.0247835
3.65625	-3.96875	2.64392	0.0335905
3.6875	-3.96875	2.59822	0.0413469
3.71875	-3.96875	2.55567	0.0450299
3.75	-3.96875	2.52424	0.0516773
3.78125	-3.96875	2.50467	0.0525748
3.8125	-3.96875	2.5014	0.0602218
3.84375	-3.96875	2.48118	0.0614564
3.875	-3.96875	2.48142	0.0721669
3.90625	-3.96875	2.45946	0.0766923
3.9375	-3.96875	2.47115	0.0917475
3.96875	-3.96875	2.49103	0.101459

-4	-3.9375	2.51643	-0.116799
-3.96875	-3.9375	2.56912	-0.132147
-3.9375	-3.9375	2.57157	-0.154529
-3.90625	-3.9375	2.57835	-0.17405
-3.875	-3.9375	2.56399	-0.196845
-3.84375	-3.9375	2.53266	-0.21778
-3.8125	-3.9375	2.50259	-0.237864
-3.78125	-3.9375	2.46125	-0.256924
-3.75	-3.9375	2.40756	-0.271451
-3.71875	-3.9375	2.36349	-0.285695
-3.6875	-3.9375	2.31311	-0.29278
-3.65625	-3.9375	2.30493	-0.300336
-3.625	-3.9375	2.30009	-0.299443
-3.59375	-3.9375	2.33914	-0.299848
-3.5625	-3.9375	2.36855	-0.291764
-3.53125	-3.9375	2.41164	-0.285837
-3.5	-3.9375	2.44034	-0.272256
-3.46875	-3.9375	2.46304	-0.261582
-3.4375	-3.9375	2.48973	-0.244457
-3.40625	-3.9375	2.51238	-0.230663
-3.375	-3.9375	2.55327	-0.211544
-3.34375	-3.9375	2.578	-0.195663
-3.3125	-3.9375	2.63382	-0.175251
-3.28125	-3.9375	2.66459	-0.15738
-3.25	-3.9375	2.75624	-0.135468
-3.21875	-3.9375	2.83039	-0.114863
-3.1875	-3.9375	2.95433	-0.0906597
-3.15625	-3.9375	3.05119	-0.0662381
-3.125	-3.9375	3.1896	-0.038973
-3.09375	-3.9375	3.28557	-0.0100203
-3.0625	-3.9375	3.41764	0.0204077
-3.03125	-3.9375	3.52575	0.0535771
-3	-3.9375	3.64266	0.0861569
-2.96875	-3.9375	3.74002	0.121855
-2.9375	-3.9375	3.82923	0.154405
-2.90625	-3.9375	3.91434	0.189689
-2.875	-3.9375	3.97197	0.21923
-2.84375	-3.9375	4.05308	0.250477
-2.8125	-3.9375	4.10277	0.273929
-2.78125	-3.9375	4.18087	0.297691
-2.75	-3.9375	4.22903	0.312666
-2.71875	-3.9375	4.28967	0.326537
-2.6875	-3.9375	4.34307	0.331967
-2.65625	-3.9375	4.4037	0.335187
-2.625	-3.9375	4.45972	0.331591
-2.59375	-3.9375	4.51952	0.325201
-2.5625	-3.9375	4.5768	0.314507
-2.53125	-3.9375	4.6263	0.301021
-2.5	-3.9375	4.68037	0.286022
-2.46875	-3.9375	4.72834	0.268742
-2.4375	-3.9375	4.79136	0.252376
-2.40625	-3.9375	4.85689	0.234565
-2.375	-3.9375	4.93714	0.219241
-2.34375	-3.9375	5.00891	0.203418
-2.3125	-3.9375	5.07623	0.190586
-2.28125	-3.9375	5.12751	0.178115
-2.25	-3.9375	5.16889	0.16817
-2.21875	-3.9375	5.20182	0.159226
-2.1875	-3.9375	5.22632	0.151718
-2.15625	-3.9375	5.2455	0.145572
-2.125	-3.9375	5.25705	0.139598
-2.09375	-3.9375	5.26564	0.13508
-2.0625	-3.9375	5.26865	0.12971
-2.03125	-3.9375	5.27113	0.125676
-2	-3.9375	5.27094	0.120257
-1.96875	-3.9375	5.27127	0.115922
-1.9375	-3.9375	5.27149	0.110208
-1.90625	-3.9375	5.27281	0.105266
-1.875	-3.9375	5.27529	0.0993682
-1.84375	-3.9375	5.27829	0.0939348
-1.8125	-3.9375	5.28261	0.088154
-1.78125	-3.9375	5.28675	0.0825806
-1.75	-3.9375	5.2916	0.0772269
-1.71875	-3.9375	5.29567	0.0718981
-1.6875	-3.9375	5.29989	0.0671565
-1.65625	-3.9375	5.30324	0.0623404
-1.625	-3.9375	5.30635	0.0582277
-1.59375	-3.9375	5.30878	0.0540179
-1.5625	-3.9375	5.3106	0.0504204
-1.53125	-3.9375	5.31193	0.0467634
-1.5	-3.9375	5.31251	0.0435187
-1.46875	-3.9375	5.31286	0.040288
-1.4375	-3.9375	5.31259	0.0372655
-1.40625	-3.9375	5.31231	0.0343407
-1.375	-3.9375	5.31168	0.0314883
-1.34375	-3.9375	5.31119	0.0288042
-1.3125	-3.9375	5.31062	0.0261489
-1.28125	-3.9375	5.3102	0.0237047
-1.25	-3.9375	5.30989	0.0213199
-1.21875	-3.9375	5.30968	0.0191556
-1.1875	-3.9375	5.30966	0.017115
-1.15625	-3.9375	5.30968	0.015275
-1.125	-3.9375	5.30986	0.0136162
-1.09375	-3.9375	5.31004	0.0121196
-1.0625	-3.9375	5.31032	0.0108291
-1.03125	-3.9375	5.31056	0.0096567
-1	-3.9375	5.31081	0.00867762
-0.96875	-3.9375	5.31102	0.00777773
-0.9375	-3.9375	5.31118	0.00703118
-0.90625	-3.9375	5.31131	0.00633659
-0.875	-3.9375	5.31138	0.00574582
-0.84375	-3.9375	5.31142	0.00519256
-0.8125	-3.9375	5.31141	0.00469986
-0.78125	-3.9375	5.3114	0.00424019
-0.75	-3.9375	5.31135	0.00381288
-0.71875	-3.9375	5.3113	0.0034194
-0.6875	-3.9375	5.31125	0.00304607
-0.65625	-3.9375	5.31121	0.00270825
-0.625	-3.9375	5.31118	0.00238979
-0.59375	-3.9375	5.31115	0.00210659
-0.5625	-3.9375	5.31114	0.00184698
-0.53125	-3.9375	5.31114	0.00161972
-0.5	-3.9375	5.31114	0.00141992
-0.46875	-3.9375	5.31115	0.0012476
-0.4375	-3.9375	5.31116	0.00110358
-0.40625	-3.9375	5.31117	0.00098158
-0.375	-3.9375	5.31119	0.000885435
-0.34375	-3.9375	5.3112	0.000806489
-0.3125	-3.9375	5.31121	0.00074897
-0.28125	-3.9375	5.31122	0.000705104
-0.25	-3.9375	5.31122	0.000677904
-0.21875	-3.9375	5.31123	0.000662144
-0.1875	-3.9375	5.31123	0.000659189
-0.15625	-3.9375	5.31123	0.000666596
-0.125	-3.9375	5.31124	0.000684419
-0.09375	-3.9375	5.31124	0.000712596
-0.0625	-3.9375	5.31124	0.000750391
-0.03125	-3.9375	5.31125	0.000799877
0	-3.9375	5.31125	0.000859793
0.03125	-3.9375	5.31125	0.000934606
0.0625	-3.9375	5.31124	0.00102241
0.09375	-3.9375	5.31124	0.00113057
0.125	-3.9375	5.31122	0.00125622
0.15625	-3.9375	5.31121	0.00140972
0.1875	-3.9375	5.31118	0.00158712
0.21875	-3.9375	5.31116	0.00180067
0.25	-3.9375	5.31113	0.00204587
0.28125	-3.9375	5.31111	0.00233439
0.3125	-3.9375	5.31108	0.00266236
0.34375	-3.9375	5.31107	0.00303777
0.375	-3.9375	5.31106	0.00345882
0.40625	-3.9375	5.31107	0.0039278
0.4375	-3.9375	5.3111	0.00444568
0.46875	-3.9375	5.31114	0.00501027
0.5	-3.9375	5.31119	0.00562411
0.53125	-3.9375	5.31125	0.00628656
0.5625	-3.9375	5.31132	0.00699768
0.59375	-3.9375	5.31137	0.00776907
0.625	-3.9375	5.31142	0.00859165
0.65625	-3.9375	5.31143	0.00950163
0.6875	-3.9375	5.3114	0.0104732
0.71875	-3.9375	5.31132	0.0115761
0.75	-3.9375	5.31119	0.0127626
0.78125	-3.9375	5.31098	0.0141349
0.8125	-3.9375	5.3107	0.0156241
0.84375	-3.9375	5.31037	0.0173502
0.875	-3.9375	5.30998	0.0192331
