#x 	 y 	 non Elliptic 	 Elliptic 
0.40625	-4	5.31055	0.0130971
0.4375	-4	5.31023	0.014354
0.46875	-4	5.3098	0.0157057
0.5	-4	5.30935	0.0173165
0.53125	-4	5.30881	0.0191034
0.5625	-4	5.30835	0.0211977
0.59375	-4	5.30779	0.023566
0.625	-4	5.30731	0.0262419
0.65625	-4	5.30677	0.0292735
0.6875	-4	5.30632	0.0325478
0.71875	-4	5.30587	0.0362048
0.75	-4	5.30546	0.039976
0.78125	-4	5.30515	0.0440771
0.8125	-4	5.3047	0.0481269
0.84375	-4	5.30445	0.0523806
0.875	-4	5.30389	0.0564287
0.90625	-4	5.30354	0.0605293
0.9375	-4	5.30254	0.0643394
0.96875	-4	5.30138	0.0681055
1	-4	5.29922	0.0716127
1.03125	-4	5.29584	0.0751183
1.0625	-4	5.29106	0.0785289
1.09375	-4	5.28515	0.0821652
1.125	-4	5.27867	0.0859726
1.15625	-4	5.27102	0.0903877
1.1875	-4	5.26283	0.0952663
1.21875	-4	5.25194	0.101169
1.25	-4	5.24166	0.10775
1.28125	-4	5.22922	0.115621
1.3125	-4	5.21893	0.124206
1.34375	-4	5.20979	0.134008
1.375	-4	5.19925	0.144316
1.40625	-4	5.19004	0.155326
1.4375	-4	5.18067	0.166395
1.46875	-4	5.1719	0.177245
1.5	-4	5.16245	0.187553
1.53125	-4	5.1505	0.196527
1.5625	-4	5.1367	0.204344
1.59375	-4	5.1203	0.209845
1.625	-4	5.09758	0.213739
1.65625	-4	5.064	0.214797
1.6875	-4	5.02368	0.214116
1.71875	-4	4.97223	0.210744
1.75	-4	4.92092	0.205903
1.78125	-4	4.86	0.199151
1.8125	-4	4.80186	0.191594
1.84375	-4	4.73603	0.183242
1.875	-4	4.67691	0.175027
1.90625	-4	4.61833	0.166998
1.9375	-4	4.55787	0.160146
1.96875	-4	4.51761	0.153823
2	-4	4.47838	0.149611
2.03125	-4	4.45768	0.145315
2.0625	-4	4.42772	0.143792
2.09375	-4	4.41069	0.140612
2.125	-4	4.38516	0.140518
2.15625	-4	4.38691	0.136599
2.1875	-4	4.36918	0.135757
2.21875	-4	4.36559	0.128959
2.25	-4	4.34047	0.125026
2.28125	-4	4.29925	0.113738
2.3125	-4	4.24272	0.105079
2.34375	-4	4.16817	0.088901
2.375	-4	4.08486	0.0752661
2.40625	-4	3.98003	0.0553113
2.4375	-4	3.86527	0.0380807
2.46875	-4	3.75406	0.0167648
2.5	-4	3.65033	-0.00134098
2.53125	-4	3.5684	-0.020957
2.5625	-4	3.51379	-0.0366179
2.59375	-4	3.48257	-0.0517159
2.625	-4	3.45693	-0.0619587
2.65625	-4	3.45171	-0.0707779
2.6875	-4	3.41842	-0.0738163
2.71875	-4	3.40074	-0.0761187
2.75	-4	3.3748	-0.0718204
2.78125	-4	3.36457	-0.0688585
2.8125	-4	3.3616	-0.0587103
2.84375	-4	3.3426	-0.0527263
2.875	-4	3.31951	-0.0393448
2.90625	-4	3.27803	-0.0327916
2.9375	-4	3.23028	-0.0191716
2.96875	-4	3.1536	-0.0139344
3	-4	3.08284	-0.00269131
3.03125	-4	2.98742	0.000433948
3.0625	-4	2.92396	0.00760555
3.09375	-4	2.84383	0.00902741
3.125	-4	2.7545	0.0115662
3.15625	-4	2.65924	0.0126112
3.1875	-4	2.56232	0.0109878
3.21875	-4	2.48745	0.0133524
3.25	-4	2.41234	0.00876777
3.28125	-4	2.36797	0.0139193
3.3125	-4	2.3809	0.00794653
3.34375	-4	2.35281	0.0166721
3.375	-4	2.39282	0.0109543
3.40625	-4	2.32927	0.0231755
3.4375	-4	2.29463	0.0192224
3.46875	-4	2.2098	0.0340901
3.5	-4	2.11578	0.0331534
3.53125	-4	2.05451	0.0493425
3.5625	-4	1.97265	0.0523207
3.59375	-4	1.91434	0.0684022
3.625	-4	1.83221	0.0757379
3.65625	-4	1.75167	0.0905055
3.6875	-4	1.66722	0.102079
3.71875	-4	1.5793	0.114747
3.75	-4	1.55361	0.129803
3.78125	-4	1.55639	0.14005
3.8125	-4	1.5813	0.157211
3.84375	-4	1.62392	0.16508
3.875	-4	1.64654	0.182479
3.90625	-4	1.69229	0.188186
3.9375	-4	1.7442	0.20371
3.96875	-4	1.79597	0.207434

-4	-3.96875	1.86472	-0.218597
-3.96875	-3.96875	1.89973	-0.22033
-3.9375	-3.96875	1.94532	-0.226279
-3.90625	-3.96875	1.95924	-0.225599
-3.875	-3.96875	1.89812	-0.224976
-3.84375	-3.96875	1.83553	-0.221293
-3.8125	-3.96875	1.7827	-0.214019
-3.78125	-3.96875	1.72751	-0.206686
-3.75	-3.96875	1.73614	-0.1936
-3.71875	-3.96875	1.66629	-0.182141
-3.6875	-3.96875	1.65385	-0.1649
-3.65625	-3.96875	1.58614	-0.14926
-3.625	-3.96875	1.58697	-0.130109
-3.59375	-3.96875	1.52542	-0.110822
-3.5625	-3.96875	1.52819	-0.0922643
-3.53125	-3.96875	1.48354	-0.0704965
-3.5	-3.96875	1.5303	-0.0549031
-3.46875	-3.96875	1.54592	-0.0323253
-3.4375	-3.96875	1.65235	-0.0215404
-3.40625	-3.96875	1.70024	-6.81415e-05
-3.375	-3.96875	1.82461	0.00492168
-3.34375	-3.96875	1.92797	0.0234707
-3.3125	-3.96875	2.0576	0.0227261
-3.28125	-3.96875	2.21218	0.0369706
-3.25	-3.96875	2.31666	0.0315939
-3.21875	-3.96875	2.46073	0.0408433
-3.1875	-3.96875	2.54422	0.0327647
-3.15625	-3.96875	2.69145	0.0371351
-3.125	-3.96875	2.77978	0.0287307
-3.09375	-3.96875	2.90211	0.0291046
-3.0625	-3.96875	3.00327	0.0227353
-3.03125	-3.96875	3.07315	0.0205827
-3	-3.96875	3.14802	0.0181641
-2.96875	-3.96875	3.18924	0.0152679
-2.9375	-3.96875	3.24135	0.0179709
-2.90625	-3.96875	3.26555	0.0161093
-2.875	-3.96875	3.33222	0.024246
-2.84375	-3.96875	3.37964	0.024888
-2.8125	-3.96875	3.46467	0.0379795
-2.78125	-3.96875	3.50073	0.04204
-2.75	-3.96875	3.55541	0.0590143
-2.71875	-3.96875	3.59233	0.0667081
-2.6875	-3.96875	3.61753	0.0861477
-2.65625	-3.96875	3.6878	0.096966
-2.625	-3.96875	3.72297	0.117337
-2.59375	-3.96875	3.812	0.130153
-2.5625	-3.96875	3.88909	0.149972
-2.53125	-3.96875	4.00354	0.163262
-2.5	-3.96875	4.14403	0.181206
-2.46875	-3.96875	4.26747	0.193342
-2.4375	-3.96875	4.40651	0.208314
-2.40625	-3.96875	4.51987	0.217875
-2.375	-3.96875	4.62236	0.229067
-2.34375	-3.96875	4.71531	0.235099
-2.3125	-3.96875	4.80228	0.242054
-2.28125	-3.96875	4.86565	0.244216
-2.25	-3.96875	4.92641	0.246876
-2.21875	-3.96875	4.95964	0.245451
-2.1875	-3.96875	4.98808	0.244172
-2.15625	-3.96875	4.99614	0.239931
-2.125	-3.96875	5.0153	0.235423
-2.09375	-3.96875	5.02196	0.229395
-2.0625	-3.96875	5.04039	0.222592
-2.03125	-3.96875	5.05027	0.215799
-2	-3.96875	5.07218	0.20768
-1.96875	-3.96875	5.08932	0.200912
-1.9375	-3.96875	5.11847	0.192319
-1.90625	-3.96875	5.13738	0.186013
-1.875	-3.96875	5.16062	0.177525
-1.84375	-3.96875	5.17732	0.171755
-1.8125	-3.96875	5.19346	0.16365
-1.78125	-3.96875	5.20981	0.158224
-1.75	-3.96875	5.22581	0.150536
-1.71875	-3.96875	5.24084	0.145153
-1.6875	-3.96875	5.25393	0.137778
-1.65625	-3.96875	5.26591	0.132184
-1.625	-3.96875	5.27531	0.125007
-1.59375	-3.96875	5.28275	0.119096
-1.5625	-3.96875	5.28821	0.112077
-1.53125	-3.96875	5.29217	0.10592
-1.5	-3.96875	5.29527	0.0991275
-1.46875	-3.96875	5.2975	0.0929298
-1.4375	-3.96875	5.29959	0.0865056
-1.40625	-3.96875	5.30084	0.0805283
-1.375	-3.96875	5.30206	0.0746302
-1.34375	-3.96875	5.3028	0.0691032
-1.3125	-3.96875	5.30341	0.0638453
-1.28125	-3.96875	5.30403	0.0589113
-1.25	-3.96875	5.30458	0.0543303
-1.21875	-3.96875	5.30503	0.0500288
-1.1875	-3.96875	5.30558	0.0460854
-1.15625	-3.96875	5.30601	0.0423739
-1.125	-3.96875	5.30665	0.0389807
-1.09375	-3.96875	5.3072	0.0357746
-1.0625	-3.96875	5.30782	0.0328331
-1.03125	-3.96875	5.30836	0.0300452
-1	-3.96875	5.30883	0.0274756
-0.96875	-3.96875	5.30922	0.025041
-0.9375	-3.96875	5.30953	0.0227946
-0.90625	-3.96875	5.30977	0.0206767
-0.875	-3.96875	5.30993	0.0187317
-0.84375	-3.96875	5.31008	0.0169141
-0.8125	-3.96875	5.31017	0.0152612
-0.78125	-3.96875	5.31026	0.0137334
-0.75	-3.96875	5.31034	0.0123621
-0.71875	-3.96875	5.31042	0.0111082
-0.6875	-3.96875	5.31052	0.00999775
-0.65625	-3.96875	5.3106	0.00899165
-0.625	-3.96875	5.31069	0.00811072
-0.59375	-3.96875	5.31077	0.00731812
-0.5625	-3.96875	5.31085	0.00662959
-0.53125	-3.96875	5.3109	0.00601341
-0.5	-3.96875	5.31095	0.00548124
-0.46875	-3.96875	5.31099	0.00500754
-0.4375	-3.96875	5.31102	0.00460191
-0.40625	-3.96875	5.31104	0.00424379
-0.375	-3.96875	5.31107	0.00394358
-0.34375	-3.96875	5.31108	0.00368276
-0.3125	-3.96875	5.3111	0.00347559
-0.28125	-3.96875	5.31111	0.00330253
-0.25	-3.96875	5.31111	0.00318363
-0.21875	-3.96875	5.31111	0.00309692
-0.1875	-3.96875	5.31111	0.00306775
-0.15625	-3.96875	5.31109	0.00307322
-0.125	-3.96875	5.31108	0.00313999
-0.09375	-3.96875	5.31105	0.00324867
-0.0625	-3.96875	5.31103	0.00342012
-0.03125	-3.96875	5.31099	0.00364445
0	-3.96875	5.31097	0.00392871
0.03125	-3.96875	5.31094	0.00427716
0.0625	-3.96875	5.31092	0.00467816
0.09375	-3.96875	5.31091	0.00514998
0.125	-3.96875	5.31091	0.00566539
0.15625	-3.96875	5.31093	0.00624885
0.1875	-3.96875	5.31095	0.00687195
0.21875	-3.96875	5.31099	0.00754957
0.25	-3.96875	5.311	0.00827687
0.28125	-3.96875	5.31102	0.00903907
0.3125	-3.96875	5.31098	0.00988306
0.34375	-3.96875	5.31092	0.0107476
0.375	-3.96875	5.31076	0.0117504
0.40625	-3.96875	5.31054	0.01278
0.4375	-3.96875	5.31024	0.0140207
0.46875	-3.96875	5.30982	0.0153282
0.5	-3.96875	5.30942	0.016916
0.53125	-3.96875	5.30892	0.0186464
0.5625	-3.96875	5.30854	0.0206955
0.59375	-3.96875	5.30805	0.0229838
0.625	-3.96875	5.30765	0.0255709
0.65625	-3.96875	5.30715	0.0284834
0.6875	-3.96875	5.30676	0.0316027
0.71875	-3.96875	5.30634	0.0350833
0.75	-3.96875	5.30596	0.0386175
0.78125	-3.96875	5.30559	0.0424682
0.8125	-3.96875	5.30505	0.0461962
0.84375	-3.96875	5.30465	0.0501144
0.875	-3.96875	5.30392	0.0537692
0.90625	-3.96875	5.30332	0.0574473
0.9375	-3.96875	5.3021	0.0608178
0.96875	-3.96875	5.30067	0.0640829
1	-3.96875	5.29819	0.067129
1.03125	-3.96875	5.29469	0.0700729
1.0625	-3.96875	5.2898	0.07301
1.09375	-3.96875	5.28351	0.0760479
1.125	-3.96875	5.27749	0.0793497
1.15625	-3.96875	5.27005	0.0831563
1.1875	-3.96875	5.26308	0.087448
1.21875	-3.96875	5.25307	0.0927603
1.25	-3.96875	5.24435	0.0986092
1.28125	-3.96875	5.23263	0.105939
1.3125	-3.96875	5.22337	0.113598
1.34375	-3.96875	5.21465	0.122945
1.375	-3.96875	5.20546	0.132138
1.40625	-3.96875	5.1977	0.142825
1.4375	-3.96875	5.19103	0.152671
1.46875	-3.96875	5.18391	0.163384
1.5	-3.96875	5.17743	0.172522
1.53125	-3.96875	5.17008	0.181593
1.5625	-3.96875	5.1583	0.188507
1.59375	-3.96875	5.14309	0.194372
1.625	-3.96875	5.11965	0.197826
1.65625	-3.96875	5.08723	0.199511
1.6875	-3.96875	5.04296	0.198974
1.71875	-3.96875	4.98864	0.196441
1.75	-3.96875	4.93422	0.19231
1.78125	-3.96875	4.86923	0.186513
1.8125	-3.96875	4.81408	0.180064
1.84375	-3.96875	4.74806	0.172657
1.875	-3.96875	4.6913	0.165671
1.90625	-3.96875	4.63298	0.158456
1.9375	-3.96875	4.57471	0.152641
1.96875	-3.96875	4.53344	0.146927
2	-3.96875	4.48322	0.143321
2.03125	-3.96875	4.45743	0.13943
2.0625	-3.96875	4.42834	0.137995
2.09375	-3.96875	4.41017	0.135111
2.125	-3.96875	4.37965	0.13469
2.15625	-3.96875	4.37485	0.13113
2.1875	-3.96875	4.35037	0.129805
2.21875	-3.96875	4.35262	0.123634
2.25	-3.96875	4.32287	0.119398
2.28125	-3.96875	4.28785	0.109186
2.3125	-3.96875	4.22123	0.100684
2.34375	-3.96875	4.14131	0.0861282
2.375	-3.96875	4.05018	0.0732349
2.40625	-3.96875	3.95299	0.0554188
2.4375	-3.96875	3.85677	0.0394197
2.46875	-3.96875	3.74379	0.0205944
2.5	-3.96875	3.64416	0.00390441
2.53125	-3.96875	3.55458	-0.0131397
2.5625	-3.96875	3.50016	-0.0276348
2.59375	-3.96875	3.46055	-0.0403985
2.625	-3.96875	3.44448	-0.0501577
2.65625	-3.96875	3.44023	-0.0571777
2.6875	-3.96875	3.40993	-0.0607064
2.71875	-3.96875	3.40246	-0.0619601
2.75	-3.96875	3.35585	-0.0591749
2.78125	-3.96875	3.32418	-0.0560133
2.8125	-3.96875	3.31152	-0.0481772
2.84375	-3.96875	3.29733	-0.0428236
2.875	-3.96875	3.27337	-0.0321108
2.90625	-3.96875	3.24001	-0.0269123
2.9375	-3.96875	3.18704	-0.0157822
2.96875	-3.96875	3.12066	-0.0124758
3	-3.96875	3.05784	-0.00307328
3.03125	-3.96875	2.99132	-0.00230447
3.0625	-3.96875	2.936	0.00394206
3.09375	-3.96875	2.86039	0.00271583
3.125	-3.96875	2.79198	0.00523318
3.15625	-3.96875	2.68852	0.00346489
3.1875	-3.96875	2.59506	0.00245246
3.21875	-3.96875	2.51436	0.00198714
3.25	-3.96875	2.44511	-0.00177918
3.28125	-3.96875	2.41322	0.000728727
3.3125	-3.96875	2.43617	-0.00464008
3.34375	-3.96875	2.40474	0.00189756
3.375	-3.96875	2.46832	-0.00369628
3.40625	-3.96875	2.4019	0.00710523
3.4375	-3.96875	2.3676	0.00278077
3.46875	-3.96875	2.25667	0.0172893
3.5	-3.96875	2.18937	0.015723
3.53125	-3.96875	2.09804	0.0327977
3.5625	-3.96875	2.04089	0.0352877
3.59375	-3.96875	1.96198	0.0534893
3.625	-3.96875	1.88906	0.0608943
3.65625	-3.96875	1.80625	0.0787583
3.6875	-3.96875	1.73765	0.091241
3.71875	-3.96875	1.66609	0.107483
3.75	-3.96875	1.62941	0.124341
3.78125	-3.96875	1.59754	0.137974
3.8125	-3.96875	1.62258	0.157637
3.84375	-3.96875	1.64693	0.168005
3.875	-3.96875	1.68372	0.18824
3.90625	-3.96875	1.70838	0.194985
3.9375	-3.96875	1.76546	0.213267
3.96875	-3.96875	1.79586	0.216257

-4	-3.9375	1.87361	-0.229116
-3.96875	-3.9375	1.95624	-0.228425
-3.9375	-3.9375	2.01093	-0.235908
-3.90625	-3.9375	2.03862	-0.231366
-3.875	-3.9375	1.97478	-0.231585
-3.84375	-3.9375	1.93318	-0.223318
-3.8125	-3.9375	1.8763	-0.216389
-3.78125	-3.9375	1.80407	-0.204631
-3.75	-3.9375	1.77453	-0.191663
-3.71875	-3.9375	1.66392	-0.176808
-3.6875	-3.9375	1.62837	-0.159677
-3.65625	-3.9375	1.54902	-0.142347
-3.625	-3.9375	1.55088	-0.123378
-3.59375	-3.9375	1.48911	-0.104462
-3.5625	-3.9375	1.48744	-0.0860569
-3.53125	-3.9375	1.44724	-0.0666899
-3.5	-3.9375	1.48011	-0.0509749
-3.46875	-3.9375	1.49496	-0.0324418
-3.4375	-3.9375	1.61785	-0.020957
-3.40625	-3.9375	1.67607	-0.00452616
-3.375	-3.9375	1.83691	0.00198535
-3.34375	-3.9375	1.95028	0.0152613
-3.3125	-3.9375	2.08624	0.0169376
-3.28125	-3.9375	2.21912	0.0264035
-3.25	-3.9375	2.32207	0.0241995
-3.21875	-3.9375	2.46711	0.0297159
-3.1875	-3.9375	2.54683	0.0251967
-3.15625	-3.9375	2.68841	0.0271669
-3.125	-3.9375	2.77601	0.0221999
-3.09375	-3.9375	2.9041	0.0215034
-3.0625	-3.9375	2.98138	0.0179167
-3.03125	-3.9375	3.06192	0.0157695
-3	-3.9375	3.13494	0.0150531
-2.96875	-3.9375	3.18453	0.0128224
-2.9375	-3.9375	3.24328	0.0159344
-2.90625	-3.9375	3.29286	0.0149392
-2.875	-3.9375	3.34841	0.0222404
-2.84375	-3.9375	3.38615	0.0235625
-2.8125	-3.9375	3.45072	0.0348651
-2.78125	-3.9375	3.48412	0.0391891
-2.75	-3.9375	3.52325	0.0538735
-2.71875	-3.9375	3.5555	0.0613754
-2.6875	-3.9375	3.59074	0.0785226
-2.65625	-3.9375	3.66197	0.0888262
-2.625	-3.9375	3.71219	0.107328
-2.59375	-3.9375	3.80662	0.119547
-2.5625	-3.9375	3.90572	0.138191
-2.53125	-3.9375	4.02956	0.151061
-2.5	-3.9375	4.17296	0.168598
-2.46875	-3.9375	4.29989	0.180692
-2.4375	-3.9375	4.4269	0.19593
-2.40625	-3.9375	4.53577	0.205912
-2.375	-3.9375	4.63615	0.21783
-2.34375	-3.9375	4.7203	0.224706
-2.3125	-3.9375	4.8049	0.232592
-2.28125	-3.9375	4.86841	0.235879
-2.25	-3.9375	4.92741	0.239451
-2.21875	-3.9375	4.95714	0.239238
-2.1875	-3.9375	4.97569	0.238695
-2.15625	-3.9375	4.98208	0.235567
-2.125	-3.9375	4.99392	0.231547
-2.09375	-3.9375	5.00125	0.226395
-2.0625	-3.9375	5.01971	0.219831
-2.03125	-3.9375	5.03403	0.213615
-2	-3.9375	5.06043	0.205529
-1.96875	-3.9375	5.08309	0.199054
-1.9375	-3.9375	5.116	0.190352
-1.90625	-3.9375	5.13773	0.18412
-1.875	-3.9375	5.1614	0.175443
-1.84375	-3.9375	5.17853	0.169621
-1.8125	-3.9375	5.19594	0.161303
-1.78125	-3.9375	5.21168	0.155791
-1.75	-3.9375	5.22781	0.147902
-1.71875	-3.9375	5.24246	0.142472
-1.6875	-3.9375	5.25609	0.134939
-1.65625	-3.9375	5.26799	0.129377
-1.625	-3.9375	5.27719	0.122104
-1.59375	-3.9375	5.28432	0.116317
-1.5625	-3.9375	5.28956	0.109275
-1.53125	-3.9375	5.29331	0.103321
-1.5	-3.9375	5.29626	0.0965766
-1.46875	-3.9375	5.29807	0.0906368
-1.4375	-3.9375	5.29965	0.0843213
-1.40625	-3.9375	5.30054	0.0786237
-1.375	-3.9375	5.30138	0.0728763
-1.34375	-3.9375	5.30196	0.0676201
-1.3125	-3.9375	5.30254	0.0625312
-1.28125	-3.9375	5.30316	0.0578348
-1.25	-3.9375	5.30383	0.0534181
-1.21875	-3.9375	5.30443	0.0493059
-1.1875	-3.9375	5.30513	0.0455041
-1.15625	-3.9375	5.3057	0.041928
-1.125	-3.9375	5.30639	0.0386438
-1.09375	-3.9375	5.30698	0.0355222
-1.0625	-3.9375	5.30765	0.0326554
-1.03125	-3.9375	5.30822	0.0299102
-1	-3.9375	5.30873	0.0273858
-0.96875	-3.9375	5.30915	0.0249647
-0.9375	-3.9375	5.30948	0.0227422
-0.90625	-3.9375	5.30973	0.0206212
-0.875	-3.9375	5.3099	0.0186873
-0.84375	-3.9375	5.31005	0.0168604
-0.8125	-3.9375	5.31015	0.0152129
-0.78125	-3.9375	5.31026	0.0136766
-0.75	-3.9375	5.31035	0.0123091
-0.71875	-3.9375	5.31045	0.0110508
-0.6875	-3.9375	5.31055	0.00994441
-0.65625	-3.9375	5.31065	0.00893834
-0.625	-3.9375	5.31075	0.00806196
-0.59375	-3.9375	5.31084	0.00727221
-0.5625	-3.9375	5.31091	0.00658821
-0.53125	-3.9375	5.31096	0.00597568
-0.5	-3.9375	5.311	0.00544741
-0.46875	-3.9375	5.31103	0.00497658
-0.4375	-3.9375	5.31105	0.00457397
-0.40625	-3.9375	5.31107	0.00421723
-0.375	-3.9375	5.31109	0.00391916
-0.34375	-3.9375	5.3111	0.00365836
-0.3125	-3.9375	5.31111	0.00345255
-0.28125	-3.9375	5.31111	0.00327863
-0.25	-3.9375	5.31112	0.00316026
-0.21875	-3.9375	5.31111	0.00307224
-0.1875	-3.9375	5.31111	0.00304244
-0.15625	-3.9375	5.31109	0.003046
-0.125	-3.9375	5.31108	0.00311034
-0.09375	-3.9375	5.31106	0.00321573
-0.0625	-3.9375	5.31104	0.00338212
-0.03125	-3.9375	5.31101	0.00360055
0	-3.9375	5.31098	0.00387617
0.03125	-3.9375	5.31096	0.00421487
0.0625	-3.9375	5.31094	0.00460281
0.09375	-3.9375	5.31093	0.00506031
0.125	-3.9375	5.31092	0.00555751
0.15625	-3.9375	5.31094	0.00612234
0.1875	-3.9375	5.31095	0.00672146
0.21875	-3.9375	5.31098	0.00737744
0.25	-3.9375	5.31098	0.00807446
0.28125	-3.9375	5.31099	0.00881384
0.3125	-3.9375	5.31095	0.00962067
0.34375	-3.9375	5.31088	0.0104624
0.375	-3.9375	5.31072	0.0114204
0.40625	-3.9375	5.31051	0.012426
0.4375	-3.9375	5.31022	0.0136131
0.46875	-3.9375	5.30985	0.0148899
0.5	-3.9375	5.3095	0.0164129
0.53125	-3.9375	5.30906	0.0180951
0.5625	-3.9375	5.3087	0.0200626
0.59375	-3.9375	5.30824	0.0222691
0.625	-3.9375	5.30787	0.0247481
0.65625	-3.9375	5.30745	0.0275256
0.6875	-3.9375	5.30709	0.0304948
0.71875	-3.9375	5.30669	0.0337686
0.75	-3.9375	5.30628	0.037089
0.78125	-3.9375	5.30588	0.0406484
0.8125	-3.9375	5.30534	0.044075
0.84375	-3.9375	5.30484	0.0476154
0.875	-3.9375	5.30405	0.0508614
