#x 	 y 	 non Elliptic 	 Elliptic 
0.78125	-4	-5.34378e-10	-9.31094e-10
0.8125	-4	-5.45001e-10	-9.30966e-10
0.84375	-4	-5.66435e-10	-9.33286e-10
0.875	-4	-5.77163e-10	-9.3093e-10
0.90625	-4	-5.98478e-10	-9.29278e-10
0.9375	-4	-6.08986e-10	-9.24813e-10
0.96875	-4	-6.2955e-10	-9.1948e-10
1	-4	-6.39533e-10	-9.13089e-10
1.03125	-4	-6.58768e-10	-9.04485e-10
1.0625	-4	-6.67958e-10	-8.96406e-10
1.09375	-4	-6.85378e-10	-8.85039e-10
1.125	-4	-6.93561e-10	-8.75554e-10
1.15625	-4	-7.08799e-10	-8.61998e-10
1.1875	-4	-7.15826e-10	-8.51415e-10
1.21875	-4	-7.28652e-10	-8.36279e-10
1.25	-4	-7.34442e-10	-8.24914e-10
1.28125	-4	-7.44771e-10	-8.08802e-10
1.3125	-4	-7.49316e-10	-7.96961e-10
1.34375	-4	-7.57197e-10	-7.80437e-10
1.375	-4	-7.60554e-10	-7.68397e-10
1.40625	-4	-7.6616e-10	-7.51956e-10
1.4375	-4	-7.68441e-10	-7.39952e-10
1.46875	-4	-7.72039e-10	-7.23992e-10
1.5	-4	-7.73397e-10	-7.12208e-10
1.53125	-4	-7.75321e-10	-6.97022e-10
1.5625	-4	-7.75932e-10	-6.85585e-10
1.59375	-4	-7.76546e-10	-6.71349e-10
1.625	-4	-7.76595e-10	-6.60332e-10
1.65625	-4	-7.76266e-10	-6.4712e-10
1.6875	-4	-7.7593e-10	-6.36544e-10
1.71875	-4	-7.74996e-10	-6.24337e-10
1.75	-4	-7.74434e-10	-6.14182e-10
1.78125	-4	-7.73186e-10	-6.02891e-10
1.8125	-4	-7.72529e-10	-5.93107e-10
1.84375	-4	-7.71197e-10	-5.82595e-10
1.875	-4	-7.70543e-10	-5.73114e-10
1.90625	-4	-7.69292e-10	-5.63218e-10
1.9375	-4	-7.68708e-10	-5.53965e-10
1.96875	-4	-7.67642e-10	-5.44523e-10
2	-4	-7.67165e-10	-5.35424e-10
2.03125	-4	-7.66331e-10	-5.26283e-10
2.0625	-4	-7.65974e-10	-5.17275e-10
2.09375	-4	-7.65378e-10	-5.08309e-10
2.125	-4	-7.65136e-10	-4.99342e-10
2.15625	-4	-7.64754e-10	-4.90453e-10
2.1875	-4	-7.6461e-10	-4.81493e-10
2.21875	-4	-7.64403e-10	-4.72617e-10
2.25	-4	-7.64335e-10	-4.63643e-10
2.28125	-4	-7.64255e-10	-4.54742e-10
2.3125	-4	-7.64239e-10	-4.45747e-10
2.34375	-4	-7.64243e-10	-4.36807e-10
2.375	-4	-7.64258e-10	-4.27794e-10
2.40625	-4	-7.64308e-10	-4.18816e-10
2.4375	-4	-7.64339e-10	-4.09794e-10
2.46875	-4	-7.64406e-10	-4.00792e-10
2.5	-4	-7.6444e-10	-3.91773e-10
2.53125	-4	-7.64506e-10	-3.82766e-10
2.5625	-4	-7.64537e-10	-3.73763e-10
2.59375	-4	-7.64592e-10	-3.64769e-10
2.625	-4	-7.64616e-10	-3.55796e-10
2.65625	-4	-7.64656e-10	-3.46832e-10
2.6875	-4	-7.64672e-10	-3.37902e-10
2.71875	-4	-7.64698e-10	-3.28984e-10
2.75	-4	-7.64708e-10	-3.20105e-10
2.78125	-4	-7.64722e-10	-3.11244e-10
2.8125	-4	-7.64726e-10	-3.02426e-10
2.84375	-4	-7.64732e-10	-2.93631e-10
2.875	-4	-7.64733e-10	-2.84879e-10
2.90625	-4	-7.64733e-10	-2.76157e-10
2.9375	-4	-7.64733e-10	-2.67478e-10
2.96875	-4	-7.6473e-10	-2.58833e-10
3	-4	-7.64729e-10	-2.50231e-10
3.03125	-4	-7.64726e-10	-2.41667e-10
3.0625	-4	-7.64725e-10	-2.33147e-10
3.09375	-4	-7.64722e-10	-2.24667e-10
3.125	-4	-7.64721e-10	-2.16231e-10
3.15625	-4	-7.64719e-10	-2.07839e-10
3.1875	-4	-7.64718e-10	-1.99492e-10
3.21875	-4	-7.64717e-10	-1.9119e-10
3.25	-4	-7.64716e-10	-1.82934e-10
3.28125	-4	-7.64715e-10	-1.74725e-10
3.3125	-4	-7.64715e-10	-1.66563e-10
3.34375	-4	-7.64715e-10	-1.5845e-10
3.375	-4	-7.64715e-10	-1.50385e-10
3.40625	-4	-7.64715e-10	-1.4237e-10
3.4375	-4	-7.64715e-10	-1.34405e-10
3.46875	-4	-7.64715e-10	-1.2649e-10
3.5	-4	-7.64715e-10	-1.18626e-10
3.53125	-4	-7.64715e-10	-1.10813e-10
3.5625	-4	-7.64715e-10	-1.03053e-10
3.59375	-4	-7.64715e-10	-9.53439e-11
3.625	-4	-7.64715e-10	-8.76879e-11
3.65625	-4	-7.64715e-10	-8.00846e-11
3.6875	-4	-7.64715e-10	-7.25345e-11
3.71875	-4	-7.64715e-10	-6.50379e-11
3.75	-4	-7.64715e-10	-5.75948e-11
3.78125	-4	-7.64715e-10	-5.02056e-11
3.8125	-4	-7.64715e-10	-4.28704e-11
3.84375	-4	-7.64715e-10	-3.55894e-11
3.875	-4	-7.64715e-10	-2.83626e-11
3.90625	-4	-7.64715e-10	-2.11902e-11
3.9375	-4	-7.64715e-10	-1.40723e-11
3.96875	-4	-7.64715e-10	-7.0089e-12

-4	-3.96875	-7.64715e-10	7.0089e-12
-3.96875	-3.96875	-7.64715e-10	5.29243e-17
-3.9375	-3.96875	-7.64715e-10	-7.06421e-12
-3.90625	-3.96875	-7.64715e-10	-1.41838e-11
-3.875	-3.96875	-7.64715e-10	-2.13588e-11
-3.84375	-3.96875	-7.64715e-10	-2.85891e-11
-3.8125	-3.96875	-7.64715e-10	-3.58746e-11
-3.78125	-3.96875	-7.64715e-10	-4.32152e-11
-3.75	-3.96875	-7.64715e-10	-5.06109e-11
-3.71875	-3.96875	-7.64716e-10	-5.80613e-11
-3.6875	-3.96875	-7.64716e-10	-6.55665e-11
-3.65625	-3.96875	-7.64716e-10	-7.31262e-11
-3.625	-3.96875	-7.64716e-10	-8.07401e-11
-3.59375	-3.96875	-7.64717e-10	-8.84081e-11
-3.5625	-3.96875	-7.64717e-10	-9.61298e-11
-3.53125	-3.96875	-7.64717e-10	-1.03905e-10
-3.5	-3.96875	-7.64717e-10	-1.11733e-10
-3.46875	-3.96875	-7.64717e-10	-1.19615e-10
-3.4375	-3.96875	-7.64717e-10	-1.27548e-10
-3.40625	-3.96875	-7.64717e-10	-1.35533e-10
-3.375	-3.96875	-7.64716e-10	-1.43569e-10
-3.34375	-3.96875	-7.64714e-10	-1.51657e-10
-3.3125	-3.96875	-7.64713e-10	-1.59794e-10
-3.28125	-3.96875	-7.64709e-10	-1.6798e-10
-3.25	-3.96875	-7.64706e-10	-1.76214e-10
-3.21875	-3.96875	-7.64699e-10	-1.84495e-10
-3.1875	-3.96875	-7.64695e-10	-1.92823e-10
-3.15625	-3.96875	-7.64685e-10	-2.01193e-10
-3.125	-3.96875	-7.64679e-10	-2.0961e-10
-3.09375	-3.96875	-7.64668e-10	-2.18062e-10
-3.0625	-3.96875	-7.64662e-10	-2.26562e-10
-3.03125	-3.96875	-7.64652e-10	-2.35087e-10
-3	-3.96875	-7.64648e-10	-2.43665e-10
-2.96875	-3.96875	-7.64645e-10	-2.52255e-10
-2.9375	-3.96875	-7.64648e-10	-2.60904e-10
-2.90625	-3.96875	-7.64662e-10	-2.69552e-10
-2.875	-3.96875	-7.64676e-10	-2.78266e-10
-2.84375	-3.96875	-7.6472e-10	-2.86969e-10
-2.8125	-3.96875	-7.64752e-10	-2.95745e-10
-2.78125	-3.96875	-7.6484e-10	-3.04504e-10
-2.75	-3.96875	-7.64898e-10	-3.13344e-10
-2.71875	-3.96875	-7.65043e-10	-3.22172e-10
-2.6875	-3.96875	-7.65131e-10	-3.31079e-10
-2.65625	-3.96875	-7.65337e-10	-3.39998e-10
-2.625	-3.96875	-7.65455e-10	-3.48985e-10
-2.59375	-3.96875	-7.65712e-10	-3.58027e-10
-2.5625	-3.96875	-7.65848e-10	-3.67107e-10
-2.53125	-3.96875	-7.66121e-10	-3.7631e-10
-2.5	-3.96875	-7.66249e-10	-3.85499e-10
-2.46875	-3.96875	-7.66468e-10	-3.94896e-10
-2.4375	-3.96875	-7.66545e-10	-4.04201e-10
-2.40625	-3.96875	-7.666e-10	-4.13806e-10
-2.375	-3.96875	-7.66559e-10	-4.2322e-10
-2.34375	-3.96875	-7.66299e-10	-4.33001e-10
-2.3125	-3.96875	-7.66057e-10	-4.42489e-10
-2.28125	-3.96875	-7.65298e-10	-4.52345e-10
-2.25	-3.96875	-7.64757e-10	-4.61827e-10
-2.21875	-3.96875	-7.63302e-10	-4.71558e-10
-2.1875	-3.96875	-7.62366e-10	-4.80901e-10
-2.15625	-3.96875	-7.60041e-10	-4.90182e-10
-2.125	-3.96875	-7.58637e-10	-4.99183e-10
-2.09375	-3.96875	-7.55334e-10	-5.07553e-10
-2.0625	-3.96875	-7.53436e-10	-5.15939e-10
-2.03125	-3.96875	-7.49173e-10	-5.22797e-10
-2	-3.96875	-7.46833e-10	-5.30231e-10
-1.96875	-3.96875	-7.41814e-10	-5.34861e-10
-1.9375	-3.96875	-7.39191e-10	-5.40961e-10
-1.90625	-3.96875	-7.33862e-10	-5.42583e-10
-1.875	-3.96875	-7.31247e-10	-5.46949e-10
-1.84375	-3.96875	-7.26335e-10	-5.44794e-10
-1.8125	-3.96875	-7.24167e-10	-5.47057e-10
-1.78125	-3.96875	-7.20697e-10	-5.4046e-10
-1.75	-3.96875	-7.19558e-10	-5.40332e-10
-1.71875	-3.96875	-7.18832e-10	-5.28849e-10
-1.6875	-3.96875	-7.19435e-10	-5.26182e-10
-1.65625	-3.96875	-7.22972e-10	-5.09701e-10
-1.625	-3.96875	-7.26112e-10	-5.0454e-10
-1.59375	-3.96875	-7.35551e-10	-4.83381e-10
-1.5625	-3.96875	-7.42054e-10	-4.76008e-10
-1.53125	-3.96875	-7.59017e-10	-4.50998e-10
-1.5	-3.96875	-7.69659e-10	-4.41963e-10
-1.46875	-3.96875	-7.95594e-10	-4.14465e-10
-1.4375	-3.96875	-8.11025e-10	-4.04586e-10
-1.40625	-3.96875	-8.47037e-10	-3.76488e-10
-1.375	-3.96875	-8.67694e-10	-3.6683e-10
-1.34375	-3.96875	-9.14388e-10	-3.40468e-10
-1.3125	-3.96875	-9.40423e-10	-3.32296e-10
-1.28125	-3.96875	-9.97776e-10	-3.10339e-10
-1.25	-3.96875	-1.029e-09	-3.05044e-10
-1.21875	-3.96875	-1.09627e-09	-2.90331e-10
-1.1875	-3.96875	-1.13213e-09	-2.89345e-10
-1.15625	-3.96875	-1.20784e-09	-2.847e-10
-1.125	-3.96875	-1.24741e-09	-2.89394e-10
-1.09375	-3.96875	-1.32936e-09	-2.97435e-10
-1.0625	-3.96875	-1.37138e-09	-3.09029e-10
-1.03125	-3.96875	-1.45674e-09	-3.31985e-10
-1	-3.96875	-1.49967e-09	-3.51459e-10
-0.96875	-3.96875	-1.58517e-09	-3.91024e-10
-0.9375	-3.96875	-1.62728e-09	-4.19057e-10
-0.90625	-3.96875	-1.70932e-09	-4.76282e-10
-0.875	-3.96875	-1.7488e-09	-5.13208e-10
-0.84375	-3.96875	-1.82374e-09	-5.88452e-10
-0.8125	-3.96875	-1.85877e-09	-6.34254e-10
-0.78125	-3.96875	-1.92309e-09	-7.2719e-10
-0.75	-3.96875	-1.95198e-09	-7.81508e-10
-0.71875	-3.96875	-2.00251e-09	-8.9118e-10
-0.6875	-3.96875	-2.0238e-09	-9.5336e-10
-0.65625	-3.96875	-2.05788e-09	-1.07829e-09
-0.625	-3.96875	-2.07041e-09	-1.14744e-09
-0.59375	-3.96875	-2.08605e-09	-1.28575e-09
-0.5625	-3.96875	-2.089e-09	-1.36081e-09
-0.53125	-3.96875	-2.08497e-09	-1.51039e-09
-0.5	-3.96875	-2.07793e-09	-1.59022e-09
-0.46875	-3.96875	-2.0538e-09	-1.74887e-09
-0.4375	-3.96875	-2.03676e-09	-1.83231e-09
-0.40625	-3.96875	-1.99294e-09	-1.99788e-09
-0.375	-3.96875	-1.96631e-09	-2.08383e-09
-0.34375	-3.96875	-1.90397e-09	-2.25433e-09
-0.3125	-3.96875	-1.86851e-09	-2.34178e-09
-0.28125	-3.96875	-1.78957e-09	-2.51546e-09
-0.25	-3.96875	-1.7464e-09	-2.60354e-09
-0.21875	-3.96875	-1.65338e-09	-2.77895e-09
-0.1875	-3.96875	-1.60391e-09	-2.86694e-09
-0.15625	-3.96875	-1.49986e-09	-3.04289e-09
-0.125	-3.96875	-1.44571e-09	-3.13019e-09
-0.09375	-3.96875	-1.33408e-09	-3.30576e-09
-0.0625	-3.96875	-1.27707e-09	-3.39189e-09
-0.03125	-3.96875	-1.16159e-09	-3.56635e-09
0	-3.96875	-1.10361e-09	-3.65091e-09
0.03125	-3.96875	-9.88124e-10	-3.82361e-09
0.0625	-3.96875	-9.31109e-10	-3.90623e-09
0.09375	-3.96875	-8.19483e-10	-4.07653e-09
0.125	-3.96875	-7.65339e-10	-4.15681e-09
0.15625	-3.96875	-6.61289e-10	-4.32401e-09
0.1875	-3.96875	-6.11815e-10	-4.4015e-09
0.21875	-3.96875	-5.18792e-10	-4.56468e-09
0.25	-3.96875	-4.75624e-10	-4.6388e-09
0.28125	-3.96875	-3.96679e-10	-4.79683e-09
0.3125	-3.96875	-3.6122e-10	-4.86691e-09
0.34375	-3.96875	-2.98886e-10	-5.01836e-09
0.375	-3.96875	-2.7225e-10	-5.08358e-09
0.40625	-3.96875	-2.28429e-10	-5.22676e-09
0.4375	-3.96875	-2.11393e-10	-5.28616e-09
0.46875	-3.96875	-1.87268e-10	-5.41914e-09
0.5	-3.96875	-1.80228e-10	-5.47169e-09
0.53125	-3.96875	-1.76195e-10	-5.5924e-09
0.5625	-3.96875	-1.79148e-10	-5.63701e-09
0.59375	-3.96875	-1.94785e-10	-5.74331e-09
0.625	-3.96875	-2.07315e-10	-5.77892e-09
0.65625	-3.96875	-2.41392e-10	-5.8688e-09
0.6875	-3.96875	-2.62689e-10	-5.89443e-09
0.71875	-3.96875	-3.13213e-10	-5.9661e-09
0.75	-3.96875	-3.42108e-10	-5.98096e-09
0.78125	-3.96875	-4.06428e-10	-6.03303e-09
0.8125	-3.96875	-4.41455e-10	-6.03657e-09
0.84375	-3.96875	-5.16396e-10	-6.06818e-09
0.875	-3.96875	-5.55869e-10	-6.06014e-09
0.90625	-3.96875	-6.37915e-10	-6.07108e-09
0.9375	-3.96875	-6.80028e-10	-6.05155e-09
0.96875	-3.96875	-7.65522e-10	-6.04229e-09
1	-3.96875	-8.08454e-10	-6.01171e-09
1.03125	-3.96875	-8.93818e-10	-5.98342e-09
1.0625	-3.96875	-9.35838e-10	-5.9426e-09
1.09375	-3.96875	-1.01778e-09	-5.89709e-09
1.125	-3.96875	-1.05735e-09	-5.84713e-09
1.15625	-3.96875	-1.13306e-09	-5.78675e-09
1.1875	-3.96875	-1.16892e-09	-5.72899e-09
1.21875	-3.96875	-1.23619e-09	-5.65648e-09
1.25	-3.96875	-1.26742e-09	-5.59242e-09
1.28125	-3.96875	-1.32477e-09	-5.51075e-09
1.3125	-3.96875	-1.35081e-09	-5.44195e-09
1.34375	-3.96875	-1.3975e-09	-5.35407e-09
1.375	-3.96875	-1.41816e-09	-5.28206e-09
1.40625	-3.96875	-1.45417e-09	-5.19078e-09
1.4375	-3.96875	-1.4696e-09	-5.11694e-09
1.46875	-3.96875	-1.49553e-09	-5.02473e-09
1.5	-3.96875	-1.50618e-09	-4.95026e-09
1.53125	-3.96875	-1.52314e-09	-4.85913e-09
1.5625	-3.96875	-1.52964e-09	-4.78499e-09
1.59375	-3.96875	-1.53908e-09	-4.69643e-09
1.625	-3.96875	-1.54222e-09	-4.62329e-09
1.65625	-3.96875	-1.54576e-09	-4.53826e-09
1.6875	-3.96875	-1.54636e-09	-4.46652e-09
1.71875	-3.96875	-1.54564e-09	-4.38547e-09
1.75	-3.96875	-1.5445e-09	-4.31531e-09
1.78125	-3.96875	-1.54103e-09	-4.23825e-09
1.8125	-3.96875	-1.53886e-09	-4.16963e-09
1.84375	-3.96875	-1.53395e-09	-4.09623e-09
1.875	-3.96875	-1.53133e-09	-4.02899e-09
1.90625	-3.96875	-1.526e-09	-3.95869e-09
1.9375	-3.96875	-1.52338e-09	-3.89257e-09
1.96875	-3.96875	-1.51836e-09	-3.82472e-09
2	-3.96875	-1.51602e-09	-3.75944e-09
2.03125	-3.96875	-1.51176e-09	-3.69336e-09
2.0625	-3.96875	-1.50986e-09	-3.62862e-09
2.09375	-3.96875	-1.50656e-09	-3.56371e-09
2.125	-3.96875	-1.50515e-09	-3.49929e-09
2.15625	-3.96875	-1.50283e-09	-3.43503e-09
2.1875	-3.96875	-1.50189e-09	-3.37074e-09
2.21875	-3.96875	-1.50044e-09	-3.30678e-09
2.25	-3.96875	-1.49989e-09	-3.24251e-09
2.28125	-3.96875	-1.49914e-09	-3.1786e-09
2.3125	-3.96875	-1.49889e-09	-3.11431e-09
2.34375	-3.96875	-1.49863e-09	-3.05034e-09
2.375	-3.96875	-1.49859e-09	-2.98603e-09
2.40625	-3.96875	-1.49865e-09	-2.92197e-09
2.4375	-3.96875	-1.49872e-09	-2.85768e-09
2.46875	-3.96875	-1.49894e-09	-2.79358e-09
2.5	-3.96875	-1.49907e-09	-2.72938e-09
2.53125	-3.96875	-1.49934e-09	-2.66532e-09
2.5625	-3.96875	-1.49948e-09	-2.60128e-09
2.59375	-3.96875	-1.49974e-09	-2.53736e-09
2.625	-3.96875	-1.49985e-09	-2.47356e-09
2.65625	-3.96875	-1.50006e-09	-2.40989e-09
2.6875	-3.96875	-1.50015e-09	-2.34641e-09
2.71875	-3.96875	-1.50029e-09	-2.28306e-09
2.75	-3.96875	-1.50035e-09	-2.21996e-09
2.78125	-3.96875	-1.50044e-09	-2.15702e-09
2.8125	-3.96875	-1.50047e-09	-2.09436e-09
2.84375	-3.96875	-1.50051e-09	-2.03189e-09
2.875	-3.96875	-1.50053e-09	-1.96972e-09
2.90625	-3.96875	-1.50054e-09	-1.90776e-09
2.9375	-3.96875	-1.50054e-09	-1.84611e-09
2.96875	-3.96875	-1.50054e-09	-1.78472e-09
3	-3.96875	-1.50054e-09	-1.72363e-09
3.03125	-3.96875	-1.50053e-09	-1.66282e-09
3.0625	-3.96875	-1.50052e-09	-1.60232e-09
3.09375	-3.96875	-1.50051e-09	-1.54213e-09
3.125	-3.96875	-1.50051e-09	-1.48225e-09
3.15625	-3.96875	-1.5005e-09	-1.42269e-09
3.1875	-3.96875	-1.50049e-09	-1.36346e-09
3.21875	-3.96875	-1.50048e-09	-1.30455e-09
3.25	-3.96875	-1.50048e-09	-1.24599e-09
3.28125	-3.96875	-1.50048e-09	-1.18776e-09
3.3125	-3.96875	-1.50048e-09	-1.12988e-09
3.34375	-3.96875	-1.50047e-09	-1.07235e-09
3.375	-3.96875	-1.50047e-09	-1.01517e-09
3.40625	-3.96875	-1.50047e-09	-9.5835e-10
3.4375	-3.96875	-1.50047e-09	-9.01892e-10
3.46875	-3.96875	-1.50047e-09	-8.458e-10
3.5	-3.96875	-1.50047e-09	-7.90077e-10
3.53125	-3.96875	-1.50048e-09	-7.34725e-10
3.5625	-3.96875	-1.50048e-09	-6.79748e-10
3.59375	-3.96875	-1.50048e-09	-6.25148e-10
3.625	-3.96875	-1.50048e-09	-5.70928e-10
3.65625	-3.96875	-1.50048e-09	-5.17089e-10
3.6875	-3.96875	-1.50048e-09	-4.63633e-10
3.71875	-3.96875	-1.50048e-09	-4.10563e-10
3.75	-3.96875	-1.50048e-09	-3.57879e-10
3.78125	-3.96875	-1.50048e-09	-3.05583e-10
3.8125	-3.96875	-1.50048e-09	-2.53676e-10
3.84375	-3.96875	-1.50048e-09	-2.02159e-10
3.875	-3.96875	-1.50048e-09	-1.51032e-10
