#x 	 y 	 non Elliptic 	 Elliptic 
-2	-4	3.02599e-12	-6.10678e-13
-1.96875	-4	4.12934e-12	-4.00181e-14
-1.9375	-4	4.73336e-12	3.70302e-13
-1.90625	-4	6.02708e-12	1.4839e-12
-1.875	-4	6.70356e-12	2.21125e-12
-1.84375	-4	8.08141e-12	4.05202e-12
-1.8125	-4	8.76146e-12	5.18869e-12
-1.78125	-4	1.00526e-11	7.938e-12
-1.75	-4	1.06339e-11	9.56948e-12
-1.71875	-4	1.16001e-11	1.33842e-11
-1.6875	-4	1.19473e-11	1.55774e-11
-1.65625	-4	1.22878e-11	2.05657e-11
-1.625	-4	1.22372e-11	2.33568e-11
-1.59375	-4	1.16017e-11	2.95537e-11
-1.5625	-4	1.09695e-11	3.29365e-11
-1.53125	-4	8.97987e-12	4.02832e-11
-1.5	-4	7.57502e-12	4.41995e-11
-1.46875	-4	3.85331e-12	5.25276e-11
-1.4375	-4	1.4931e-12	5.68621e-11
-1.40625	-4	-4.30539e-12	6.58876e-11
-1.375	-4	-7.77857e-12	7.04669e-11
-1.34375	-4	-1.5931e-11	7.97933e-11
-1.3125	-4	-2.06328e-11	8.43905e-11
-1.28125	-4	-3.1317e-11	9.35237e-11
-1.25	-4	-3.73063e-11	9.78684e-11
-1.21875	-4	-5.05748e-11	1.06241e-10
-1.1875	-4	-5.78429e-11	1.10033e-10
-1.15625	-4	-7.36059e-11	1.17035e-10
-1.125	-4	-8.2071e-11	1.19964e-10
-1.09375	-4	-1.00091e-10	1.24983e-10
-1.0625	-4	-1.09598e-10	1.26746e-10
-1.03125	-4	-1.29495e-10	1.29201e-10
-1	-4	-1.39822e-10	1.29521e-10
-0.96875	-4	-1.61094e-10	1.28904e-10
-0.9375	-4	-1.71964e-10	1.27549e-10
-0.90625	-4	-1.94014e-10	1.23449e-10
-0.875	-4	-2.05111e-10	1.20243e-10
-0.84375	-4	-2.27283e-10	1.12372e-10
-0.8125	-4	-2.38272e-10	1.07206e-10
-0.78125	-4	-2.59892e-10	9.541e-11
-0.75	-4	-2.7044e-10	8.82428e-11
-0.71875	-4	-2.90856e-10	7.25022e-11
-0.6875	-4	-3.00651e-10	6.33608e-11
-0.65625	-4	-3.19277e-10	4.37832e-11
-0.625	-4	-3.28046e-10	3.2756e-11
-0.59375	-4	-3.4439e-10	9.55974e-12
-0.5625	-4	-3.51918e-10	-3.21295e-12
-0.53125	-4	-3.65612e-10	-2.97201e-11
-0.5	-4	-3.7175e-10	-4.40581e-11
-0.46875	-4	-3.82571e-10	-7.35036e-11
-0.4375	-4	-3.87244e-10	-8.91992e-11
-0.40625	-4	-3.95118e-10	-1.2117e-10
-0.375	-4	-3.98328e-10	-1.38001e-10
-0.34375	-4	-4.03335e-10	-1.72068e-10
-0.3125	-4	-4.0516e-10	-1.89804e-10
-0.28125	-4	-4.07526e-10	-2.25538e-10
-0.25	-4	-4.08112e-10	-2.43956e-10
-0.21875	-4	-4.08193e-10	-2.8094e-10
-0.1875	-4	-4.07748e-10	-2.99824e-10
-0.15625	-4	-4.06013e-10	-3.37664e-10
-0.125	-4	-4.04794e-10	-3.56807e-10
-0.09375	-4	-4.01798e-10	-3.9513e-10
-0.0625	-4	-4.001e-10	-4.14336e-10
-0.03125	-4	-3.96459e-10	-4.52786e-10
0	-4	-3.94598e-10	-4.71867e-10
0.03125	-4	-3.90957e-10	-5.10098e-10
0.0625	-4	-3.89258e-10	-5.28867e-10
0.09375	-4	-3.86263e-10	-5.66534e-10
0.125	-4	-3.85044e-10	-5.84804e-10
0.15625	-4	-3.83309e-10	-6.21554e-10
0.1875	-4	-3.82863e-10	-6.3913e-10
0.21875	-4	-3.82945e-10	-6.74592e-10
0.25	-4	-3.83531e-10	-6.91273e-10
0.28125	-4	-3.85897e-10	-7.25055e-10
0.3125	-4	-3.87721e-10	-7.40628e-10
0.34375	-4	-3.92728e-10	-7.7232e-10
0.375	-4	-3.95939e-10	-7.86566e-10
0.40625	-4	-4.03813e-10	-8.15745e-10
0.4375	-4	-4.08486e-10	-8.28442e-10
0.46875	-4	-4.19306e-10	-8.54684e-10
0.5	-4	-4.25444e-10	-8.65617e-10
0.53125	-4	-4.39139e-10	-8.88519e-10
0.5625	-4	-4.46667e-10	-8.97488e-10
0.59375	-4	-4.63011e-10	-9.16684e-10
0.625	-4	-4.7178e-10	-9.23518e-10
0.65625	-4	-4.90406e-10	-9.38712e-10
0.6875	-4	-5.002e-10	-9.43281e-10
0.71875	-4	-5.20617e-10	-9.54263e-10
0.75	-4	-5.31165e-10	-9.56489e-10
0.78125	-4	-5.52784e-10	-9.63165e-10
0.8125	-4	-5.63774e-10	-9.63033e-10
0.84375	-4	-5.85945e-10	-9.65432e-10
0.875	-4	-5.97043e-10	-9.62996e-10
0.90625	-4	-6.19093e-10	-9.61286e-10
0.9375	-4	-6.29963e-10	-9.56668e-10
0.96875	-4	-6.51235e-10	-9.51151e-10
1	-4	-6.61562e-10	-9.4454e-10
1.03125	-4	-6.81459e-10	-9.3564e-10
1.0625	-4	-6.90966e-10	-9.27283e-10
1.09375	-4	-7.08986e-10	-9.15524e-10
1.125	-4	-7.17451e-10	-9.05712e-10
1.15625	-4	-7.33214e-10	-8.9169e-10
1.1875	-4	-7.40482e-10	-8.80742e-10
1.21875	-4	-7.5375e-10	-8.65084e-10
1.25	-4	-7.59739e-10	-8.53328e-10
1.28125	-4	-7.70424e-10	-8.36661e-10
1.3125	-4	-7.75125e-10	-8.24412e-10
1.34375	-4	-7.83278e-10	-8.07319e-10
1.375	-4	-7.86751e-10	-7.94864e-10
1.40625	-4	-7.9255e-10	-7.77857e-10
1.4375	-4	-7.9491e-10	-7.65439e-10
1.46875	-4	-7.98631e-10	-7.4893e-10
1.5	-4	-8.00036e-10	-7.3674e-10
1.53125	-4	-8.02026e-10	-7.2103e-10
1.5625	-4	-8.02658e-10	-7.09199e-10
1.59375	-4	-8.03294e-10	-6.94474e-10
1.625	-4	-8.03344e-10	-6.83077e-10
1.65625	-4	-8.03004e-10	-6.6941e-10
1.6875	-4	-8.02656e-10	-6.58469e-10
1.71875	-4	-8.0169e-10	-6.45842e-10
1.75	-4	-8.01109e-10	-6.35337e-10
1.78125	-4	-7.99818e-10	-6.23657e-10
1.8125	-4	-7.99137e-10	-6.13536e-10
1.84375	-4	-7.9776e-10	-6.02662e-10
1.875	-4	-7.97083e-10	-5.92854e-10
1.90625	-4	-7.95789e-10	-5.82618e-10
1.9375	-4	-7.95185e-10	-5.73046e-10
1.96875	-4	-7.94082e-10	-5.63279e-10
2	-4	-7.93588e-10	-5.53867e-10
2.03125	-4	-7.92725e-10	-5.4441e-10
2.0625	-4	-7.92356e-10	-5.35093e-10
2.09375	-4	-7.9174e-10	-5.25817e-10
2.125	-4	-7.91489e-10	-5.16542e-10
2.15625	-4	-7.91095e-10	-5.07347e-10
2.1875	-4	-7.90945e-10	-4.98078e-10
2.21875	-4	-7.90731e-10	-4.88896e-10
2.25	-4	-7.9066e-10	-4.79613e-10
2.28125	-4	-7.90578e-10	-4.70405e-10
2.3125	-4	-7.90561e-10	-4.61101e-10
2.34375	-4	-7.90565e-10	-4.51852e-10
2.375	-4	-7.90581e-10	-4.42529e-10
2.40625	-4	-7.90632e-10	-4.33242e-10
2.4375	-4	-7.90664e-10	-4.23909e-10
2.46875	-4	-7.90733e-10	-4.14597e-10
2.5	-4	-7.90768e-10	-4.05267e-10
2.53125	-4	-7.90837e-10	-3.9595e-10
2.5625	-4	-7.90868e-10	-3.86637e-10
2.59375	-4	-7.90925e-10	-3.77333e-10
2.625	-4	-7.9095e-10	-3.68051e-10
2.65625	-4	-7.90991e-10	-3.58779e-10
2.6875	-4	-7.91008e-10	-3.4954e-10
2.71875	-4	-7.91034e-10	-3.40315e-10
2.75	-4	-7.91044e-10	-3.31131e-10
2.78125	-4	-7.91058e-10	-3.21965e-10
2.8125	-4	-7.91063e-10	-3.12842e-10
2.84375	-4	-7.91069e-10	-3.03745e-10
2.875	-4	-7.9107e-10	-2.94692e-10
2.90625	-4	-7.9107e-10	-2.85669e-10
2.9375	-4	-7.91069e-10	-2.76691e-10
2.96875	-4	-7.91067e-10	-2.67748e-10
3	-4	-7.91065e-10	-2.5885e-10
3.03125	-4	-7.91062e-10	-2.49991e-10
3.0625	-4	-7.91061e-10	-2.41177e-10
3.09375	-4	-7.91058e-10	-2.32405e-10
3.125	-4	-7.91057e-10	-2.23679e-10
3.15625	-4	-7.91054e-10	-2.14997e-10
3.1875	-4	-7.91054e-10	-2.06362e-10
3.21875	-4	-7.91052e-10	-1.97774e-10
3.25	-4	-7.91052e-10	-1.89234e-10
3.28125	-4	-7.91051e-10	-1.80742e-10
3.3125	-4	-7.91051e-10	-1.723e-10
3.34375	-4	-7.9105e-10	-1.63907e-10
3.375	-4	-7.9105e-10	-1.55564e-10
3.40625	-4	-7.9105e-10	-1.47273e-10
3.4375	-4	-7.9105e-10	-1.39033e-10
3.46875	-4	-7.9105e-10	-1.30846e-10
3.5	-4	-7.9105e-10	-1.22711e-10
3.53125	-4	-7.9105e-10	-1.14629e-10
3.5625	-4	-7.9105e-10	-1.06601e-10
3.59375	-4	-7.9105e-10	-9.86271e-11
3.625	-4	-7.9105e-10	-9.07073e-11
3.65625	-4	-7.9105e-10	-8.28422e-11
3.6875	-4	-7.9105e-10	-7.50321e-11
3.71875	-4	-7.9105e-10	-6.72773e-11
3.75	-4	-7.9105e-10	-5.95779e-11
3.78125	-4	-7.9105e-10	-5.19343e-11
3.8125	-4	-7.9105e-10	-4.43465e-11
3.84375	-4	-7.9105e-10	-3.68148e-11
3.875	-4	-7.9105e-10	-2.93392e-11
3.90625	-4	-7.9105e-10	-2.19198e-11
3.9375	-4	-7.9105e-10	-1.45568e-11
3.96875	-4	-7.9105e-10	-7.25022e-12

-4	-3.96875	-7.9105e-10	7.25022e-12
-3.96875	-3.96875	-7.9105e-10	4.41694e-17
-3.9375	-3.96875	-7.9105e-10	-7.30745e-12
-3.90625	-3.96875	-7.9105e-10	-1.46722e-11
-3.875	-3.96875	-7.9105e-10	-2.20942e-11
-3.84375	-3.96875	-7.9105e-10	-2.95734e-11
-3.8125	-3.96875	-7.9105e-10	-3.71098e-11
-3.78125	-3.96875	-7.9105e-10	-4.47031e-11
-3.75	-3.96875	-7.9105e-10	-5.23534e-11
-3.71875	-3.96875	-7.9105e-10	-6.00604e-11
-3.6875	-3.96875	-7.9105e-10	-6.78239e-11
-3.65625	-3.96875	-7.9105e-10	-7.56439e-11
-3.625	-3.96875	-7.9105e-10	-8.35199e-11
-3.59375	-3.96875	-7.91051e-10	-9.14519e-11
-3.5625	-3.96875	-7.91051e-10	-9.94395e-11
-3.53125	-3.96875	-7.91051e-10	-1.07482e-10
-3.5	-3.96875	-7.91052e-10	-1.1558e-10
-3.46875	-3.96875	-7.91052e-10	-1.23733e-10
-3.4375	-3.96875	-7.91052e-10	-1.31939e-10
-3.40625	-3.96875	-7.91051e-10	-1.402e-10
-3.375	-3.96875	-7.9105e-10	-1.48512e-10
-3.34375	-3.96875	-7.91048e-10	-1.56878e-10
-3.3125	-3.96875	-7.91047e-10	-1.65295e-10
-3.28125	-3.96875	-7.91043e-10	-1.73764e-10
-3.25	-3.96875	-7.9104e-10	-1.82281e-10
-3.21875	-3.96875	-7.91033e-10	-1.90848e-10
-3.1875	-3.96875	-7.91028e-10	-1.99462e-10
-3.15625	-3.96875	-7.91018e-10	-2.0812e-10
-3.125	-3.96875	-7.91013e-10	-2.16827e-10
-3.09375	-3.96875	-7.91001e-10	-2.2557e-10
-3.0625	-3.96875	-7.90995e-10	-2.34363e-10
-3.03125	-3.96875	-7.90984e-10	-2.43182e-10
-3	-3.96875	-7.9098e-10	-2.52055e-10
-2.96875	-3.96875	-7.90977e-10	-2.60942e-10
-2.9375	-3.96875	-7.9098e-10	-2.69888e-10
-2.90625	-3.96875	-7.90995e-10	-2.78834e-10
-2.875	-3.96875	-7.91009e-10	-2.87848e-10
-2.84375	-3.96875	-7.91055e-10	-2.96851e-10
-2.8125	-3.96875	-7.91088e-10	-3.0593e-10
-2.78125	-3.96875	-7.9118e-10	-3.14991e-10
-2.75	-3.96875	-7.91239e-10	-3.24135e-10
-2.71875	-3.96875	-7.91389e-10	-3.33267e-10
-2.6875	-3.96875	-7.91481e-10	-3.42482e-10
-2.65625	-3.96875	-7.91694e-10	-3.51707e-10
-2.625	-3.96875	-7.91816e-10	-3.61004e-10
-2.59375	-3.96875	-7.92082e-10	-3.70357e-10
-2.5625	-3.96875	-7.92223e-10	-3.7975e-10
-2.53125	-3.96875	-7.92505e-10	-3.8927e-10
-2.5	-3.96875	-7.92638e-10	-3.98775e-10
-2.46875	-3.96875	-7.92865e-10	-4.08497e-10
-2.4375	-3.96875	-7.92944e-10	-4.18122e-10
-2.40625	-3.96875	-7.93001e-10	-4.28058e-10
-2.375	-3.96875	-7.92959e-10	-4.37797e-10
-2.34375	-3.96875	-7.9269e-10	-4.47914e-10
-2.3125	-3.96875	-7.9244e-10	-4.57729e-10
-2.28125	-3.96875	-7.91654e-10	-4.67924e-10
-2.25	-3.96875	-7.91095e-10	-4.77734e-10
-2.21875	-3.96875	-7.8959e-10	-4.878e-10
-2.1875	-3.96875	-7.88622e-10	-4.97464e-10
-2.15625	-3.96875	-7.86217e-10	-5.07066e-10
-2.125	-3.96875	-7.84765e-10	-5.16376e-10
-2.09375	-3.96875	-7.81348e-10	-5.25034e-10
-2.0625	-3.96875	-7.79385e-10	-5.33709e-10
-2.03125	-3.96875	-7.74975e-10	-5.40803e-10
-2	-3.96875	-7.72555e-10	-5.48494e-10
-1.96875	-3.96875	-7.67363e-10	-5.53284e-10
-1.9375	-3.96875	-7.6465e-10	-5.59593e-10
-1.90625	-3.96875	-7.59137e-10	-5.61272e-10
-1.875	-3.96875	-7.56432e-10	-5.65788e-10
-1.84375	-3.96875	-7.51352e-10	-5.63558e-10
-1.8125	-3.96875	-7.49108e-10	-5.659e-10
-1.78125	-3.96875	-7.45519e-10	-5.59075e-10
-1.75	-3.96875	-7.44342e-10	-5.58944e-10
-1.71875	-3.96875	-7.4359e-10	-5.47065e-10
-1.6875	-3.96875	-7.44214e-10	-5.44306e-10
-1.65625	-3.96875	-7.47873e-10	-5.27258e-10
-1.625	-3.96875	-7.51121e-10	-5.21919e-10
-1.59375	-3.96875	-7.60885e-10	-5.00031e-10
-1.5625	-3.96875	-7.67612e-10	-4.92405e-10
-1.53125	-3.96875	-7.85159e-10	-4.66533e-10
-1.5	-3.96875	-7.96169e-10	-4.57187e-10
-1.46875	-3.96875	-8.22997e-10	-4.28742e-10
-1.4375	-3.96875	-8.3896e-10	-4.18523e-10
-1.40625	-3.96875	-8.76212e-10	-3.89456e-10
-1.375	-3.96875	-8.9758e-10	-3.79466e-10
-1.34375	-3.96875	-9.45883e-10	-3.52196e-10
-1.3125	-3.96875	-9.72815e-10	-3.43742e-10
-1.28125	-3.96875	-1.03214e-09	-3.21029e-10
-1.25	-3.96875	-1.06444e-09	-3.15552e-10
-1.21875	-3.96875	-1.13403e-09	-3.00332e-10
-1.1875	-3.96875	-1.17113e-09	-2.99312e-10
-1.15625	-3.96875	-1.24944e-09	-2.94507e-10
-1.125	-3.96875	-1.29038e-09	-2.99363e-10
-1.09375	-3.96875	-1.37514e-09	-3.07681e-10
-1.0625	-3.96875	-1.41861e-09	-3.19674e-10
-1.03125	-3.96875	-1.50692e-09	-3.43421e-10
-1	-3.96875	-1.55133e-09	-3.63566e-10
-0.96875	-3.96875	-1.63977e-09	-4.04493e-10
-0.9375	-3.96875	-1.68333e-09	-4.33492e-10
-0.90625	-3.96875	-1.7682e-09	-4.92687e-10
-0.875	-3.96875	-1.80903e-09	-5.30886e-10
-0.84375	-3.96875	-1.88656e-09	-6.08722e-10
-0.8125	-3.96875	-1.92279e-09	-6.56101e-10
-0.78125	-3.96875	-1.98932e-09	-7.52238e-10
-0.75	-3.96875	-2.01922e-09	-8.08427e-10
-0.71875	-3.96875	-2.07148e-09	-9.21877e-10
-0.6875	-3.96875	-2.09351e-09	-9.86198e-10
-0.65625	-3.96875	-2.12876e-09	-1.11543e-09
-0.625	-3.96875	-2.14172e-09	-1.18696e-09
-0.59375	-3.96875	-2.1579e-09	-1.33003e-09
-0.5625	-3.96875	-2.16095e-09	-1.40768e-09
-0.53125	-3.96875	-2.15678e-09	-1.56241e-09
-0.5	-3.96875	-2.1495e-09	-1.64499e-09
-0.46875	-3.96875	-2.12454e-09	-1.80911e-09
-0.4375	-3.96875	-2.10692e-09	-1.89542e-09
-0.40625	-3.96875	-2.06159e-09	-2.0667e-09
-0.375	-3.96875	-2.03404e-09	-2.1556e-09
-0.34375	-3.96875	-1.96956e-09	-2.33198e-09
-0.3125	-3.96875	-1.93287e-09	-2.42244e-09
-0.28125	-3.96875	-1.85121e-09	-2.60211e-09
-0.25	-3.96875	-1.80656e-09	-2.69322e-09
-0.21875	-3.96875	-1.71033e-09	-2.87467e-09
-0.1875	-3.96875	-1.65915e-09	-2.96569e-09
-0.15625	-3.96875	-1.55152e-09	-3.1477e-09
-0.125	-3.96875	-1.49551e-09	-3.23801e-09
-0.09375	-3.96875	-1.38004e-09	-3.41963e-09
-0.0625	-3.96875	-1.32106e-09	-3.50873e-09
-0.03125	-3.96875	-1.2016e-09	-3.68919e-09
0	-3.96875	-1.14162e-09	-3.77666e-09
0.03125	-3.96875	-1.02216e-09	-3.95531e-09
0.0625	-3.96875	-9.63181e-10	-4.04077e-09
0.09375	-3.96875	-8.4771e-10	-4.21695e-09
0.125	-3.96875	-7.917e-10	-4.29999e-09
0.15625	-3.96875	-6.84066e-10	-4.47295e-09
0.1875	-3.96875	-6.32889e-10	-4.5531e-09
0.21875	-3.96875	-5.36661e-10	-4.7219e-09
0.25	-3.96875	-4.92006e-10	-4.79859e-09
0.28125	-3.96875	-4.10343e-10	-4.96205e-09
0.3125	-3.96875	-3.73662e-10	-5.03455e-09
0.34375	-3.96875	-3.09181e-10	-5.19122e-09
0.375	-3.96875	-2.81627e-10	-5.25868e-09
0.40625	-3.96875	-2.36297e-10	-5.40679e-09
0.4375	-3.96875	-2.18674e-10	-5.46824e-09
0.46875	-3.96875	-1.93718e-10	-5.6058e-09
0.5	-3.96875	-1.86436e-10	-5.66016e-09
0.53125	-3.96875	-1.82264e-10	-5.78503e-09
0.5625	-3.96875	-1.85319e-10	-5.83117e-09
0.59375	-3.96875	-2.01495e-10	-5.94114e-09
0.625	-3.96875	-2.14456e-10	-5.97797e-09
0.65625	-3.96875	-2.49706e-10	-6.07094e-09
0.6875	-3.96875	-2.71737e-10	-6.09746e-09
0.71875	-3.96875	-3.24002e-10	-6.17159e-09
0.75	-3.96875	-3.53892e-10	-6.18697e-09
0.78125	-3.96875	-4.20427e-10	-6.24083e-09
0.8125	-3.96875	-4.5666e-10	-6.24449e-09
0.84375	-3.96875	-5.34183e-10	-6.27719e-09
0.875	-3.96875	-5.75016e-10	-6.26887e-09
0.90625	-3.96875	-6.59887e-10	-6.28019e-09
0.9375	-3.96875	-7.03451e-10	-6.25999e-09
0.96875	-3.96875	-7.9189e-10	-6.25041e-09
1	-3.96875	-8.363e-10	-6.21878e-09
1.03125	-3.96875	-9.24605e-10	-6.18952e-09
1.0625	-3.96875	-9.68072e-10	-6.14729e-09
1.09375	-3.96875	-1.05284e-09	-6.10021e-09
1.125	-3.96875	-1.09377e-09	-6.04853e-09
1.15625	-3.96875	-1.17209e-09	-5.98607e-09
1.1875	-3.96875	-1.20918e-09	-5.92632e-09
1.21875	-3.96875	-1.27877e-09	-5.85132e-09
1.25	-3.96875	-1.31107e-09	-5.78505e-09
1.28125	-3.96875	-1.3704e-09	-5.70057e-09
1.3125	-3.96875	-1.39733e-09	-5.62939e-09
1.34375	-3.96875	-1.44563e-09	-5.53849e-09
1.375	-3.96875	-1.467e-09	-5.46399e-09
1.40625	-3.96875	-1.50426e-09	-5.36957e-09
1.4375	-3.96875	-1.52022e-09	-5.29319e-09
1.46875	-3.96875	-1.54705e-09	-5.1978e-09
1.5	-3.96875	-1.55805e-09	-5.12077e-09
1.53125	-3.96875	-1.5756e-09	-5.0265e-09
1.5625	-3.96875	-1.58233e-09	-4.9498e-09
1.59375	-3.96875	-1.59209e-09	-4.8582e-09
1.625	-3.96875	-1.59534e-09	-4.78253e-09
1.65625	-3.96875	-1.599e-09	-4.69458e-09
1.6875	-3.96875	-1.59962e-09	-4.62037e-09
1.71875	-3.96875	-1.59887e-09	-4.53653e-09
1.75	-3.96875	-1.59769e-09	-4.46395e-09
1.78125	-3.96875	-1.5941e-09	-4.38423e-09
1.8125	-3.96875	-1.59186e-09	-4.31326e-09
1.84375	-3.96875	-1.58678e-09	-4.23732e-09
1.875	-3.96875	-1.58407e-09	-4.16777e-09
1.90625	-3.96875	-1.57856e-09	-4.09504e-09
1.9375	-3.96875	-1.57585e-09	-4.02665e-09
1.96875	-3.96875	-1.57065e-09	-3.95646e-09
2	-3.96875	-1.56823e-09	-3.88893e-09
2.03125	-3.96875	-1.56382e-09	-3.82057e-09
2.0625	-3.96875	-1.56186e-09	-3.75361e-09
2.09375	-3.96875	-1.55844e-09	-3.68646e-09
2.125	-3.96875	-1.55699e-09	-3.61982e-09
2.15625	-3.96875	-1.55458e-09	-3.55335e-09
2.1875	-3.96875	-1.55362e-09	-3.48685e-09
2.21875	-3.96875	-1.55211e-09	-3.42067e-09
2.25	-3.96875	-1.55155e-09	-3.3542e-09
2.28125	-3.96875	-1.55076e-09	-3.28808e-09
2.3125	-3.96875	-1.55051e-09	-3.22158e-09
2.34375	-3.96875	-1.55024e-09	-3.1554e-09
2.375	-3.96875	-1.5502e-09	-3.08888e-09
2.40625	-3.96875	-1.55026e-09	-3.02261e-09
2.4375	-3.96875	-1.55034e-09	-2.95611e-09
2.46875	-3.96875	-1.55056e-09	-2.8898e-09
2.5	-3.96875	-1.55069e-09	-2.82339e-09
2.53125	-3.96875	-1.55098e-09	-2.75712e-09
2.5625	-3.96875	-1.55112e-09	-2.69088e-09
2.59375	-3.96875	-1.55138e-09	-2.62476e-09
2.625	-3.96875	-1.5515e-09	-2.55876e-09
2.65625	-3.96875	-1.55172e-09	-2.49289e-09
2.6875	-3.96875	-1.55181e-09	-2.42722e-09
2.71875	-3.96875	-1.55196e-09	-2.3617e-09
2.75	-3.96875	-1.55202e-09	-2.29642e-09
2.78125	-3.96875	-1.55211e-09	-2.23132e-09
2.8125	-3.96875	-1.55214e-09	-2.1665e-09
2.84375	-3.96875	-1.55218e-09	-2.10188e-09
2.875	-3.96875	-1.5522e-09	-2.03756e-09
2.90625	-3.96875	-1.55221e-09	-1.97347e-09
2.9375	-3.96875	-1.55222e-09	-1.9097e-09
2.96875	-3.96875	-1.55221e-09	-1.84619e-09
3	-3.96875	-1.55221e-09	-1.783e-09
3.03125	-3.96875	-1.5522e-09	-1.72009e-09
3.0625	-3.96875	-1.55219e-09	-1.65751e-09
3.09375	-3.96875	-1.55218e-09	-1.59524e-09
3.125	-3.96875	-1.55218e-09	-1.5333e-09
3.15625	-3.96875	-1.55217e-09	-1.47169e-09
3.1875	-3.96875	-1.55216e-09	-1.41042e-09
3.21875	-3.96875	-1.55216e-09	-1.34948e-09
3.25	-3.96875	-1.55215e-09	-1.2889e-09
3.28125	-3.96875	-1.55215e-09	-1.22867e-09
3.3125	-3.96875	-1.55215e-09	-1.16879e-09
3.34375	-3.96875	-1.55215e-09	-1.10928e-09
3.375	-3.96875	-1.55215e-09	-1.05013e-09
3.40625	-3.96875	-1.55215e-09	-9.91354e-10
3.4375	-3.96875	-1.55215e-09	-9.32952e-10
3.46875	-3.96875	-1.55215e-09	-8.74928e-10
3.5	-3.96875	-1.55215e-09	-8.17286e-10
3.53125	-3.96875	-1.55216e-09	-7.60028e-10
3.5625	-3.96875	-1.55216e-09	-7.03157e-10
3.59375	-3.96875	-1.55216e-09	-6.46676e-10
3.625	-3.96875	-1.55216e-09	-5.90588e-10
3.65625	-3.96875	-1.55216e-09	-5.34895e-10
3.6875	-3.96875	-1.55216e-09	-4.79599e-10
3.71875	-3.96875	-1.55216e-09	-4.24701e-10
3.75	-3.96875	-1.55216e-09	-3.70203e-10
3.78125	-3.96875	-1.55216e-09	-3.16106e-10
3.8125	-3.96875	-1.55217e-09	-2.62411e-10
3.84375	-3.96875	-1.55217e-09	-2.0912e-10
3.875	-3.96875	-1.55217e-09	-1.56233e-10
