#x 	 y 	 non Elliptic 	 Elliptic 
-0.21875	-4	5.3112	0.00174838
-0.1875	-4	5.3112	0.00171614
-0.15625	-4	5.3112	0.00170675
-0.125	-4	5.3112	0.00172449
-0.09375	-4	5.3112	0.0017685
-0.0625	-4	5.3112	0.00184198
-0.03125	-4	5.31119	0.00194653
0	-4	5.31118	0.0020831
0.03125	-4	5.31117	0.00225766
0.0625	-4	5.31116	0.00246597
0.09375	-4	5.31114	0.002721
0.125	-4	5.31112	0.00301089
0.15625	-4	5.3111	0.00335637
0.1875	-4	5.31108	0.00373876
0.21875	-4	5.31107	0.00418333
0.25	-4	5.31105	0.00467032
0.28125	-4	5.31104	0.00522223
0.3125	-4	5.31101	0.00582778
0.34375	-4	5.31101	0.0064982
0.375	-4	5.31097	0.0072399
0.40625	-4	5.31094	0.00804801
0.4375	-4	5.31088	0.00894951
0.46875	-4	5.31081	0.00992737
0.5	-4	5.31071	0.0110202
0.53125	-4	5.31057	0.0122142
0.5625	-4	5.31042	0.0135376
0.59375	-4	5.3102	0.0150036
0.625	-4	5.31	0.0165999
0.65625	-4	5.30968	0.0183923
0.6875	-4	5.3094	0.0202996
0.71875	-4	5.30896	0.0224557
0.75	-4	5.30852	0.0246985
0.78125	-4	5.30796	0.027227
0.8125	-4	5.30731	0.0298108
0.84375	-4	5.30658	0.0326898
0.875	-4	5.30569	0.035604
0.90625	-4	5.30475	0.0387959
0.9375	-4	5.30367	0.0420277
0.96875	-4	5.30257	0.0455097
1	-4	5.30141	0.0490678
1.03125	-4	5.30017	0.0528673
1.0625	-4	5.29883	0.0568053
1.09375	-4	5.29726	0.0610263
1.125	-4	5.29569	0.0654542
1.15625	-4	5.29366	0.0702748
1.1875	-4	5.29196	0.0753428
1.21875	-4	5.28922	0.0809743
1.25	-4	5.28691	0.0868248
1.28125	-4	5.28322	0.0934329
1.3125	-4	5.2803	0.100125
1.34375	-4	5.27675	0.107735
1.375	-4	5.2747	0.115166
1.40625	-4	5.27093	0.123581
1.4375	-4	5.26732	0.131431
1.46875	-4	5.2617	0.140199
1.5	-4	5.25464	0.147941
1.53125	-4	5.24364	0.156399
1.5625	-4	5.22974	0.163372
1.59375	-4	5.21153	0.170757
1.625	-4	5.18959	0.176316
1.65625	-4	5.16522	0.181929
1.6875	-4	5.13338	0.185614
1.71875	-4	5.09789	0.188976
1.75	-4	5.05461	0.190646
1.78125	-4	5.00676	0.191605
1.8125	-4	4.95689	0.191491
1.84375	-4	4.89865	0.190228
1.875	-4	4.84591	0.188858
1.90625	-4	4.79181	0.185797
1.9375	-4	4.73899	0.183823
1.96875	-4	4.68825	0.179466
2	-4	4.63527	0.177439
2.03125	-4	4.59794	0.172191
2.0625	-4	4.56238	0.170379
2.09375	-4	4.53945	0.164432
2.125	-4	4.51587	0.16275
2.15625	-4	4.48689	0.15607
2.1875	-4	4.45193	0.154161
2.21875	-4	4.42299	0.146606
2.25	-4	4.38991	0.144039
2.28125	-4	4.34246	0.135536
2.3125	-4	4.28541	0.13205
2.34375	-4	4.23809	0.12278
2.375	-4	4.17089	0.118441
2.40625	-4	4.13663	0.108933
2.4375	-4	4.06391	0.104143
2.46875	-4	4.02497	0.0952127
2.5	-4	3.93686	0.0905449
2.53125	-4	3.89234	0.0830892
2.5625	-4	3.81477	0.0790026
2.59375	-4	3.79682	0.0737017
2.625	-4	3.75652	0.0702748
2.65625	-4	3.74553	0.067314
2.6875	-4	3.72333	0.0641151
2.71875	-4	3.70585	0.0630416
2.75	-4	3.69616	0.0592204
2.78125	-4	3.66693	0.0590125
2.8125	-4	3.66426	0.0535996
2.84375	-4	3.60356	0.0529505
2.875	-4	3.56433	0.045261
2.90625	-4	3.49551	0.0430029
2.9375	-4	3.42237	0.0329902
2.96875	-4	3.3271	0.0285241
3	-4	3.2246	0.0169392
3.03125	-4	3.10955	0.0105259
3.0625	-4	2.98455	-0.00118786
3.09375	-4	2.87315	-0.00838364
3.125	-4	2.74609	-0.0184339
3.15625	-4	2.66965	-0.0245796
3.1875	-4	2.59287	-0.0312915
3.21875	-4	2.58091	-0.0343478
3.25	-4	2.5657	-0.0366009
3.28125	-4	2.58618	-0.0348836
3.3125	-4	2.57856	-0.0323849
3.34375	-4	2.57397	-0.0250664
3.375	-4	2.54869	-0.0183889
3.40625	-4	2.52301	-0.00579177
3.4375	-4	2.4962	0.00381404
3.46875	-4	2.46387	0.0202271
3.5	-4	2.41796	0.0311798
3.53125	-4	2.38444	0.0491322
3.5625	-4	2.29111	0.0599193
3.59375	-4	2.22078	0.0768865
3.625	-4	2.10386	0.0864167
3.65625	-4	2.0429	0.10028
3.6875	-4	1.96456	0.108102
3.71875	-4	1.93968	0.117702
3.75	-4	1.91659	0.124044
3.78125	-4	1.93087	0.129458
3.8125	-4	1.923	0.135064
3.84375	-4	1.92558	0.137512
3.875	-4	1.93587	0.14332
3.90625	-4	1.95894	0.144698
3.9375	-4	2.00063	0.151424
3.96875	-4	2.07449	0.153619

-4	-3.96875	2.12598	-0.16104
-3.96875	-3.96875	2.18174	-0.165188
-3.9375	-3.96875	2.17854	-0.173144
-3.90625	-3.96875	2.17186	-0.179245
-3.875	-3.96875	2.13492	-0.185975
-3.84375	-3.96875	2.09731	-0.192822
-3.8125	-3.96875	2.05728	-0.196407
-3.78125	-3.96875	2.01437	-0.201957
-3.75	-3.96875	1.99471	-0.200612
-3.71875	-3.96875	1.94263	-0.202652
-3.6875	-3.96875	1.94017	-0.195342
-3.65625	-3.96875	1.91827	-0.192215
-3.625	-3.96875	1.94625	-0.179095
-3.59375	-3.96875	1.92984	-0.170232
-3.5625	-3.96875	1.99293	-0.152753
-3.53125	-3.96875	2.01465	-0.13882
-3.5	-3.96875	2.09765	-0.119426
-3.46875	-3.96875	2.16001	-0.102046
-3.4375	-3.96875	2.23418	-0.0835258
-3.40625	-3.96875	2.31512	-0.0646938
-3.375	-3.96875	2.33718	-0.0493997
-3.34375	-3.96875	2.39674	-0.0308275
-3.3125	-3.96875	2.44008	-0.0200136
-3.28125	-3.96875	2.54865	-0.00263863
-3.25	-3.96875	2.65783	0.00385123
-3.21875	-3.96875	2.81423	0.0200129
-3.1875	-3.96875	2.91675	0.023612
-3.15625	-3.96875	3.04786	0.0392442
-3.125	-3.96875	3.10136	0.0421382
-3.09375	-3.96875	3.18512	0.0581491
-3.0625	-3.96875	3.22329	0.0625518
-3.03125	-3.96875	3.31977	0.0795472
-3	-3.96875	3.3961	0.087026
-2.96875	-3.96875	3.49971	0.104938
-2.9375	-3.96875	3.55453	0.116
-2.90625	-3.96875	3.641	0.134004
-2.875	-3.96875	3.67909	0.148046
-2.84375	-3.96875	3.75707	0.16477
-2.8125	-3.96875	3.76418	0.180362
-2.78125	-3.96875	3.78925	0.194296
-2.75	-3.96875	3.77672	0.209652
-2.71875	-3.96875	3.78863	0.219588
-2.6875	-3.96875	3.81532	0.233059
-2.65625	-3.96875	3.86384	0.238406
-2.625	-3.96875	3.94225	0.248821
-2.59375	-3.96875	4.02273	0.249707
-2.5625	-3.96875	4.12524	0.256506
-2.53125	-3.96875	4.22123	0.253661
-2.5	-3.96875	4.32742	0.256835
-2.46875	-3.96875	4.41665	0.251323
-2.4375	-3.96875	4.51725	0.251235
-2.40625	-3.96875	4.60225	0.244153
-2.375	-3.96875	4.68914	0.241345
-2.34375	-3.96875	4.76626	0.233595
-2.3125	-3.96875	4.84279	0.228649
-2.28125	-3.96875	4.9104	0.220827
-2.25	-3.96875	4.97773	0.214309
-2.21875	-3.96875	5.03074	0.206725
-2.1875	-3.96875	5.074	0.199182
-2.15625	-3.96875	5.10108	0.191956
-2.125	-3.96875	5.11524	0.18393
-2.09375	-3.96875	5.1233	0.177098
-2.0625	-3.96875	5.12771	0.169108
-2.03125	-3.96875	5.13827	0.162697
-2	-3.96875	5.15234	0.155184
-1.96875	-3.96875	5.17022	0.149226
-1.9375	-3.96875	5.19162	0.142484
-1.90625	-3.96875	5.20984	0.136987
-1.875	-3.96875	5.22957	0.131103
-1.84375	-3.96875	5.2454	0.126019
-1.8125	-3.96875	5.25994	0.120869
-1.78125	-3.96875	5.27227	0.116073
-1.75	-3.96875	5.28235	0.111379
-1.71875	-3.96875	5.2906	0.106698
-1.6875	-3.96875	5.29692	0.102136
-1.65625	-3.96875	5.30171	0.0974041
-1.625	-3.96875	5.3048	0.0927159
-1.59375	-3.96875	5.30696	0.0878343
-1.5625	-3.96875	5.3076	0.0829103
-1.53125	-3.96875	5.3082	0.077891
-1.5	-3.96875	5.30798	0.0727956
-1.46875	-3.96875	5.3079	0.0677606
-1.4375	-3.96875	5.30735	0.0626945
-1.40625	-3.96875	5.30693	0.057838
-1.375	-3.96875	5.30646	0.0530589
-1.34375	-3.96875	5.30616	0.0485857
-1.3125	-3.96875	5.30608	0.0443213
-1.28125	-3.96875	5.30612	0.0403877
-1.25	-3.96875	5.30655	0.0367713
-1.21875	-3.96875	5.30693	0.0334482
-1.1875	-3.96875	5.30759	0.0304965
-1.15625	-3.96875	5.3081	0.0277645
-1.125	-3.96875	5.30869	0.0253964
-1.09375	-3.96875	5.30915	0.0231696
-1.0625	-3.96875	5.30962	0.0212512
-1.03125	-3.96875	5.31002	0.0194154
-1	-3.96875	5.31032	0.01781
-0.96875	-3.96875	5.31061	0.0162588
-0.9375	-3.96875	5.31072	0.0148631
-0.90625	-3.96875	5.31083	0.0135208
-0.875	-3.96875	5.31081	0.0122796
-0.84375	-3.96875	5.31083	0.0111068
-0.8125	-3.96875	5.31077	0.0100062
-0.78125	-3.96875	5.31077	0.00899067
-0.75	-3.96875	5.31074	0.00803971
-0.71875	-3.96875	5.31075	0.00718187
-0.6875	-3.96875	5.31078	0.00639229
-0.65625	-3.96875	5.31081	0.00569172
-0.625	-3.96875	5.31087	0.0050647
-0.59375	-3.96875	5.31092	0.00451254
-0.5625	-3.96875	5.31099	0.00403459
-0.53125	-3.96875	5.31103	0.00361294
-0.5	-3.96875	5.31109	0.00325971
-0.46875	-3.96875	5.31112	0.00294557
-0.4375	-3.96875	5.31115	0.00268931
-0.40625	-3.96875	5.31117	0.00245996
-0.375	-3.96875	5.31119	0.00227653
-0.34375	-3.96875	5.3112	0.00211368
-0.3125	-3.96875	5.3112	0.00198658
-0.28125	-3.96875	5.31121	0.00187831
-0.25	-3.96875	5.3112	0.00179936
-0.21875	-3.96875	5.3112	0.00174014
-0.1875	-3.96875	5.3112	0.00170784
-0.15625	-3.96875	5.3112	0.00169746
-0.125	-3.96875	5.3112	0.0017147
-0.09375	-3.96875	5.3112	0.00175713
-0.0625	-3.96875	5.3112	0.00182932
-0.03125	-3.96875	5.31119	0.00193161
0	-3.96875	5.31118	0.00206576
0.03125	-3.96875	5.31117	0.00223693
0.0625	-3.96875	5.31116	0.00244133
0.09375	-3.96875	5.31113	0.00269095
0.125	-3.96875	5.31111	0.00297502
0.15625	-3.96875	5.31109	0.00331184
0.1875	-3.96875	5.31107	0.00368602
0.21875	-3.96875	5.31106	0.0041174
0.25	-3.96875	5.31103	0.00459319
0.28125	-3.96875	5.31103	0.00512636
0.3125	-3.96875	5.311	0.00571709
0.34375	-3.96875	5.31099	0.00636279
0.375	-3.96875	5.31095	0.00708538
0.40625	-3.96875	5.31091	0.00786304
0.4375	-3.96875	5.31085	0.00874032
0.46875	-3.96875	5.31078	0.00968259
0.5	-3.96875	5.31068	0.0107451
0.53125	-3.96875	5.31053	0.0118984
0.5625	-3.96875	5.3104	0.0131838
0.59375	-3.96875	5.31019	0.0146023
0.625	-3.96875	5.31002	0.0161513
0.65625	-3.96875	5.30974	0.0178844
0.6875	-3.96875	5.30949	0.0197326
0.71875	-3.96875	5.30911	0.0218094
0.75	-3.96875	5.30871	0.0239786
0.78125	-3.96875	5.3082	0.0263955
0.8125	-3.96875	5.30759	0.0288876
0.84375	-3.96875	5.30688	0.0316085
0.875	-3.96875	5.30599	0.0344072
0.90625	-3.96875	5.30503	0.037379
0.9375	-3.96875	5.30393	0.0404626
0.96875	-3.96875	5.30276	0.0436466
1	-3.96875	5.30151	0.0470087
1.03125	-3.96875	5.30008	0.0504158
1.0625	-3.96875	5.29854	0.0540874
1.09375	-3.96875	5.29659	0.0578027
1.125	-3.96875	5.29476	0.0618628
1.15625	-3.96875	5.29233	0.0660426
1.1875	-3.96875	5.29062	0.0706063
1.21875	-3.96875	5.2878	0.0754373
1.25	-3.96875	5.28584	0.0806157
1.28125	-3.96875	5.28266	0.0862423
1.3125	-3.96875	5.28043	0.0920793
1.34375	-3.96875	5.27782	0.0985182
1.375	-3.96875	5.27609	0.104924
1.40625	-3.96875	5.27319	0.111996
1.4375	-3.96875	5.2704	0.118706
1.46875	-3.96875	5.2659	0.126015
1.5	-3.96875	5.25992	0.132598
1.53125	-3.96875	5.25068	0.139576
1.5625	-3.96875	5.23723	0.145503
1.59375	-3.96875	5.21979	0.151517
1.625	-3.96875	5.19715	0.156285
1.65625	-3.96875	5.17274	0.16078
1.6875	-3.96875	5.13945	0.164052
1.71875	-3.96875	5.10497	0.166675
1.75	-3.96875	5.0634	0.168384
1.78125	-3.96875	5.01963	0.169066
1.8125	-3.96875	4.9735	0.169442
1.84375	-3.96875	4.92074	0.168385
1.875	-3.96875	4.8702	0.16788
1.90625	-3.96875	4.81242	0.165465
1.9375	-3.96875	4.75907	0.164599
1.96875	-3.96875	4.7056	0.16124
2	-3.96875	4.64838	0.160412
2.03125	-3.96875	4.61092	0.156411
2.0625	-3.96875	4.56797	0.155766
2.09375	-3.96875	4.54058	0.151226
2.125	-3.96875	4.50783	0.150616
2.15625	-3.96875	4.46945	0.145456
2.1875	-3.96875	4.4308	0.144539
2.21875	-3.96875	4.39765	0.138596
2.25	-3.96875	4.37153	0.13702
2.28125	-3.96875	4.33904	0.130216
2.3125	-3.96875	4.28288	0.127815
2.34375	-3.96875	4.23629	0.120304
2.375	-3.96875	4.15738	0.117214
2.40625	-3.96875	4.1189	0.109443
2.4375	-3.96875	4.03169	0.106067
2.46875	-3.96875	3.98613	0.0987098
2.5	-3.96875	3.89758	0.0955346
2.53125	-3.96875	3.86338	0.089296
2.5625	-3.96875	3.7934	0.0866306
2.59375	-3.96875	3.76291	0.0819916
2.625	-3.96875	3.72446	0.0797421
2.65625	-3.96875	3.71668	0.0767359
2.6875	-3.96875	3.70404	0.0743293
2.71875	-3.96875	3.69421	0.072448
2.75	-3.96875	3.69234	0.0689634
2.78125	-3.96875	3.66077	0.0672533
2.8125	-3.96875	3.65618	0.0617336
2.84375	-3.96875	3.60576	0.059072
2.875	-3.96875	3.57603	0.0509093
2.90625	-3.96875	3.49472	0.0463878
2.9375	-3.96875	3.42193	0.0356401
2.96875	-3.96875	3.3101	0.0289327
3	-3.96875	3.20154	0.0164473
3.03125	-3.96875	3.08229	0.00803939
3.0625	-3.96875	2.96482	-0.00466955
3.09375	-3.96875	2.86598	-0.0134787
3.125	-3.96875	2.74493	-0.0245621
3.15625	-3.96875	2.67954	-0.0319025
3.1875	-3.96875	2.60265	-0.0396116
3.21875	-3.96875	2.58188	-0.0434761
3.25	-3.96875	2.56606	-0.046566
3.28125	-3.96875	2.56923	-0.0453238
3.3125	-3.96875	2.56357	-0.0433134
3.34375	-3.96875	2.56384	-0.0361651
3.375	-3.96875	2.56524	-0.0293983
3.40625	-3.96875	2.53921	-0.0166492
3.4375	-3.96875	2.53167	-0.00616175
3.46875	-3.96875	2.50827	0.0107701
3.5	-3.96875	2.4741	0.0235219
3.53125	-3.96875	2.43544	0.0423792
3.5625	-3.96875	2.35558	0.0558551
3.59375	-3.96875	2.28659	0.0740432
3.625	-3.96875	2.17088	0.0869425
3.65625	-3.96875	2.09685	0.102139
3.6875	-3.96875	2.01692	0.113643
3.71875	-3.96875	2.00083	0.124357
3.75	-3.96875	1.97974	0.134237
3.78125	-3.96875	1.98447	0.140154
3.8125	-3.96875	1.97638	0.148711
3.84375	-3.96875	1.95862	0.150709
3.875	-3.96875	1.93866	0.158544
3.90625	-3.96875	1.95019	0.158361
3.9375	-3.96875	1.96611	0.166027
3.96875	-3.96875	2.04518	0.165661

-4	-3.9375	2.09742	-0.172572
-3.96875	-3.9375	2.17266	-0.173507
-3.9375	-3.9375	2.18727	-0.180322
-3.90625	-3.9375	2.19036	-0.183123
-3.875	-3.9375	2.14077	-0.188029
-3.84375	-3.9375	2.10883	-0.192192
-3.8125	-3.9375	2.09089	-0.193552
-3.78125	-3.9375	2.03369	-0.197673
-3.75	-3.9375	2.00041	-0.193935
-3.71875	-3.9375	1.94768	-0.196223
-3.6875	-3.9375	1.94224	-0.18647
-3.65625	-3.9375	1.92683	-0.185376
-3.625	-3.9375	1.96349	-0.169767
-3.59375	-3.9375	1.95654	-0.164498
-3.5625	-3.9375	1.99442	-0.144399
-3.53125	-3.9375	2.00004	-0.135132
-3.5	-3.9375	2.07035	-0.112876
-3.46875	-3.9375	2.12114	-0.100609
-3.4375	-3.9375	2.18644	-0.0789231
-3.40625	-3.9375	2.25271	-0.0650263
-3.375	-3.9375	2.29013	-0.0463167
-3.34375	-3.9375	2.36397	-0.0319865
-3.3125	-3.9375	2.44062	-0.0177086
-3.28125	-3.9375	2.56292	-0.00354886
-3.25	-3.9375	2.67881	0.00612078
-3.21875	-3.9375	2.8368	0.0202296
-3.1875	-3.9375	2.9377	0.0263171
-3.15625	-3.9375	3.06655	0.0410182
-3.125	-3.9375	3.10692	0.0453166
-3.09375	-3.9375	3.17527	0.0613428
-3.0625	-3.9375	3.21498	0.0657838
-3.03125	-3.9375	3.30892	0.0834787
-3	-3.9375	3.39562	0.0895333
-2.96875	-3.9375	3.50658	0.108525
-2.9375	-3.9375	3.57633	0.116827
-2.90625	-3.9375	3.66383	0.135986
-2.875	-3.9375	3.68631	0.146267
-2.84375	-3.9375	3.75436	0.163954
-2.8125	-3.9375	3.75244	0.175269
-2.78125	-3.9375	3.78915	0.189779
-2.75	-3.9375	3.7852	0.200888
-2.71875	-3.9375	3.8079	0.210918
-2.6875	-3.9375	3.83528	0.220674
-2.65625	-3.9375	3.8917	0.225652
-2.625	-3.9375	3.97239	0.233264
-2.59375	-3.9375	4.05871	0.233434
-2.5625	-3.9375	4.1587	0.238545
-2.53125	-3.9375	4.24828	0.234823
-2.5	-3.9375	4.34872	0.237434
-2.46875	-3.9375	4.4369	0.231093
-2.4375	-3.9375	4.53253	0.231413
-2.40625	-3.9375	4.61259	0.223733
-2.375	-3.9375	4.69893	0.222042
-2.34375	-3.9375	4.78067	0.214043
-2.3125	-3.9375	4.85224	0.210619
-2.28125	-3.9375	4.92083	0.202935
-2.25	-3.9375	4.9812	0.19806
-2.21875	-3.9375	5.03456	0.19096
-2.1875	-3.9375	5.07464	0.184969
-2.15625	-3.9375	5.09864	0.178477
-2.125	-3.9375	5.11	0.171787
-2.09375	-3.9375	5.11677	0.165821
-2.0625	-3.9375	5.12312	0.15891
-2.03125	-3.9375	5.13686	0.153385
-2	-3.9375	5.15482	0.146718
-1.96875	-3.9375	5.1757	0.141581
-1.9375	-3.9375	5.19872	0.135506
-1.90625	-3.9375	5.21635	0.130718
-1.875	-3.9375	5.23555	0.125379
-1.84375	-3.9375	5.24998	0.120877
-1.8125	-3.9375	5.26471	0.116193
-1.78125	-3.9375	5.27593	0.111865
-1.75	-3.9375	5.28546	0.107582
-1.71875	-3.9375	5.29288	0.103278
-1.6875	-3.9375	5.29847	0.0990774
-1.65625	-3.9375	5.30251	0.0946567
-1.625	-3.9375	5.30463	0.0902776
-1.59375	-3.9375	5.3063	0.0856622
-1.5625	-3.9375	5.3065	0.0809942
-1.53125	-3.9375	5.30705	0.0762067
-1.5	-3.9375	5.30667	0.0713178
-1.46875	-3.9375	5.30673	0.0664835
-1.4375	-3.9375	5.30622	0.0615829
-1.40625	-3.9375	5.30596	0.0568942
-1.375	-3.9375	5.30558	0.0522501
-1.34375	-3.9375	5.30541	0.0479089
-1.3125	-3.9375	5.30548	0.0437575
-1.28125	-3.9375	5.30564	0.0399189
-1.25	-3.9375	5.30623	0.0363982
-1.21875	-3.9375	5.30667	0.0331354
-1.1875	-3.9375	5.30743	0.0302628
-1.15625	-3.9375	5.30796	0.0275623
-1.125	-3.9375	5.30862	0.0252554
-1.09375	-3.9375	5.3091	0.0230398
-1.0625	-3.9375	5.30959	0.0211639
-1.03125	-3.9375	5.31002	0.0193278
-1	-3.9375	5.31033	0.0177473
-0.96875	-3.9375	5.31063	0.0161919
-0.9375	-3.9375	5.31073	0.0148076
-0.90625	-3.9375	5.31085	0.0134622
-0.875	-3.9375	5.31081	0.0122241
-0.84375	-3.9375	5.31082	0.0110514
-0.8125	-3.9375	5.31076	0.00995078
-0.78125	-3.9375	5.31076	0.00893857
-0.75	-3.9375	5.31073	0.0079881
-0.71875	-3.9375	5.31075	0.00713545
-0.6875	-3.9375	5.31078	0.00634868
-0.65625	-3.9375	5.31082	0.00565339
-0.625	-3.9375	5.31088	0.00503137
-0.59375	-3.9375	5.31093	0.0044833
-0.5625	-3.9375	5.311	0.00401135
-0.53125	-3.9375	5.31104	0.00359206
-0.5	-3.9375	5.31109	0.00324438
-0.46875	-3.9375	5.31112	0.00293106
-0.4375	-3.9375	5.31116	0.00267887
-0.40625	-3.9375	5.31118	0.00244938
-0.375	-3.9375	5.31119	0.00226818
-0.34375	-3.9375	5.3112	0.00210489
-0.3125	-3.9375	5.3112	0.0019784
-0.28125	-3.9375	5.31121	0.00186985
-0.25	-3.9375	5.3112	0.00179043
-0.21875	-3.9375	5.3112	0.00173117
-0.1875	-3.9375	5.3112	0.00169785
-0.15625	-3.9375	5.3112	0.00168742
-0.125	-3.9375	5.3112	0.00170338
-0.09375	-3.9375	5.3112	0.00174523
-0.0625	-3.9375	5.3112	0.00181583
-0.03125	-3.9375	5.31119	0.00191634
0	-3.9375	5.31118	0.00204814
0.03125	-3.9375	5.31117	0.00221564
0.0625	-3.9375	5.31116	0.00241609
0.09375	-3.9375	5.31114	0.00265963
0.125	-3.9375	5.31112	0.00293707
0.15625	-3.9375	5.31109	0.0032651
0.1875	-3.9375	5.31107	0.00362872
0.21875	-3.9375	5.31105	0.00404855
0.25	-3.9375	5.31103	0.00450874
0.28125	-3.9375	5.31101	0.0050276
0.3125	-3.9375	5.31098	0.00559689
0.34375	-3.9375	5.31097	0.00622533
0.375	-3.9375	5.31093	0.00692023
0.40625	-3.9375	5.3109	0.00767686
0.4375	-3.9375	5.31083	0.00852016
0.46875	-3.9375	5.31076	0.00943586
0.5	-3.9375	5.31066	0.0104579
0.53125	-3.9375	5.31052	0.0115764
0.5625	-3.9375	5.3104	0.0128139
0.59375	-3.9375	5.3102	0.0141862
0.625	-3.9375	5.31006	0.015677
0.65625	-3.9375	5.30981	0.0173496
0.6875	-3.9375	5.3096	0.0191247
0.71875	-3.9375	5.30926	0.0211246
0.75	-3.9375	5.30892	0.0231984
0.78125	-3.9375	5.30845	0.025521
0.8125	-3.9375	5.30789	0.0278861
0.84375	-3.9375	5.30721	0.0304941
0.875	-3.9375	5.30635	0.0331228
0.90625	-3.9375	5.30542	0.0359598
