#x 	 y 	 non Elliptic 	 Elliptic 
-2.28125	-4	4.19889	0.181682
-2.25	-4	4.24465	0.191415
-2.21875	-4	4.30651	0.206363
-2.1875	-4	4.32716	0.21713
-2.15625	-4	4.36492	0.231635
-2.125	-4	4.3977	0.242149
-2.09375	-4	4.4421	0.254666
-2.0625	-4	4.48751	0.263462
-2.03125	-4	4.5508	0.272613
-2	-4	4.60604	0.278409
-1.96875	-4	4.68038	0.283247
-1.9375	-4	4.74589	0.285207
-1.90625	-4	4.8077	0.285355
-1.875	-4	4.87199	0.283214
-1.84375	-4	4.93624	0.278882
-1.8125	-4	5.00075	0.272924
-1.78125	-4	5.06546	0.264803
-1.75	-4	5.11888	0.255739
-1.71875	-4	5.15631	0.244833
-1.6875	-4	5.18066	0.233631
-1.65625	-4	5.20037	0.221071
-1.625	-4	5.21261	0.208781
-1.59375	-4	5.22465	0.195663
-1.5625	-4	5.22952	0.183273
-1.53125	-4	5.23371	0.170533
-1.5	-4	5.23411	0.158865
-1.46875	-4	5.23712	0.147204
-1.4375	-4	5.23964	0.136844
-1.40625	-4	5.24457	0.126695
-1.375	-4	5.24855	0.117961
-1.34375	-4	5.25501	0.109491
-1.3125	-4	5.2608	0.102434
-1.28125	-4	5.2666	0.0955681
-1.25	-4	5.27258	0.0900081
-1.21875	-4	5.27707	0.0844949
-1.1875	-4	5.28222	0.0800898
-1.15625	-4	5.28637	0.0755733
-1.125	-4	5.29034	0.0719114
-1.09375	-4	5.29357	0.0680189
-1.0625	-4	5.2964	0.0647159
-1.03125	-4	5.29866	0.0611347
-1	-4	5.30072	0.057912
-0.96875	-4	5.3023	0.0544425
-0.9375	-4	5.3036	0.051169
-0.90625	-4	5.30471	0.0477412
-0.875	-4	5.30541	0.0444302
-0.84375	-4	5.30598	0.0410853
-0.8125	-4	5.30622	0.0378536
-0.78125	-4	5.30636	0.0347005
-0.75	-4	5.30642	0.0317061
-0.71875	-4	5.30658	0.0288685
-0.6875	-4	5.30689	0.0262511
-0.65625	-4	5.30727	0.0238238
-0.625	-4	5.30773	0.0216637
-0.59375	-4	5.3082	0.0196872
-0.5625	-4	5.30871	0.0179928
-0.53125	-4	5.30918	0.0164506
-0.5	-4	5.30967	0.0151709
-0.46875	-4	5.31006	0.0140049
-0.4375	-4	5.31041	0.0130573
-0.40625	-4	5.31067	0.0121913
-0.375	-4	5.31086	0.0114923
-0.34375	-4	5.31099	0.010856
-0.3125	-4	5.31103	0.0103445
-0.28125	-4	5.31105	0.0098902
-0.25	-4	5.31102	0.00953906
-0.21875	-4	5.31098	0.00924932
-0.1875	-4	5.31091	0.0090641
-0.15625	-4	5.31084	0.00895056
-0.125	-4	5.31075	0.00895944
-0.09375	-4	5.31065	0.00905401
-0.0625	-4	5.31056	0.0092927
-0.03125	-4	5.31047	0.0096339
0	-4	5.31043	0.0101302
0.03125	-4	5.31036	0.0107475
0.0625	-4	5.31037	0.0115098
0.09375	-4	5.31036	0.0124103
0.125	-4	5.3104	0.0134237
0.15625	-4	5.31043	0.0145872
0.1875	-4	5.31048	0.0158212
0.21875	-4	5.31054	0.0172084
0.25	-4	5.31055	0.0186367
0.28125	-4	5.31058	0.0202133
0.3125	-4	5.3104	0.0218408
0.34375	-4	5.31027	0.0236113
0.375	-4	5.30976	0.0255007
0.40625	-4	5.30924	0.0275402
0.4375	-4	5.30824	0.0298216
0.46875	-4	5.30724	0.0322869
0.5	-4	5.306	0.0351406
0.53125	-4	5.30478	0.0382468
0.5625	-4	5.30346	0.0418539
0.59375	-4	5.30194	0.0458117
0.625	-4	5.30051	0.0502861
0.65625	-4	5.29868	0.0552159
0.6875	-4	5.29728	0.0605412
0.71875	-4	5.2952	0.0663973
0.75	-4	5.29361	0.0724027
0.78125	-4	5.29121	0.0789453
0.8125	-4	5.28929	0.0853448
0.84375	-4	5.28673	0.0921909
0.875	-4	5.28422	0.0986874
0.90625	-4	5.28087	0.105438
0.9375	-4	5.27689	0.111862
0.96875	-4	5.2724	0.118274
1	-4	5.26633	0.124699
1.03125	-4	5.25887	0.130824
1.0625	-4	5.24925	0.1376
1.09375	-4	5.23724	0.143833
1.125	-4	5.22386	0.151491
1.15625	-4	5.21127	0.158472
1.1875	-4	5.1971	0.167506
1.21875	-4	5.18283	0.175883
1.25	-4	5.16346	0.186482
1.28125	-4	5.14165	0.196598
1.3125	-4	5.11479	0.20841
1.34375	-4	5.09079	0.220025
1.375	-4	5.06166	0.232077
1.40625	-4	5.0389	0.244237
1.4375	-4	5.01395	0.255055
1.46875	-4	4.98972	0.266172
1.5	-4	4.95956	0.274113
1.53125	-4	4.93084	0.282263
1.5625	-4	4.89329	0.285945
1.59375	-4	4.86122	0.289303
1.625	-4	4.81949	0.288016
1.65625	-4	4.77565	0.285304
1.6875	-4	4.73698	0.279235
1.71875	-4	4.69079	0.270044
1.75	-4	4.638	0.260232
1.78125	-4	4.56932	0.245124
1.8125	-4	4.50036	0.233148
1.84375	-4	4.41792	0.213511
1.875	-4	4.35755	0.201
1.90625	-4	4.29096	0.178712
1.9375	-4	4.26484	0.166838
1.96875	-4	4.22609	0.143844
2	-4	4.20321	0.132989
2.03125	-4	4.16563	0.110917
2.0625	-4	4.1262	0.100621
2.09375	-4	4.06101	0.0805482
2.125	-4	4.0078	0.0697744
2.15625	-4	3.94232	0.0521811
2.1875	-4	3.89221	0.0398136
2.21875	-4	3.85241	0.0247261
2.25	-4	3.8103	0.0101338
2.28125	-4	3.78684	-0.00262368
2.3125	-4	3.70493	-0.0191551
2.34375	-4	3.65023	-0.0296919
2.375	-4	3.53566	-0.0468184
2.40625	-4	3.45545	-0.0549894
2.4375	-4	3.33347	-0.07052
2.46875	-4	3.21936	-0.0758803
2.5	-4	3.124	-0.0872853
2.53125	-4	3.0178	-0.0891974
2.5625	-4	2.93757	-0.0942545
2.59375	-4	2.84993	-0.0921066
2.625	-4	2.7799	-0.0894791
2.65625	-4	2.70545	-0.0829356
2.6875	-4	2.6678	-0.0725041
2.71875	-4	2.60857	-0.0617047
2.75	-4	2.56895	-0.0445638
2.78125	-4	2.50516	-0.0302065
2.8125	-4	2.47928	-0.00835797
2.84375	-4	2.37981	0.00835478
2.875	-4	2.33137	0.0324817
2.90625	-4	2.21196	0.0500138
2.9375	-4	2.15547	0.074041
2.96875	-4	2.05285	0.0907602
3	-4	1.93875	0.112695
3.03125	-4	1.78401	0.127118
3.0625	-4	1.66034	0.145483
3.09375	-4	1.53677	0.156487
3.125	-4	1.49154	0.170285
3.15625	-4	1.41917	0.177245
3.1875	-4	1.44065	0.185867
3.21875	-4	1.40493	0.188727
3.25	-4	1.41062	0.191891
3.28125	-4	1.36031	0.191149
3.3125	-4	1.31696	0.188947
3.34375	-4	1.2848	0.185565
3.375	-4	1.28648	0.178568
3.40625	-4	1.24727	0.173798
3.4375	-4	1.2459	0.163156
3.46875	-4	1.20644	0.1583
3.5	-4	1.19559	0.145707
3.53125	-4	1.16489	0.141848
3.5625	-4	1.13834	0.129353
3.59375	-4	1.10909	0.12711
3.625	-4	1.01875	0.116756
3.65625	-4	1.00279	0.116137
3.6875	-4	0.877215	0.109555
3.71875	-4	0.870201	0.109956
3.75	-4	0.798449	0.10801
3.78125	-4	0.761537	0.108386
3.8125	-4	0.773271	0.11099
3.84375	-4	0.798878	0.110155
3.875	-4	0.9037	0.11629
3.90625	-4	0.997013	0.113268
3.9375	-4	1.10701	0.121201
3.96875	-4	1.17644	0.115516

-4	-3.96875	1.21362	-0.122124
-3.96875	-3.96875	1.24501	-0.114039
-3.9375	-3.96875	1.23469	-0.119262
-3.90625	-3.96875	1.21948	-0.109455
-3.875	-3.96875	1.1899	-0.110538
-3.84375	-3.96875	1.14886	-0.100144
-3.8125	-3.96875	1.10169	-0.0960748
-3.78125	-3.96875	1.03317	-0.0863189
-3.75	-3.96875	0.981403	-0.0770304
-3.71875	-3.96875	0.936907	-0.0689188
-3.6875	-3.96875	0.954187	-0.0553686
-3.65625	-3.96875	0.92397	-0.049479
-3.625	-3.96875	0.962596	-0.0335469
-3.59375	-3.96875	0.939665	-0.029974
-3.5625	-3.96875	0.963929	-0.0141587
-3.53125	-3.96875	0.998033	-0.0126146
-3.5	-3.96875	1.07305	0.00045644
-3.46875	-3.96875	1.14228	0.000445825
-3.4375	-3.96875	1.1835	0.00861872
-3.40625	-3.96875	1.19163	0.0075112
-3.375	-3.96875	1.19455	0.00967914
-3.34375	-3.96875	1.28328	0.00779222
-3.3125	-3.96875	1.34703	0.00427032
-3.28125	-3.96875	1.52456	0.00177629
-3.25	-3.96875	1.64776	-0.00566723
-3.21875	-3.96875	1.76851	-0.00864288
-3.1875	-3.96875	1.89728	-0.0171556
-3.15625	-3.96875	1.95059	-0.0203962
-3.125	-3.96875	2.06938	-0.0267402
-3.09375	-3.96875	2.1257	-0.0298406
-3.0625	-3.96875	2.22868	-0.0312335
-3.03125	-3.96875	2.27452	-0.0336018
-3	-3.96875	2.35401	-0.0284481
-2.96875	-3.96875	2.41778	-0.0294176
-2.9375	-3.96875	2.55589	-0.0177054
-2.90625	-3.96875	2.65203	-0.0167117
-2.875	-3.96875	2.78635	4.77915e-05
-2.84375	-3.96875	2.87556	0.003299
-2.8125	-3.96875	2.98477	0.0225624
-2.78125	-3.96875	3.04944	0.0280128
-2.75	-3.96875	3.13572	0.0469587
-2.71875	-3.96875	3.19845	0.054238
-2.6875	-3.96875	3.27696	0.0705405
-2.65625	-3.96875	3.37795	0.0791164
-2.625	-3.96875	3.46323	0.0915022
-2.59375	-3.96875	3.55646	0.100876
-2.5625	-3.96875	3.64509	0.109316
-2.53125	-3.96875	3.73725	0.119186
-2.5	-3.96875	3.83426	0.124698
-2.46875	-3.96875	3.89608	0.135016
-2.4375	-3.96875	3.94932	0.139187
-2.40625	-3.96875	3.98147	0.15009
-2.375	-3.96875	4.00447	0.154497
-2.34375	-3.96875	4.06222	0.166141
-2.3125	-3.96875	4.11414	0.171851
-2.28125	-3.96875	4.19523	0.184209
-2.25	-3.96875	4.23011	0.191505
-2.21875	-3.96875	4.28121	0.204217
-2.1875	-3.96875	4.29955	0.21259
-2.15625	-3.96875	4.33348	0.224923
-2.125	-3.96875	4.36938	0.233291
-2.09375	-3.96875	4.42067	0.244229
-2.0625	-3.96875	4.47495	0.251278
-2.03125	-3.96875	4.54725	0.259715
-2	-3.96875	4.60846	0.264255
-1.96875	-3.96875	4.68476	0.269234
-1.9375	-3.96875	4.75498	0.270458
-1.90625	-3.96875	4.82248	0.271382
-1.875	-3.96875	4.89187	0.268994
-1.84375	-3.96875	4.95907	0.265757
-1.8125	-3.96875	5.02711	0.259965
-1.78125	-3.96875	5.0897	0.252966
-1.75	-3.96875	5.14128	0.244379
-1.71875	-3.96875	5.17764	0.234436
-1.6875	-3.96875	5.20018	0.223909
-1.65625	-3.96875	5.21542	0.212098
-1.625	-3.96875	5.22342	0.200579
-1.59375	-3.96875	5.23108	0.188042
-1.5625	-3.96875	5.23273	0.176437
-1.53125	-3.96875	5.23477	0.164205
-1.5	-3.96875	5.23374	0.153275
-1.46875	-3.96875	5.23603	0.142133
-1.4375	-3.96875	5.23739	0.132425
-1.40625	-3.96875	5.24221	0.122844
-1.375	-3.96875	5.24638	0.114652
-1.34375	-3.96875	5.2527	0.106779
-1.3125	-3.96875	5.2584	0.100143
-1.28125	-3.96875	5.26433	0.0938491
-1.25	-3.96875	5.27053	0.0885867
-1.21875	-3.96875	5.27559	0.083554
-1.1875	-3.96875	5.28114	0.0793314
-1.15625	-3.96875	5.28562	0.0751584
-1.125	-3.96875	5.28985	0.0715811
-1.09375	-3.96875	5.2932	0.0678834
-1.0625	-3.96875	5.2961	0.0645914
-1.03125	-3.96875	5.29821	0.0610786
-1	-3.96875	5.30031	0.0578219
-0.96875	-3.96875	5.30194	0.0543376
-0.9375	-3.96875	5.30341	0.0510128
-0.90625	-3.96875	5.30461	0.0475351
-0.875	-3.96875	5.3054	0.0441772
-0.84375	-3.96875	5.30604	0.040786
-0.8125	-3.96875	5.30633	0.0375245
-0.78125	-3.96875	5.30655	0.0343499
-0.75	-3.96875	5.30667	0.0313467
-0.71875	-3.96875	5.30689	0.0285166
-0.6875	-3.96875	5.3072	0.025908
-0.65625	-3.96875	5.30761	0.0235091
-0.625	-3.96875	5.30806	0.0213682
-0.59375	-3.96875	5.30854	0.0194283
-0.5625	-3.96875	5.30903	0.0177561
-0.53125	-3.96875	5.30947	0.0162476
-0.5	-3.96875	5.3099	0.0149876
-0.46875	-3.96875	5.31023	0.013846
-0.4375	-3.96875	5.31053	0.0129131
-0.40625	-3.96875	5.31074	0.0120611
-0.375	-3.96875	5.3109	0.0113717
-0.34375	-3.96875	5.311	0.0107412
-0.3125	-3.96875	5.31103	0.0102355
-0.28125	-3.96875	5.31105	0.00978217
-0.25	-3.96875	5.31101	0.00943388
-0.21875	-3.96875	5.31097	0.00914257
-0.1875	-3.96875	5.3109	0.00895694
-0.15625	-3.96875	5.31083	0.00883946
-0.125	-3.96875	5.31075	0.00884285
-0.09375	-3.96875	5.31066	0.00892924
-0.0625	-3.96875	5.31058	0.00915475
-0.03125	-3.96875	5.31049	0.00948049
0	-3.96875	5.31044	0.00995377
0.03125	-3.96875	5.31038	0.0105456
0.0625	-3.96875	5.31038	0.0112747
0.09375	-3.96875	5.31037	0.0121385
0.125	-3.96875	5.31041	0.0131113
0.15625	-3.96875	5.31043	0.0142283
0.1875	-3.96875	5.31049	0.0154195
0.21875	-3.96875	5.31056	0.0167542
0.25	-3.96875	5.31057	0.0181438
0.28125	-3.96875	5.31062	0.0196662
0.3125	-3.96875	5.31047	0.0212634
0.34375	-3.96875	5.31038	0.0229811
0.375	-3.96875	5.30995	0.0248464
0.40625	-3.96875	5.30952	0.0268329
0.4375	-3.96875	5.30867	0.0290853
0.46875	-3.96875	5.30781	0.03149
0.5	-3.96875	5.30674	0.0342893
0.53125	-3.96875	5.30567	0.0373123
0.5625	-3.96875	5.30454	0.0408146
0.59375	-3.96875	5.30321	0.0446464
0.625	-3.96875	5.30198	0.0489426
0.65625	-3.96875	5.3003	0.0536819
0.6875	-3.96875	5.29898	0.0587441
0.71875	-3.96875	5.29703	0.0643267
0.75	-3.96875	5.29537	0.0699903
0.78125	-3.96875	5.29299	0.0761656
0.8125	-3.96875	5.29084	0.0821696
0.84375	-3.96875	5.28803	0.0885534
0.875	-3.96875	5.28516	0.0946375
0.90625	-3.96875	5.28117	0.100839
0.9375	-3.96875	5.27699	0.10687
0.96875	-3.96875	5.27158	0.112658
1	-3.96875	5.26567	0.118733
1.03125	-3.96875	5.25829	0.124175
1.0625	-3.96875	5.2496	0.130647
1.09375	-3.96875	5.23905	0.13615
1.125	-3.96875	5.22766	0.143536
1.15625	-3.96875	5.21569	0.14975
1.1875	-3.96875	5.20392	0.158535
1.21875	-3.96875	5.18977	0.166114
1.25	-3.96875	5.17219	0.1765
1.28125	-3.96875	5.15025	0.185796
1.3125	-3.96875	5.12699	0.197487
1.34375	-3.96875	5.1017	0.208276
1.375	-3.96875	5.07663	0.220402
1.40625	-3.96875	5.05604	0.231745
1.4375	-3.96875	5.03288	0.242968
1.46875	-3.96875	5.01007	0.253296
1.5	-3.96875	4.98314	0.262096
1.53125	-3.96875	4.95289	0.269498
1.5625	-3.96875	4.91145	0.274562
1.59375	-3.96875	4.8751	0.277216
1.625	-3.96875	4.83142	0.277804
1.65625	-3.96875	4.78634	0.274423
1.6875	-3.96875	4.74576	0.270578
1.71875	-3.96875	4.69413	0.26073
1.75	-3.96875	4.6343	0.253256
1.78125	-3.96875	4.55295	0.237479
1.8125	-3.96875	4.47925	0.227678
1.84375	-3.96875	4.38614	0.207344
1.875	-3.96875	4.33331	0.196596
1.90625	-3.96875	4.26803	0.173585
1.9375	-3.96875	4.24931	0.162908
1.96875	-3.96875	4.20732	0.139199
2	-3.96875	4.18891	0.128951
2.03125	-3.96875	4.1537	0.106235
2.0625	-3.96875	4.11296	0.0960655
2.09375	-3.96875	4.05587	0.0754921
2.125	-3.96875	3.98763	0.0645708
2.15625	-3.96875	3.91915	0.0466807
2.1875	-3.96875	3.87723	0.0341362
2.21875	-3.96875	3.86354	0.0189665
2.25	-3.96875	3.81739	0.00438482
2.28125	-3.96875	3.80937	-0.00830649
2.3125	-3.96875	3.7262	-0.0245009
2.34375	-3.96875	3.69205	-0.0349751
2.375	-3.96875	3.57721	-0.0514037
2.40625	-3.96875	3.50006	-0.0597302
2.4375	-3.96875	3.37758	-0.0742713
2.46875	-3.96875	3.28168	-0.0802269
2.5	-3.96875	3.16307	-0.0905003
2.53125	-3.96875	3.06211	-0.0936002
2.5625	-3.96875	2.96392	-0.097578
2.59375	-3.96875	2.88533	-0.0972195
2.625	-3.96875	2.81259	-0.0937639
2.65625	-3.96875	2.7384	-0.0894366
2.6875	-3.96875	2.67766	-0.078594
2.71875	-3.96875	2.60261	-0.070091
2.75	-3.96875	2.55771	-0.0530581
2.78125	-3.96875	2.49678	-0.0406324
2.8125	-3.96875	2.46634	-0.0194297
2.84375	-3.96875	2.39336	-0.00385542
2.875	-3.96875	2.3343	0.0191576
2.90625	-3.96875	2.2432	0.0366334
2.9375	-3.96875	2.15642	0.0592247
2.96875	-3.96875	2.05602	0.0770336
3	-3.96875	1.94944	0.0974045
3.03125	-3.96875	1.82008	0.113886
3.0625	-3.96875	1.71268	0.130762
3.09375	-3.96875	1.58139	0.144433
3.125	-3.96875	1.53513	0.156988
3.15625	-3.96875	1.45351	0.166813
3.1875	-3.96875	1.47082	0.174537
3.21875	-3.96875	1.4059	0.180137
3.25	-3.96875	1.41681	0.18277
3.28125	-3.96875	1.3415	0.184518
3.3125	-3.96875	1.34349	0.182101
3.34375	-3.96875	1.28834	0.181066
3.375	-3.96875	1.31518	0.174076
3.40625	-3.96875	1.27927	0.171795
3.4375	-3.96875	1.28096	0.161268
3.46875	-3.96875	1.23605	0.159374
3.5	-3.96875	1.2324	0.146914
3.53125	-3.96875	1.20054	0.146703
3.5625	-3.96875	1.17291	0.13429
3.59375	-3.96875	1.12881	0.136339
3.625	-3.96875	1.02337	0.125979
3.65625	-3.96875	1.02006	0.129939
3.6875	-3.96875	0.903932	0.123237
3.71875	-3.96875	0.907104	0.12788
3.75	-3.96875	0.836274	0.125677
3.78125	-3.96875	0.788127	0.129208
3.8125	-3.96875	0.788617	0.131389
3.84375	-3.96875	0.798908	0.131956
3.875	-3.96875	0.918922	0.137482
3.90625	-3.96875	0.990068	0.133727
3.9375	-3.96875	1.12899	0.140869
3.96875	-3.96875	1.19706	0.132358

-4	-3.9375	1.2317	-0.136124
-3.96875	-3.9375	1.26367	-0.123711
-3.9375	-3.9375	1.24784	-0.127991
-3.90625	-3.9375	1.24167	-0.113069
-3.875	-3.9375	1.20256	-0.113238
-3.84375	-3.9375	1.16803	-0.0979537
-3.8125	-3.9375	1.12389	-0.0931416
-3.78125	-3.9375	1.08173	-0.0796906
-3.75	-3.9375	1.04072	-0.069977
-3.71875	-3.9375	0.988864	-0.0600878
-3.6875	-3.9375	0.991752	-0.0465273
-3.65625	-3.9375	0.961105	-0.0411095
-3.625	-3.9375	0.975407	-0.0255897
-3.59375	-3.9375	0.933961	-0.0246335
-3.5625	-3.9375	0.951984	-0.0095611
-3.53125	-3.9375	0.976207	-0.0122883
-3.5	-3.9375	1.04948	-0.000127843
-3.46875	-3.9375	1.11086	-0.00530969
-3.4375	-3.9375	1.16377	0.00195702
-3.40625	-3.9375	1.17635	-0.00435876
-3.375	-3.9375	1.1786	-0.00298066
-3.34375	-3.9375	1.24052	-0.00929611
-3.3125	-3.9375	1.31806	-0.0134874
-3.28125	-3.9375	1.49668	-0.0189853
-3.25	-3.9375	1.62997	-0.0270827
-3.21875	-3.9375	1.75884	-0.031249
-3.1875	-3.9375	1.89708	-0.0405621
-3.15625	-3.9375	1.96684	-0.0430871
-3.125	-3.9375	2.11215	-0.0505087
-3.09375	-3.9375	2.17367	-0.0511861
-3.0625	-3.9375	2.26775	-0.0539405
-3.03125	-3.9375	2.32684	-0.0526261
-3	-3.9375	2.39136	-0.0489462
-2.96875	-3.9375	2.46626	-0.0455887
-2.9375	-3.9375	2.59109	-0.0351245
-2.90625	-3.9375	2.7014	-0.0298347
-2.875	-3.9375	2.85443	-0.0136748
-2.84375	-3.9375	2.93978	-0.00677352
-2.8125	-3.9375	3.068	0.0129142
-2.78125	-3.9375	3.12106	0.0209229
-2.75	-3.9375	3.20842	0.04151
-2.71875	-3.9375	3.26099	0.0500506
-2.6875	-3.9375	3.34143	0.0691306
-2.65625	-3.9375	3.4189	0.0777208
-2.625	-3.9375	3.51346	0.0936545
-2.59375	-3.9375	3.59153	0.102056
-2.5625	-3.9375	3.69501	0.114238
-2.53125	-3.9375	3.78362	0.122526
-2.5	-3.9375	3.88529	0.131332
-2.46875	-3.9375	3.9344	0.139843
-2.4375	-3.9375	3.97097	0.146311
-2.40625	-3.9375	3.98965	0.155483
-2.375	-3.9375	4.01277	0.160866
-2.34375	-3.9375	4.06457	0.171021
-2.3125	-3.9375	4.1052	0.176351
-2.28125	-3.9375	4.17363	0.187498
-2.25	-3.9375	4.20915	0.193296
-2.21875	-3.9375	4.25471	0.205025
-2.1875	-3.9375	4.27421	0.211203
-2.15625	-3.9375	4.31367	0.222712
-2.125	-3.9375	4.35667	0.228665
-2.09375	-3.9375	4.4141	0.238903
-2.0625	-3.9375	4.47297	0.24374
-2.03125	-3.9375	4.55199	0.251625
-2	-3.9375	4.62605	0.254436
-1.96875	-3.9375	4.71059	0.259085
-1.9375	-3.9375	4.78678	0.259178
-1.90625	-3.9375	4.85638	0.260078
-1.875	-3.9375	4.9229	0.25713
-1.84375	-3.9375	4.99113	0.254228
-1.8125	-3.9375	5.05276	0.248328
-1.78125	-3.9375	5.1133	0.242014
-1.75	-3.9375	5.16001	0.233622
-1.71875	-3.9375	5.19442	0.224635
-1.6875	-3.9375	5.2135	0.214478
-1.65625	-3.9375	5.22551	0.203765
-1.625	-3.9375	5.2307	0.192703
-1.59375	-3.9375	5.23461	0.181262
-1.5625	-3.9375	5.23458	0.170152
-1.53125	-3.9375	5.23517	0.158892
-1.5	-3.9375	5.234	0.148475
-1.46875	-3.9375	5.23547	0.138106
-1.4375	-3.9375	5.23623	0.128915
-1.40625	-3.9375	5.24041	0.119885
-1.375	-3.9375	5.24419	0.112196
-1.34375	-3.9375	5.25004	0.104675
-1.3125	-3.9375	5.25607	0.0985001
-1.28125	-3.9375	5.26208	0.0924057
-1.25	-3.9375	5.26881	0.0875336
-1.21875	-3.9375	5.27423	0.0826008
-1.1875	-3.9375	5.28016	0.0786734
-1.15625	-3.9375	5.28502	0.074544
-1.125	-3.9375	5.28951	0.0711569
-1.09375	-3.9375	5.29294	0.0674746
-1.0625	-3.9375	5.29577	0.0642758
-1.03125	-3.9375	5.29796	0.0607649
-1	-3.9375	5.30008	0.0575268
-0.96875	-3.9375	5.30177	0.0540373
-0.9375	-3.9375	5.30321	0.0506871
-0.90625	-3.9375	5.30439	0.0472008
-0.875	-3.9375	5.30523	0.043804
-0.84375	-3.9375	5.30594	0.0404043
-0.8125	-3.9375	5.30635	0.0371136
-0.78125	-3.9375	5.30667	0.0339347
-0.75	-3.9375	5.30688	0.0309244
-0.71875	-3.9375	5.30717	0.0280975
-0.6875	-3.9375	5.30752	0.0255054
-0.65625	-3.9375	5.30795	0.0231184
-0.625	-3.9375	5.3084	0.0210113
-0.59375	-3.9375	5.30887	0.0190903
-0.5625	-3.9375	5.30933	0.0174594
-0.53125	-3.9375	5.30975	0.0159731
-0.5	-3.9375	5.31014	0.0147524
-0.46875	-3.9375	5.31044	0.0136322
-0.4375	-3.9375	5.31069	0.0127301
-0.40625	-3.9375	5.31086	0.0118958
-0.375	-3.9375	5.31099	0.0112261
-0.34375	-3.9375	5.31106	0.0106081
-0.3125	-3.9375	5.31107	0.0101117
-0.28125	-3.9375	5.31107	0.00966547
-0.25	-3.9375	5.31101	0.00931849
-0.21875	-3.9375	5.31097	0.00902926
-0.1875	-3.9375	5.31089	0.00883916
-0.15625	-3.9375	5.31082	0.00871838
-0.125	-3.9375	5.31074	0.00871254
-0.09375	-3.9375	5.31065	0.00878851
-0.0625	-3.9375	5.31057	0.00899953
-0.03125	-3.9375	5.31049	0.00930508
0	-3.9375	5.31044	0.00975704
0.03125	-3.9375	5.31038	0.0103166
0.0625	-3.9375	5.31038	0.011016
0.09375	-3.9375	5.31036	0.0118354
0.125	-3.9375	5.3104	0.0127695
0.15625	-3.9375	5.31042	0.0138334
0.1875	-3.9375	5.31048	0.014978
0.21875	-3.9375	5.31054	0.0162578
0.25	-3.9375	5.31054	0.017595
0.28125	-3.9375	5.3106	0.0190692
0.3125	-3.9375	5.31046	0.0206097
0.34375	-3.9375	5.31041	0.0222918
0.375	-3.9375	5.31003	0.0240947
0.40625	-3.9375	5.30968	0.0260571
0.4375	-3.9375	5.30889	0.0282339
0.46875	-3.9375	5.30816	0.0306142
0.5	-3.9375	5.30715	0.0333093
0.53125	-3.9375	5.30627	0.0362855
0.5625	-3.9375	5.30528	0.039631
0.59375	-3.9375	5.30421	0.0433652
0.625	-3.9375	5.30315	0.0474221
0.65625	-3.9375	5.30181	0.0519874
0.6875	-3.9375	5.3006	0.0566971
0.71875	-3.9375	5.29874	0.0620167
0.75	-3.9375	5.29703	0.0671907
0.78125	-3.9375	5.29456	0.073023
0.8125	-3.9375	5.29225	0.0783902
0.84375	-3.9375	5.28904	0.0843839
0.875	-3.9375	5.28584	0.0896925
