#x 	 y 	 non Elliptic 	 Elliptic 
2.5625	-4	-7.90854e-10	-3.86648e-10
2.59375	-4	-7.90909e-10	-3.77343e-10
2.625	-4	-7.90931e-10	-3.6806e-10
2.65625	-4	-7.9097e-10	-3.58787e-10
2.6875	-4	-7.90985e-10	-3.49548e-10
2.71875	-4	-7.91009e-10	-3.40322e-10
2.75	-4	-7.91017e-10	-3.31136e-10
2.78125	-4	-7.91029e-10	-3.21969e-10
2.8125	-4	-7.91031e-10	-3.12846e-10
2.84375	-4	-7.91035e-10	-3.03747e-10
2.875	-4	-7.91034e-10	-2.94693e-10
2.90625	-4	-7.91032e-10	-2.85669e-10
2.9375	-4	-7.91029e-10	-2.7669e-10
2.96875	-4	-7.91025e-10	-2.67746e-10
3	-4	-7.91023e-10	-2.58847e-10
3.03125	-4	-7.91019e-10	-2.49987e-10
3.0625	-4	-7.91017e-10	-2.41173e-10
3.09375	-4	-7.91013e-10	-2.324e-10
3.125	-4	-7.91011e-10	-2.23673e-10
3.15625	-4	-7.91008e-10	-2.14991e-10
3.1875	-4	-7.91006e-10	-2.06356e-10
3.21875	-4	-7.91003e-10	-1.97767e-10
3.25	-4	-7.91001e-10	-1.89227e-10
3.28125	-4	-7.90999e-10	-1.80734e-10
3.3125	-4	-7.90997e-10	-1.72291e-10
3.34375	-4	-7.90995e-10	-1.63898e-10
3.375	-4	-7.90994e-10	-1.55555e-10
3.40625	-4	-7.90992e-10	-1.47264e-10
3.4375	-4	-7.9099e-10	-1.39024e-10
3.46875	-4	-7.90988e-10	-1.30836e-10
3.5	-4	-7.90986e-10	-1.227e-10
3.53125	-4	-7.90984e-10	-1.14618e-10
3.5625	-4	-7.90982e-10	-1.0659e-10
3.59375	-4	-7.90979e-10	-9.86158e-11
3.625	-4	-7.90977e-10	-9.06964e-11
3.65625	-4	-7.90975e-10	-8.2832e-11
3.6875	-4	-7.90973e-10	-7.50228e-11
3.71875	-4	-7.90971e-10	-6.72689e-11
3.75	-4	-7.9097e-10	-5.95705e-11
3.78125	-4	-7.90969e-10	-5.19277e-11
3.8125	-4	-7.90968e-10	-4.43409e-11
3.84375	-4	-7.90966e-10	-3.68096e-11
3.875	-4	-7.90965e-10	-2.93349e-11
3.90625	-4	-7.90964e-10	-2.19164e-11
3.9375	-4	-7.90963e-10	-1.45544e-11
3.96875	-4	-7.90963e-10	-7.2489e-12

-4	-3.96875	-7.90963e-10	7.24874e-12
-3.96875	-3.96875	-7.90963e-10	-1.50765e-16
-3.9375	-3.96875	-7.90964e-10	-7.30649e-12
-3.90625	-3.96875	-7.90964e-10	-1.46699e-11
-3.875	-3.96875	-7.90964e-10	-2.20906e-11
-3.84375	-3.96875	-7.90963e-10	-2.95684e-11
-3.8125	-3.96875	-7.90964e-10	-3.71033e-11
-3.78125	-3.96875	-7.90964e-10	-4.46949e-11
-3.75	-3.96875	-7.90965e-10	-5.23437e-11
-3.71875	-3.96875	-7.90966e-10	-6.0049e-11
-3.6875	-3.96875	-7.90967e-10	-6.78108e-11
-3.65625	-3.96875	-7.90969e-10	-7.5629e-11
-3.625	-3.96875	-7.9097e-10	-8.35036e-11
-3.59375	-3.96875	-7.90972e-10	-9.14338e-11
-3.5625	-3.96875	-7.90973e-10	-9.94195e-11
-3.53125	-3.96875	-7.90976e-10	-1.0746e-10
-3.5	-3.96875	-7.90978e-10	-1.15556e-10
-3.46875	-3.96875	-7.90979e-10	-1.23707e-10
-3.4375	-3.96875	-7.90978e-10	-1.31911e-10
-3.40625	-3.96875	-7.90977e-10	-1.40169e-10
-3.375	-3.96875	-7.90974e-10	-1.4848e-10
-3.34375	-3.96875	-7.90971e-10	-1.56843e-10
-3.3125	-3.96875	-7.90968e-10	-1.65258e-10
-3.28125	-3.96875	-7.90964e-10	-1.73724e-10
-3.25	-3.96875	-7.90961e-10	-1.82241e-10
-3.21875	-3.96875	-7.90955e-10	-1.90805e-10
-3.1875	-3.96875	-7.90952e-10	-1.9942e-10
-3.15625	-3.96875	-7.90943e-10	-2.08077e-10
-3.125	-3.96875	-7.90938e-10	-2.16783e-10
-3.09375	-3.96875	-7.90927e-10	-2.25525e-10
-3.0625	-3.96875	-7.90921e-10	-2.34319e-10
-3.03125	-3.96875	-7.90912e-10	-2.43138e-10
-3	-3.96875	-7.90909e-10	-2.52012e-10
-2.96875	-3.96875	-7.90908e-10	-2.60899e-10
-2.9375	-3.96875	-7.90911e-10	-2.69847e-10
-2.90625	-3.96875	-7.90927e-10	-2.78795e-10
-2.875	-3.96875	-7.90943e-10	-2.87812e-10
-2.84375	-3.96875	-7.9099e-10	-2.96816e-10
-2.8125	-3.96875	-7.91024e-10	-3.05897e-10
-2.78125	-3.96875	-7.91115e-10	-3.1496e-10
-2.75	-3.96875	-7.91175e-10	-3.24106e-10
-2.71875	-3.96875	-7.91326e-10	-3.3324e-10
-2.6875	-3.96875	-7.91418e-10	-3.42457e-10
-2.65625	-3.96875	-7.91632e-10	-3.51685e-10
-2.625	-3.96875	-7.91754e-10	-3.60983e-10
-2.59375	-3.96875	-7.92021e-10	-3.70339e-10
-2.5625	-3.96875	-7.92163e-10	-3.79733e-10
-2.53125	-3.96875	-7.92447e-10	-3.89255e-10
-2.5	-3.96875	-7.92581e-10	-3.98762e-10
-2.46875	-3.96875	-7.92808e-10	-4.08484e-10
-2.4375	-3.96875	-7.92889e-10	-4.18112e-10
-2.40625	-3.96875	-7.92946e-10	-4.28049e-10
-2.375	-3.96875	-7.92906e-10	-4.3779e-10
-2.34375	-3.96875	-7.92638e-10	-4.47909e-10
-2.3125	-3.96875	-7.92389e-10	-4.57726e-10
-2.28125	-3.96875	-7.91605e-10	-4.67923e-10
-2.25	-3.96875	-7.91047e-10	-4.77734e-10
-2.21875	-3.96875	-7.89544e-10	-4.87802e-10
-2.1875	-3.96875	-7.88579e-10	-4.97468e-10
-2.15625	-3.96875	-7.86175e-10	-5.07072e-10
-2.125	-3.96875	-7.84726e-10	-5.16384e-10
-2.09375	-3.96875	-7.81311e-10	-5.25044e-10
-2.0625	-3.96875	-7.79351e-10	-5.33721e-10
-2.03125	-3.96875	-7.74944e-10	-5.40817e-10
-2	-3.96875	-7.72527e-10	-5.48508e-10
-1.96875	-3.96875	-7.67338e-10	-5.533e-10
-1.9375	-3.96875	-7.64628e-10	-5.59611e-10
-1.90625	-3.96875	-7.59118e-10	-5.61291e-10
-1.875	-3.96875	-7.56416e-10	-5.65809e-10
-1.84375	-3.96875	-7.51338e-10	-5.6358e-10
-1.8125	-3.96875	-7.49098e-10	-5.65923e-10
-1.78125	-3.96875	-7.45511e-10	-5.59101e-10
-1.75	-3.96875	-7.44336e-10	-5.58971e-10
-1.71875	-3.96875	-7.43587e-10	-5.47096e-10
-1.6875	-3.96875	-7.44213e-10	-5.44338e-10
-1.65625	-3.96875	-7.47874e-10	-5.27291e-10
-1.625	-3.96875	-7.51125e-10	-5.21952e-10
-1.59375	-3.96875	-7.60891e-10	-5.00065e-10
-1.5625	-3.96875	-7.67619e-10	-4.92439e-10
-1.53125	-3.96875	-7.85167e-10	-4.66569e-10
-1.5	-3.96875	-7.96177e-10	-4.57223e-10
-1.46875	-3.96875	-8.23006e-10	-4.28779e-10
-1.4375	-3.96875	-8.38971e-10	-4.18559e-10
-1.40625	-3.96875	-8.76223e-10	-3.89494e-10
-1.375	-3.96875	-8.97593e-10	-3.79503e-10
-1.34375	-3.96875	-9.45897e-10	-3.52232e-10
-1.3125	-3.96875	-9.72831e-10	-3.43777e-10
-1.28125	-3.96875	-1.03216e-09	-3.21063e-10
-1.25	-3.96875	-1.06446e-09	-3.15585e-10
-1.21875	-3.96875	-1.13406e-09	-3.00364e-10
-1.1875	-3.96875	-1.17115e-09	-2.99343e-10
-1.15625	-3.96875	-1.24947e-09	-2.94537e-10
-1.125	-3.96875	-1.29041e-09	-2.99392e-10
-1.09375	-3.96875	-1.37518e-09	-3.0771e-10
-1.0625	-3.96875	-1.41864e-09	-3.19702e-10
-1.03125	-3.96875	-1.50695e-09	-3.43449e-10
-1	-3.96875	-1.55137e-09	-3.63593e-10
-0.96875	-3.96875	-1.63981e-09	-4.04521e-10
-0.9375	-3.96875	-1.68338e-09	-4.3352e-10
-0.90625	-3.96875	-1.76825e-09	-4.92716e-10
-0.875	-3.96875	-1.80909e-09	-5.30916e-10
-0.84375	-3.96875	-1.88661e-09	-6.08753e-10
-0.8125	-3.96875	-1.92285e-09	-6.56133e-10
-0.78125	-3.96875	-1.98938e-09	-7.52272e-10
-0.75	-3.96875	-2.01928e-09	-8.08463e-10
-0.71875	-3.96875	-2.07154e-09	-9.21916e-10
-0.6875	-3.96875	-2.09357e-09	-9.86239e-10
-0.65625	-3.96875	-2.12883e-09	-1.11547e-09
-0.625	-3.96875	-2.14179e-09	-1.18701e-09
-0.59375	-3.96875	-2.15797e-09	-1.33009e-09
-0.5625	-3.96875	-2.16102e-09	-1.40774e-09
-0.53125	-3.96875	-2.15685e-09	-1.56247e-09
-0.5	-3.96875	-2.14957e-09	-1.64506e-09
-0.46875	-3.96875	-2.12461e-09	-1.80918e-09
-0.4375	-3.96875	-2.10699e-09	-1.8955e-09
-0.40625	-3.96875	-2.06166e-09	-2.06678e-09
-0.375	-3.96875	-2.0341e-09	-2.15569e-09
-0.34375	-3.96875	-1.96962e-09	-2.33207e-09
-0.3125	-3.96875	-1.93294e-09	-2.42253e-09
-0.28125	-3.96875	-1.85127e-09	-2.60221e-09
-0.25	-3.96875	-1.80662e-09	-2.69332e-09
-0.21875	-3.96875	-1.71039e-09	-2.87478e-09
-0.1875	-3.96875	-1.65921e-09	-2.9658e-09
-0.15625	-3.96875	-1.55157e-09	-3.14782e-09
-0.125	-3.96875	-1.49556e-09	-3.23813e-09
-0.09375	-3.96875	-1.38008e-09	-3.41976e-09
-0.0625	-3.96875	-1.3211e-09	-3.50886e-09
-0.03125	-3.96875	-1.20164e-09	-3.68933e-09
0	-3.96875	-1.14166e-09	-3.77681e-09
0.03125	-3.96875	-1.0222e-09	-3.95546e-09
0.0625	-3.96875	-9.63214e-10	-4.04093e-09
0.09375	-3.96875	-8.4774e-10	-4.21711e-09
0.125	-3.96875	-7.91728e-10	-4.30016e-09
0.15625	-3.96875	-6.8409e-10	-4.47312e-09
0.1875	-3.96875	-6.32911e-10	-4.55327e-09
0.21875	-3.96875	-5.3668e-10	-4.72208e-09
0.25	-3.96875	-4.92023e-10	-4.79877e-09
0.28125	-3.96875	-4.10356e-10	-4.96224e-09
0.3125	-3.96875	-3.73674e-10	-5.03474e-09
0.34375	-3.96875	-3.09191e-10	-5.19141e-09
0.375	-3.96875	-2.81636e-10	-5.25888e-09
0.40625	-3.96875	-2.36304e-10	-5.40699e-09
0.4375	-3.96875	-2.1868e-10	-5.46844e-09
0.46875	-3.96875	-1.93723e-10	-5.60601e-09
0.5	-3.96875	-1.86441e-10	-5.66037e-09
0.53125	-3.96875	-1.82268e-10	-5.78524e-09
0.5625	-3.96875	-1.85322e-10	-5.83139e-09
0.59375	-3.96875	-2.01499e-10	-5.94136e-09
0.625	-3.96875	-2.1446e-10	-5.9782e-09
0.65625	-3.96875	-2.49711e-10	-6.07117e-09
0.6875	-3.96875	-2.71742e-10	-6.09769e-09
0.71875	-3.96875	-3.24009e-10	-6.17182e-09
0.75	-3.96875	-3.539e-10	-6.1872e-09
0.78125	-3.96875	-4.20437e-10	-6.24106e-09
0.8125	-3.96875	-4.56671e-10	-6.24472e-09
0.84375	-3.96875	-5.34196e-10	-6.27743e-09
0.875	-3.96875	-5.75029e-10	-6.26911e-09
0.90625	-3.96875	-6.59903e-10	-6.28042e-09
0.9375	-3.96875	-7.03468e-10	-6.26022e-09
0.96875	-3.96875	-7.91909e-10	-6.25064e-09
1	-3.96875	-8.3632e-10	-6.21901e-09
1.03125	-3.96875	-9.24626e-10	-6.18974e-09
1.0625	-3.96875	-9.68094e-10	-6.14751e-09
1.09375	-3.96875	-1.05286e-09	-6.10043e-09
1.125	-3.96875	-1.0938e-09	-6.04874e-09
1.15625	-3.96875	-1.17211e-09	-5.98628e-09
1.1875	-3.96875	-1.20921e-09	-5.92653e-09
1.21875	-3.96875	-1.2788e-09	-5.85153e-09
1.25	-3.96875	-1.3111e-09	-5.78525e-09
1.28125	-3.96875	-1.37043e-09	-5.70076e-09
1.3125	-3.96875	-1.39736e-09	-5.62959e-09
1.34375	-3.96875	-1.44566e-09	-5.53869e-09
1.375	-3.96875	-1.46703e-09	-5.46418e-09
1.40625	-3.96875	-1.50428e-09	-5.36976e-09
1.4375	-3.96875	-1.52024e-09	-5.29337e-09
1.46875	-3.96875	-1.54707e-09	-5.19798e-09
1.5	-3.96875	-1.55808e-09	-5.12094e-09
1.53125	-3.96875	-1.57562e-09	-5.02667e-09
1.5625	-3.96875	-1.58235e-09	-4.94996e-09
1.59375	-3.96875	-1.59211e-09	-4.85836e-09
1.625	-3.96875	-1.59536e-09	-4.78269e-09
1.65625	-3.96875	-1.59902e-09	-4.69473e-09
1.6875	-3.96875	-1.59964e-09	-4.62052e-09
1.71875	-3.96875	-1.59888e-09	-4.53667e-09
1.75	-3.96875	-1.59771e-09	-4.46409e-09
1.78125	-3.96875	-1.59411e-09	-4.38436e-09
1.8125	-3.96875	-1.59187e-09	-4.31338e-09
1.84375	-3.96875	-1.58679e-09	-4.23744e-09
1.875	-3.96875	-1.58408e-09	-4.16788e-09
1.90625	-3.96875	-1.57856e-09	-4.09516e-09
1.9375	-3.96875	-1.57585e-09	-4.02676e-09
1.96875	-3.96875	-1.57065e-09	-3.95657e-09
2	-3.96875	-1.56823e-09	-3.88903e-09
2.03125	-3.96875	-1.56382e-09	-3.82067e-09
2.0625	-3.96875	-1.56185e-09	-3.7537e-09
2.09375	-3.96875	-1.55843e-09	-3.68655e-09
2.125	-3.96875	-1.55697e-09	-3.6199e-09
2.15625	-3.96875	-1.55456e-09	-3.55343e-09
2.1875	-3.96875	-1.55359e-09	-3.48692e-09
2.21875	-3.96875	-1.55208e-09	-3.42075e-09
2.25	-3.96875	-1.55151e-09	-3.35427e-09
2.28125	-3.96875	-1.55072e-09	-3.28816e-09
2.3125	-3.96875	-1.55046e-09	-3.22165e-09
2.34375	-3.96875	-1.55019e-09	-3.15547e-09
2.375	-3.96875	-1.55014e-09	-3.08895e-09
2.40625	-3.96875	-1.55019e-09	-3.02268e-09
2.4375	-3.96875	-1.55026e-09	-2.95617e-09
2.46875	-3.96875	-1.55048e-09	-2.88986e-09
2.5	-3.96875	-1.5506e-09	-2.82345e-09
2.53125	-3.96875	-1.55088e-09	-2.75718e-09
2.5625	-3.96875	-1.55101e-09	-2.69093e-09
2.59375	-3.96875	-1.55127e-09	-2.6248e-09
2.625	-3.96875	-1.55138e-09	-2.5588e-09
2.65625	-3.96875	-1.55159e-09	-2.49293e-09
2.6875	-3.96875	-1.55168e-09	-2.42726e-09
2.71875	-3.96875	-1.55182e-09	-2.36172e-09
2.75	-3.96875	-1.55188e-09	-2.29644e-09
2.78125	-3.96875	-1.55197e-09	-2.23133e-09
2.8125	-3.96875	-1.55199e-09	-2.16651e-09
2.84375	-3.96875	-1.55204e-09	-2.10188e-09
2.875	-3.96875	-1.55205e-09	-2.03756e-09
2.90625	-3.96875	-1.55206e-09	-1.97347e-09
2.9375	-3.96875	-1.55206e-09	-1.90969e-09
2.96875	-3.96875	-1.55206e-09	-1.84618e-09
3	-3.96875	-1.55206e-09	-1.78298e-09
3.03125	-3.96875	-1.55205e-09	-1.72007e-09
3.0625	-3.96875	-1.55205e-09	-1.65749e-09
3.09375	-3.96875	-1.55204e-09	-1.59522e-09
3.125	-3.96875	-1.55204e-09	-1.53328e-09
3.15625	-3.96875	-1.55204e-09	-1.47166e-09
3.1875	-3.96875	-1.55204e-09	-1.41038e-09
3.21875	-3.96875	-1.55203e-09	-1.34945e-09
3.25	-3.96875	-1.55203e-09	-1.28886e-09
3.28125	-3.96875	-1.55203e-09	-1.22863e-09
3.3125	-3.96875	-1.55203e-09	-1.16875e-09
3.34375	-3.96875	-1.55203e-09	-1.10924e-09
3.375	-3.96875	-1.55204e-09	-1.05009e-09
3.40625	-3.96875	-1.55204e-09	-9.91315e-10
3.4375	-3.96875	-1.55205e-09	-9.32911e-10
3.46875	-3.96875	-1.55206e-09	-8.74887e-10
3.5	-3.96875	-1.55207e-09	-8.17242e-10
3.53125	-3.96875	-1.55207e-09	-7.59983e-10
3.5625	-3.96875	-1.55209e-09	-7.03111e-10
3.59375	-3.96875	-1.55209e-09	-6.46631e-10
3.625	-3.96875	-1.5521e-09	-5.90545e-10
3.65625	-3.96875	-1.5521e-09	-5.34855e-10
3.6875	-3.96875	-1.5521e-09	-4.79562e-10
3.71875	-3.96875	-1.5521e-09	-4.24668e-10
3.75	-3.96875	-1.5521e-09	-3.70174e-10
3.78125	-3.96875	-1.5521e-09	-3.16082e-10
3.8125	-3.96875	-1.5521e-09	-2.62393e-10
3.84375	-3.96875	-1.55211e-09	-2.09107e-10
3.875	-3.96875	-1.55212e-09	-1.56225e-10
