#x 	 y 	 non Elliptic 	 Elliptic 
0.84375	-4	21.2449	-1.98436e-14
0.875	-4	21.2449	-2.62568e-15
0.90625	-4	21.2449	4.59184e-14
0.9375	-4	21.2449	3.42576e-14
0.96875	-4	21.2449	2.12396e-14
1	-4	21.2449	4.47553e-14
1.03125	-4	21.2449	-4.1909e-14
1.0625	-4	21.2449	-6.03882e-15
1.09375	-4	21.2449	2.6973e-14
1.125	-4	21.2449	-8.54408e-15
1.15625	-4	21.2449	-3.48626e-14
1.1875	-4	21.2449	3.32872e-14
1.21875	-4	21.2449	-1.75638e-15
1.25	-4	21.2449	-4.07464e-14
1.28125	-4	21.2449	-1.01488e-14
1.3125	-4	21.2449	-1.14722e-14
1.34375	-4	21.2449	-4.08173e-14
1.375	-4	21.2449	-9.32571e-15
1.40625	-4	21.2449	-3.32982e-14
1.4375	-4	21.2449	-2.08854e-14
1.46875	-4	21.2449	6.07786e-14
1.5	-4	21.2449	8.54223e-15
1.53125	-4	21.2449	2.2685e-14
1.5625	-4	21.2449	6.23391e-15
1.59375	-4	21.2449	2.26646e-14
1.625	-4	21.2449	2.73073e-14
1.65625	-4	21.2449	1.26929e-14
1.6875	-4	21.2449	-1.68925e-14
1.71875	-4	21.2449	2.32005e-14
1.75	-4	21.2449	-1.83397e-14
1.78125	-4	21.2449	-4.14849e-14
1.8125	-4	21.2449	-1.09308e-14
1.84375	-4	21.2449	2.13903e-14
1.875	-4	21.2449	-7.77644e-14
1.90625	-4	21.2449	1.5553e-14
1.9375	-4	21.2449	-3.2559e-14
1.96875	-4	21.2449	-4.5628e-14
2	-4	21.2449	3.36509e-14
2.03125	-4	21.2449	-2.55545e-14
2.0625	-4	21.2449	1.08036e-14
2.09375	-4	21.2449	9.1602e-15
2.125	-4	21.2449	1.35479e-14
2.15625	-4	21.2449	-6.43942e-15
2.1875	-4	21.2449	2.29851e-14
2.21875	-4	21.2449	4.89316e-14
2.25	-4	21.2449	-1.3232e-14
2.28125	-4	21.2449	3.25176e-14
2.3125	-4	21.2449	2.98192e-14
2.34375	-4	21.2449	-4.32964e-14
2.375	-4	21.2449	-2.50096e-15
2.40625	-4	21.2449	-1.116e-14
2.4375	-4	21.2449	2.72347e-15
2.46875	-4	21.2449	1.44781e-14
2.5	-4	21.2449	1.41719e-14
2.53125	-4	21.2449	1.65585e-14
2.5625	-4	21.2449	7.44985e-15
2.59375	-4	21.2449	2.29641e-15
2.625	-4	21.2449	-4.8656e-15
2.65625	-4	21.2449	-1.19437e-14
2.6875	-4	21.2449	3.77043e-16
2.71875	-4	21.2449	8.29645e-15
2.75	-4	21.2449	8.62135e-15
2.78125	-4	21.2449	1.78154e-15
2.8125	-4	21.2449	-6.53644e-15
2.84375	-4	21.2449	-9.06465e-15
2.875	-4	21.2449	-1.14384e-15
2.90625	-4	21.2449	-2.12119e-15
2.9375	-4	21.2449	-7.2122e-15
2.96875	-4	21.2449	1.33612e-14
3	-4	21.2449	9.43433e-15
3.03125	-4	21.2449	1.16018e-14
3.0625	-4	21.2449	9.8786e-15
3.09375	-4	21.2449	1.53047e-14
3.125	-4	21.2449	-4.22677e-15
3.15625	-4	21.2449	7.61838e-15
3.1875	-4	21.2449	-3.62593e-15
3.21875	-4	21.2449	-4.08203e-16
3.25	-4	21.2449	-1.62482e-14
3.28125	-4	21.2449	1.05772e-14
3.3125	-4	21.2449	6.51708e-15
3.34375	-4	21.2449	7.86623e-15
3.375	-4	21.2449	-3.21836e-15
3.40625	-4	21.2449	-9.65936e-15
3.4375	-4	21.2449	6.40897e-15
3.46875	-4	21.2449	3.8367e-15
3.5	-4	21.2449	-1.12496e-14
3.53125	-4	21.2449	-3.43778e-15
3.5625	-4	21.2449	-6.48919e-15
3.59375	-4	21.2449	-1.33729e-14
3.625	-4	21.2449	3.97597e-15
3.65625	-4	21.2449	-5.71387e-15
3.6875	-4	21.2449	5.61591e-15
3.71875	-4	21.2449	-4.73643e-15
3.75	-4	21.2449	2.91992e-15
3.78125	-4	21.2449	-5.78131e-15
3.8125	-4	21.2449	-5.42553e-15
3.84375	-4	21.2449	-6.16266e-15
3.875	-4	21.2449	1.04883e-14
3.90625	-4	21.2449	1.91739e-15
3.9375	-4	21.2449	-3.9702e-15
3.96875	-4	21.2449	-5.01177e-15

-4	-3.96875	21.2449	-3.49767e-15
-3.96875	-3.96875	21.2449	6.19429e-16
-3.9375	-3.96875	21.2449	1.9261e-15
-3.90625	-3.96875	21.2449	-4.46324e-16
-3.875	-3.96875	21.2449	-3.38101e-15
-3.84375	-3.96875	21.2449	1.79368e-15
-3.8125	-3.96875	21.2449	1.13325e-15
-3.78125	-3.96875	21.2449	1.03915e-14
-3.75	-3.96875	21.2449	1.10708e-14
-3.71875	-3.96875	21.2449	7.44759e-15
-3.6875	-3.96875	21.2449	1.08116e-14
-3.65625	-3.96875	21.2449	-1.0942e-14
-3.625	-3.96875	21.2449	-9.56231e-15
-3.59375	-3.96875	21.2449	-1.31881e-14
-3.5625	-3.96875	21.2449	1.12326e-14
-3.53125	-3.96875	21.2449	2.12051e-15
-3.5	-3.96875	21.2449	-1.32711e-15
-3.46875	-3.96875	21.2449	2.97675e-15
-3.4375	-3.96875	21.2449	4.00994e-15
-3.40625	-3.96875	21.2449	1.4372e-15
-3.375	-3.96875	21.2449	-6.23951e-15
-3.34375	-3.96875	21.2449	-1.15128e-14
-3.3125	-3.96875	21.2449	-1.21486e-14
-3.28125	-3.96875	21.2449	1.09277e-14
-3.25	-3.96875	21.2449	-2.75611e-15
-3.21875	-3.96875	21.2449	1.19271e-14
-3.1875	-3.96875	21.2449	1.22179e-14
-3.15625	-3.96875	21.2449	1.16648e-14
-3.125	-3.96875	21.2449	1.05896e-14
-3.09375	-3.96875	21.2449	5.88194e-15
-3.0625	-3.96875	21.2449	2.98353e-15
-3.03125	-3.96875	21.2449	-1.33451e-14
-3	-3.96875	21.2449	1.10255e-14
-2.96875	-3.96875	21.2449	-1.91327e-14
-2.9375	-3.96875	21.2449	1.38838e-14
-2.90625	-3.96875	21.2449	1.2505e-14
-2.875	-3.96875	21.2449	-7.0703e-15
-2.84375	-3.96875	21.2449	2.30342e-14
-2.8125	-3.96875	21.2449	6.03518e-15
-2.78125	-3.96875	21.2449	1.58759e-14
-2.75	-3.96875	21.2449	-2.93475e-14
-2.71875	-3.96875	21.2449	-2.07618e-15
-2.6875	-3.96875	21.2449	-2.41546e-15
-2.65625	-3.96875	21.2449	-1.96063e-14
-2.625	-3.96875	21.2449	-6.03343e-15
-2.59375	-3.96875	21.2449	-2.79572e-14
-2.5625	-3.96875	21.2449	-1.03271e-14
-2.53125	-3.96875	21.2449	-3.1809e-14
-2.5	-3.96875	21.2449	3.2314e-16
-2.46875	-3.96875	21.2449	-4.15232e-16
-2.4375	-3.96875	21.2449	2.78397e-14
-2.40625	-3.96875	21.2449	1.55292e-14
-2.375	-3.96875	21.2449	-3.49576e-15
-2.34375	-3.96875	21.2449	1.32762e-14
-2.3125	-3.96875	21.2449	-7.68284e-15
-2.28125	-3.96875	21.2449	9.01297e-15
-2.25	-3.96875	21.2449	-4.36403e-15
-2.21875	-3.96875	21.2449	-1.63042e-14
-2.1875	-3.96875	21.2449	1.72525e-14
-2.15625	-3.96875	21.2449	-7.77271e-15
-2.125	-3.96875	21.2449	-4.3547e-16
-2.09375	-3.96875	21.2449	-1.34473e-14
-2.0625	-3.96875	21.2449	2.92717e-14
-2.03125	-3.96875	21.2449	3.58818e-14
-2	-3.96875	21.2449	3.00034e-15
-1.96875	-3.96875	21.2449	-3.95449e-16
-1.9375	-3.96875	21.2449	4.09633e-14
-1.90625	-3.96875	21.2449	-3.49904e-15
-1.875	-3.96875	21.2449	-4.69031e-15
-1.84375	-3.96875	21.2449	-2.48984e-14
-1.8125	-3.96875	21.2449	-1.79386e-15
-1.78125	-3.96875	21.2449	-2.01338e-14
-1.75	-3.96875	21.2449	1.38931e-14
-1.71875	-3.96875	21.2449	-4.09657e-14
-1.6875	-3.96875	21.2449	7.17583e-15
-1.65625	-3.96875	21.2449	1.68086e-14
-1.625	-3.96875	21.2449	-3.88967e-15
-1.59375	-3.96875	21.2449	-1.0153e-14
-1.5625	-3.96875	21.2449	1.1853e-14
-1.53125	-3.96875	21.2449	9.81221e-15
-1.5	-3.96875	21.2449	-1.81554e-14
-1.46875	-3.96875	21.2449	2.95878e-14
-1.4375	-3.96875	21.2449	-1.184e-15
-1.40625	-3.96875	21.2449	-1.32127e-14
-1.375	-3.96875	21.2449	-3.40658e-14
-1.34375	-3.96875	21.2449	2.9755e-14
-1.3125	-3.96875	21.2449	-4.42118e-14
-1.28125	-3.96875	21.2449	-4.73003e-15
-1.25	-3.96875	21.2449	-2.31729e-14
-1.21875	-3.96875	21.2449	7.33704e-15
-1.1875	-3.96875	21.2449	7.3223e-15
-1.15625	-3.96875	21.2449	-2.69444e-16
-1.125	-3.96875	21.2449	-7.90705e-14
-1.09375	-3.96875	21.2449	-8.79891e-16
-1.0625	-3.96875	21.2449	-4.75262e-15
-1.03125	-3.96875	21.2449	-3.52965e-14
-1	-3.96875	21.2449	4.22604e-14
-0.96875	-3.96875	21.2449	-1.22968e-15
-0.9375	-3.96875	21.2449	2.51555e-14
-0.90625	-3.96875	21.2449	-3.18312e-14
-0.875	-3.96875	21.2449	-9.50938e-15
-0.84375	-3.96875	21.2449	-1.37719e-14
-0.8125	-3.96875	21.2449	2.255e-14
-0.78125	-3.96875	21.2449	-1.75689e-14
-0.75	-3.96875	21.2449	7.35116e-15
-0.71875	-3.96875	21.2449	4.51355e-15
-0.6875	-3.96875	21.2449	5.68622e-14
-0.65625	-3.96875	21.2449	3.26492e-15
-0.625	-3.96875	21.2449	-2.15846e-16
-0.59375	-3.96875	21.2449	7.69182e-15
-0.5625	-3.96875	21.2449	2.86797e-15
-0.53125	-3.96875	21.2449	-4.59741e-14
-0.5	-3.96875	21.2449	-2.17075e-15
-0.46875	-3.96875	21.2449	2.45927e-14
-0.4375	-3.96875	21.2449	2.4009e-14
-0.40625	-3.96875	21.2449	5.52596e-14
-0.375	-3.96875	21.2449	1.0458e-14
-0.34375	-3.96875	21.2449	-4.43962e-14
-0.3125	-3.96875	21.2449	4.68884e-14
-0.28125	-3.96875	21.2449	-1.02419e-14
-0.25	-3.96875	21.2449	-2.21919e-14
-0.21875	-3.96875	21.2449	-5.57311e-15
-0.1875	-3.96875	21.2449	-6.55233e-14
-0.15625	-3.96875	21.2449	-6.1494e-14
-0.125	-3.96875	21.2449	-2.13186e-14
-0.09375	-3.96875	21.2449	7.43932e-15
-0.0625	-3.96875	21.2449	-4.12999e-14
-0.03125	-3.96875	21.2449	7.18561e-15
0	-3.96875	21.2449	5.58738e-14
0.03125	-3.96875	21.2449	7.34133e-16
0.0625	-3.96875	21.2449	-2.49468e-14
0.09375	-3.96875	21.2449	-4.19163e-14
0.125	-3.96875	21.2449	2.14881e-14
0.15625	-3.96875	21.2449	-7.00159e-14
0.1875	-3.96875	21.2449	-3.35227e-14
0.21875	-3.96875	21.2449	-2.11428e-14
0.25	-3.96875	21.2449	2.0841e-14
0.28125	-3.96875	21.2449	-1.0521e-14
0.3125	-3.96875	21.2449	2.56402e-15
0.34375	-3.96875	21.2449	-5.83939e-14
0.375	-3.96875	21.2449	-2.87592e-14
0.40625	-3.96875	21.2449	1.62362e-14
0.4375	-3.96875	21.2449	-1.20875e-14
0.46875	-3.96875	21.2449	2.46901e-14
0.5	-3.96875	21.2449	6.18089e-15
0.53125	-3.96875	21.2449	-3.79534e-14
0.5625	-3.96875	21.2449	-7.98667e-15
0.59375	-3.96875	21.2449	-6.209e-16
0.625	-3.96875	21.2449	8.93426e-15
0.65625	-3.96875	21.2449	-2.32744e-14
0.6875	-3.96875	21.2449	3.70174e-14
0.71875	-3.96875	21.2449	2.73165e-15
0.75	-3.96875	21.2449	-5.91248e-15
0.78125	-3.96875	21.2449	-1.63531e-14
0.8125	-3.96875	21.2449	1.47278e-14
0.84375	-3.96875	21.2449	-2.46365e-14
0.875	-3.96875	21.2449	6.51752e-15
0.90625	-3.96875	21.2449	-1.19061e-14
0.9375	-3.96875	21.2449	1.82245e-14
0.96875	-3.96875	21.2449	-4.6501e-16
1	-3.96875	21.2449	1.87935e-14
1.03125	-3.96875	21.2449	-3.34144e-14
1.0625	-3.96875	21.2449	2.31981e-14
1.09375	-3.96875	21.2449	-6.62128e-15
1.125	-3.96875	21.2449	-6.03827e-14
1.15625	-3.96875	21.2449	1.57263e-14
1.1875	-3.96875	21.2449	5.0076e-15
1.21875	-3.96875	21.2449	-3.45663e-15
1.25	-3.96875	21.2449	-2.60373e-14
1.28125	-3.96875	21.2449	5.23599e-15
1.3125	-3.96875	21.2449	-8.04834e-15
1.34375	-3.96875	21.2449	1.21746e-14
1.375	-3.96875	21.2449	-2.26703e-14
1.40625	-3.96875	21.2449	-3.399e-14
1.4375	-3.96875	21.2449	-1.98834e-14
1.46875	-3.96875	21.2449	5.3452e-14
1.5	-3.96875	21.2449	-1.68062e-14
1.53125	-3.96875	21.2449	3.81612e-16
1.5625	-3.96875	21.2449	2.14636e-14
1.59375	-3.96875	21.2449	-1.29499e-14
1.625	-3.96875	21.2449	-5.03164e-16
1.65625	-3.96875	21.2449	1.55541e-14
1.6875	-3.96875	21.2449	3.06388e-14
1.71875	-3.96875	21.2449	-4.24817e-14
1.75	-3.96875	21.2449	7.06637e-15
1.78125	-3.96875	21.2449	-2.43129e-14
1.8125	-3.96875	21.2449	1.66128e-14
1.84375	-3.96875	21.2449	-3.6499e-14
1.875	-3.96875	21.2449	-2.08188e-15
1.90625	-3.96875	21.2449	-1.23761e-14
1.9375	-3.96875	21.2449	2.64251e-14
1.96875	-3.96875	21.2449	-1.02329e-17
2	-3.96875	21.2449	7.13732e-15
2.03125	-3.96875	21.2449	2.15092e-14
2.0625	-3.96875	21.2449	4.73913e-15
2.09375	-3.96875	21.2449	-8.36537e-15
2.125	-3.96875	21.2449	9.0896e-15
2.15625	-3.96875	21.2449	1.96861e-15
2.1875	-3.96875	21.2449	-8.43019e-15
2.21875	-3.96875	21.2449	6.84497e-15
2.25	-3.96875	21.2449	1.71379e-14
2.28125	-3.96875	21.2449	2.07615e-15
2.3125	-3.96875	21.2449	-2.1893e-15
2.34375	-3.96875	21.2449	1.48317e-14
2.375	-3.96875	21.2449	-1.48814e-15
2.40625	-3.96875	21.2449	8.19207e-15
2.4375	-3.96875	21.2449	1.10757e-14
2.46875	-3.96875	21.2449	1.44018e-14
2.5	-3.96875	21.2449	1.59841e-14
2.53125	-3.96875	21.2449	-2.33821e-14
2.5625	-3.96875	21.2449	4.54838e-16
2.59375	-3.96875	21.2449	-3.57494e-14
2.625	-3.96875	21.2449	-4.1449e-15
2.65625	-3.96875	21.2449	-7.40439e-15
2.6875	-3.96875	21.2449	9.02249e-15
2.71875	-3.96875	21.2449	-1.031e-14
2.75	-3.96875	21.2449	-9.54136e-15
2.78125	-3.96875	21.2449	8.27111e-15
2.8125	-3.96875	21.2449	-2.27538e-16
2.84375	-3.96875	21.2449	9.80514e-15
2.875	-3.96875	21.2449	-7.65233e-15
2.90625	-3.96875	21.2449	-6.25772e-15
2.9375	-3.96875	21.2449	2.48048e-15
2.96875	-3.96875	21.2449	-4.58396e-15
3	-3.96875	21.2449	1.85498e-15
3.03125	-3.96875	21.2449	-1.36285e-14
3.0625	-3.96875	21.2449	1.55558e-14
3.09375	-3.96875	21.2449	-1.48859e-15
3.125	-3.96875	21.2449	9.53048e-15
3.15625	-3.96875	21.2449	1.59336e-14
3.1875	-3.96875	21.2449	1.41159e-14
3.21875	-3.96875	21.2449	7.47314e-15
3.25	-3.96875	21.2449	-4.73429e-16
3.28125	-3.96875	21.2449	8.0872e-16
3.3125	-3.96875	21.2449	-6.35365e-15
3.34375	-3.96875	21.2449	-1.14338e-14
3.375	-3.96875	21.2449	-6.11765e-15
3.40625	-3.96875	21.2449	2.55078e-15
3.4375	-3.96875	21.2449	6.43718e-15
3.46875	-3.96875	21.2449	3.97852e-15
3.5	-3.96875	21.2449	-4.01073e-15
3.53125	-3.96875	21.2449	2.30009e-15
3.5625	-3.96875	21.2449	8.86916e-15
3.59375	-3.96875	21.2449	-1.41586e-14
3.625	-3.96875	21.2449	-5.69745e-15
3.65625	-3.96875	21.2449	-8.02787e-15
3.6875	-3.96875	21.2449	1.1888e-14
3.71875	-3.96875	21.2449	9.15195e-15
3.75	-3.96875	21.2449	8.01135e-15
3.78125	-3.96875	21.2449	1.26027e-14
3.8125	-3.96875	21.2449	1.0178e-15
3.84375	-3.96875	21.2449	1.17611e-15
3.875	-3.96875	21.2449	-1.49876e-15
3.90625	-3.96875	21.2449	-1.31799e-15
3.9375	-3.96875	21.2449	3.97479e-15
3.96875	-3.96875	21.2449	5.1746e-16

-4	-3.9375	21.2449	-5.47853e-15
-3.96875	-3.9375	21.2449	2.15449e-15
-3.9375	-3.9375	21.2449	9.7266e-15
-3.90625	-3.9375	21.2449	2.66231e-15
-3.875	-3.9375	21.2449	6.66688e-15
-3.84375	-3.9375	21.2449	1.10497e-14
-3.8125	-3.9375	21.2449	6.50983e-15
-3.78125	-3.9375	21.2449	-5.33622e-16
-3.75	-3.9375	21.2449	3.47813e-15
-3.71875	-3.9375	21.2449	5.97513e-15
-3.6875	-3.9375	21.2449	-3.96524e-16
-3.65625	-3.9375	21.2449	3.84032e-15
-3.625	-3.9375	21.2449	-4.34284e-15
-3.59375	-3.9375	21.2449	9.64009e-15
-3.5625	-3.9375	21.2449	5.86179e-15
-3.53125	-3.9375	21.2449	1.09663e-14
-3.5	-3.9375	21.2449	-1.48483e-15
-3.46875	-3.9375	21.2449	8.62062e-15
-3.4375	-3.9375	21.2449	-7.40686e-16
-3.40625	-3.9375	21.2449	4.25898e-15
-3.375	-3.9375	21.2449	1.96845e-15
-3.34375	-3.9375	21.2449	1.75575e-15
-3.3125	-3.9375	21.2449	-8.09164e-15
-3.28125	-3.9375	21.2449	-1.53417e-14
-3.25	-3.9375	21.2449	2.21661e-15
-3.21875	-3.9375	21.2449	-1.0977e-14
-3.1875	-3.9375	21.2449	2.53635e-15
-3.15625	-3.9375	21.2449	2.29619e-14
-3.125	-3.9375	21.2449	5.12772e-15
-3.09375	-3.9375	21.2449	-1.20676e-14
-3.0625	-3.9375	21.2449	-2.04091e-14
-3.03125	-3.9375	21.2449	-2.16073e-14
-3	-3.9375	21.2449	1.35811e-14
-2.96875	-3.9375	21.2449	-1.99094e-16
-2.9375	-3.9375	21.2449	-7.87742e-15
-2.90625	-3.9375	21.2449	2.92459e-14
-2.875	-3.9375	21.2449	7.12424e-15
-2.84375	-3.9375	21.2449	2.94789e-15
-2.8125	-3.9375	21.2449	7.18877e-15
-2.78125	-3.9375	21.2449	-6.09635e-15
-2.75	-3.9375	21.2449	3.54413e-15
-2.71875	-3.9375	21.2449	2.14294e-14
-2.6875	-3.9375	21.2449	-1.70887e-15
-2.65625	-3.9375	21.2449	-2.50363e-14
-2.625	-3.9375	21.2449	-7.0956e-15
-2.59375	-3.9375	21.2449	1.37209e-14
-2.5625	-3.9375	21.2449	2.68665e-14
-2.53125	-3.9375	21.2449	-2.83326e-15
-2.5	-3.9375	21.2449	1.50416e-14
-2.46875	-3.9375	21.2449	2.70458e-14
-2.4375	-3.9375	21.2449	9.40464e-15
-2.40625	-3.9375	21.2449	5.97537e-15
-2.375	-3.9375	21.2449	1.01323e-14
-2.34375	-3.9375	21.2449	-4.44598e-14
-2.3125	-3.9375	21.2449	-1.04588e-14
-2.28125	-3.9375	21.2449	-4.04844e-15
-2.25	-3.9375	21.2449	-3.10753e-15
-2.21875	-3.9375	21.2449	2.87811e-14
-2.1875	-3.9375	21.2449	5.014e-15
-2.15625	-3.9375	21.2449	2.44538e-14
-2.125	-3.9375	21.2449	1.26225e-14
-2.09375	-3.9375	21.2449	-5.90334e-15
-2.0625	-3.9375	21.2449	-3.38938e-15
-2.03125	-3.9375	21.2449	3.26961e-15
-2	-3.9375	21.2449	-9.26552e-15
-1.96875	-3.9375	21.2449	7.26869e-14
-1.9375	-3.9375	21.2449	6.22158e-15
-1.90625	-3.9375	21.2449	-7.89627e-15
-1.875	-3.9375	21.2449	9.26693e-15
-1.84375	-3.9375	21.2449	1.77771e-14
-1.8125	-3.9375	21.2449	-2.00093e-14
-1.78125	-3.9375	21.2449	-4.15903e-14
-1.75	-3.9375	21.2449	2.3829e-14
-1.71875	-3.9375	21.2449	1.54968e-14
-1.6875	-3.9375	21.2449	2.39633e-14
-1.65625	-3.9375	21.2449	-1.08564e-14
-1.625	-3.9375	21.2449	-9.99443e-15
-1.59375	-3.9375	21.2449	2.27269e-14
-1.5625	-3.9375	21.2449	-1.3571e-14
-1.53125	-3.9375	21.2449	-2.54992e-16
-1.5	-3.9375	21.2449	1.9144e-14
-1.46875	-3.9375	21.2449	-1.23462e-14
-1.4375	-3.9375	21.2449	1.56579e-14
