#x 	 y 	 non Elliptic 	 Elliptic 
0.40625	-4	5.31046	0.0176809
0.4375	-4	5.30994	0.0191771
0.46875	-4	5.30916	0.0207793
0.5	-4	5.30832	0.022689
0.53125	-4	5.30723	0.0248222
0.5625	-4	5.3062	0.0273418
0.59375	-4	5.30502	0.0301968
0.625	-4	5.30391	0.0334791
0.65625	-4	5.30282	0.0371446
0.6875	-4	5.30186	0.041224
0.71875	-4	5.30112	0.0456181
0.75	-4	5.30057	0.050363
0.78125	-4	5.30046	0.0552206
0.8125	-4	5.30036	0.0603438
0.84375	-4	5.30076	0.0652846
0.875	-4	5.30076	0.0704274
0.90625	-4	5.30103	0.0750996
0.9375	-4	5.30007	0.0799725
0.96875	-4	5.29867	0.084226
1	-4	5.29498	0.0887589
1.03125	-4	5.28928	0.0927765
1.0625	-4	5.28142	0.0972117
1.09375	-4	5.27155	0.101522
1.125	-4	5.26085	0.106393
1.15625	-4	5.24905	0.111725
1.1875	-4	5.23709	0.117702
1.21875	-4	5.22163	0.124702
1.25	-4	5.20653	0.132332
1.28125	-4	5.18874	0.14124
1.3125	-4	5.17245	0.150678
1.34375	-4	5.16024	0.161087
1.375	-4	5.1469	0.171916
1.40625	-4	5.13974	0.182737
1.4375	-4	5.1281	0.193977
1.46875	-4	5.11643	0.203671
1.5	-4	5.10011	0.213992
1.53125	-4	5.07912	0.221008
1.5625	-4	5.05774	0.229097
1.59375	-4	5.03087	0.232376
1.625	-4	5.00618	0.237325
1.65625	-4	4.9639	0.23666
1.6875	-4	4.92871	0.23824
1.71875	-4	4.87003	0.234336
1.75	-4	4.82203	0.233031
1.78125	-4	4.74667	0.227191
1.8125	-4	4.68299	0.223969
1.84375	-4	4.60881	0.217516
1.875	-4	4.55321	0.213419
1.90625	-4	4.5041	0.207049
1.9375	-4	4.45842	0.202742
1.96875	-4	4.45089	0.196081
2	-4	4.41455	0.191537
2.03125	-4	4.41668	0.183114
2.0625	-4	4.37093	0.177567
2.09375	-4	4.35529	0.165248
2.125	-4	4.30972	0.157442
2.15625	-4	4.29924	0.139227
2.1875	-4	4.26275	0.127896
2.21875	-4	4.24383	0.102794
2.25	-4	4.20275	0.0872105
2.28125	-4	4.14814	0.0559007
2.3125	-4	4.07956	0.0363215
2.34375	-4	3.99983	0.00132699
2.375	-4	3.91352	-0.020824
2.40625	-4	3.8343	-0.055529
2.4375	-4	3.74101	-0.0778077
2.46875	-4	3.65291	-0.107667
2.5	-4	3.57513	-0.127063
2.53125	-4	3.51086	-0.148024
2.5625	-4	3.4442	-0.161609
2.59375	-4	3.43101	-0.171103
2.625	-4	3.38035	-0.176707
2.65625	-4	3.3873	-0.174234
2.6875	-4	3.33187	-0.170973
2.71875	-4	3.3073	-0.158143
2.75	-4	3.25744	-0.14667
2.78125	-4	3.23663	-0.126705
2.8125	-4	3.18741	-0.109111
2.84375	-4	3.14036	-0.0859942
2.875	-4	3.07387	-0.0653867
2.90625	-4	2.9792	-0.0429005
2.9375	-4	2.91971	-0.0227593
2.96875	-4	2.78166	-0.00368907
3	-4	2.72638	0.012858
3.03125	-4	2.58166	0.0271697
3.0625	-4	2.5305	0.0379776
3.09375	-4	2.40317	0.0476595
3.125	-4	2.36349	0.0519648
3.15625	-4	2.22665	0.058278
3.1875	-4	2.15856	0.0567787
3.21875	-4	2.02077	0.0615505
3.25	-4	1.94358	0.0561559
3.28125	-4	1.89896	0.0611629
3.3125	-4	1.89012	0.0544775
3.34375	-4	1.90829	0.0609381
3.375	-4	1.91708	0.0556045
3.40625	-4	1.8654	0.0638903
3.4375	-4	1.82336	0.0619526
3.46875	-4	1.72359	0.0715609
3.5	-4	1.63446	0.0740071
3.53125	-4	1.57334	0.0837761
3.5625	-4	1.50914	0.0903732
3.59375	-4	1.47291	0.0988699
3.625	-4	1.41559	0.108335
3.65625	-4	1.39678	0.114311
3.6875	-4	1.33227	0.124767
3.71875	-4	1.32361	0.127559
3.75	-4	1.2929	0.137129
3.78125	-4	1.30568	0.136898
3.8125	-4	1.33743	0.144262
3.84375	-4	1.41711	0.141975
3.875	-4	1.46436	0.146694
3.90625	-4	1.53627	0.143844
3.9375	-4	1.59245	0.146357
3.96875	-4	1.64776	0.144473

-4	-3.96875	1.72232	-0.145621
-3.96875	-3.96875	1.75447	-0.145616
-3.9375	-3.96875	1.81749	-0.146618
-3.90625	-3.96875	1.81112	-0.148604
-3.875	-3.96875	1.78281	-0.149891
-3.84375	-3.96875	1.67593	-0.152888
-3.8125	-3.96875	1.63943	-0.15432
-3.78125	-3.96875	1.53806	-0.156507
-3.75	-3.96875	1.51359	-0.15729
-3.71875	-3.96875	1.4244	-0.156542
-3.6875	-3.96875	1.37445	-0.155608
-3.65625	-3.96875	1.34215	-0.150207
-3.625	-3.96875	1.32976	-0.146748
-3.59375	-3.96875	1.31624	-0.136022
-3.5625	-3.96875	1.31559	-0.129968
-3.53125	-3.96875	1.29927	-0.11463
-3.5	-3.96875	1.33591	-0.106851
-3.46875	-3.96875	1.35706	-0.088902
-3.4375	-3.96875	1.43046	-0.0810211
-3.40625	-3.96875	1.4631	-0.0632358
-3.375	-3.96875	1.55645	-0.0570975
-3.34375	-3.96875	1.65948	-0.0422466
-3.3125	-3.96875	1.79884	-0.0392308
-3.28125	-3.96875	1.95977	-0.0292997
-3.25	-3.96875	2.09567	-0.029738
-3.21875	-3.96875	2.23036	-0.0253942
-3.1875	-3.96875	2.34337	-0.0283184
-3.15625	-3.96875	2.47239	-0.0287886
-3.125	-3.96875	2.564	-0.0321179
-3.09375	-3.96875	2.6829	-0.0354891
-3.0625	-3.96875	2.78516	-0.0366025
-3.03125	-3.96875	2.88704	-0.040423
-3	-3.96875	2.99363	-0.0369211
-2.96875	-3.96875	3.06356	-0.0388876
-2.9375	-3.96875	3.13359	-0.0292915
-2.90625	-3.96875	3.16801	-0.0278073
-2.875	-3.96875	3.2303	-0.0119741
-2.84375	-3.96875	3.25652	-0.00643065
-2.8125	-3.96875	3.32151	0.0144259
-2.78125	-3.96875	3.35438	0.02368
-2.75	-3.96875	3.42382	0.0473351
-2.71875	-3.96875	3.47223	0.0592721
-2.6875	-3.96875	3.56063	0.0830637
-2.65625	-3.96875	3.64927	0.0963714
-2.625	-3.96875	3.76351	0.117812
-2.59375	-3.96875	3.86452	0.131266
-2.5625	-3.96875	3.99081	0.148523
-2.53125	-3.96875	4.09753	0.161239
-2.5	-3.96875	4.23597	0.173385
-2.46875	-3.96875	4.33459	0.184905
-2.4375	-3.96875	4.43233	0.191918
-2.40625	-3.96875	4.49749	0.202155
-2.375	-3.96875	4.54373	0.204731
-2.34375	-3.96875	4.58888	0.213826
-2.3125	-3.96875	4.62649	0.213078
-2.28125	-3.96875	4.65791	0.221231
-2.25	-3.96875	4.68645	0.218383
-2.21875	-3.96875	4.68924	0.225712
-2.1875	-3.96875	4.70899	0.221837
-2.15625	-3.96875	4.71301	0.228302
-2.125	-3.96875	4.74972	0.224156
-2.09375	-3.96875	4.77799	0.229547
-2.0625	-3.96875	4.82249	0.225493
-2.03125	-3.96875	4.86065	0.22948
-2	-3.96875	4.90211	0.225515
-1.96875	-3.96875	4.94094	0.227732
-1.9375	-3.96875	4.98907	0.223582
-1.90625	-3.96875	5.02349	0.223727
-1.875	-3.96875	5.06491	0.218988
-1.84375	-3.96875	5.09329	0.216908
-1.8125	-3.96875	5.1265	0.211204
-1.78125	-3.96875	5.15436	0.20695
-1.75	-3.96875	5.18447	0.200062
-1.71875	-3.96875	5.21043	0.193898
-1.6875	-3.96875	5.23032	0.185843
-1.65625	-3.96875	5.24628	0.178215
-1.625	-3.96875	5.25681	0.169251
-1.59375	-3.96875	5.26492	0.160714
-1.5625	-3.96875	5.26954	0.151286
-1.53125	-3.96875	5.27309	0.142416
-1.5	-3.96875	5.27623	0.133044
-1.46875	-3.96875	5.27921	0.124355
-1.4375	-3.96875	5.28216	0.115522
-1.40625	-3.96875	5.28476	0.107402
-1.375	-3.96875	5.28721	0.09946
-1.34375	-3.96875	5.2897	0.0921425
-1.3125	-3.96875	5.29229	0.0852588
-1.28125	-3.96875	5.29473	0.0788284
-1.25	-3.96875	5.29722	0.0729963
-1.21875	-3.96875	5.29909	0.0674214
-1.1875	-3.96875	5.30102	0.0625057
-1.15625	-3.96875	5.30242	0.0576855
-1.125	-3.96875	5.30389	0.0534908
-1.09375	-3.96875	5.30506	0.0493015
-1.0625	-3.96875	5.3061	0.0456385
-1.03125	-3.96875	5.30701	0.0419679
-1	-3.96875	5.30766	0.0386971
-0.96875	-3.96875	5.30836	0.0354635
-0.9375	-3.96875	5.30877	0.0325115
-0.90625	-3.96875	5.30927	0.029666
-0.875	-3.96875	5.30944	0.027016
-0.84375	-3.96875	5.30966	0.0245348
-0.8125	-3.96875	5.30968	0.0222027
-0.78125	-3.96875	5.30975	0.0200741
-0.75	-3.96875	5.30976	0.0180822
-0.71875	-3.96875	5.30982	0.0162951
-0.6875	-3.96875	5.30991	0.0146522
-0.65625	-3.96875	5.30999	0.0131884
-0.625	-3.96875	5.31013	0.0118803
-0.59375	-3.96875	5.31021	0.0107118
-0.5625	-3.96875	5.31036	0.00970294
-0.53125	-3.96875	5.31046	0.00879326
-0.5	-3.96875	5.31061	0.0080344
-0.46875	-3.96875	5.31072	0.00734234
-0.4375	-3.96875	5.31085	0.00678097
-0.40625	-3.96875	5.31095	0.00626586
-0.375	-3.96875	5.31104	0.00585592
-0.34375	-3.96875	5.31111	0.00548343
-0.3125	-3.96875	5.31114	0.0051925
-0.28125	-3.96875	5.31117	0.0049401
-0.25	-3.96875	5.31117	0.00475348
-0.21875	-3.96875	5.31116	0.00461457
-0.1875	-3.96875	5.31113	0.00453579
-0.15625	-3.96875	5.31108	0.00452052
-0.125	-3.96875	5.31102	0.00456793
-0.09375	-3.96875	5.31094	0.004699
-0.0625	-3.96875	5.31087	0.0048982
-0.03125	-3.96875	5.31079	0.0052012
0	-3.96875	5.31072	0.00557435
0.03125	-3.96875	5.31067	0.00606466
0.0625	-3.96875	5.31064	0.00661948
0.09375	-3.96875	5.31064	0.00729069
0.125	-3.96875	5.31066	0.00801405
0.15625	-3.96875	5.31073	0.00883459
0.1875	-3.96875	5.3108	0.00969579
0.21875	-3.96875	5.31092	0.0106196
0.25	-3.96875	5.31099	0.011586
0.28125	-3.96875	5.31107	0.0125781
0.3125	-3.96875	5.31107	0.0136411
0.34375	-3.96875	5.31101	0.0147108
0.375	-3.96875	5.31083	0.0159126
0.40625	-3.96875	5.31047	0.0171415
0.4375	-3.96875	5.30998	0.0185896
0.46875	-3.96875	5.30921	0.0201348
0.5	-3.96875	5.3084	0.0219906
0.53125	-3.96875	5.30736	0.0240522
0.5625	-3.96875	5.30643	0.026489
0.59375	-3.96875	5.30532	0.0292421
0.625	-3.96875	5.30436	0.0323787
0.65625	-3.96875	5.30332	0.0358897
0.6875	-3.96875	5.30251	0.0397249
0.71875	-3.96875	5.30184	0.0438871
0.75	-3.96875	5.30143	0.0482646
0.78125	-3.96875	5.30144	0.0527919
0.8125	-3.96875	5.30139	0.0574244
0.84375	-3.96875	5.30185	0.0619266
0.875	-3.96875	5.30157	0.0664859
0.90625	-3.96875	5.30157	0.0706175
0.9375	-3.96875	5.30018	0.0748695
0.96875	-3.96875	5.29833	0.0785045
1	-3.96875	5.29446	0.0824401
1.03125	-3.96875	5.2885	0.0857989
1.0625	-3.96875	5.28055	0.0897002
1.09375	-3.96875	5.27027	0.0933554
1.125	-3.96875	5.26005	0.0977493
1.15625	-3.96875	5.24879	0.102473
1.1875	-3.96875	5.2385	0.107966
1.21875	-3.96875	5.22593	0.114443
1.25	-3.96875	5.21438	0.121481
1.28125	-3.96875	5.19971	0.129985
1.3125	-3.96875	5.18776	0.138622
1.34375	-3.96875	5.17875	0.148777
1.375	-3.96875	5.16956	0.158556
1.40625	-3.96875	5.16528	0.169309
1.4375	-3.96875	5.15811	0.179311
1.46875	-3.96875	5.14826	0.189165
1.5	-3.96875	5.13299	0.19824
1.53125	-3.96875	5.11214	0.205678
1.5625	-3.96875	5.08989	0.21278
1.59375	-3.96875	5.06185	0.216755
1.625	-3.96875	5.03399	0.221256
1.65625	-3.96875	4.98854	0.221538
1.6875	-3.96875	4.95217	0.223402
1.71875	-3.96875	4.88558	0.220623
1.75	-3.96875	4.83437	0.220359
1.78125	-3.96875	4.75401	0.215715
1.8125	-3.96875	4.68868	0.214114
1.84375	-3.96875	4.61095	0.208811
1.875	-3.96875	4.55114	0.206565
1.90625	-3.96875	4.50266	0.201213
1.9375	-3.96875	4.46136	0.198561
1.96875	-3.96875	4.44568	0.19277
2	-3.96875	4.40622	0.189308
2.03125	-3.96875	4.40229	0.181673
2.0625	-3.96875	4.36627	0.176421
2.09375	-3.96875	4.35049	0.164948
2.125	-3.96875	4.30032	0.15666
2.15625	-3.96875	4.28986	0.139511
2.1875	-3.96875	4.24028	0.127147
2.21875	-3.96875	4.23588	0.10345
2.25	-3.96875	4.18177	0.0866507
2.28125	-3.96875	4.1359	0.0570919
2.3125	-3.96875	4.05338	0.0365103
2.34375	-3.96875	3.98687	0.00347233
2.375	-3.96875	3.8966	-0.0191567
2.40625	-3.96875	3.82848	-0.0519791
2.4375	-3.96875	3.74829	-0.0740642
2.46875	-3.96875	3.66839	-0.102479
2.5	-3.96875	3.59479	-0.121051
2.53125	-3.96875	3.55212	-0.141366
2.5625	-3.96875	3.49589	-0.153699
2.59375	-3.96875	3.48771	-0.163612
2.625	-3.96875	3.42317	-0.167834
2.65625	-3.96875	3.41082	-0.166947
2.6875	-3.96875	3.34437	-0.162494
2.71875	-3.96875	3.31971	-0.152326
2.75	-3.96875	3.2559	-0.140127
2.78125	-3.96875	3.22598	-0.12364
2.8125	-3.96875	3.15922	-0.105969
2.84375	-3.96875	3.12074	-0.086777
2.875	-3.96875	3.0538	-0.0668156
2.90625	-3.96875	2.96219	-0.0483016
2.9375	-3.96875	2.89736	-0.0294972
2.96875	-3.96875	2.76972	-0.014079
3	-3.96875	2.69487	0.000553646
3.03125	-3.96875	2.57608	0.0118333
3.0625	-3.96875	2.53538	0.0203102
3.09375	-3.96875	2.4139	0.0278117
3.125	-3.96875	2.3754	0.0295459
3.15625	-3.96875	2.22893	0.0347166
3.1875	-3.96875	2.16118	0.030576
3.21875	-3.96875	2.02763	0.0354114
3.25	-3.96875	1.96793	0.0274602
3.28125	-3.96875	1.9363	0.0338964
3.3125	-3.96875	1.95275	0.0248834
3.34375	-3.96875	1.95632	0.0342666
3.375	-3.96875	1.98204	0.0269772
3.40625	-3.96875	1.92294	0.0397226
3.4375	-3.96875	1.89306	0.0363428
3.46875	-3.96875	1.77995	0.0518412
3.5	-3.96875	1.71668	0.0534802
3.53125	-3.96875	1.63212	0.0702614
3.5625	-3.96875	1.57352	0.0767484
3.59375	-3.96875	1.51124	0.092859
3.625	-3.96875	1.43369	0.102865
3.65625	-3.96875	1.42135	0.116371
3.6875	-3.96875	1.36213	0.127828
3.71875	-3.96875	1.36509	0.137322
3.75	-3.96875	1.31546	0.148015
3.78125	-3.96875	1.31878	0.152989
3.8125	-3.96875	1.34232	0.161164
3.84375	-3.96875	1.40205	0.162134
3.875	-3.96875	1.45683	0.166917
3.90625	-3.96875	1.52123	0.165244
3.9375	-3.96875	1.57962	0.166758
3.96875	-3.96875	1.61276	0.164193

-4	-3.9375	1.70611	-0.163053
-3.96875	-3.9375	1.77305	-0.160872
-3.9375	-3.9375	1.83741	-0.158534
-3.90625	-3.9375	1.81917	-0.157636
-3.875	-3.9375	1.79073	-0.15487
-3.84375	-3.9375	1.71931	-0.155126
-3.8125	-3.9375	1.67629	-0.15242
-3.78125	-3.9375	1.60446	-0.152775
-3.75	-3.9375	1.54014	-0.150018
-3.71875	-3.9375	1.46498	-0.148897
-3.6875	-3.9375	1.40849	-0.145566
-3.65625	-3.9375	1.36069	-0.141491
-3.625	-3.9375	1.31112	-0.137044
-3.59375	-3.9375	1.27889	-0.129236
-3.5625	-3.9375	1.27225	-0.123519
-3.53125	-3.9375	1.24486	-0.112269
-3.5	-3.9375	1.2725	-0.105753
-3.46875	-3.9375	1.27057	-0.0924005
-3.4375	-3.9375	1.36047	-0.08613
-3.40625	-3.9375	1.41111	-0.0726629
-3.375	-3.9375	1.53157	-0.0679148
-3.34375	-3.9375	1.62865	-0.0563216
-3.3125	-3.9375	1.77974	-0.054103
-3.28125	-3.9375	1.93765	-0.0457238
-3.25	-3.9375	2.09952	-0.0463073
-3.21875	-3.9375	2.24863	-0.0414117
-3.1875	-3.9375	2.35695	-0.0440989
-3.15625	-3.9375	2.47768	-0.0418358
-3.125	-3.9375	2.57477	-0.0450504
-3.09375	-3.9375	2.69548	-0.0437696
-3.0625	-3.9375	2.77498	-0.0454583
-3.03125	-3.9375	2.87659	-0.0432685
-3	-3.9375	2.96066	-0.041474
-2.96875	-3.9375	3.04291	-0.0368293
-2.9375	-3.9375	3.12744	-0.0302422
-2.90625	-3.9375	3.17946	-0.0223565
-2.875	-3.9375	3.24977	-0.0106718
-2.84375	-3.9375	3.27463	0.000355156
-2.8125	-3.9375	3.3447	0.0163726
-2.78125	-3.9375	3.37725	0.0297198
-2.75	-3.9375	3.44426	0.0484535
-2.71875	-3.9375	3.48709	0.0629337
-2.6875	-3.9375	3.56881	0.0823239
-2.65625	-3.9375	3.65175	0.09678
-2.625	-3.9375	3.76104	0.114785
-2.59375	-3.9375	3.85358	0.128391
-2.5625	-3.9375	3.98121	0.143379
-2.53125	-3.9375	4.07781	0.155761
-2.5	-3.9375	4.21175	0.166744
-2.46875	-3.9375	4.30588	0.177932
-2.4375	-3.9375	4.39337	0.184627
-2.40625	-3.9375	4.4498	0.194878
-2.375	-3.9375	4.50497	0.197619
-2.34375	-3.9375	4.55056	0.207207
-2.3125	-3.9375	4.59787	0.206758
-2.28125	-3.9375	4.63663	0.215809
-2.25	-3.9375	4.67117	0.213137
-2.21875	-3.9375	4.68179	0.221554
-2.1875	-3.9375	4.70153	0.217608
-2.15625	-3.9375	4.70135	0.225083
-2.125	-3.9375	4.73215	0.220623
-2.09375	-3.9375	4.75512	0.226721
-2.0625	-3.9375	4.80275	0.222206
-2.03125	-3.9375	4.84307	0.226482
-2	-3.9375	4.88757	0.22204
-1.96875	-3.9375	4.9287	0.224143
-1.9375	-3.9375	4.97685	0.219622
-1.90625	-3.9375	5.01206	0.219373
-1.875	-3.9375	5.05694	0.214447
-1.84375	-3.9375	5.08752	0.211873
-1.8125	-3.9375	5.12416	0.206191
-1.78125	-3.9375	5.15386	0.201517
-1.75	-3.9375	5.18559	0.194838
-1.71875	-3.9375	5.21067	0.18845
-1.6875	-3.9375	5.23011	0.18074
-1.65625	-3.9375	5.24571	0.173129
-1.625	-3.9375	5.25594	0.164584
-1.59375	-3.9375	5.26438	0.156278
-1.5625	-3.9375	5.26957	0.147286
-1.53125	-3.9375	5.27428	0.138785
-1.5	-3.9375	5.27788	0.129826
-1.46875	-3.9375	5.28105	0.121554
-1.4375	-3.9375	5.28397	0.113084
-1.40625	-3.9375	5.28639	0.105351
-1.375	-3.9375	5.28836	0.0977106
-1.34375	-3.9375	5.29059	0.090701
-1.3125	-3.9375	5.29285	0.0840591
-1.28125	-3.9375	5.29502	0.0778426
-1.25	-3.9375	5.29723	0.0721966
-1.21875	-3.9375	5.29907	0.0667522
-1.1875	-3.9375	5.30093	0.0619742
-1.15625	-3.9375	5.30244	0.0572244
-1.125	-3.9375	5.30387	0.0531273
-1.09375	-3.9375	5.30503	0.0489731
-1.0625	-3.9375	5.30604	0.0453756
-1.03125	-3.9375	5.30697	0.0417239
-1	-3.9375	5.30766	0.0384944
-0.96875	-3.9375	5.30837	0.035274
-0.9375	-3.9375	5.3088	0.0323466
-0.90625	-3.9375	5.3093	0.0295127
-0.875	-3.9375	5.30947	0.0268769
-0.84375	-3.9375	5.30968	0.0244059
-0.8125	-3.9375	5.30969	0.0220828
-0.78125	-3.9375	5.30976	0.0199626
-0.75	-3.9375	5.3098	0.0179776
-0.71875	-3.9375	5.30988	0.0161972
-0.6875	-3.9375	5.31	0.0145603
-0.65625	-3.9375	5.31008	0.0131023
-0.625	-3.9375	5.31022	0.0117995
-0.59375	-3.9375	5.31031	0.0106368
-0.5625	-3.9375	5.31045	0.00963214
-0.53125	-3.9375	5.31055	0.00872856
-0.5	-3.9375	5.31068	0.00797254
-0.46875	-3.9375	5.31078	0.00728681
-0.4375	-3.9375	5.31089	0.00672701
-0.40625	-3.9375	5.31098	0.006218
-0.375	-3.9375	5.31105	0.00580879
-0.34375	-3.9375	5.31111	0.00544157
-0.3125	-3.9375	5.31114	0.00515083
-0.28125	-3.9375	5.31117	0.00490229
-0.25	-3.9375	5.31116	0.00471501
-0.21875	-3.9375	5.31116	0.00457764
-0.1875	-3.9375	5.31112	0.00449622
-0.15625	-3.9375	5.31108	0.00447867
-0.125	-3.9375	5.31103	0.00451975
-0.09375	-3.9375	5.31096	0.00464258
-0.0625	-3.9375	5.31089	0.00483019
-0.03125	-3.9375	5.31082	0.00511671
0	-3.9375	5.31075	0.00547239
0.03125	-3.9375	5.31071	0.00593653
0.0625	-3.9375	5.31067	0.00646895
0.09375	-3.9375	5.31066	0.00710478
0.125	-3.9375	5.31067	0.00780322
0.15625	-3.9375	5.31073	0.00858212
0.1875	-3.9375	5.31078	0.00941864
0.21875	-3.9375	5.31087	0.0102993
0.25	-3.9375	5.31092	0.0112426
0.28125	-3.9375	5.31098	0.0121942
0.3125	-3.9375	5.31099	0.0132333
0.34375	-3.9375	5.31094	0.0142659
0.375	-3.9375	5.31083	0.015436
0.40625	-3.9375	5.31053	0.0166246
0.4375	-3.9375	5.31015	0.0180211
0.46875	-3.9375	5.30949	0.0195075
0.5	-3.9375	5.3088	0.0212775
0.53125	-3.9375	5.30785	0.0232391
0.5625	-3.9375	5.30699	0.0255416
0.59375	-3.9375	5.30599	0.0281288
0.625	-3.9375	5.30508	0.031072
0.65625	-3.9375	5.30415	0.0343324
0.6875	-3.9375	5.30331	0.0379094
0.71875	-3.9375	5.30265	0.0417316
0.75	-3.9375	5.30216	0.045785
0.78125	-3.9375	5.30208	0.0498978
0.8125	-3.9375	5.30195	0.0541398
0.84375	-3.9375	5.30223	0.0581861
0.875	-3.9375	5.30173	0.0622859
