#x 	 y 	 non Elliptic 	 Elliptic 
3.6875	-4	1.7289	0.0973392
3.71875	-4	1.62819	0.0998726
3.75	-4	1.56181	0.108595
3.78125	-4	1.55324	0.111108
3.8125	-4	1.56098	0.124025
3.84375	-4	1.59379	0.128443
3.875	-4	1.6334	0.145035
3.90625	-4	1.68424	0.152414
3.9375	-4	1.75049	0.170851
3.96875	-4	1.8248	0.180817

-4	-3.96875	1.89305	-0.197766
-3.96875	-3.96875	1.95806	-0.208374
-3.9375	-3.96875	2.01498	-0.221196
-3.90625	-3.96875	2.04574	-0.229499
-3.875	-3.96875	2.03991	-0.234724
-3.84375	-3.96875	2.02968	-0.237478
-3.8125	-3.96875	2.00329	-0.233083
-3.78125	-3.96875	1.98196	-0.227764
-3.75	-3.96875	1.95174	-0.213416
-3.71875	-3.96875	1.91584	-0.199051
-3.6875	-3.96875	1.92875	-0.176321
-3.65625	-3.96875	1.93754	-0.153895
-3.625	-3.96875	1.99052	-0.126029
-3.59375	-3.96875	1.9748	-0.0983366
-3.5625	-3.96875	2.03813	-0.0695972
-3.53125	-3.96875	2.00678	-0.040584
-3.5	-3.96875	2.06095	-0.015315
-3.46875	-3.96875	2.05251	0.0109014
-3.4375	-3.96875	2.09407	0.0292501
-3.40625	-3.96875	2.10076	0.0493879
-3.375	-3.96875	2.12823	0.0590281
-3.34375	-3.96875	2.17433	0.0713788
-3.3125	-3.96875	2.24405	0.0725334
-3.28125	-3.96875	2.364	0.0772319
-3.25	-3.96875	2.44432	0.0719729
-3.21875	-3.96875	2.56309	0.0707514
-3.1875	-3.96875	2.6206	0.0623787
-3.15625	-3.96875	2.73989	0.0579222
-3.125	-3.96875	2.83218	0.0500749
-3.09375	-3.96875	2.97828	0.0452043
-3.0625	-3.96875	3.11167	0.0409692
-3.03125	-3.96875	3.25841	0.0379132
-3	-3.96875	3.40576	0.0391845
-2.96875	-3.96875	3.51038	0.0391407
-2.9375	-3.96875	3.61382	0.0463862
-2.90625	-3.96875	3.68975	0.0494543
-2.875	-3.96875	3.76207	0.0618994
-2.84375	-3.96875	3.83975	0.0673376
-2.8125	-3.96875	3.86495	0.0834379
-2.78125	-3.96875	3.88272	0.0900977
-2.75	-3.96875	3.83959	0.108093
-2.71875	-3.96875	3.8294	0.114854
-2.6875	-3.96875	3.79992	0.133206
-2.65625	-3.96875	3.82108	0.139269
-2.625	-3.96875	3.85547	0.156855
-2.59375	-3.96875	3.9068	0.161831
-2.5625	-3.96875	3.99311	0.177913
-2.53125	-3.96875	4.06364	0.181734
-2.5	-3.96875	4.16706	0.195777
-2.46875	-3.96875	4.23978	0.198521
-2.4375	-3.96875	4.35066	0.210022
-2.40625	-3.96875	4.43865	0.211746
-2.375	-3.96875	4.54483	0.220173
-2.34375	-3.96875	4.63245	0.220833
-2.3125	-3.96875	4.72616	0.225715
-2.28125	-3.96875	4.80285	0.225189
-2.25	-3.96875	4.8764	0.226296
-2.21875	-3.96875	4.93193	0.224474
-2.1875	-3.96875	4.96998	0.221984
-2.15625	-3.96875	4.99443	0.218864
-2.125	-3.96875	5.01087	0.213417
-2.09375	-3.96875	5.02495	0.209153
-2.0625	-3.96875	5.03964	0.201743
-2.03125	-3.96875	5.05444	0.196619
-2	-3.96875	5.07716	0.18836
-1.96875	-3.96875	5.10127	0.182707
-1.9375	-3.96875	5.13386	0.174549
-1.90625	-3.96875	5.15995	0.168648
-1.875	-3.96875	5.18578	0.161174
-1.84375	-3.96875	5.20731	0.155188
-1.8125	-3.96875	5.22599	0.14854
-1.78125	-3.96875	5.24229	0.142509
-1.75	-3.96875	5.2558	0.136478
-1.71875	-3.96875	5.2666	0.130365
-1.6875	-3.96875	5.27539	0.124578
-1.65625	-3.96875	5.28218	0.118346
-1.625	-3.96875	5.28672	0.112477
-1.59375	-3.96875	5.29042	0.106154
-1.5625	-3.96875	5.29217	0.100069
-1.53125	-3.96875	5.29471	0.093774
-1.5	-3.96875	5.296	0.0875666
-1.46875	-3.96875	5.29837	0.0814884
-1.4375	-3.96875	5.29995	0.0754186
-1.40625	-3.96875	5.30184	0.0697606
-1.375	-3.96875	5.3033	0.0641342
-1.34375	-3.96875	5.30465	0.0590541
-1.3125	-3.96875	5.30591	0.0541061
-1.28125	-3.96875	5.30684	0.0496768
-1.25	-3.96875	5.30793	0.0455032
-1.21875	-3.96875	5.30854	0.0417082
-1.1875	-3.96875	5.30928	0.0382633
-1.15625	-3.96875	5.30951	0.0350222
-1.125	-3.96875	5.3098	0.0321678
-1.09375	-3.96875	5.30977	0.0293781
-1.0625	-3.96875	5.30989	0.0269527
-1.03125	-3.96875	5.30989	0.0245267
-1	-3.96875	5.30998	0.0224035
-0.96875	-3.96875	5.31006	0.0202879
-0.9375	-3.96875	5.31005	0.0184011
-0.90625	-3.96875	5.31013	0.0165757
-0.875	-3.96875	5.3101	0.0149141
-0.84375	-3.96875	5.3102	0.0133764
-0.8125	-3.96875	5.31024	0.0119567
-0.78125	-3.96875	5.31037	0.0107019
-0.75	-3.96875	5.31046	0.00953924
-0.71875	-3.96875	5.3106	0.00854772
-0.6875	-3.96875	5.31074	0.00763583
-0.65625	-3.96875	5.31087	0.00687046
-0.625	-3.96875	5.311	0.00617847
-0.59375	-3.96875	5.31108	0.00559177
-0.5625	-3.96875	5.31117	0.00507311
-0.53125	-3.96875	5.3112	0.00461826
-0.5	-3.96875	5.31123	0.00422495
-0.46875	-3.96875	5.31122	0.00386538
-0.4375	-3.96875	5.31121	0.00355998
-0.40625	-3.96875	5.31119	0.00327374
-0.375	-3.96875	5.31117	0.00303479
-0.34375	-3.96875	5.31115	0.00281354
-0.3125	-3.96875	5.31112	0.00263446
-0.28125	-3.96875	5.31112	0.00247911
-0.25	-3.96875	5.3111	0.00236331
-0.21875	-3.96875	5.31111	0.00227922
-0.1875	-3.96875	5.3111	0.00223457
-0.15625	-3.96875	5.31111	0.0022284
-0.125	-3.96875	5.31111	0.0022636
-0.09375	-3.96875	5.31111	0.00234214
-0.0625	-3.96875	5.31111	0.00246506
-0.03125	-3.96875	5.31111	0.00263514
0	-3.96875	5.31111	0.0028524
0.03125	-3.96875	5.3111	0.00312033
0.0625	-3.96875	5.31111	0.00343678
0.09375	-3.96875	5.31111	0.00380685
0.125	-3.96875	5.31112	0.00422478
0.15625	-3.96875	5.31114	0.00469758
0.1875	-3.96875	5.31116	0.00521648
0.21875	-3.96875	5.31119	0.00578917
0.25	-3.96875	5.31122	0.00640797
0.28125	-3.96875	5.31124	0.00707864
0.3125	-3.96875	5.31124	0.00780175
0.34375	-3.96875	5.31121	0.00857841
0.375	-3.96875	5.31112	0.00942467
0.40625	-3.96875	5.31099	0.0103362
0.4375	-3.96875	5.31077	0.0113473
0.46875	-3.96875	5.3105	0.0124505
0.5	-3.96875	5.31014	0.0136925
0.53125	-3.96875	5.30973	0.0150681
0.5625	-3.96875	5.30928	0.0166208
0.59375	-3.96875	5.30877	0.0183536
0.625	-3.96875	5.30823	0.0202854
0.65625	-3.96875	5.30761	0.0224306
0.6875	-3.96875	5.30698	0.0247647
0.71875	-3.96875	5.3063	0.0273124
0.75	-3.96875	5.30564	0.0299994
0.78125	-3.96875	5.30494	0.0328551
0.8125	-3.96875	5.3043	0.0357698
0.84375	-3.96875	5.30356	0.0387724
0.875	-3.96875	5.30289	0.0417516
0.90625	-3.96875	5.30222	0.0447367
0.9375	-3.96875	5.30153	0.0476587
0.96875	-3.96875	5.30071	0.0505576
1	-3.96875	5.29962	0.0534444
1.03125	-3.96875	5.29789	0.0563845
1.0625	-3.96875	5.29524	0.0594825
1.09375	-3.96875	5.29151	0.0628377
1.125	-3.96875	5.28711	0.0666292
1.15625	-3.96875	5.28176	0.0709739
1.1875	-3.96875	5.27637	0.0760767
1.21875	-3.96875	5.26981	0.0820222
1.25	-3.96875	5.263	0.0889786
1.28125	-3.96875	5.25517	0.0969199
1.3125	-3.96875	5.24841	0.105921
1.34375	-3.96875	5.24322	0.115771
1.375	-3.96875	5.23887	0.126411
1.40625	-3.96875	5.23499	0.137433
1.4375	-3.96875	5.23174	0.148609
1.46875	-3.96875	5.22793	0.159442
1.5	-3.96875	5.22485	0.169481
1.53125	-3.96875	5.22059	0.178403
1.5625	-3.96875	5.21388	0.18543
1.59375	-3.96875	5.20274	0.190823
1.625	-3.96875	5.18702	0.193294
1.65625	-3.96875	5.16403	0.194163
1.6875	-3.96875	5.13105	0.191395
1.71875	-3.96875	5.08965	0.187769
1.75	-3.96875	5.03872	0.180274
1.78125	-3.96875	4.97716	0.173323
1.8125	-3.96875	4.9121	0.162795
1.84375	-3.96875	4.83868	0.154569
1.875	-3.96875	4.76492	0.143475
1.90625	-3.96875	4.69243	0.136321
1.9375	-3.96875	4.61203	0.127202
1.96875	-3.96875	4.55215	0.123032
2	-3.96875	4.48404	0.117721
2.03125	-3.96875	4.44954	0.117383
2.0625	-3.96875	4.41025	0.116412
2.09375	-3.96875	4.39888	0.119392
2.125	-3.96875	4.37263	0.121813
2.15625	-3.96875	4.36286	0.126392
2.1875	-3.96875	4.34643	0.130082
2.21875	-3.96875	4.33495	0.133919
2.25	-3.96875	4.32992	0.136284
2.28125	-3.96875	4.30565	0.137215
2.3125	-3.96875	4.27093	0.136056
2.34375	-3.96875	4.22623	0.132842
2.375	-3.96875	4.16327	0.12707
2.40625	-3.96875	4.09885	0.119805
2.4375	-3.96875	4.01321	0.109773
2.46875	-3.96875	3.91744	0.0998167
2.5	-3.96875	3.81373	0.0871459
2.53125	-3.96875	3.72938	0.0765985
2.5625	-3.96875	3.6521	0.063594
2.59375	-3.96875	3.59971	0.0545201
2.625	-3.96875	3.56767	0.0433971
2.65625	-3.96875	3.5595	0.0370941
2.6875	-3.96875	3.5141	0.0293097
2.71875	-3.96875	3.49076	0.0258974
2.75	-3.96875	3.44132	0.0218201
2.78125	-3.96875	3.38135	0.0203018
2.8125	-3.96875	3.36337	0.019305
2.84375	-3.96875	3.31268	0.0180674
2.875	-3.96875	3.29494	0.0189649
2.90625	-3.96875	3.2188	0.0165086
2.9375	-3.96875	3.15544	0.0181187
2.96875	-3.96875	3.04532	0.0137263
3	-3.96875	2.96268	0.0153237
3.03125	-3.96875	2.87424	0.0094011
3.0625	-3.96875	2.79571	0.0108838
3.09375	-3.96875	2.706	0.00484346
3.125	-3.96875	2.62336	0.00658526
3.15625	-3.96875	2.53446	0.00232456
3.1875	-3.96875	2.47699	0.0048247
3.21875	-3.96875	2.44826	0.00400823
3.25	-3.96875	2.41249	0.0075327
3.28125	-3.96875	2.37509	0.0109611
3.3125	-3.96875	2.35444	0.0153602
3.34375	-3.96875	2.31907	0.0226659
3.375	-3.96875	2.35064	0.0274572
3.40625	-3.96875	2.34033	0.0372356
3.4375	-3.96875	2.35523	0.0419112
3.46875	-3.96875	2.32352	0.0522277
3.5	-3.96875	2.29912	0.0566331
3.53125	-3.96875	2.2446	0.0657071
3.5625	-3.96875	2.17836	0.0703034
3.59375	-3.96875	2.10427	0.0771109
3.625	-3.96875	1.98736	0.0829746
3.65625	-3.96875	1.87939	0.087551
3.6875	-3.96875	1.75591	0.0960722
3.71875	-3.96875	1.66515	0.0994088
3.75	-3.96875	1.60688	0.111772
3.78125	-3.96875	1.59483	0.115348
3.8125	-3.96875	1.61176	0.131963
3.84375	-3.96875	1.65081	0.137082
3.875	-3.96875	1.68719	0.157169
3.90625	-3.96875	1.73871	0.164327
3.9375	-3.96875	1.7969	0.185803
3.96875	-3.96875	1.86659	0.194313

-4	-3.9375	1.93577	-0.213151
-3.96875	-3.9375	2.02879	-0.220953
-3.9375	-3.9375	2.08101	-0.235141
-3.90625	-3.9375	2.11835	-0.239784
-3.875	-3.9375	2.07847	-0.245392
-3.84375	-3.9375	2.06488	-0.244293
-3.8125	-3.9375	2.02336	-0.239306
-3.78125	-3.9375	1.98533	-0.230699
-3.75	-3.9375	1.94878	-0.214876
-3.71875	-3.9375	1.90108	-0.198454
-3.6875	-3.9375	1.89311	-0.173541
-3.65625	-3.9375	1.88571	-0.150715
-3.625	-3.9375	1.9386	-0.120189
-3.59375	-3.9375	1.91754	-0.0938699
-3.5625	-3.9375	1.97103	-0.0622512
-3.53125	-3.9375	1.94404	-0.0362025
-3.5	-3.9375	1.99127	-0.0080876
-3.46875	-3.9375	1.99543	0.013988
-3.4375	-3.9375	2.04741	0.0349422
-3.40625	-3.9375	2.06714	0.0503028
-3.375	-3.9375	2.11359	0.0621765
-3.34375	-3.9375	2.18897	0.069677
-3.3125	-3.9375	2.27326	0.07265
-3.28125	-3.9375	2.4097	0.0729304
-3.25	-3.9375	2.50316	0.0691097
-3.21875	-3.9375	2.62479	0.0642973
-3.1875	-3.9375	2.68574	0.0570625
-3.15625	-3.9375	2.80693	0.0500994
-3.125	-3.9375	2.88159	0.0431667
-3.09375	-3.9375	3.01387	0.0369825
-3.0625	-3.9375	3.13064	0.0334679
-3.03125	-3.9375	3.2694	0.0302532
-3	-3.9375	3.40841	0.0320047
-2.96875	-3.9375	3.5279	0.0327848
-2.9375	-3.9375	3.63863	0.0401537
-2.90625	-3.9375	3.72906	0.0447503
-2.875	-3.9375	3.78411	0.0568118
-2.84375	-3.9375	3.83855	0.0641435
-2.8125	-3.9375	3.84042	0.0792285
-2.78125	-3.9375	3.86335	0.0878025
-2.75	-3.9375	3.82894	0.104113
-2.71875	-3.9375	3.82376	0.112518
-2.6875	-3.9375	3.79822	0.128603
-2.65625	-3.9375	3.82732	0.135849
-2.625	-3.9375	3.85868	0.150805
-2.59375	-3.9375	3.92431	0.156436
-2.5625	-3.9375	4.01473	0.169834
-2.53125	-3.9375	4.09261	0.17383
-2.5	-3.9375	4.19497	0.18547
-2.46875	-3.9375	4.26852	0.188043
-2.4375	-3.9375	4.36662	0.197702
-2.40625	-3.9375	4.44406	0.199081
-2.375	-3.9375	4.55097	0.206395
-2.34375	-3.9375	4.64157	0.206705
-2.3125	-3.9375	4.73907	0.211226
-2.28125	-3.9375	4.81854	0.21047
-2.25	-3.9375	4.89303	0.211859
-2.21875	-3.9375	4.94551	0.209996
-2.1875	-3.9375	4.98306	0.208234
-2.15625	-3.9375	5.00486	0.205276
-2.125	-3.9375	5.01712	0.200775
-2.09375	-3.9375	5.0301	0.196846
-2.0625	-3.9375	5.0435	0.190401
-2.03125	-3.9375	5.0612	0.185731
-2	-3.9375	5.08575	0.178323
-1.96875	-3.9375	5.11272	0.173185
-1.9375	-3.9375	5.14439	0.165711
-1.90625	-3.9375	5.17001	0.160333
-1.875	-3.9375	5.19241	0.153389
-1.84375	-3.9375	5.21187	0.147899
-1.8125	-3.9375	5.22848	0.141683
-1.78125	-3.9375	5.24331	0.1361
-1.75	-3.9375	5.25621	0.130466
-1.71875	-3.9375	5.26684	0.12475
-1.6875	-3.9375	5.27517	0.119373
-1.65625	-3.9375	5.28189	0.113491
-1.625	-3.9375	5.28625	0.108066
-1.59375	-3.9375	5.29006	0.102057
-1.5625	-3.9375	5.29225	0.0964392
-1.53125	-3.9375	5.29497	0.0904313
-1.5	-3.9375	5.29651	0.0846868
-1.46875	-3.9375	5.29874	0.0788716
-1.4375	-3.9375	5.30029	0.073226
-1.40625	-3.9375	5.30211	0.0678051
-1.375	-3.9375	5.30349	0.0625354
-1.34375	-3.9375	5.30481	0.0576611
-1.3125	-3.9375	5.30606	0.0529868
-1.28125	-3.9375	5.30703	0.0487258
-1.25	-3.9375	5.30815	0.0447426
-1.21875	-3.9375	5.30873	0.0410748
-1.1875	-3.9375	5.30942	0.0377495
-1.15625	-3.9375	5.30958	0.0345954
-1.125	-3.9375	5.30982	0.0318093
-1.09375	-3.9375	5.30975	0.0290723
-1.0625	-3.9375	5.30984	0.0266847
-1.03125	-3.9375	5.30984	0.0242861
-1	-3.9375	5.30993	0.0221874
-0.96875	-3.9375	5.31	0.0200839
-0.9375	-3.9375	5.30999	0.0182194
-0.90625	-3.9375	5.31006	0.0163995
-0.875	-3.9375	5.31005	0.0147627
-0.84375	-3.9375	5.31016	0.0132293
-0.8125	-3.9375	5.31021	0.0118369
-0.78125	-3.9375	5.31035	0.0105878
-0.75	-3.9375	5.31046	0.00945194
-0.71875	-3.9375	5.31061	0.00846718
-0.6875	-3.9375	5.31076	0.00757849
-0.65625	-3.9375	5.3109	0.00681968
-0.625	-3.9375	5.31103	0.00614502
-0.59375	-3.9375	5.31112	0.00556323
-0.5625	-3.9375	5.3112	0.00505548
-0.53125	-3.9375	5.31123	0.00460316
-0.5	-3.9375	5.31125	0.00421529
-0.46875	-3.9375	5.31124	0.00385596
-0.4375	-3.9375	5.31122	0.00355229
-0.40625	-3.9375	5.3112	0.00326469
-0.375	-3.9375	5.31117	0.00302561
-0.34375	-3.9375	5.31115	0.00280223
-0.3125	-3.9375	5.31112	0.00262248
-0.28125	-3.9375	5.31112	0.00246487
-0.25	-3.9375	5.31111	0.00234839
-0.21875	-3.9375	5.31111	0.00226215
-0.1875	-3.9375	5.31111	0.00221665
-0.15625	-3.9375	5.31111	0.00220829
-0.125	-3.9375	5.31111	0.00224184
-0.09375	-3.9375	5.31112	0.00231772
-0.0625	-3.9375	5.31112	0.00243748
-0.03125	-3.9375	5.31111	0.00260377
0	-3.9375	5.31111	0.00281578
0.03125	-3.9375	5.31111	0.00307803
0.0625	-3.9375	5.31111	0.00338677
0.09375	-3.9375	5.31111	0.00374845
0.125	-3.9375	5.31112	0.00415585
0.15625	-3.9375	5.31113	0.00461667
0.1875	-3.9375	5.31115	0.00512164
0.21875	-3.9375	5.31118	0.00567795
0.25	-3.9375	5.31121	0.00627832
0.28125	-3.9375	5.31123	0.00692753
0.3125	-3.9375	5.31123	0.00762579
0.34375	-3.9375	5.3112	0.00837536
0.375	-3.9375	5.31112	0.00918763
0.40625	-3.9375	5.311	0.0100657
0.4375	-3.9375	5.3108	0.0110301
0.46875	-3.9375	5.31055	0.0120918
0.5	-3.9375	5.31023	0.0132706
0.53125	-3.9375	5.30985	0.0145933
0.5625	-3.9375	5.30941	0.016062
0.59375	-3.9375	5.30894	0.017725
0.625	-3.9375	5.3084	0.0195475
0.65625	-3.9375	5.30784	0.0215988
0.6875	-3.9375	5.30722	0.0237938
0.71875	-3.9375	5.30658	0.026216
0.75	-3.9375	5.30594	0.0287297
0.78125	-3.9375	5.30527	0.0314235
0.8125	-3.9375	5.30468	0.0341269
0.84375	-3.9375	5.30397	0.0369314
0.875	-3.9375	5.30336	0.0396582
0.90625	-3.9375	5.30267	0.0424165
0.9375	-3.9375	5.30203	0.0450424
