#x 	 y 	 non Elliptic 	 Elliptic 
-0.15625	-4	5.31123	0.000882771
-0.125	-4	5.31123	0.000903174
-0.09375	-4	5.31123	0.000936512
-0.0625	-4	5.31123	0.000985181
-0.03125	-4	5.31123	0.00104854
0	-4	5.31123	0.00113072
0.03125	-4	5.31122	0.00123138
0.0625	-4	5.31121	0.00135591
0.09375	-4	5.3112	0.00150539
0.125	-4	5.31119	0.00168461
0.15625	-4	5.31117	0.00189787
0.1875	-4	5.31115	0.00214669
0.21875	-4	5.31113	0.00243986
0.25	-4	5.31112	0.00277327
0.28125	-4	5.31111	0.00316002
0.3125	-4	5.31111	0.0035897
0.34375	-4	5.31112	0.00407768
0.375	-4	5.31113	0.00460944
0.40625	-4	5.31117	0.00519922
0.4375	-4	5.3112	0.00583378
0.46875	-4	5.31125	0.00652305
0.5	-4	5.31129	0.00726231
0.53125	-4	5.31132	0.00805658
0.5625	-4	5.31133	0.00891555
0.59375	-4	5.3113	0.00984325
0.625	-4	5.31123	0.0108643
0.65625	-4	5.31109	0.0119909
0.6875	-4	5.3109	0.0132537
0.71875	-4	5.31064	0.014686
0.75	-4	5.31035	0.0163055
0.78125	-4	5.30998	0.0181789
0.8125	-4	5.30962	0.0202847
0.84375	-4	5.30923	0.0227303
0.875	-4	5.3089	0.0254296
0.90625	-4	5.30861	0.0285282
0.9375	-4	5.30845	0.0318616
0.96875	-4	5.30842	0.0355998
1	-4	5.3085	0.0395081
1.03125	-4	5.30874	0.0437577
1.0625	-4	5.30895	0.048079
1.09375	-4	5.30913	0.0526183
1.125	-4	5.30902	0.0571261
1.15625	-4	5.30852	0.0617052
1.1875	-4	5.3075	0.0661834
1.21875	-4	5.30566	0.0706187
1.25	-4	5.30289	0.0749465
1.28125	-4	5.29858	0.0792065
1.3125	-4	5.2929	0.0834174
1.34375	-4	5.28538	0.0876586
1.375	-4	5.27696	0.0919349
1.40625	-4	5.26723	0.0964547
1.4375	-4	5.25721	0.101043
1.46875	-4	5.24663	0.10615
1.5	-4	5.23479	0.111218
1.53125	-4	5.22378	0.117055
1.5625	-4	5.2111	0.122543
1.59375	-4	5.19997	0.128937
1.625	-4	5.18685	0.134471
1.65625	-4	5.17585	0.140888
1.6875	-4	5.16303	0.145822
1.71875	-4	5.15502	0.151465
1.75	-4	5.1448	0.155063
1.78125	-4	5.14008	0.159114
1.8125	-4	5.13255	0.160824
1.84375	-4	5.12716	0.162755
1.875	-4	5.12091	0.162483
1.90625	-4	5.10133	0.162312
1.9375	-4	5.07056	0.160573
1.96875	-4	5.01709	0.158956
2	-4	4.95206	0.156819
2.03125	-4	4.87151	0.154904
2.0625	-4	4.79294	0.153715
2.09375	-4	4.71117	0.152788
2.125	-4	4.6266	0.153753
2.15625	-4	4.54165	0.15478
2.1875	-4	4.45622	0.15854
2.21875	-4	4.37295	0.161785
2.25	-4	4.30206	0.16815
2.28125	-4	4.24286	0.172996
2.3125	-4	4.19795	0.180935
2.34375	-4	4.16218	0.186009
2.375	-4	4.12709	0.193909
2.40625	-4	4.10622	0.197462
2.4375	-4	4.08476	0.203563
2.46875	-4	4.07987	0.203969
2.5	-4	4.04955	0.206824
2.53125	-4	4.03721	0.203022
2.5625	-4	3.9935	0.201814
2.59375	-4	3.94761	0.193557
2.625	-4	3.88586	0.188189
2.65625	-4	3.80715	0.176025
2.6875	-4	3.72387	0.166989
2.71875	-4	3.64854	0.152029
2.75	-4	3.58378	0.140152
2.78125	-4	3.52841	0.123751
2.8125	-4	3.4604	0.10994
2.84375	-4	3.40394	0.0934292
2.875	-4	3.34784	0.0785208
2.90625	-4	3.31325	0.0630733
2.9375	-4	3.28182	0.047826
2.96875	-4	3.27413	0.0344471
3	-4	3.26623	0.0196153
3.03125	-4	3.27492	0.00918903
3.0625	-4	3.28817	-0.00440983
3.09375	-4	3.2838	-0.0111271
3.125	-4	3.26779	-0.0226393
3.15625	-4	3.23329	-0.025137
3.1875	-4	3.19487	-0.0338191
3.21875	-4	3.16593	-0.0320421
3.25	-4	3.13524	-0.0374779
3.28125	-4	3.11938	-0.0320275
3.3125	-4	3.10034	-0.0343116
3.34375	-4	3.07262	-0.0265048
3.375	-4	3.03398	-0.0262879
3.40625	-4	2.98731	-0.0179728
3.4375	-4	2.91467	-0.0163115
3.46875	-4	2.85982	-0.00943486
3.5	-4	2.78603	-0.0074714
3.53125	-4	2.7171	-0.00350142
3.5625	-4	2.6478	-0.00207086
3.59375	-4	2.56778	-0.00146416
3.625	-4	2.49308	-0.000768057
3.65625	-4	2.40245	-0.00268216
3.6875	-4	2.33706	-0.00215048
3.71875	-4	2.26583	-0.00454007
3.75	-4	2.21401	-0.00294444
3.78125	-4	2.19805	-0.0030575
3.8125	-4	2.20452	0.00114374
3.84375	-4	2.22219	0.00598956
3.875	-4	2.27937	0.0141702
3.90625	-4	2.29487	0.0257525
3.9375	-4	2.36889	0.0386417
3.96875	-4	2.40025	0.0571926

-4	-3.96875	2.44562	-0.0731244
-3.96875	-3.96875	2.45372	-0.0971438
-3.9375	-3.96875	2.45487	-0.117728
-3.90625	-3.96875	2.4447	-0.144146
-3.875	-3.96875	2.45708	-0.165802
-3.84375	-3.96875	2.44529	-0.190615
-3.8125	-3.96875	2.44913	-0.21074
-3.78125	-3.96875	2.40266	-0.229973
-3.75	-3.96875	2.36904	-0.246089
-3.71875	-3.96875	2.30995	-0.256711
-3.6875	-3.96875	2.28408	-0.266984
-3.65625	-3.96875	2.2559	-0.267553
-3.625	-3.96875	2.26501	-0.271125
-3.59375	-3.96875	2.27844	-0.261997
-3.5625	-3.96875	2.32223	-0.25903
-3.53125	-3.96875	2.37326	-0.242074
-3.5	-3.96875	2.41253	-0.233514
-3.46875	-3.96875	2.45904	-0.211448
-3.4375	-3.96875	2.46937	-0.198585
-3.40625	-3.96875	2.49611	-0.174151
-3.375	-3.96875	2.49377	-0.158152
-3.34375	-3.96875	2.49744	-0.133396
-3.3125	-3.96875	2.52737	-0.114975
-3.28125	-3.96875	2.57532	-0.0908512
-3.25	-3.96875	2.68837	-0.070197
-3.21875	-3.96875	2.81011	-0.0466105
-3.1875	-3.96875	2.96403	-0.0236006
-3.15625	-3.96875	3.08559	0.000166577
-3.125	-3.96875	3.20412	0.0255715
-3.09375	-3.96875	3.29804	0.0502208
-3.0625	-3.96875	3.38774	0.0775601
-3.03125	-3.96875	3.49001	0.103176
-3	-3.96875	3.57973	0.131239
-2.96875	-3.96875	3.69443	0.15695
-2.9375	-3.96875	3.78793	0.183813
-2.90625	-3.96875	3.89276	0.207843
-2.875	-3.96875	3.96358	0.231204
-2.84375	-3.96875	4.0524	0.251291
-2.8125	-3.96875	4.08078	0.269006
-2.78125	-3.96875	4.12528	0.283042
-2.75	-3.96875	4.13205	0.293674
-2.71875	-3.96875	4.16769	0.300337
-2.6875	-3.96875	4.19975	0.303532
-2.65625	-3.96875	4.25677	0.302694
-2.625	-3.96875	4.31384	0.299269
-2.59375	-3.96875	4.36576	0.292044
-2.5625	-3.96875	4.41436	0.283744
-2.53125	-3.96875	4.45528	0.27218
-2.5	-3.96875	4.50943	0.261211
-2.46875	-3.96875	4.56442	0.247734
-2.4375	-3.96875	4.63315	0.236216
-2.40625	-3.96875	4.70763	0.22302
-2.375	-3.96875	4.79867	0.212535
-2.34375	-3.96875	4.89077	0.201114
-2.3125	-3.96875	4.98157	0.192467
-2.28125	-3.96875	5.06186	0.183409
-2.25	-3.96875	5.12884	0.176647
-2.21875	-3.96875	5.17908	0.169718
-2.1875	-3.96875	5.21625	0.16435
-2.15625	-3.96875	5.23989	0.158801
-2.125	-3.96875	5.25317	0.154121
-2.09375	-3.96875	5.2596	0.149067
-2.0625	-3.96875	5.26117	0.144456
-2.03125	-3.96875	5.26072	0.139213
-2	-3.96875	5.26049	0.134321
-1.96875	-3.96875	5.26031	0.12858
-1.9375	-3.96875	5.2619	0.12337
-1.90625	-3.96875	5.26385	0.117197
-1.875	-3.96875	5.26721	0.111856
-1.84375	-3.96875	5.27088	0.105563
-1.8125	-3.96875	5.27575	0.100357
-1.78125	-3.96875	5.28085	0.0943092
-1.75	-3.96875	5.28641	0.0894429
-1.71875	-3.96875	5.29185	0.0839054
-1.6875	-3.96875	5.29699	0.0794505
-1.65625	-3.96875	5.30147	0.0745095
-1.625	-3.96875	5.30521	0.0704061
-1.59375	-3.96875	5.3082	0.0659873
-1.5625	-3.96875	5.31022	0.0621054
-1.53125	-3.96875	5.31175	0.0580522
-1.5	-3.96875	5.31244	0.0542742
-1.46875	-3.96875	5.31281	0.0504421
-1.4375	-3.96875	5.31261	0.0467248
-1.40625	-3.96875	5.31226	0.0430477
-1.375	-3.96875	5.31164	0.039442
-1.34375	-3.96875	5.31103	0.03595
-1.3125	-3.96875	5.31044	0.0325757
-1.28125	-3.96875	5.30992	0.0293663
-1.25	-3.96875	5.30961	0.0263614
-1.21875	-3.96875	5.30938	0.0235471
-1.1875	-3.96875	5.30939	0.0210147
-1.15625	-3.96875	5.30944	0.0186728
-1.125	-3.96875	5.30965	0.0166482
-1.09375	-3.96875	5.30987	0.0147923
-1.0625	-3.96875	5.31015	0.0132387
-1.03125	-3.96875	5.31042	0.011819
-1	-3.96875	5.31066	0.0106477
-0.96875	-3.96875	5.31089	0.00957322
-0.9375	-3.96875	5.31105	0.00867621
-0.90625	-3.96875	5.31119	0.00784538
-0.875	-3.96875	5.31126	0.00712585
-0.84375	-3.96875	5.31131	0.00645302
-0.8125	-3.96875	5.3113	0.00584385
-0.78125	-3.96875	5.31129	0.00527285
-0.75	-3.96875	5.31126	0.00474026
-0.71875	-3.96875	5.31122	0.00424465
-0.6875	-3.96875	5.31118	0.00378029
-0.65625	-3.96875	5.31115	0.00335434
-0.625	-3.96875	5.31112	0.00296235
-0.59375	-3.96875	5.31111	0.00260905
-0.5625	-3.96875	5.31111	0.00229443
-0.53125	-3.96875	5.31111	0.00201599
-0.5	-3.96875	5.31112	0.00177794
-0.46875	-3.96875	5.31114	0.00157109
-0.4375	-3.96875	5.31116	0.00140186
-0.40625	-3.96875	5.31117	0.00125784
-0.375	-3.96875	5.31119	0.00114535
-0.34375	-3.96875	5.3112	0.00105261
-0.3125	-3.96875	5.31121	0.000984273
-0.28125	-3.96875	5.31122	0.000931692
-0.25	-3.96875	5.31123	0.000897503
-0.21875	-3.96875	5.31123	0.000876674
-0.1875	-3.96875	5.31123	0.000870626
-0.15625	-3.96875	5.31123	0.000876893
-0.125	-3.96875	5.31123	0.000897061
-0.09375	-3.96875	5.31123	0.000929721
-0.0625	-3.96875	5.31123	0.000977811
-0.03125	-3.96875	5.31123	0.00104013
0	-3.96875	5.31123	0.00112121
0.03125	-3.96875	5.31122	0.00122057
0.0625	-3.96875	5.31121	0.00134312
0.09375	-3.96875	5.3112	0.00149097
0.125	-3.96875	5.31118	0.00166686
0.15625	-3.96875	5.31117	0.00187783
0.1875	-3.96875	5.31115	0.0021214
0.21875	-3.96875	5.31113	0.00241093
0.25	-3.96875	5.31112	0.0027367
0.28125	-3.96875	5.31111	0.00311758
0.3125	-3.96875	5.31111	0.00353709
0.34375	-3.96875	5.31112	0.00401603
0.375	-3.96875	5.31113	0.00453535
0.40625	-3.96875	5.31117	0.00511224
0.4375	-3.96875	5.3112	0.00573243
0.46875	-3.96875	5.31125	0.00640462
0.5	-3.96875	5.31128	0.00712736
0.53125	-3.96875	5.31132	0.00789995
0.5625	-3.96875	5.31132	0.00873832
0.59375	-3.96875	5.31129	0.00963863
0.625	-3.96875	5.31122	0.0106304
0.65625	-3.96875	5.31108	0.0117209
0.6875	-3.96875	5.3109	0.012938
0.71875	-3.96875	5.31063	0.01432
0.75	-3.96875	5.31034	0.0158671
0.78125	-3.96875	5.30998	0.0176678
0.8125	-3.96875	5.30963	0.0196638
0.84375	-3.96875	5.30924	0.0220045
0.875	-3.96875	5.30892	0.0245486
0.90625	-3.96875	5.30865	0.0275003
0.9375	-3.96875	5.30848	0.0306304
0.96875	-3.96875	5.30847	0.0341722
1	-3.96875	5.30855	0.0378323
1.03125	-3.96875	5.30881	0.0418322
1.0625	-3.96875	5.30904	0.0458671
1.09375	-3.96875	5.30926	0.050102
1.125	-3.96875	5.3092	0.0542904
1.15625	-3.96875	5.30875	0.0585084
1.1875	-3.96875	5.30783	0.0626299
1.21875	-3.96875	5.306	0.0666404
1.25	-3.96875	5.30344	0.0705555
1.28125	-3.96875	5.29915	0.0743116
1.3125	-3.96875	5.29379	0.0780193
1.34375	-3.96875	5.28624	0.0816531
1.375	-3.96875	5.27785	0.0852921
1.40625	-3.96875	5.26758	0.0890729
1.4375	-3.96875	5.25698	0.0928505
1.46875	-3.96875	5.24546	0.0970647
1.5	-3.96875	5.23314	0.101129
1.53125	-3.96875	5.2216	0.105917
1.5625	-3.96875	5.20829	0.11022
1.59375	-3.96875	5.19712	0.115438
1.625	-3.96875	5.18394	0.119655
1.65625	-3.96875	5.17474	0.124833
1.6875	-3.96875	5.16329	0.128397
1.71875	-3.96875	5.15769	0.132832
1.75	-3.96875	5.14894	0.135098
1.78125	-3.96875	5.1454	0.138088
1.8125	-3.96875	5.13927	0.138585
1.84375	-3.96875	5.1344	0.139716
1.875	-3.96875	5.12638	0.138403
1.90625	-3.96875	5.1085	0.137788
1.9375	-3.96875	5.08257	0.135206
1.96875	-3.96875	5.03712	0.133557
2	-3.96875	4.98273	0.130777
2.03125	-3.96875	4.91292	0.129251
2.0625	-3.96875	4.84063	0.127621
2.09375	-3.96875	4.76105	0.127465
2.125	-3.96875	4.68153	0.128205
2.15625	-3.96875	4.59622	0.130311
2.1875	-3.96875	4.50581	0.1341
2.21875	-3.96875	4.41443	0.138626
2.25	-3.96875	4.33905	0.145323
2.28125	-3.96875	4.2729	0.151549
2.3125	-3.96875	4.21549	0.16016
2.34375	-3.96875	4.1728	0.166625
2.375	-3.96875	4.13447	0.175539
2.40625	-3.96875	4.11725	0.18044
2.4375	-3.96875	4.09346	0.187845
2.46875	-3.96875	4.09196	0.189548
2.5	-3.96875	4.07228	0.19389
2.53125	-3.96875	4.06499	0.191384
2.5625	-3.96875	4.0373	0.191707
2.59375	-3.96875	3.99184	0.184828
2.625	-3.96875	3.93087	0.180898
2.65625	-3.96875	3.85383	0.170292
2.6875	-3.96875	3.77485	0.162501
2.71875	-3.96875	3.69908	0.149351
2.75	-3.96875	3.62817	0.138478
2.78125	-3.96875	3.56545	0.124157
2.8125	-3.96875	3.50132	0.111111
2.84375	-3.96875	3.44369	0.0968798
2.875	-3.96875	3.37555	0.0825294
2.90625	-3.96875	3.33343	0.0694052
2.9375	-3.96875	3.29635	0.0545342
2.96875	-3.96875	3.28676	0.0433051
3	-3.96875	3.26652	0.0286647
3.03125	-3.96875	3.26645	0.0199829
3.0625	-3.96875	3.24894	0.00635312
3.09375	-3.96875	3.24796	0.000787834
3.125	-3.96875	3.228	-0.0110295
3.15625	-3.96875	3.20893	-0.013059
3.1875	-3.96875	3.16963	-0.0223503
3.21875	-3.96875	3.13776	-0.0207577
3.25	-3.96875	3.10906	-0.0270755
3.28125	-3.96875	3.08853	-0.022318
3.3125	-3.96875	3.07313	-0.0256396
3.34375	-3.96875	3.05294	-0.0188227
3.375	-3.96875	3.0245	-0.0195973
3.40625	-3.96875	2.98491	-0.0123616
3.4375	-3.96875	2.9386	-0.0113907
3.46875	-3.96875	2.8904	-0.00555323
3.5	-3.96875	2.83008	-0.0037209
3.53125	-3.96875	2.75868	-0.000752621
3.5625	-3.96875	2.69192	0.00130885
3.59375	-3.96875	2.60143	0.000802669
3.625	-3.96875	2.53913	0.00299221
3.65625	-3.96875	2.44866	-0.000405182
3.6875	-3.96875	2.39154	0.00245492
3.71875	-3.96875	2.31661	-0.00207922
3.75	-3.96875	2.2668	0.00252488
3.78125	-3.96875	2.23437	-0.000614431
3.8125	-3.96875	2.24057	0.00701694
3.84375	-3.96875	2.25177	0.00790056
3.875	-3.96875	2.29936	0.0196107
3.90625	-3.96875	2.31055	0.0264659
3.9375	-3.96875	2.37214	0.0426438
3.96875	-3.96875	2.4061	0.0561002

-4	-3.9375	2.45299	-0.071885
-3.96875	-3.9375	2.46511	-0.0911821
-3.9375	-3.9375	2.47552	-0.113725
-3.90625	-3.9375	2.46345	-0.136308
-3.875	-3.9375	2.48616	-0.159028
-3.84375	-3.9375	2.48591	-0.181408
-3.8125	-3.9375	2.51348	-0.201648
-3.78125	-3.9375	2.48186	-0.220156
-3.75	-3.9375	2.45355	-0.235501
-3.71875	-3.9375	2.38644	-0.247134
-3.6875	-3.9375	2.34524	-0.255913
-3.65625	-3.9375	2.30837	-0.258982
-3.625	-3.9375	2.32643	-0.260576
-3.59375	-3.9375	2.338	-0.254981
-3.5625	-3.9375	2.38273	-0.249828
-3.53125	-3.9375	2.42019	-0.236891
-3.5	-3.9375	2.45032	-0.2262
-3.46875	-3.9375	2.47911	-0.208128
-3.4375	-3.9375	2.48694	-0.193408
-3.40625	-3.9375	2.48885	-0.172572
-3.375	-3.9375	2.48878	-0.155131
-3.34375	-3.9375	2.48506	-0.133391
-3.3125	-3.9375	2.51527	-0.114003
-3.28125	-3.9375	2.55699	-0.0923036
-3.25	-3.9375	2.6709	-0.0711413
-3.21875	-3.9375	2.77364	-0.0494901
-3.1875	-3.9375	2.91895	-0.0263661
-3.15625	-3.9375	3.02538	-0.00417709
-3.125	-3.9375	3.14461	0.0210325
-3.09375	-3.9375	3.22448	0.0443703
-3.0625	-3.9375	3.31803	0.0712837
-3.03125	-3.9375	3.41046	0.0958404
-3	-3.9375	3.51672	0.123303
-2.96875	-3.9375	3.62913	0.148259
-2.9375	-3.9375	3.72955	0.174378
-2.90625	-3.9375	3.84206	0.198031
-2.875	-3.9375	3.90578	0.220517
-2.84375	-3.9375	4.00282	0.240642
-2.8125	-3.9375	4.04278	0.257359
-2.78125	-3.9375	4.11029	0.271813
-2.75	-3.9375	4.13657	0.281344
-2.71875	-3.9375	4.17878	0.288682
-2.6875	-3.9375	4.21723	0.290722
-2.65625	-3.9375	4.28237	0.290636
-2.625	-3.9375	4.34541	0.286077
-2.59375	-3.9375	4.40479	0.2795
-2.5625	-3.9375	4.4538	0.270187
-2.53125	-3.9375	4.48667	0.259036
-2.5	-3.9375	4.5324	0.247284
-2.46875	-3.9375	4.5833	0.233945
-2.4375	-3.9375	4.65084	0.221973
-2.40625	-3.9375	4.72482	0.208697
-2.375	-3.9375	4.80981	0.198152
-2.34375	-3.9375	4.8979	0.186559
-2.3125	-3.9375	4.98456	0.178265
-2.28125	-3.9375	5.06365	0.169095
-2.25	-3.9375	5.12727	0.16306
-2.21875	-3.9375	5.17678	0.156204
-2.1875	-3.9375	5.21059	0.151852
-2.15625	-3.9375	5.23325	0.146619
-2.125	-3.9375	5.24487	0.143125
-2.09375	-3.9375	5.25203	0.138618
-2.0625	-3.9375	5.25499	0.135233
-2.03125	-3.9375	5.25635	0.130693
-2	-3.9375	5.25716	0.126952
-1.96875	-3.9375	5.25814	0.121964
-1.9375	-3.9375	5.26013	0.117745
-1.90625	-3.9375	5.2625	0.112273
-1.875	-3.9375	5.2662	0.10772
-1.84375	-3.9375	5.27024	0.102001
-1.8125	-3.9375	5.2754	0.0973746
-1.78125	-3.9375	5.2807	0.0917445
-1.75	-3.9375	5.28659	0.0872753
-1.71875	-3.9375	5.29211	0.082006
-1.6875	-3.9375	5.29734	0.0778079
-1.65625	-3.9375	5.30173	0.0730211
-1.625	-3.9375	5.30542	0.069079
-1.59375	-3.9375	5.30836	0.0647453
-1.5625	-3.9375	5.31036	0.0609684
-1.53125	-3.9375	5.31187	0.0569713
-1.5	-3.9375	5.31252	0.0532699
-1.46875	-3.9375	5.31286	0.0494916
-1.4375	-3.9375	5.31258	0.0458389
-1.40625	-3.9375	5.31219	0.0422254
-1.375	-3.9375	5.31151	0.0386796
-1.34375	-3.9375	5.31088	0.0352606
-1.3125	-3.9375	5.31025	0.0319433
-1.28125	-3.9375	5.30972	0.0288101
-1.25	-3.9375	5.30941	0.0258582
-1.21875	-3.9375	5.3092	0.0231155
-1.1875	-3.9375	5.30923	0.0206306
-1.15625	-3.9375	5.30931	0.0183497
-1.125	-3.9375	5.30956	0.0163658
-1.09375	-3.9375	5.3098	0.0145579
-1.0625	-3.9375	5.31012	0.0130377
-1.03125	-3.9375	5.31041	0.0116532
-1	-3.9375	5.31068	0.0105079
-0.96875	-3.9375	5.31092	0.00945797
-0.9375	-3.9375	5.31109	0.00857995
-0.90625	-3.9375	5.31123	0.00776581
-0.875	-3.9375	5.3113	0.00705906
-0.84375	-3.9375	5.31135	0.00639749
-0.8125	-3.9375	5.31134	0.00579603
-0.78125	-3.9375	5.31132	0.0052328
-0.75	-3.9375	5.31128	0.00470418
-0.71875	-3.9375	5.31124	0.00421416
-0.6875	-3.9375	5.31119	0.0037514
-0.65625	-3.9375	5.31115	0.00332963
-0.625	-3.9375	5.31113	0.0029381
-0.59375	-3.9375	5.31111	0.00258808
-0.5625	-3.9375	5.3111	0.00227367
-0.53125	-3.9375	5.3111	0.00199788
-0.5	-3.9375	5.31112	0.00176032
-0.46875	-3.9375	5.31113	0.00155564
-0.4375	-3.9375	5.31115	0.00138731
-0.40625	-3.9375	5.31117	0.0012451
-0.375	-3.9375	5.31119	0.00113379
-0.34375	-3.9375	5.3112	0.00104252
-0.3125	-3.9375	5.31121	0.000975412
-0.28125	-3.9375	5.31122	0.000923966
-0.25	-3.9375	5.31123	0.000890729
-0.21875	-3.9375	5.31123	0.000870649
-0.1875	-3.9375	5.31123	0.000864995
-0.15625	-3.9375	5.31124	0.000871496
-0.125	-3.9375	5.31124	0.000891277
-0.09375	-3.9375	5.31124	0.000923433
-0.0625	-3.9375	5.31123	0.000970222
-0.03125	-3.9375	5.31123	0.00103101
0	-3.9375	5.31123	0.00110985
0.03125	-3.9375	5.31122	0.00120635
0.0625	-3.9375	5.31121	0.00132585
0.09375	-3.9375	5.3112	0.00146932
0.125	-3.9375	5.31118	0.00164156
0.15625	-3.9375	5.31116	0.00184666
0.1875	-3.9375	5.31115	0.0020861
0.21875	-3.9375	5.31113	0.00236856
0.25	-3.9375	5.31111	0.0026896
0.28125	-3.9375	5.3111	0.00306255
0.3125	-3.9375	5.3111	0.00347607
0.34375	-3.9375	5.31111	0.0039463
0.375	-3.9375	5.31113	0.00445693
0.40625	-3.9375	5.31117	0.00502362
0.4375	-3.9375	5.3112	0.00563026
0.46875	-3.9375	5.31126	0.00628877
0.5	-3.9375	5.3113	0.00699039
0.53125	-3.9375	5.31134	0.00774232
0.5625	-3.9375	5.31134	0.00854922
0.59375	-3.9375	5.31133	0.00941694
0.625	-3.9375	5.31125	0.0103644
0.65625	-3.9375	5.31112	0.0114045
0.6875	-3.9375	5.31093	0.0125622
0.71875	-3.9375	5.31067	0.01387
0.75	-3.9375	5.31036	0.0153399
0.78125	-3.9375	5.30998	0.0170371
0.8125	-3.9375	5.30961	0.0189336
0.84375	-3.9375	5.3092	0.0211371
