#x 	 y 	 non Elliptic 	 Elliptic 
2.5625	-4	-7.90886e-10	-3.86648e-10
2.59375	-4	-7.90943e-10	-3.77344e-10
2.625	-4	-7.90967e-10	-3.68062e-10
2.65625	-4	-7.91008e-10	-3.58789e-10
2.6875	-4	-7.91024e-10	-3.4955e-10
2.71875	-4	-7.9105e-10	-3.40325e-10
2.75	-4	-7.91059e-10	-3.3114e-10
2.78125	-4	-7.91073e-10	-3.21974e-10
2.8125	-4	-7.91077e-10	-3.12851e-10
2.84375	-4	-7.91082e-10	-3.03753e-10
2.875	-4	-7.91083e-10	-2.94699e-10
2.90625	-4	-7.91083e-10	-2.85676e-10
2.9375	-4	-7.91081e-10	-2.76698e-10
2.96875	-4	-7.91079e-10	-2.67754e-10
3	-4	-7.91077e-10	-2.58856e-10
3.03125	-4	-7.91074e-10	-2.49996e-10
3.0625	-4	-7.91072e-10	-2.41182e-10
3.09375	-4	-7.91069e-10	-2.32409e-10
3.125	-4	-7.91068e-10	-2.23683e-10
3.15625	-4	-7.91066e-10	-2.15001e-10
3.1875	-4	-7.91065e-10	-2.06366e-10
3.21875	-4	-7.91064e-10	-1.97778e-10
3.25	-4	-7.91063e-10	-1.89237e-10
3.28125	-4	-7.91062e-10	-1.80745e-10
3.3125	-4	-7.91062e-10	-1.72302e-10
3.34375	-4	-7.91062e-10	-1.63909e-10
3.375	-4	-7.91062e-10	-1.55566e-10
3.40625	-4	-7.91061e-10	-1.47275e-10
3.4375	-4	-7.91061e-10	-1.39035e-10
3.46875	-4	-7.91061e-10	-1.30847e-10
3.5	-4	-7.9106e-10	-1.22712e-10
3.53125	-4	-7.9106e-10	-1.1463e-10
3.5625	-4	-7.9106e-10	-1.06601e-10
3.59375	-4	-7.9106e-10	-9.86271e-11
3.625	-4	-7.91059e-10	-9.07072e-11
3.65625	-4	-7.91059e-10	-8.2842e-11
3.6875	-4	-7.91059e-10	-7.50318e-11
3.71875	-4	-7.91058e-10	-6.72768e-11
3.75	-4	-7.91058e-10	-5.95775e-11
3.78125	-4	-7.91058e-10	-5.19338e-11
3.8125	-4	-7.91058e-10	-4.43461e-11
3.84375	-4	-7.91057e-10	-3.68144e-11
3.875	-4	-7.91057e-10	-2.93389e-11
3.90625	-4	-7.91057e-10	-2.19196e-11
3.9375	-4	-7.91056e-10	-1.45566e-11
3.96875	-4	-7.91056e-10	-7.25005e-12

-4	-3.96875	-7.91055e-10	7.25004e-12
-3.96875	-3.96875	-7.91054e-10	-1.03549e-16
-3.9375	-3.96875	-7.91054e-10	-7.30754e-12
-3.90625	-3.96875	-7.91053e-10	-1.46723e-11
-3.875	-3.96875	-7.91053e-10	-2.20942e-11
-3.84375	-3.96875	-7.91052e-10	-2.95733e-11
-3.8125	-3.96875	-7.91052e-10	-3.71095e-11
-3.78125	-3.96875	-7.91051e-10	-4.47027e-11
-3.75	-3.96875	-7.9105e-10	-5.23528e-11
-3.71875	-3.96875	-7.9105e-10	-6.00597e-11
-3.6875	-3.96875	-7.91049e-10	-6.78232e-11
-3.65625	-3.96875	-7.91048e-10	-7.56431e-11
-3.625	-3.96875	-7.91048e-10	-8.35191e-11
-3.59375	-3.96875	-7.91048e-10	-9.14512e-11
-3.5625	-3.96875	-7.91047e-10	-9.94387e-11
-3.53125	-3.96875	-7.91047e-10	-1.07482e-10
-3.5	-3.96875	-7.91047e-10	-1.1558e-10
-3.46875	-3.96875	-7.91047e-10	-1.23732e-10
-3.4375	-3.96875	-7.91047e-10	-1.31938e-10
-3.40625	-3.96875	-7.91046e-10	-1.40199e-10
-3.375	-3.96875	-7.91046e-10	-1.48512e-10
-3.34375	-3.96875	-7.91044e-10	-1.56878e-10
-3.3125	-3.96875	-7.91042e-10	-1.65295e-10
-3.28125	-3.96875	-7.91039e-10	-1.73763e-10
-3.25	-3.96875	-7.91036e-10	-1.82281e-10
-3.21875	-3.96875	-7.9103e-10	-1.90846e-10
-3.1875	-3.96875	-7.91026e-10	-1.99461e-10
-3.15625	-3.96875	-7.91016e-10	-2.08119e-10
-3.125	-3.96875	-7.91011e-10	-2.16826e-10
-3.09375	-3.96875	-7.91e-10	-2.25569e-10
-3.0625	-3.96875	-7.90995e-10	-2.34362e-10
-3.03125	-3.96875	-7.90985e-10	-2.43181e-10
-3	-3.96875	-7.90981e-10	-2.52054e-10
-2.96875	-3.96875	-7.90979e-10	-2.60941e-10
-2.9375	-3.96875	-7.90983e-10	-2.69887e-10
-2.90625	-3.96875	-7.90998e-10	-2.78834e-10
-2.875	-3.96875	-7.91014e-10	-2.87848e-10
-2.84375	-3.96875	-7.9106e-10	-2.96851e-10
-2.8125	-3.96875	-7.91095e-10	-3.0593e-10
-2.78125	-3.96875	-7.91187e-10	-3.14991e-10
-2.75	-3.96875	-7.91248e-10	-3.24135e-10
-2.71875	-3.96875	-7.91398e-10	-3.33267e-10
-2.6875	-3.96875	-7.9149e-10	-3.42482e-10
-2.65625	-3.96875	-7.91705e-10	-3.51708e-10
-2.625	-3.96875	-7.91827e-10	-3.61005e-10
-2.59375	-3.96875	-7.92094e-10	-3.70359e-10
-2.5625	-3.96875	-7.92235e-10	-3.79752e-10
-2.53125	-3.96875	-7.92518e-10	-3.89273e-10
-2.5	-3.96875	-7.92651e-10	-3.98778e-10
-2.46875	-3.96875	-7.92878e-10	-4.085e-10
-2.4375	-3.96875	-7.92958e-10	-4.18126e-10
-2.40625	-3.96875	-7.93016e-10	-4.28062e-10
-2.375	-3.96875	-7.92974e-10	-4.37802e-10
-2.34375	-3.96875	-7.92706e-10	-4.4792e-10
-2.3125	-3.96875	-7.92455e-10	-4.57736e-10
-2.28125	-3.96875	-7.91671e-10	-4.67932e-10
-2.25	-3.96875	-7.91111e-10	-4.77742e-10
-2.21875	-3.96875	-7.89607e-10	-4.87809e-10
-2.1875	-3.96875	-7.88639e-10	-4.97474e-10
-2.15625	-3.96875	-7.86234e-10	-5.07076e-10
-2.125	-3.96875	-7.84782e-10	-5.16387e-10
-2.09375	-3.96875	-7.81365e-10	-5.25047e-10
-2.0625	-3.96875	-7.79402e-10	-5.33722e-10
-2.03125	-3.96875	-7.74992e-10	-5.40817e-10
-2	-3.96875	-7.72572e-10	-5.48509e-10
-1.96875	-3.96875	-7.6738e-10	-5.53299e-10
-1.9375	-3.96875	-7.64667e-10	-5.5961e-10
-1.90625	-3.96875	-7.59155e-10	-5.61289e-10
-1.875	-3.96875	-7.5645e-10	-5.65806e-10
-1.84375	-3.96875	-7.51369e-10	-5.63576e-10
-1.8125	-3.96875	-7.49126e-10	-5.65918e-10
-1.78125	-3.96875	-7.45537e-10	-5.59094e-10
-1.75	-3.96875	-7.4436e-10	-5.58963e-10
-1.71875	-3.96875	-7.43608e-10	-5.47084e-10
-1.6875	-3.96875	-7.44232e-10	-5.44326e-10
-1.65625	-3.96875	-7.47891e-10	-5.27277e-10
-1.625	-3.96875	-7.5114e-10	-5.21938e-10
-1.59375	-3.96875	-7.60905e-10	-5.00051e-10
-1.5625	-3.96875	-7.67632e-10	-4.92424e-10
-1.53125	-3.96875	-7.8518e-10	-4.66552e-10
-1.5	-3.96875	-7.9619e-10	-4.57206e-10
-1.46875	-3.96875	-8.23019e-10	-4.28761e-10
-1.4375	-3.96875	-8.38982e-10	-4.18542e-10
-1.40625	-3.96875	-8.76235e-10	-3.89475e-10
-1.375	-3.96875	-8.97605e-10	-3.79485e-10
-1.34375	-3.96875	-9.45909e-10	-3.52214e-10
-1.3125	-3.96875	-9.72842e-10	-3.43761e-10
-1.28125	-3.96875	-1.03217e-09	-3.21047e-10
-1.25	-3.96875	-1.06447e-09	-3.1557e-10
-1.21875	-3.96875	-1.13407e-09	-3.0035e-10
-1.1875	-3.96875	-1.17116e-09	-2.9933e-10
-1.15625	-3.96875	-1.24948e-09	-2.94525e-10
-1.125	-3.96875	-1.29042e-09	-2.99381e-10
-1.09375	-3.96875	-1.37519e-09	-3.07699e-10
-1.0625	-3.96875	-1.41865e-09	-3.19692e-10
-1.03125	-3.96875	-1.50696e-09	-3.4344e-10
-1	-3.96875	-1.55137e-09	-3.63585e-10
-0.96875	-3.96875	-1.63982e-09	-4.04514e-10
-0.9375	-3.96875	-1.68338e-09	-4.33513e-10
-0.90625	-3.96875	-1.76826e-09	-4.92711e-10
-0.875	-3.96875	-1.80909e-09	-5.30911e-10
-0.84375	-3.96875	-1.88662e-09	-6.08749e-10
-0.8125	-3.96875	-1.92285e-09	-6.5613e-10
-0.78125	-3.96875	-1.98939e-09	-7.5227e-10
-0.75	-3.96875	-2.01928e-09	-8.08461e-10
-0.71875	-3.96875	-2.07155e-09	-9.21914e-10
-0.6875	-3.96875	-2.09358e-09	-9.86238e-10
-0.65625	-3.96875	-2.12883e-09	-1.11547e-09
-0.625	-3.96875	-2.1418e-09	-1.18701e-09
-0.59375	-3.96875	-2.15797e-09	-1.33009e-09
-0.5625	-3.96875	-2.16103e-09	-1.40773e-09
-0.53125	-3.96875	-2.15686e-09	-1.56247e-09
-0.5	-3.96875	-2.14958e-09	-1.64505e-09
-0.46875	-3.96875	-2.12462e-09	-1.80918e-09
-0.4375	-3.96875	-2.107e-09	-1.89549e-09
-0.40625	-3.96875	-2.06166e-09	-2.06677e-09
-0.375	-3.96875	-2.03411e-09	-2.15568e-09
-0.34375	-3.96875	-1.96963e-09	-2.33206e-09
-0.3125	-3.96875	-1.93294e-09	-2.42253e-09
-0.28125	-3.96875	-1.85128e-09	-2.6022e-09
-0.25	-3.96875	-1.80662e-09	-2.69332e-09
-0.21875	-3.96875	-1.71039e-09	-2.87478e-09
-0.1875	-3.96875	-1.65921e-09	-2.9658e-09
-0.15625	-3.96875	-1.55157e-09	-3.14782e-09
-0.125	-3.96875	-1.49556e-09	-3.23813e-09
-0.09375	-3.96875	-1.38009e-09	-3.41975e-09
-0.0625	-3.96875	-1.32111e-09	-3.50886e-09
-0.03125	-3.96875	-1.20164e-09	-3.68933e-09
0	-3.96875	-1.14166e-09	-3.7768e-09
0.03125	-3.96875	-1.0222e-09	-3.95546e-09
0.0625	-3.96875	-9.63216e-10	-4.04092e-09
0.09375	-3.96875	-8.47741e-10	-4.2171e-09
0.125	-3.96875	-7.91729e-10	-4.30015e-09
0.15625	-3.96875	-6.84091e-10	-4.47311e-09
0.1875	-3.96875	-6.32912e-10	-4.55327e-09
0.21875	-3.96875	-5.36681e-10	-4.72208e-09
0.25	-3.96875	-4.92024e-10	-4.79876e-09
0.28125	-3.96875	-4.10357e-10	-4.96224e-09
0.3125	-3.96875	-3.73675e-10	-5.03474e-09
0.34375	-3.96875	-3.09192e-10	-5.19141e-09
0.375	-3.96875	-2.81638e-10	-5.25887e-09
0.40625	-3.96875	-2.36306e-10	-5.40699e-09
0.4375	-3.96875	-2.18682e-10	-5.46844e-09
0.46875	-3.96875	-1.93725e-10	-5.60601e-09
0.5	-3.96875	-1.86443e-10	-5.66037e-09
0.53125	-3.96875	-1.8227e-10	-5.78524e-09
0.5625	-3.96875	-1.85325e-10	-5.83139e-09
0.59375	-3.96875	-2.01501e-10	-5.94136e-09
0.625	-3.96875	-2.14463e-10	-5.9782e-09
0.65625	-3.96875	-2.49715e-10	-6.07117e-09
0.6875	-3.96875	-2.71746e-10	-6.09769e-09
0.71875	-3.96875	-3.24012e-10	-6.17182e-09
0.75	-3.96875	-3.53904e-10	-6.1872e-09
0.78125	-3.96875	-4.20441e-10	-6.24106e-09
0.8125	-3.96875	-4.56676e-10	-6.24472e-09
0.84375	-3.96875	-5.34201e-10	-6.27743e-09
0.875	-3.96875	-5.75035e-10	-6.26911e-09
0.90625	-3.96875	-6.59909e-10	-6.28043e-09
0.9375	-3.96875	-7.03474e-10	-6.26022e-09
0.96875	-3.96875	-7.91916e-10	-6.25064e-09
1	-3.96875	-8.36327e-10	-6.21901e-09
1.03125	-3.96875	-9.24635e-10	-6.18975e-09
1.0625	-3.96875	-9.68103e-10	-6.14752e-09
1.09375	-3.96875	-1.05287e-09	-6.10044e-09
1.125	-3.96875	-1.09381e-09	-6.04875e-09
1.15625	-3.96875	-1.17212e-09	-5.98629e-09
1.1875	-3.96875	-1.20922e-09	-5.92654e-09
1.21875	-3.96875	-1.27881e-09	-5.85153e-09
1.25	-3.96875	-1.31111e-09	-5.78526e-09
1.28125	-3.96875	-1.37044e-09	-5.70077e-09
1.3125	-3.96875	-1.39737e-09	-5.6296e-09
1.34375	-3.96875	-1.44568e-09	-5.53869e-09
1.375	-3.96875	-1.46705e-09	-5.46419e-09
1.40625	-3.96875	-1.5043e-09	-5.36977e-09
1.4375	-3.96875	-1.52026e-09	-5.29338e-09
1.46875	-3.96875	-1.54709e-09	-5.19799e-09
1.5	-3.96875	-1.5581e-09	-5.12095e-09
1.53125	-3.96875	-1.57565e-09	-5.02668e-09
1.5625	-3.96875	-1.58237e-09	-4.94998e-09
1.59375	-3.96875	-1.59214e-09	-4.85837e-09
1.625	-3.96875	-1.59538e-09	-4.7827e-09
1.65625	-3.96875	-1.59904e-09	-4.69475e-09
1.6875	-3.96875	-1.59967e-09	-4.62053e-09
1.71875	-3.96875	-1.59891e-09	-4.53669e-09
1.75	-3.96875	-1.59774e-09	-4.46411e-09
1.78125	-3.96875	-1.59415e-09	-4.38438e-09
1.8125	-3.96875	-1.5919e-09	-4.3134e-09
1.84375	-3.96875	-1.58682e-09	-4.23746e-09
1.875	-3.96875	-1.58411e-09	-4.16791e-09
1.90625	-3.96875	-1.5786e-09	-4.09518e-09
1.9375	-3.96875	-1.57589e-09	-4.02679e-09
1.96875	-3.96875	-1.5707e-09	-3.95659e-09
2	-3.96875	-1.56827e-09	-3.88905e-09
2.03125	-3.96875	-1.56386e-09	-3.8207e-09
2.0625	-3.96875	-1.5619e-09	-3.75373e-09
2.09375	-3.96875	-1.55848e-09	-3.68658e-09
2.125	-3.96875	-1.55703e-09	-3.61993e-09
2.15625	-3.96875	-1.55462e-09	-3.55346e-09
2.1875	-3.96875	-1.55365e-09	-3.48695e-09
2.21875	-3.96875	-1.55215e-09	-3.42078e-09
2.25	-3.96875	-1.55159e-09	-3.3543e-09
2.28125	-3.96875	-1.5508e-09	-3.28818e-09
2.3125	-3.96875	-1.55055e-09	-3.22168e-09
2.34375	-3.96875	-1.55028e-09	-3.1555e-09
2.375	-3.96875	-1.55024e-09	-3.08897e-09
2.40625	-3.96875	-1.55029e-09	-3.0227e-09
2.4375	-3.96875	-1.55037e-09	-2.9562e-09
2.46875	-3.96875	-1.55059e-09	-2.88988e-09
2.5	-3.96875	-1.55072e-09	-2.82347e-09
2.53125	-3.96875	-1.551e-09	-2.7572e-09
2.5625	-3.96875	-1.55114e-09	-2.69095e-09
2.59375	-3.96875	-1.55141e-09	-2.62483e-09
2.625	-3.96875	-1.55152e-09	-2.55883e-09
2.65625	-3.96875	-1.55174e-09	-2.49296e-09
2.6875	-3.96875	-1.55182e-09	-2.42729e-09
2.71875	-3.96875	-1.55197e-09	-2.36176e-09
2.75	-3.96875	-1.55203e-09	-2.29648e-09
2.78125	-3.96875	-1.55212e-09	-2.23138e-09
2.8125	-3.96875	-1.55215e-09	-2.16655e-09
2.84375	-3.96875	-1.55219e-09	-2.10193e-09
2.875	-3.96875	-1.55221e-09	-2.03761e-09
2.90625	-3.96875	-1.55222e-09	-1.97352e-09
2.9375	-3.96875	-1.55222e-09	-1.90975e-09
2.96875	-3.96875	-1.55222e-09	-1.84623e-09
3	-3.96875	-1.55222e-09	-1.78304e-09
3.03125	-3.96875	-1.55221e-09	-1.72013e-09
3.0625	-3.96875	-1.5522e-09	-1.65755e-09
3.09375	-3.96875	-1.55219e-09	-1.59528e-09
3.125	-3.96875	-1.55219e-09	-1.53334e-09
3.15625	-3.96875	-1.55218e-09	-1.47172e-09
3.1875	-3.96875	-1.55218e-09	-1.41045e-09
3.21875	-3.96875	-1.55218e-09	-1.34951e-09
3.25	-3.96875	-1.55218e-09	-1.28892e-09
3.28125	-3.96875	-1.55218e-09	-1.22869e-09
3.3125	-3.96875	-1.55218e-09	-1.16881e-09
3.34375	-3.96875	-1.55218e-09	-1.1093e-09
3.375	-3.96875	-1.55218e-09	-1.05015e-09
3.40625	-3.96875	-1.55219e-09	-9.9137e-10
3.4375	-3.96875	-1.55219e-09	-9.32967e-10
3.46875	-3.96875	-1.55219e-09	-8.74941e-10
3.5	-3.96875	-1.55219e-09	-8.17297e-10
3.53125	-3.96875	-1.5522e-09	-7.60037e-10
3.5625	-3.96875	-1.5522e-09	-7.03165e-10
3.59375	-3.96875	-1.55221e-09	-6.46683e-10
3.625	-3.96875	-1.55221e-09	-5.90593e-10
3.65625	-3.96875	-1.55221e-09	-5.34899e-10
3.6875	-3.96875	-1.55222e-09	-4.79601e-10
3.71875	-3.96875	-1.55222e-09	-4.24702e-10
3.75	-3.96875	-1.55222e-09	-3.70203e-10
3.78125	-3.96875	-1.55222e-09	-3.16105e-10
3.8125	-3.96875	-1.55222e-09	-2.6241e-10
3.84375	-3.96875	-1.55222e-09	-2.09119e-10
3.875	-3.96875	-1.55222e-09	-1.56231e-10
