#x 	 y 	 non Elliptic 	 Elliptic 
-0.375	-4	-3.98342e-10	-1.38006e-10
-0.34375	-4	-4.0335e-10	-1.72074e-10
-0.3125	-4	-4.05175e-10	-1.89811e-10
-0.28125	-4	-4.0754e-10	-2.25546e-10
-0.25	-4	-4.08126e-10	-2.43965e-10
-0.21875	-4	-4.08208e-10	-2.8095e-10
-0.1875	-4	-4.07762e-10	-2.99835e-10
-0.15625	-4	-4.06028e-10	-3.37676e-10
-0.125	-4	-4.04808e-10	-3.5682e-10
-0.09375	-4	-4.01813e-10	-3.95144e-10
-0.0625	-4	-4.00114e-10	-4.14351e-10
-0.03125	-4	-3.96473e-10	-4.52802e-10
0	-4	-3.94612e-10	-4.71884e-10
0.03125	-4	-3.90971e-10	-5.10116e-10
0.0625	-4	-3.89272e-10	-5.28886e-10
0.09375	-4	-3.86277e-10	-5.66555e-10
0.125	-4	-3.85057e-10	-5.84825e-10
0.15625	-4	-3.83323e-10	-6.21576e-10
0.1875	-4	-3.82877e-10	-6.39153e-10
0.21875	-4	-3.82959e-10	-6.74616e-10
0.25	-4	-3.83544e-10	-6.91297e-10
0.28125	-4	-3.8591e-10	-7.25081e-10
0.3125	-4	-3.87735e-10	-7.40654e-10
0.34375	-4	-3.92742e-10	-7.72348e-10
0.375	-4	-3.95953e-10	-7.86594e-10
0.40625	-4	-4.03827e-10	-8.15774e-10
0.4375	-4	-4.08501e-10	-8.28472e-10
0.46875	-4	-4.19321e-10	-8.54715e-10
0.5	-4	-4.2546e-10	-8.65648e-10
0.53125	-4	-4.39155e-10	-8.8855e-10
0.5625	-4	-4.46683e-10	-8.9752e-10
0.59375	-4	-4.63027e-10	-9.16717e-10
0.625	-4	-4.71797e-10	-9.23551e-10
0.65625	-4	-4.90423e-10	-9.38745e-10
0.6875	-4	-5.00218e-10	-9.43314e-10
0.71875	-4	-5.20635e-10	-9.54297e-10
0.75	-4	-5.31184e-10	-9.56524e-10
0.78125	-4	-5.52804e-10	-9.63199e-10
0.8125	-4	-5.63794e-10	-9.63067e-10
0.84375	-4	-5.85966e-10	-9.65467e-10
0.875	-4	-5.97064e-10	-9.6303e-10
0.90625	-4	-6.19115e-10	-9.61321e-10
0.9375	-4	-6.29985e-10	-9.56702e-10
0.96875	-4	-6.51258e-10	-9.51185e-10
1	-4	-6.61585e-10	-9.44574e-10
1.03125	-4	-6.81483e-10	-9.35673e-10
1.0625	-4	-6.90991e-10	-9.27316e-10
1.09375	-4	-7.09011e-10	-9.15557e-10
1.125	-4	-7.17476e-10	-9.05745e-10
1.15625	-4	-7.3324e-10	-8.91722e-10
1.1875	-4	-7.40508e-10	-8.80774e-10
1.21875	-4	-7.53777e-10	-8.65115e-10
1.25	-4	-7.59766e-10	-8.53359e-10
1.28125	-4	-7.70451e-10	-8.36691e-10
1.3125	-4	-7.75153e-10	-8.24441e-10
1.34375	-4	-7.83306e-10	-8.07348e-10
1.375	-4	-7.86779e-10	-7.94892e-10
1.40625	-4	-7.92578e-10	-7.77885e-10
1.4375	-4	-7.94938e-10	-7.65466e-10
1.46875	-4	-7.9866e-10	-7.48957e-10
1.5	-4	-8.00064e-10	-7.36766e-10
1.53125	-4	-8.02054e-10	-7.21056e-10
1.5625	-4	-8.02686e-10	-7.09225e-10
1.59375	-4	-8.03322e-10	-6.94499e-10
1.625	-4	-8.03372e-10	-6.83101e-10
1.65625	-4	-8.03031e-10	-6.69434e-10
1.6875	-4	-8.02684e-10	-6.58493e-10
1.71875	-4	-8.01718e-10	-6.45865e-10
1.75	-4	-8.01136e-10	-6.3536e-10
1.78125	-4	-7.99845e-10	-6.2368e-10
1.8125	-4	-7.99165e-10	-6.13559e-10
1.84375	-4	-7.97787e-10	-6.02683e-10
1.875	-4	-7.9711e-10	-5.92876e-10
1.90625	-4	-7.95816e-10	-5.82639e-10
1.9375	-4	-7.95212e-10	-5.73067e-10
1.96875	-4	-7.94109e-10	-5.63299e-10
2	-4	-7.93615e-10	-5.53886e-10
2.03125	-4	-7.92752e-10	-5.4443e-10
2.0625	-4	-7.92383e-10	-5.35112e-10
2.09375	-4	-7.91766e-10	-5.25836e-10
2.125	-4	-7.91516e-10	-5.1656e-10
2.15625	-4	-7.91121e-10	-5.07365e-10
2.1875	-4	-7.90972e-10	-4.98095e-10
2.21875	-4	-7.90757e-10	-4.88913e-10
2.25	-4	-7.90686e-10	-4.7963e-10
2.28125	-4	-7.90604e-10	-4.70421e-10
2.3125	-4	-7.90587e-10	-4.61117e-10
2.34375	-4	-7.90591e-10	-4.51868e-10
2.375	-4	-7.90607e-10	-4.42544e-10
2.40625	-4	-7.90658e-10	-4.33257e-10
2.4375	-4	-7.90689e-10	-4.23924e-10
2.46875	-4	-7.90759e-10	-4.14612e-10
2.5	-4	-7.90794e-10	-4.05281e-10
2.53125	-4	-7.90862e-10	-3.95963e-10
2.5625	-4	-7.90894e-10	-3.8665e-10
2.59375	-4	-7.9095e-10	-3.77346e-10
2.625	-4	-7.90975e-10	-3.68064e-10
2.65625	-4	-7.91016e-10	-3.58791e-10
2.6875	-4	-7.91033e-10	-3.49552e-10
2.71875	-4	-7.91059e-10	-3.40327e-10
2.75	-4	-7.91069e-10	-3.31142e-10
2.78125	-4	-7.91083e-10	-3.21975e-10
2.8125	-4	-7.91087e-10	-3.12853e-10
2.84375	-4	-7.91093e-10	-3.03755e-10
2.875	-4	-7.91094e-10	-2.94701e-10
2.90625	-4	-7.91094e-10	-2.85678e-10
2.9375	-4	-7.91093e-10	-2.767e-10
2.96875	-4	-7.9109e-10	-2.67756e-10
3	-4	-7.91089e-10	-2.58858e-10
3.03125	-4	-7.91086e-10	-2.49999e-10
3.0625	-4	-7.91084e-10	-2.41184e-10
3.09375	-4	-7.91081e-10	-2.32412e-10
3.125	-4	-7.9108e-10	-2.23685e-10
3.15625	-4	-7.91077e-10	-2.15004e-10
3.1875	-4	-7.91076e-10	-2.06369e-10
3.21875	-4	-7.91075e-10	-1.9778e-10
3.25	-4	-7.91074e-10	-1.8924e-10
3.28125	-4	-7.91074e-10	-1.80748e-10
3.3125	-4	-7.91073e-10	-1.72305e-10
3.34375	-4	-7.91073e-10	-1.63912e-10
3.375	-4	-7.91073e-10	-1.55569e-10
3.40625	-4	-7.91073e-10	-1.47277e-10
3.4375	-4	-7.91073e-10	-1.39037e-10
3.46875	-4	-7.91073e-10	-1.3085e-10
3.5	-4	-7.91073e-10	-1.22714e-10
3.53125	-4	-7.91073e-10	-1.14633e-10
3.5625	-4	-7.91073e-10	-1.06604e-10
3.59375	-4	-7.91073e-10	-9.86299e-11
3.625	-4	-7.91074e-10	-9.07099e-11
3.65625	-4	-7.91074e-10	-8.28446e-11
3.6875	-4	-7.91074e-10	-7.50343e-11
3.71875	-4	-7.91074e-10	-6.72792e-11
3.75	-4	-7.91074e-10	-5.95797e-11
3.78125	-4	-7.91074e-10	-5.19358e-11
3.8125	-4	-7.91074e-10	-4.43478e-11
3.84375	-4	-7.91074e-10	-3.68158e-11
3.875	-4	-7.91074e-10	-2.934e-11
3.90625	-4	-7.91074e-10	-2.19204e-11
3.9375	-4	-7.91074e-10	-1.45572e-11
3.96875	-4	-7.91074e-10	-7.25039e-12

-4	-3.96875	-7.91073e-10	7.25038e-12
-3.96875	-3.96875	-7.91073e-10	3.6834e-18
-3.9375	-3.96875	-7.91073e-10	-7.30767e-12
-3.90625	-3.96875	-7.91073e-10	-1.46726e-11
-3.875	-3.96875	-7.91073e-10	-2.20948e-11
-3.84375	-3.96875	-7.91073e-10	-2.95742e-11
-3.8125	-3.96875	-7.91073e-10	-3.71107e-11
-3.78125	-3.96875	-7.91072e-10	-4.47042e-11
-3.75	-3.96875	-7.91072e-10	-5.23546e-11
-3.71875	-3.96875	-7.91072e-10	-6.00617e-11
-3.6875	-3.96875	-7.91072e-10	-6.78254e-11
-3.65625	-3.96875	-7.91072e-10	-7.56455e-11
-3.625	-3.96875	-7.91072e-10	-8.35217e-11
-3.59375	-3.96875	-7.91073e-10	-9.14538e-11
-3.5625	-3.96875	-7.91073e-10	-9.94415e-11
-3.53125	-3.96875	-7.91073e-10	-1.07485e-10
-3.5	-3.96875	-7.91073e-10	-1.15583e-10
-3.46875	-3.96875	-7.91073e-10	-1.23735e-10
-3.4375	-3.96875	-7.91073e-10	-1.31942e-10
-3.40625	-3.96875	-7.91072e-10	-1.40203e-10
-3.375	-3.96875	-7.91071e-10	-1.48516e-10
-3.34375	-3.96875	-7.91069e-10	-1.56882e-10
-3.3125	-3.96875	-7.91068e-10	-1.65299e-10
-3.28125	-3.96875	-7.91064e-10	-1.73768e-10
-3.25	-3.96875	-7.91061e-10	-1.82286e-10
-3.21875	-3.96875	-7.91054e-10	-1.90852e-10
-3.1875	-3.96875	-7.9105e-10	-1.99467e-10
-3.15625	-3.96875	-7.9104e-10	-2.08126e-10
-3.125	-3.96875	-7.91034e-10	-2.16833e-10
-3.09375	-3.96875	-7.91022e-10	-2.25576e-10
-3.0625	-3.96875	-7.91016e-10	-2.34369e-10
-3.03125	-3.96875	-7.91006e-10	-2.43188e-10
-3	-3.96875	-7.91002e-10	-2.52061e-10
-2.96875	-3.96875	-7.90999e-10	-2.60948e-10
-2.9375	-3.96875	-7.91002e-10	-2.69895e-10
-2.90625	-3.96875	-7.91017e-10	-2.78842e-10
-2.875	-3.96875	-7.91031e-10	-2.87856e-10
-2.84375	-3.96875	-7.91077e-10	-2.96859e-10
-2.8125	-3.96875	-7.9111e-10	-3.05938e-10
-2.78125	-3.96875	-7.91202e-10	-3.14999e-10
-2.75	-3.96875	-7.91262e-10	-3.24144e-10
-2.71875	-3.96875	-7.91412e-10	-3.33276e-10
-2.6875	-3.96875	-7.91503e-10	-3.42491e-10
-2.65625	-3.96875	-7.91717e-10	-3.51717e-10
-2.625	-3.96875	-7.91839e-10	-3.61014e-10
-2.59375	-3.96875	-7.92105e-10	-3.70368e-10
-2.5625	-3.96875	-7.92246e-10	-3.79761e-10
-2.53125	-3.96875	-7.92528e-10	-3.89282e-10
-2.5	-3.96875	-7.92661e-10	-3.98787e-10
-2.46875	-3.96875	-7.92888e-10	-4.08509e-10
-2.4375	-3.96875	-7.92968e-10	-4.18135e-10
-2.40625	-3.96875	-7.93025e-10	-4.28071e-10
-2.375	-3.96875	-7.92983e-10	-4.37811e-10
-2.34375	-3.96875	-7.92714e-10	-4.47929e-10
-2.3125	-3.96875	-7.92464e-10	-4.57744e-10
-2.28125	-3.96875	-7.91679e-10	-4.6794e-10
-2.25	-3.96875	-7.91119e-10	-4.77749e-10
-2.21875	-3.96875	-7.89614e-10	-4.87816e-10
-2.1875	-3.96875	-7.88647e-10	-4.97481e-10
-2.15625	-3.96875	-7.86241e-10	-5.07083e-10
-2.125	-3.96875	-7.8479e-10	-5.16393e-10
-2.09375	-3.96875	-7.81373e-10	-5.25052e-10
-2.0625	-3.96875	-7.7941e-10	-5.33728e-10
-2.03125	-3.96875	-7.75e-10	-5.40822e-10
-2	-3.96875	-7.72579e-10	-5.48513e-10
-1.96875	-3.96875	-7.67388e-10	-5.53303e-10
-1.9375	-3.96875	-7.64674e-10	-5.59613e-10
-1.90625	-3.96875	-7.59162e-10	-5.61292e-10
-1.875	-3.96875	-7.56457e-10	-5.65809e-10
-1.84375	-3.96875	-7.51376e-10	-5.63579e-10
-1.8125	-3.96875	-7.49133e-10	-5.6592e-10
-1.78125	-3.96875	-7.45544e-10	-5.59096e-10
-1.75	-3.96875	-7.44367e-10	-5.58964e-10
-1.71875	-3.96875	-7.43615e-10	-5.47085e-10
-1.6875	-3.96875	-7.44239e-10	-5.44326e-10
-1.65625	-3.96875	-7.47898e-10	-5.27277e-10
-1.625	-3.96875	-7.51147e-10	-5.21938e-10
-1.59375	-3.96875	-7.60911e-10	-5.0005e-10
-1.5625	-3.96875	-7.67638e-10	-4.92423e-10
-1.53125	-3.96875	-7.85186e-10	-4.6655e-10
-1.5	-3.96875	-7.96196e-10	-4.57204e-10
-1.46875	-3.96875	-8.23025e-10	-4.28759e-10
-1.4375	-3.96875	-8.38988e-10	-4.18539e-10
-1.40625	-3.96875	-8.76242e-10	-3.89472e-10
-1.375	-3.96875	-8.97611e-10	-3.79481e-10
-1.34375	-3.96875	-9.45916e-10	-3.5221e-10
-1.3125	-3.96875	-9.72848e-10	-3.43756e-10
-1.28125	-3.96875	-1.03218e-09	-3.21042e-10
-1.25	-3.96875	-1.06448e-09	-3.15565e-10
-1.21875	-3.96875	-1.13407e-09	-3.00344e-10
-1.1875	-3.96875	-1.17117e-09	-2.99324e-10
-1.15625	-3.96875	-1.24949e-09	-2.94519e-10
-1.125	-3.96875	-1.29042e-09	-2.99375e-10
-1.09375	-3.96875	-1.37519e-09	-3.07693e-10
-1.0625	-3.96875	-1.41866e-09	-3.19686e-10
-1.03125	-3.96875	-1.50697e-09	-3.43434e-10
-1	-3.96875	-1.55138e-09	-3.6358e-10
-0.96875	-3.96875	-1.63982e-09	-4.04509e-10
-0.9375	-3.96875	-1.68339e-09	-4.33508e-10
-0.90625	-3.96875	-1.76826e-09	-4.92706e-10
-0.875	-3.96875	-1.8091e-09	-5.30906e-10
-0.84375	-3.96875	-1.88662e-09	-6.08744e-10
-0.8125	-3.96875	-1.92286e-09	-6.56125e-10
-0.78125	-3.96875	-1.9894e-09	-7.52265e-10
-0.75	-3.96875	-2.01929e-09	-8.08457e-10
-0.71875	-3.96875	-2.07155e-09	-9.2191e-10
-0.6875	-3.96875	-2.09358e-09	-9.86234e-10
-0.65625	-3.96875	-2.12884e-09	-1.11547e-09
-0.625	-3.96875	-2.1418e-09	-1.187e-09
-0.59375	-3.96875	-2.15798e-09	-1.33008e-09
-0.5625	-3.96875	-2.16103e-09	-1.40773e-09
-0.53125	-3.96875	-2.15686e-09	-1.56247e-09
-0.5	-3.96875	-2.14958e-09	-1.64505e-09
-0.46875	-3.96875	-2.12462e-09	-1.80917e-09
-0.4375	-3.96875	-2.10699e-09	-1.89549e-09
-0.40625	-3.96875	-2.06166e-09	-2.06677e-09
-0.375	-3.96875	-2.03411e-09	-2.15568e-09
-0.34375	-3.96875	-1.96963e-09	-2.33206e-09
-0.3125	-3.96875	-1.93294e-09	-2.42252e-09
-0.28125	-3.96875	-1.85128e-09	-2.6022e-09
-0.25	-3.96875	-1.80662e-09	-2.69332e-09
-0.21875	-3.96875	-1.71039e-09	-2.87478e-09
-0.1875	-3.96875	-1.65921e-09	-2.96579e-09
-0.15625	-3.96875	-1.55157e-09	-3.14781e-09
-0.125	-3.96875	-1.49556e-09	-3.23812e-09
-0.09375	-3.96875	-1.38009e-09	-3.41975e-09
-0.0625	-3.96875	-1.32111e-09	-3.50885e-09
-0.03125	-3.96875	-1.20164e-09	-3.68932e-09
0	-3.96875	-1.14166e-09	-3.7768e-09
0.03125	-3.96875	-1.0222e-09	-3.95545e-09
0.0625	-3.96875	-9.63215e-10	-4.04092e-09
0.09375	-3.96875	-8.4774e-10	-4.2171e-09
0.125	-3.96875	-7.91729e-10	-4.30015e-09
0.15625	-3.96875	-6.84091e-10	-4.47311e-09
0.1875	-3.96875	-6.32912e-10	-4.55327e-09
0.21875	-3.96875	-5.36681e-10	-4.72207e-09
0.25	-3.96875	-4.92024e-10	-4.79876e-09
0.28125	-3.96875	-4.10357e-10	-4.96223e-09
0.3125	-3.96875	-3.73675e-10	-5.03473e-09
0.34375	-3.96875	-3.09192e-10	-5.1914e-09
0.375	-3.96875	-2.81637e-10	-5.25887e-09
0.40625	-3.96875	-2.36306e-10	-5.40698e-09
0.4375	-3.96875	-2.18682e-10	-5.46843e-09
0.46875	-3.96875	-1.93725e-10	-5.606e-09
0.5	-3.96875	-1.86443e-10	-5.66036e-09
0.53125	-3.96875	-1.8227e-10	-5.78523e-09
0.5625	-3.96875	-1.85325e-10	-5.83138e-09
0.59375	-3.96875	-2.01502e-10	-5.94135e-09
0.625	-3.96875	-2.14464e-10	-5.97819e-09
0.65625	-3.96875	-2.49715e-10	-6.07116e-09
0.6875	-3.96875	-2.71746e-10	-6.09768e-09
0.71875	-3.96875	-3.24013e-10	-6.17182e-09
0.75	-3.96875	-3.53905e-10	-6.18719e-09
0.78125	-3.96875	-4.20442e-10	-6.24105e-09
0.8125	-3.96875	-4.56677e-10	-6.24472e-09
0.84375	-3.96875	-5.34202e-10	-6.27742e-09
0.875	-3.96875	-5.75036e-10	-6.2691e-09
0.90625	-3.96875	-6.59911e-10	-6.28042e-09
0.9375	-3.96875	-7.03476e-10	-6.26021e-09
0.96875	-3.96875	-7.91918e-10	-6.25063e-09
1	-3.96875	-8.3633e-10	-6.21901e-09
1.03125	-3.96875	-9.24638e-10	-6.18974e-09
1.0625	-3.96875	-9.68106e-10	-6.14751e-09
1.09375	-3.96875	-1.05288e-09	-6.10043e-09
1.125	-3.96875	-1.09381e-09	-6.04874e-09
1.15625	-3.96875	-1.17213e-09	-5.98628e-09
1.1875	-3.96875	-1.20922e-09	-5.92653e-09
1.21875	-3.96875	-1.27882e-09	-5.85153e-09
1.25	-3.96875	-1.31112e-09	-5.78526e-09
1.28125	-3.96875	-1.37045e-09	-5.70077e-09
1.3125	-3.96875	-1.39738e-09	-5.6296e-09
1.34375	-3.96875	-1.44568e-09	-5.53869e-09
1.375	-3.96875	-1.46705e-09	-5.46419e-09
1.40625	-3.96875	-1.50431e-09	-5.36976e-09
1.4375	-3.96875	-1.52027e-09	-5.29338e-09
1.46875	-3.96875	-1.5471e-09	-5.19799e-09
1.5	-3.96875	-1.55811e-09	-5.12095e-09
1.53125	-3.96875	-1.57566e-09	-5.02668e-09
1.5625	-3.96875	-1.58238e-09	-4.94998e-09
1.59375	-3.96875	-1.59215e-09	-4.85837e-09
1.625	-3.96875	-1.59539e-09	-4.7827e-09
1.65625	-3.96875	-1.59905e-09	-4.69475e-09
1.6875	-3.96875	-1.59968e-09	-4.62054e-09
1.71875	-3.96875	-1.59892e-09	-4.53669e-09
1.75	-3.96875	-1.59775e-09	-4.46411e-09
1.78125	-3.96875	-1.59416e-09	-4.38439e-09
1.8125	-3.96875	-1.59191e-09	-4.31341e-09
1.84375	-3.96875	-1.58683e-09	-4.23747e-09
1.875	-3.96875	-1.58412e-09	-4.16791e-09
1.90625	-3.96875	-1.57861e-09	-4.09519e-09
1.9375	-3.96875	-1.5759e-09	-4.02679e-09
1.96875	-3.96875	-1.5707e-09	-3.9566e-09
2	-3.96875	-1.56828e-09	-3.88906e-09
2.03125	-3.96875	-1.56387e-09	-3.82071e-09
2.0625	-3.96875	-1.56191e-09	-3.75374e-09
2.09375	-3.96875	-1.55849e-09	-3.68659e-09
2.125	-3.96875	-1.55704e-09	-3.61994e-09
2.15625	-3.96875	-1.55463e-09	-3.55347e-09
2.1875	-3.96875	-1.55366e-09	-3.48697e-09
2.21875	-3.96875	-1.55216e-09	-3.42079e-09
2.25	-3.96875	-1.5516e-09	-3.35432e-09
2.28125	-3.96875	-1.55081e-09	-3.2882e-09
2.3125	-3.96875	-1.55056e-09	-3.22169e-09
2.34375	-3.96875	-1.55029e-09	-3.15551e-09
2.375	-3.96875	-1.55025e-09	-3.08899e-09
2.40625	-3.96875	-1.5503e-09	-3.02272e-09
2.4375	-3.96875	-1.55038e-09	-2.95621e-09
2.46875	-3.96875	-1.55061e-09	-2.8899e-09
2.5	-3.96875	-1.55074e-09	-2.82348e-09
2.53125	-3.96875	-1.55102e-09	-2.75722e-09
2.5625	-3.96875	-1.55116e-09	-2.69097e-09
2.59375	-3.96875	-1.55143e-09	-2.62485e-09
2.625	-3.96875	-1.55155e-09	-2.55885e-09
2.65625	-3.96875	-1.55176e-09	-2.49298e-09
2.6875	-3.96875	-1.55185e-09	-2.42731e-09
2.71875	-3.96875	-1.552e-09	-2.36178e-09
2.75	-3.96875	-1.55206e-09	-2.2965e-09
2.78125	-3.96875	-1.55215e-09	-2.23139e-09
2.8125	-3.96875	-1.55218e-09	-2.16657e-09
2.84375	-3.96875	-1.55223e-09	-2.10195e-09
2.875	-3.96875	-1.55224e-09	-2.03763e-09
2.90625	-3.96875	-1.55225e-09	-1.97354e-09
2.9375	-3.96875	-1.55226e-09	-1.90976e-09
2.96875	-3.96875	-1.55225e-09	-1.84625e-09
3	-3.96875	-1.55225e-09	-1.78305e-09
3.03125	-3.96875	-1.55224e-09	-1.72015e-09
3.0625	-3.96875	-1.55223e-09	-1.65756e-09
3.09375	-3.96875	-1.55222e-09	-1.59529e-09
3.125	-3.96875	-1.55222e-09	-1.53335e-09
3.15625	-3.96875	-1.55221e-09	-1.47173e-09
3.1875	-3.96875	-1.55221e-09	-1.41046e-09
3.21875	-3.96875	-1.5522e-09	-1.34952e-09
3.25	-3.96875	-1.5522e-09	-1.28894e-09
3.28125	-3.96875	-1.55219e-09	-1.2287e-09
3.3125	-3.96875	-1.55219e-09	-1.16883e-09
3.34375	-3.96875	-1.55219e-09	-1.10931e-09
3.375	-3.96875	-1.55219e-09	-1.05016e-09
3.40625	-3.96875	-1.5522e-09	-9.91384e-10
3.4375	-3.96875	-1.5522e-09	-9.3298e-10
3.46875	-3.96875	-1.5522e-09	-8.74954e-10
3.5	-3.96875	-1.5522e-09	-8.17309e-10
3.53125	-3.96875	-1.5522e-09	-7.6005e-10
3.5625	-3.96875	-1.5522e-09	-7.03177e-10
3.59375	-3.96875	-1.55221e-09	-6.46695e-10
3.625	-3.96875	-1.55221e-09	-5.90606e-10
3.65625	-3.96875	-1.55221e-09	-5.34911e-10
3.6875	-3.96875	-1.55221e-09	-4.79613e-10
3.71875	-3.96875	-1.55221e-09	-4.24714e-10
3.75	-3.96875	-1.55222e-09	-3.70214e-10
3.78125	-3.96875	-1.55222e-09	-3.16115e-10
3.8125	-3.96875	-1.55222e-09	-2.62419e-10
3.84375	-3.96875	-1.55222e-09	-2.09126e-10
3.875	-3.96875	-1.55222e-09	-1.56238e-10
