#x 	 y 	 non Elliptic 	 Elliptic 
0	-4	-3.94611e-10	-4.71886e-10
0.03125	-4	-3.9097e-10	-5.10118e-10
0.0625	-4	-3.89271e-10	-5.28888e-10
0.09375	-4	-3.86276e-10	-5.66557e-10
0.125	-4	-3.85057e-10	-5.84827e-10
0.15625	-4	-3.83322e-10	-6.21578e-10
0.1875	-4	-3.82876e-10	-6.39156e-10
0.21875	-4	-3.82958e-10	-6.74618e-10
0.25	-4	-3.83544e-10	-6.913e-10
0.28125	-4	-3.8591e-10	-7.25083e-10
0.3125	-4	-3.87735e-10	-7.40657e-10
0.34375	-4	-3.92742e-10	-7.7235e-10
0.375	-4	-3.95952e-10	-7.86596e-10
0.40625	-4	-4.03826e-10	-8.15776e-10
0.4375	-4	-4.085e-10	-8.28474e-10
0.46875	-4	-4.1932e-10	-8.54717e-10
0.5	-4	-4.25458e-10	-8.6565e-10
0.53125	-4	-4.39153e-10	-8.88553e-10
0.5625	-4	-4.46682e-10	-8.97522e-10
0.59375	-4	-4.63026e-10	-9.16719e-10
0.625	-4	-4.71795e-10	-9.23553e-10
0.65625	-4	-4.90421e-10	-9.38747e-10
0.6875	-4	-5.00216e-10	-9.43316e-10
0.71875	-4	-5.20632e-10	-9.54299e-10
0.75	-4	-5.3118e-10	-9.56525e-10
0.78125	-4	-5.528e-10	-9.632e-10
0.8125	-4	-5.63789e-10	-9.63068e-10
0.84375	-4	-5.85961e-10	-9.65467e-10
0.875	-4	-5.97058e-10	-9.63031e-10
0.90625	-4	-6.19108e-10	-9.61321e-10
0.9375	-4	-6.29978e-10	-9.56702e-10
0.96875	-4	-6.51249e-10	-9.51185e-10
1	-4	-6.61576e-10	-9.44573e-10
1.03125	-4	-6.81473e-10	-9.35672e-10
1.0625	-4	-6.90979e-10	-9.27314e-10
1.09375	-4	-7.08997e-10	-9.15555e-10
1.125	-4	-7.17461e-10	-9.05743e-10
1.15625	-4	-7.33223e-10	-8.91719e-10
1.1875	-4	-7.4049e-10	-8.80771e-10
1.21875	-4	-7.53757e-10	-8.65113e-10
1.25	-4	-7.59744e-10	-8.53356e-10
1.28125	-4	-7.70426e-10	-8.36688e-10
1.3125	-4	-7.75126e-10	-8.24438e-10
1.34375	-4	-7.83277e-10	-8.07345e-10
1.375	-4	-7.86748e-10	-7.94888e-10
1.40625	-4	-7.92544e-10	-7.7788e-10
1.4375	-4	-7.94903e-10	-7.65461e-10
1.46875	-4	-7.98622e-10	-7.48952e-10
1.5	-4	-8.00025e-10	-7.3676e-10
1.53125	-4	-8.02013e-10	-7.2105e-10
1.5625	-4	-8.02643e-10	-7.09218e-10
1.59375	-4	-8.03276e-10	-6.94491e-10
1.625	-4	-8.03324e-10	-6.83093e-10
1.65625	-4	-8.02981e-10	-6.69426e-10
1.6875	-4	-8.02631e-10	-6.58484e-10
1.71875	-4	-8.01662e-10	-6.45856e-10
1.75	-4	-8.01078e-10	-6.3535e-10
1.78125	-4	-7.99784e-10	-6.23669e-10
1.8125	-4	-7.99102e-10	-6.13547e-10
1.84375	-4	-7.97721e-10	-6.02671e-10
1.875	-4	-7.97042e-10	-5.92862e-10
1.90625	-4	-7.95744e-10	-5.82625e-10
1.9375	-4	-7.95137e-10	-5.73051e-10
1.96875	-4	-7.9403e-10	-5.63282e-10
2	-4	-7.93533e-10	-5.53868e-10
2.03125	-4	-7.92666e-10	-5.4441e-10
2.0625	-4	-7.92293e-10	-5.35091e-10
2.09375	-4	-7.91671e-10	-5.25814e-10
2.125	-4	-7.91416e-10	-5.16537e-10
2.15625	-4	-7.91017e-10	-5.0734e-10
2.1875	-4	-7.90863e-10	-4.9807e-10
2.21875	-4	-7.90644e-10	-4.88887e-10
2.25	-4	-7.90569e-10	-4.79603e-10
2.28125	-4	-7.90481e-10	-4.70394e-10
2.3125	-4	-7.9046e-10	-4.61089e-10
2.34375	-4	-7.90458e-10	-4.5184e-10
2.375	-4	-7.90469e-10	-4.42516e-10
2.40625	-4	-7.90514e-10	-4.3323e-10
2.4375	-4	-7.90541e-10	-4.23896e-10
2.46875	-4	-7.90604e-10	-4.14585e-10
2.5	-4	-7.90635e-10	-4.05255e-10
2.53125	-4	-7.90696e-10	-3.95937e-10
2.5625	-4	-7.90722e-10	-3.86623e-10
2.59375	-4	-7.90772e-10	-3.77317e-10
2.625	-4	-7.90791e-10	-3.68034e-10
2.65625	-4	-7.90826e-10	-3.58759e-10
2.6875	-4	-7.90838e-10	-3.49518e-10
2.71875	-4	-7.90858e-10	-3.40291e-10
2.75	-4	-7.90862e-10	-3.31104e-10
2.78125	-4	-7.90869e-10	-3.21935e-10
2.8125	-4	-7.90867e-10	-3.12811e-10
2.84375	-4	-7.90865e-10	-3.0371e-10
2.875	-4	-7.90859e-10	-2.94655e-10
2.90625	-4	-7.90853e-10	-2.8563e-10
2.9375	-4	-7.90846e-10	-2.76649e-10
2.96875	-4	-7.90838e-10	-2.67703e-10
3	-4	-7.90829e-10	-2.58803e-10
3.03125	-4	-7.90817e-10	-2.4994e-10
3.0625	-4	-7.90808e-10	-2.41123e-10
3.09375	-4	-7.90799e-10	-2.32348e-10
3.125	-4	-7.90791e-10	-2.23619e-10
3.15625	-4	-7.90785e-10	-2.14936e-10
3.1875	-4	-7.9078e-10	-2.063e-10
3.21875	-4	-7.90778e-10	-1.97713e-10
3.25	-4	-7.90774e-10	-1.89173e-10
3.28125	-4	-7.9077e-10	-1.80681e-10
3.3125	-4	-7.90765e-10	-1.72238e-10
3.34375	-4	-7.90762e-10	-1.63845e-10
3.375	-4	-7.90757e-10	-1.55503e-10
3.40625	-4	-7.90757e-10	-1.47211e-10
3.4375	-4	-7.90755e-10	-1.38972e-10
3.46875	-4	-7.90758e-10	-1.30786e-10
3.5	-4	-7.90758e-10	-1.22653e-10
3.53125	-4	-7.90756e-10	-1.14573e-10
3.5625	-4	-7.90749e-10	-1.06548e-10
3.59375	-4	-7.90745e-10	-9.85774e-11
3.625	-4	-7.90742e-10	-9.06616e-11
3.65625	-4	-7.90741e-10	-8.27989e-11
3.6875	-4	-7.90741e-10	-7.49913e-11
3.71875	-4	-7.90745e-10	-6.72391e-11
3.75	-4	-7.90746e-10	-5.95439e-11
3.78125	-4	-7.90747e-10	-5.19044e-11
3.8125	-4	-7.90745e-10	-4.43216e-11
3.84375	-4	-7.90744e-10	-3.67933e-11
3.875	-4	-7.90742e-10	-2.93235e-11
3.90625	-4	-7.90738e-10	-2.19071e-11
3.9375	-4	-7.90735e-10	-1.45486e-11
3.96875	-4	-7.90734e-10	-7.24489e-12

-4	-3.96875	-7.90734e-10	7.24572e-12
-3.96875	-3.96875	-7.90735e-10	-1.43989e-15
-3.9375	-3.96875	-7.90736e-10	-7.30354e-12
-3.90625	-3.96875	-7.90741e-10	-1.46642e-11
-3.875	-3.96875	-7.90743e-10	-2.20809e-11
-3.84375	-3.96875	-7.90747e-10	-2.95561e-11
-3.8125	-3.96875	-7.90754e-10	-3.70872e-11
-3.78125	-3.96875	-7.9076e-10	-4.46758e-11
-3.75	-3.96875	-7.90763e-10	-5.2321e-11
-3.71875	-3.96875	-7.90768e-10	-6.00229e-11
-3.6875	-3.96875	-7.90773e-10	-6.77804e-11
-3.65625	-3.96875	-7.90776e-10	-7.55946e-11
-3.625	-3.96875	-7.9078e-10	-8.34656e-11
-3.59375	-3.96875	-7.90781e-10	-9.13928e-11
-3.5625	-3.96875	-7.90785e-10	-9.93761e-11
-3.53125	-3.96875	-7.90791e-10	-1.07415e-10
-3.5	-3.96875	-7.90803e-10	-1.15509e-10
-3.46875	-3.96875	-7.90808e-10	-1.23656e-10
-3.4375	-3.96875	-7.90813e-10	-1.31859e-10
-3.40625	-3.96875	-7.90811e-10	-1.40116e-10
-3.375	-3.96875	-7.90811e-10	-1.48425e-10
-3.34375	-3.96875	-7.90807e-10	-1.56786e-10
-3.3125	-3.96875	-7.90806e-10	-1.652e-10
-3.28125	-3.96875	-7.90801e-10	-1.73666e-10
-3.25	-3.96875	-7.90798e-10	-1.82185e-10
-3.21875	-3.96875	-7.90792e-10	-1.90751e-10
-3.1875	-3.96875	-7.90787e-10	-1.99368e-10
-3.15625	-3.96875	-7.90778e-10	-2.08026e-10
-3.125	-3.96875	-7.90772e-10	-2.16734e-10
-3.09375	-3.96875	-7.9076e-10	-2.25478e-10
-3.0625	-3.96875	-7.90751e-10	-2.34273e-10
-3.03125	-3.96875	-7.90741e-10	-2.43094e-10
-3	-3.96875	-7.90735e-10	-2.51967e-10
-2.96875	-3.96875	-7.9073e-10	-2.60852e-10
-2.9375	-3.96875	-7.90727e-10	-2.69798e-10
-2.90625	-3.96875	-7.90741e-10	-2.78745e-10
-2.875	-3.96875	-7.90755e-10	-2.87763e-10
-2.84375	-3.96875	-7.90804e-10	-2.96767e-10
-2.8125	-3.96875	-7.90838e-10	-3.05849e-10
-2.78125	-3.96875	-7.90933e-10	-3.14911e-10
-2.75	-3.96875	-7.90995e-10	-3.24057e-10
-2.71875	-3.96875	-7.91152e-10	-3.33188e-10
-2.6875	-3.96875	-7.91247e-10	-3.42403e-10
-2.65625	-3.96875	-7.91466e-10	-3.51627e-10
-2.625	-3.96875	-7.91591e-10	-3.60924e-10
-2.59375	-3.96875	-7.91862e-10	-3.70276e-10
-2.5625	-3.96875	-7.92004e-10	-3.79671e-10
-2.53125	-3.96875	-7.9229e-10	-3.89191e-10
-2.5	-3.96875	-7.92426e-10	-3.98699e-10
-2.46875	-3.96875	-7.92658e-10	-4.0842e-10
-2.4375	-3.96875	-7.92744e-10	-4.18049e-10
-2.40625	-3.96875	-7.92807e-10	-4.27988e-10
-2.375	-3.96875	-7.92769e-10	-4.37731e-10
-2.34375	-3.96875	-7.92505e-10	-4.47852e-10
-2.3125	-3.96875	-7.92259e-10	-4.57672e-10
-2.28125	-3.96875	-7.91478e-10	-4.6787e-10
-2.25	-3.96875	-7.90926e-10	-4.77685e-10
-2.21875	-3.96875	-7.89427e-10	-4.87754e-10
-2.1875	-3.96875	-7.88465e-10	-4.97421e-10
-2.15625	-3.96875	-7.86064e-10	-5.07024e-10
-2.125	-3.96875	-7.84619e-10	-5.16337e-10
-2.09375	-3.96875	-7.81208e-10	-5.24999e-10
-2.0625	-3.96875	-7.79252e-10	-5.33679e-10
-2.03125	-3.96875	-7.74848e-10	-5.40777e-10
-2	-3.96875	-7.72435e-10	-5.48473e-10
-1.96875	-3.96875	-7.6725e-10	-5.53266e-10
-1.9375	-3.96875	-7.64544e-10	-5.5958e-10
-1.90625	-3.96875	-7.59039e-10	-5.61263e-10
-1.875	-3.96875	-7.56342e-10	-5.65783e-10
-1.84375	-3.96875	-7.51267e-10	-5.63558e-10
-1.8125	-3.96875	-7.49031e-10	-5.65903e-10
-1.78125	-3.96875	-7.45447e-10	-5.59086e-10
-1.75	-3.96875	-7.44277e-10	-5.5896e-10
-1.71875	-3.96875	-7.4353e-10	-5.4709e-10
-1.6875	-3.96875	-7.44158e-10	-5.44339e-10
-1.65625	-3.96875	-7.4782e-10	-5.27299e-10
-1.625	-3.96875	-7.51074e-10	-5.21964e-10
-1.59375	-3.96875	-7.6084e-10	-5.00082e-10
-1.5625	-3.96875	-7.67571e-10	-4.92459e-10
-1.53125	-3.96875	-7.85119e-10	-4.66592e-10
-1.5	-3.96875	-7.96132e-10	-4.57247e-10
-1.46875	-3.96875	-8.2296e-10	-4.28806e-10
-1.4375	-3.96875	-8.38926e-10	-4.18587e-10
-1.40625	-3.96875	-8.76179e-10	-3.89522e-10
-1.375	-3.96875	-8.9755e-10	-3.79532e-10
-1.34375	-3.96875	-9.45851e-10	-3.52264e-10
-1.3125	-3.96875	-9.72783e-10	-3.43812e-10
-1.28125	-3.96875	-1.03211e-09	-3.21098e-10
-1.25	-3.96875	-1.06442e-09	-3.15621e-10
-1.21875	-3.96875	-1.13401e-09	-3.004e-10
-1.1875	-3.96875	-1.17111e-09	-2.99378e-10
-1.15625	-3.96875	-1.24942e-09	-2.94572e-10
-1.125	-3.96875	-1.29036e-09	-2.99426e-10
-1.09375	-3.96875	-1.37513e-09	-3.07742e-10
-1.0625	-3.96875	-1.4186e-09	-3.19733e-10
-1.03125	-3.96875	-1.50691e-09	-3.43478e-10
-1	-3.96875	-1.55132e-09	-3.63622e-10
-0.96875	-3.96875	-1.63977e-09	-4.04548e-10
-0.9375	-3.96875	-1.68334e-09	-4.33545e-10
-0.90625	-3.96875	-1.76821e-09	-4.92739e-10
-0.875	-3.96875	-1.80905e-09	-5.30936e-10
-0.84375	-3.96875	-1.88657e-09	-6.08771e-10
-0.8125	-3.96875	-1.92281e-09	-6.5615e-10
-0.78125	-3.96875	-1.98935e-09	-7.52287e-10
-0.75	-3.96875	-2.01924e-09	-8.08477e-10
-0.71875	-3.96875	-2.07151e-09	-9.21928e-10
-0.6875	-3.96875	-2.09354e-09	-9.86251e-10
-0.65625	-3.96875	-2.1288e-09	-1.11548e-09
-0.625	-3.96875	-2.14176e-09	-1.18702e-09
-0.59375	-3.96875	-2.15794e-09	-1.33009e-09
-0.5625	-3.96875	-2.161e-09	-1.40774e-09
-0.53125	-3.96875	-2.15683e-09	-1.56248e-09
-0.5	-3.96875	-2.14955e-09	-1.64506e-09
-0.46875	-3.96875	-2.12459e-09	-1.80918e-09
-0.4375	-3.96875	-2.10697e-09	-1.8955e-09
-0.40625	-3.96875	-2.06164e-09	-2.06678e-09
-0.375	-3.96875	-2.03409e-09	-2.15569e-09
-0.34375	-3.96875	-1.9696e-09	-2.33207e-09
-0.3125	-3.96875	-1.93292e-09	-2.42254e-09
-0.28125	-3.96875	-1.85126e-09	-2.60221e-09
-0.25	-3.96875	-1.8066e-09	-2.69333e-09
-0.21875	-3.96875	-1.71037e-09	-2.87479e-09
-0.1875	-3.96875	-1.6592e-09	-2.96581e-09
-0.15625	-3.96875	-1.55156e-09	-3.14783e-09
-0.125	-3.96875	-1.49555e-09	-3.23814e-09
-0.09375	-3.96875	-1.38007e-09	-3.41976e-09
-0.0625	-3.96875	-1.32109e-09	-3.50887e-09
-0.03125	-3.96875	-1.20163e-09	-3.68933e-09
0	-3.96875	-1.14165e-09	-3.77681e-09
0.03125	-3.96875	-1.02219e-09	-3.95546e-09
0.0625	-3.96875	-9.63207e-10	-4.04093e-09
0.09375	-3.96875	-8.47732e-10	-4.21711e-09
0.125	-3.96875	-7.91721e-10	-4.30016e-09
0.15625	-3.96875	-6.84083e-10	-4.47312e-09
0.1875	-3.96875	-6.32904e-10	-4.55328e-09
0.21875	-3.96875	-5.36673e-10	-4.72209e-09
0.25	-3.96875	-4.92016e-10	-4.79877e-09
0.28125	-3.96875	-4.10349e-10	-4.96224e-09
0.3125	-3.96875	-3.73667e-10	-5.03475e-09
0.34375	-3.96875	-3.09183e-10	-5.19142e-09
0.375	-3.96875	-2.81628e-10	-5.25888e-09
0.40625	-3.96875	-2.36296e-10	-5.407e-09
0.4375	-3.96875	-2.18672e-10	-5.46845e-09
0.46875	-3.96875	-1.93714e-10	-5.60602e-09
0.5	-3.96875	-1.86431e-10	-5.66038e-09
0.53125	-3.96875	-1.82258e-10	-5.78525e-09
0.5625	-3.96875	-1.85311e-10	-5.83139e-09
0.59375	-3.96875	-2.01487e-10	-5.94136e-09
0.625	-3.96875	-2.14447e-10	-5.9782e-09
0.65625	-3.96875	-2.49697e-10	-6.07117e-09
0.6875	-3.96875	-2.71726e-10	-6.09769e-09
0.71875	-3.96875	-3.23991e-10	-6.17182e-09
0.75	-3.96875	-3.53881e-10	-6.1872e-09
0.78125	-3.96875	-4.20416e-10	-6.24106e-09
0.8125	-3.96875	-4.56647e-10	-6.24472e-09
0.84375	-3.96875	-5.34169e-10	-6.27742e-09
0.875	-3.96875	-5.75e-10	-6.2691e-09
0.90625	-3.96875	-6.5987e-10	-6.28041e-09
0.9375	-3.96875	-7.03431e-10	-6.2602e-09
0.96875	-3.96875	-7.91868e-10	-6.25062e-09
1	-3.96875	-8.36276e-10	-6.21899e-09
1.03125	-3.96875	-9.24579e-10	-6.18972e-09
1.0625	-3.96875	-9.68043e-10	-6.14749e-09
1.09375	-3.96875	-1.05281e-09	-6.10041e-09
1.125	-3.96875	-1.09374e-09	-6.04872e-09
1.15625	-3.96875	-1.17205e-09	-5.98625e-09
1.1875	-3.96875	-1.20914e-09	-5.92649e-09
1.21875	-3.96875	-1.27872e-09	-5.85149e-09
1.25	-3.96875	-1.31101e-09	-5.78522e-09
1.28125	-3.96875	-1.37033e-09	-5.70072e-09
1.3125	-3.96875	-1.39726e-09	-5.62955e-09
1.34375	-3.96875	-1.44555e-09	-5.53864e-09
1.375	-3.96875	-1.46691e-09	-5.46413e-09
1.40625	-3.96875	-1.50416e-09	-5.3697e-09
1.4375	-3.96875	-1.52011e-09	-5.29331e-09
1.46875	-3.96875	-1.54693e-09	-5.19792e-09
1.5	-3.96875	-1.55794e-09	-5.12087e-09
1.53125	-3.96875	-1.57548e-09	-5.0266e-09
1.5625	-3.96875	-1.5822e-09	-4.94989e-09
1.59375	-3.96875	-1.59195e-09	-4.85828e-09
1.625	-3.96875	-1.5952e-09	-4.7826e-09
1.65625	-3.96875	-1.59884e-09	-4.69464e-09
1.6875	-3.96875	-1.59946e-09	-4.62042e-09
1.71875	-3.96875	-1.5987e-09	-4.53657e-09
1.75	-3.96875	-1.59752e-09	-4.46398e-09
1.78125	-3.96875	-1.59392e-09	-4.38425e-09
1.8125	-3.96875	-1.59167e-09	-4.31326e-09
1.84375	-3.96875	-1.58658e-09	-4.23732e-09
1.875	-3.96875	-1.58387e-09	-4.16775e-09
1.90625	-3.96875	-1.57834e-09	-4.09502e-09
1.9375	-3.96875	-1.57562e-09	-4.02662e-09
1.96875	-3.96875	-1.57042e-09	-3.95642e-09
2	-3.96875	-1.56799e-09	-3.88887e-09
2.03125	-3.96875	-1.56356e-09	-3.8205e-09
2.0625	-3.96875	-1.56159e-09	-3.75353e-09
2.09375	-3.96875	-1.55816e-09	-3.68636e-09
2.125	-3.96875	-1.5567e-09	-3.61971e-09
2.15625	-3.96875	-1.55427e-09	-3.55323e-09
2.1875	-3.96875	-1.55329e-09	-3.48672e-09
2.21875	-3.96875	-1.55177e-09	-3.42055e-09
2.25	-3.96875	-1.55119e-09	-3.35407e-09
2.28125	-3.96875	-1.55039e-09	-3.28794e-09
2.3125	-3.96875	-1.55012e-09	-3.22144e-09
2.34375	-3.96875	-1.54983e-09	-3.15525e-09
2.375	-3.96875	-1.54977e-09	-3.08873e-09
2.40625	-3.96875	-1.5498e-09	-3.02246e-09
2.4375	-3.96875	-1.54986e-09	-2.95596e-09
2.46875	-3.96875	-1.55006e-09	-2.88965e-09
2.5	-3.96875	-1.55017e-09	-2.82324e-09
2.53125	-3.96875	-1.55043e-09	-2.75696e-09
2.5625	-3.96875	-1.55056e-09	-2.69071e-09
2.59375	-3.96875	-1.55081e-09	-2.62458e-09
2.625	-3.96875	-1.55091e-09	-2.55858e-09
2.65625	-3.96875	-1.55111e-09	-2.49269e-09
2.6875	-3.96875	-1.55119e-09	-2.42701e-09
2.71875	-3.96875	-1.55133e-09	-2.36147e-09
2.75	-3.96875	-1.55137e-09	-2.29619e-09
2.78125	-3.96875	-1.55145e-09	-2.23107e-09
2.8125	-3.96875	-1.55147e-09	-2.16624e-09
2.84375	-3.96875	-1.5515e-09	-2.10161e-09
2.875	-3.96875	-1.5515e-09	-2.03728e-09
2.90625	-3.96875	-1.55152e-09	-1.97318e-09
2.9375	-3.96875	-1.55151e-09	-1.9094e-09
2.96875	-3.96875	-1.55152e-09	-1.84587e-09
3	-3.96875	-1.55151e-09	-1.78267e-09
3.03125	-3.96875	-1.55153e-09	-1.71974e-09
3.0625	-3.96875	-1.55152e-09	-1.65715e-09
3.09375	-3.96875	-1.55154e-09	-1.59486e-09
3.125	-3.96875	-1.55154e-09	-1.53292e-09
3.15625	-3.96875	-1.55157e-09	-1.4713e-09
3.1875	-3.96875	-1.55157e-09	-1.41003e-09
3.21875	-3.96875	-1.55161e-09	-1.34911e-09
3.25	-3.96875	-1.55162e-09	-1.28853e-09
3.28125	-3.96875	-1.55166e-09	-1.22831e-09
3.3125	-3.96875	-1.55167e-09	-1.16844e-09
3.34375	-3.96875	-1.5517e-09	-1.10893e-09
3.375	-3.96875	-1.55171e-09	-1.04979e-09
3.40625	-3.96875	-1.55176e-09	-9.91017e-10
3.4375	-3.96875	-1.5518e-09	-9.32623e-10
3.46875	-3.96875	-1.55185e-09	-8.74613e-10
3.5	-3.96875	-1.55187e-09	-8.16988e-10
3.53125	-3.96875	-1.5519e-09	-7.59745e-10
3.5625	-3.96875	-1.55189e-09	-7.02902e-10
3.59375	-3.96875	-1.55189e-09	-6.46443e-10
3.625	-3.96875	-1.55189e-09	-5.90379e-10
3.65625	-3.96875	-1.5519e-09	-5.34703e-10
3.6875	-3.96875	-1.55194e-09	-4.79427e-10
3.71875	-3.96875	-1.55197e-09	-4.24548e-10
3.75	-3.96875	-1.552e-09	-3.70076e-10
3.78125	-3.96875	-1.552e-09	-3.16e-10
3.8125	-3.96875	-1.55202e-09	-2.62328e-10
3.84375	-3.96875	-1.55198e-09	-2.09055e-10
3.875	-3.96875	-1.55196e-09	-1.56191e-10
