#x 	 y 	 non Elliptic 	 Elliptic 
2.5625	-4	-7.90795e-10	-3.8664e-10
2.59375	-4	-7.90846e-10	-3.77335e-10
2.625	-4	-7.90865e-10	-3.68053e-10
2.65625	-4	-7.90901e-10	-3.58779e-10
2.6875	-4	-7.90911e-10	-3.4954e-10
2.71875	-4	-7.90932e-10	-3.40313e-10
2.75	-4	-7.90935e-10	-3.31128e-10
2.78125	-4	-7.90943e-10	-3.2196e-10
2.8125	-4	-7.90941e-10	-3.12837e-10
2.84375	-4	-7.9094e-10	-3.03737e-10
2.875	-4	-7.90934e-10	-2.94683e-10
2.90625	-4	-7.90928e-10	-2.85658e-10
2.9375	-4	-7.9092e-10	-2.76679e-10
2.96875	-4	-7.90912e-10	-2.67734e-10
3	-4	-7.90904e-10	-2.58834e-10
3.03125	-4	-7.90894e-10	-2.49972e-10
3.0625	-4	-7.90885e-10	-2.41155e-10
3.09375	-4	-7.90876e-10	-2.3238e-10
3.125	-4	-7.90868e-10	-2.23652e-10
3.15625	-4	-7.90862e-10	-2.14968e-10
3.1875	-4	-7.90855e-10	-2.06332e-10
3.21875	-4	-7.90851e-10	-1.97742e-10
3.25	-4	-7.90845e-10	-1.89201e-10
3.28125	-4	-7.90839e-10	-1.80707e-10
3.3125	-4	-7.90833e-10	-1.72264e-10
3.34375	-4	-7.9083e-10	-1.6387e-10
3.375	-4	-7.90827e-10	-1.55528e-10
3.40625	-4	-7.90826e-10	-1.47236e-10
3.4375	-4	-7.90823e-10	-1.38996e-10
3.46875	-4	-7.90822e-10	-1.30809e-10
3.5	-4	-7.90819e-10	-1.22674e-10
3.53125	-4	-7.90818e-10	-1.14592e-10
3.5625	-4	-7.90817e-10	-1.06564e-10
3.59375	-4	-7.90817e-10	-9.85905e-11
3.625	-4	-7.90815e-10	-9.06721e-11
3.65625	-4	-7.90815e-10	-8.28085e-11
3.6875	-4	-7.90815e-10	-7.5001e-11
3.71875	-4	-7.90817e-10	-6.72487e-11
3.75	-4	-7.90818e-10	-5.95522e-11
3.78125	-4	-7.90821e-10	-5.19119e-11
3.8125	-4	-7.9082e-10	-4.43275e-11
3.84375	-4	-7.90823e-10	-3.6799e-11
3.875	-4	-7.90824e-10	-2.9327e-11
3.90625	-4	-7.90826e-10	-2.19105e-11
3.9375	-4	-7.90827e-10	-1.45503e-11
3.96875	-4	-7.90832e-10	-7.24617e-12

-4	-3.96875	-7.90835e-10	7.24594e-12
-3.96875	-3.96875	-7.90839e-10	-9.72684e-16
-3.9375	-3.96875	-7.9084e-10	-7.30482e-12
-3.90625	-3.96875	-7.90844e-10	-1.46662e-11
-3.875	-3.96875	-7.90845e-10	-2.20847e-11
-3.84375	-3.96875	-7.90849e-10	-2.95602e-11
-3.8125	-3.96875	-7.90851e-10	-3.70928e-11
-3.78125	-3.96875	-7.90854e-10	-4.46819e-11
-3.75	-3.96875	-7.90854e-10	-5.23284e-11
-3.71875	-3.96875	-7.90856e-10	-6.0031e-11
-3.6875	-3.96875	-7.90856e-10	-6.77898e-11
-3.65625	-3.96875	-7.90858e-10	-7.56057e-11
-3.625	-3.96875	-7.90856e-10	-8.34779e-11
-3.59375	-3.96875	-7.90857e-10	-9.14071e-11
-3.5625	-3.96875	-7.90855e-10	-9.93917e-11
-3.53125	-3.96875	-7.90856e-10	-1.07433e-10
-3.5	-3.96875	-7.90854e-10	-1.15528e-10
-3.46875	-3.96875	-7.90855e-10	-1.23678e-10
-3.4375	-3.96875	-7.90855e-10	-1.31883e-10
-3.40625	-3.96875	-7.90856e-10	-1.40142e-10
-3.375	-3.96875	-7.90856e-10	-1.48452e-10
-3.34375	-3.96875	-7.90855e-10	-1.56815e-10
-3.3125	-3.96875	-7.90854e-10	-1.65229e-10
-3.28125	-3.96875	-7.9085e-10	-1.73695e-10
-3.25	-3.96875	-7.90847e-10	-1.82212e-10
-3.21875	-3.96875	-7.9084e-10	-1.90778e-10
-3.1875	-3.96875	-7.90837e-10	-1.99393e-10
-3.15625	-3.96875	-7.90828e-10	-2.08052e-10
-3.125	-3.96875	-7.90825e-10	-2.1676e-10
-3.09375	-3.96875	-7.90815e-10	-2.25506e-10
-3.0625	-3.96875	-7.9081e-10	-2.343e-10
-3.03125	-3.96875	-7.90802e-10	-2.43122e-10
-3	-3.96875	-7.90798e-10	-2.51995e-10
-2.96875	-3.96875	-7.90795e-10	-2.60883e-10
-2.9375	-3.96875	-7.90796e-10	-2.6983e-10
-2.90625	-3.96875	-7.90812e-10	-2.78778e-10
-2.875	-3.96875	-7.90827e-10	-2.87793e-10
-2.84375	-3.96875	-7.90874e-10	-2.96798e-10
-2.8125	-3.96875	-7.90908e-10	-3.05876e-10
-2.78125	-3.96875	-7.91001e-10	-3.14937e-10
-2.75	-3.96875	-7.91062e-10	-3.24079e-10
-2.71875	-3.96875	-7.91217e-10	-3.33213e-10
-2.6875	-3.96875	-7.91309e-10	-3.42428e-10
-2.65625	-3.96875	-7.91529e-10	-3.51654e-10
-2.625	-3.96875	-7.91652e-10	-3.60951e-10
-2.59375	-3.96875	-7.91924e-10	-3.70305e-10
-2.5625	-3.96875	-7.92065e-10	-3.79698e-10
-2.53125	-3.96875	-7.92351e-10	-3.8922e-10
-2.5	-3.96875	-7.92484e-10	-3.98726e-10
-2.46875	-3.96875	-7.92716e-10	-4.08449e-10
-2.4375	-3.96875	-7.92797e-10	-4.18077e-10
-2.40625	-3.96875	-7.92861e-10	-4.28015e-10
-2.375	-3.96875	-7.92822e-10	-4.37757e-10
-2.34375	-3.96875	-7.9256e-10	-4.47878e-10
-2.3125	-3.96875	-7.92313e-10	-4.57697e-10
-2.28125	-3.96875	-7.91534e-10	-4.67897e-10
-2.25	-3.96875	-7.90976e-10	-4.7771e-10
-2.21875	-3.96875	-7.89477e-10	-4.87781e-10
-2.1875	-3.96875	-7.88513e-10	-4.97449e-10
-2.15625	-3.96875	-7.86114e-10	-5.07054e-10
-2.125	-3.96875	-7.84666e-10	-5.16368e-10
-2.09375	-3.96875	-7.81254e-10	-5.25029e-10
-2.0625	-3.96875	-7.79296e-10	-5.33707e-10
-2.03125	-3.96875	-7.74892e-10	-5.40804e-10
-2	-3.96875	-7.72476e-10	-5.48499e-10
-1.96875	-3.96875	-7.6729e-10	-5.53292e-10
-1.9375	-3.96875	-7.64581e-10	-5.59605e-10
-1.90625	-3.96875	-7.59075e-10	-5.61288e-10
-1.875	-3.96875	-7.56374e-10	-5.65808e-10
-1.84375	-3.96875	-7.51299e-10	-5.63582e-10
-1.8125	-3.96875	-7.49061e-10	-5.65928e-10
-1.78125	-3.96875	-7.45476e-10	-5.59108e-10
-1.75	-3.96875	-7.44303e-10	-5.58979e-10
-1.71875	-3.96875	-7.43556e-10	-5.47105e-10
-1.6875	-3.96875	-7.44184e-10	-5.44349e-10
-1.65625	-3.96875	-7.47847e-10	-5.27304e-10
-1.625	-3.96875	-7.51099e-10	-5.21967e-10
-1.59375	-3.96875	-7.60866e-10	-5.00082e-10
-1.5625	-3.96875	-7.67595e-10	-4.92458e-10
-1.53125	-3.96875	-7.85144e-10	-4.66589e-10
-1.5	-3.96875	-7.96155e-10	-4.57245e-10
-1.46875	-3.96875	-8.22983e-10	-4.28804e-10
-1.4375	-3.96875	-8.38947e-10	-4.18587e-10
-1.40625	-3.96875	-8.76198e-10	-3.89524e-10
-1.375	-3.96875	-8.97568e-10	-3.79534e-10
-1.34375	-3.96875	-9.45872e-10	-3.52264e-10
-1.3125	-3.96875	-9.72807e-10	-3.4381e-10
-1.28125	-3.96875	-1.03214e-09	-3.21094e-10
-1.25	-3.96875	-1.06444e-09	-3.15615e-10
-1.21875	-3.96875	-1.13404e-09	-3.00393e-10
-1.1875	-3.96875	-1.17114e-09	-2.9937e-10
-1.15625	-3.96875	-1.24945e-09	-2.94563e-10
-1.125	-3.96875	-1.29039e-09	-2.99416e-10
-1.09375	-3.96875	-1.37516e-09	-3.07731e-10
-1.0625	-3.96875	-1.41863e-09	-3.19722e-10
-1.03125	-3.96875	-1.50694e-09	-3.43467e-10
-1	-3.96875	-1.55135e-09	-3.6361e-10
-0.96875	-3.96875	-1.6398e-09	-4.04536e-10
-0.9375	-3.96875	-1.68336e-09	-4.33533e-10
-0.90625	-3.96875	-1.76824e-09	-4.92728e-10
-0.875	-3.96875	-1.80907e-09	-5.30927e-10
-0.84375	-3.96875	-1.8866e-09	-6.08763e-10
-0.8125	-3.96875	-1.92284e-09	-6.56142e-10
-0.78125	-3.96875	-1.98937e-09	-7.5228e-10
-0.75	-3.96875	-2.01927e-09	-8.08471e-10
-0.71875	-3.96875	-2.07153e-09	-9.21923e-10
-0.6875	-3.96875	-2.09357e-09	-9.86246e-10
-0.65625	-3.96875	-2.12882e-09	-1.11548e-09
-0.625	-3.96875	-2.14178e-09	-1.18701e-09
-0.59375	-3.96875	-2.15796e-09	-1.33009e-09
-0.5625	-3.96875	-2.16102e-09	-1.40774e-09
-0.53125	-3.96875	-2.15684e-09	-1.56248e-09
-0.5	-3.96875	-2.14956e-09	-1.64506e-09
-0.46875	-3.96875	-2.12461e-09	-1.80918e-09
-0.4375	-3.96875	-2.10699e-09	-1.8955e-09
-0.40625	-3.96875	-2.06165e-09	-2.06678e-09
-0.375	-3.96875	-2.0341e-09	-2.15569e-09
-0.34375	-3.96875	-1.96962e-09	-2.33207e-09
-0.3125	-3.96875	-1.93294e-09	-2.42253e-09
-0.28125	-3.96875	-1.85127e-09	-2.60221e-09
-0.25	-3.96875	-1.80662e-09	-2.69333e-09
-0.21875	-3.96875	-1.71038e-09	-2.87478e-09
-0.1875	-3.96875	-1.65921e-09	-2.9658e-09
-0.15625	-3.96875	-1.55157e-09	-3.14782e-09
-0.125	-3.96875	-1.49556e-09	-3.23813e-09
-0.09375	-3.96875	-1.38008e-09	-3.41976e-09
-0.0625	-3.96875	-1.3211e-09	-3.50886e-09
-0.03125	-3.96875	-1.20164e-09	-3.68933e-09
0	-3.96875	-1.14166e-09	-3.77681e-09
0.03125	-3.96875	-1.02219e-09	-3.95546e-09
0.0625	-3.96875	-9.63213e-10	-4.04093e-09
0.09375	-3.96875	-8.47738e-10	-4.21711e-09
0.125	-3.96875	-7.91727e-10	-4.30016e-09
0.15625	-3.96875	-6.84089e-10	-4.47312e-09
0.1875	-3.96875	-6.32909e-10	-4.55328e-09
0.21875	-3.96875	-5.36678e-10	-4.72208e-09
0.25	-3.96875	-4.92022e-10	-4.79877e-09
0.28125	-3.96875	-4.10354e-10	-4.96224e-09
0.3125	-3.96875	-3.73672e-10	-5.03474e-09
0.34375	-3.96875	-3.09189e-10	-5.19141e-09
0.375	-3.96875	-2.81634e-10	-5.25888e-09
0.40625	-3.96875	-2.36302e-10	-5.40699e-09
0.4375	-3.96875	-2.18678e-10	-5.46845e-09
0.46875	-3.96875	-1.9372e-10	-5.60601e-09
0.5	-3.96875	-1.86437e-10	-5.66038e-09
0.53125	-3.96875	-1.82264e-10	-5.78524e-09
0.5625	-3.96875	-1.85319e-10	-5.83139e-09
0.59375	-3.96875	-2.01494e-10	-5.94136e-09
0.625	-3.96875	-2.14456e-10	-5.9782e-09
0.65625	-3.96875	-2.49706e-10	-6.07117e-09
0.6875	-3.96875	-2.71737e-10	-6.09769e-09
0.71875	-3.96875	-3.24002e-10	-6.17183e-09
0.75	-3.96875	-3.53893e-10	-6.1872e-09
0.78125	-3.96875	-4.20429e-10	-6.24106e-09
0.8125	-3.96875	-4.56662e-10	-6.24472e-09
0.84375	-3.96875	-5.34186e-10	-6.27743e-09
0.875	-3.96875	-5.75018e-10	-6.26911e-09
0.90625	-3.96875	-6.5989e-10	-6.28042e-09
0.9375	-3.96875	-7.03453e-10	-6.26022e-09
0.96875	-3.96875	-7.91892e-10	-6.25064e-09
1	-3.96875	-8.36302e-10	-6.21901e-09
1.03125	-3.96875	-9.24607e-10	-6.18974e-09
1.0625	-3.96875	-9.68073e-10	-6.14751e-09
1.09375	-3.96875	-1.05284e-09	-6.10042e-09
1.125	-3.96875	-1.09377e-09	-6.04874e-09
1.15625	-3.96875	-1.17208e-09	-5.98628e-09
1.1875	-3.96875	-1.20917e-09	-5.92652e-09
1.21875	-3.96875	-1.27876e-09	-5.85152e-09
1.25	-3.96875	-1.31106e-09	-5.78524e-09
1.28125	-3.96875	-1.37038e-09	-5.70075e-09
1.3125	-3.96875	-1.39731e-09	-5.62957e-09
1.34375	-3.96875	-1.44561e-09	-5.53867e-09
1.375	-3.96875	-1.46698e-09	-5.46416e-09
1.40625	-3.96875	-1.50423e-09	-5.36974e-09
1.4375	-3.96875	-1.52018e-09	-5.29335e-09
1.46875	-3.96875	-1.54701e-09	-5.19795e-09
1.5	-3.96875	-1.55801e-09	-5.12092e-09
1.53125	-3.96875	-1.57555e-09	-5.02664e-09
1.5625	-3.96875	-1.58228e-09	-4.94994e-09
1.59375	-3.96875	-1.59204e-09	-4.85833e-09
1.625	-3.96875	-1.59528e-09	-4.78266e-09
1.65625	-3.96875	-1.59893e-09	-4.6947e-09
1.6875	-3.96875	-1.59955e-09	-4.62049e-09
1.71875	-3.96875	-1.5988e-09	-4.53664e-09
1.75	-3.96875	-1.59762e-09	-4.46406e-09
1.78125	-3.96875	-1.59402e-09	-4.38433e-09
1.8125	-3.96875	-1.59178e-09	-4.31334e-09
1.84375	-3.96875	-1.58669e-09	-4.2374e-09
1.875	-3.96875	-1.58398e-09	-4.16784e-09
1.90625	-3.96875	-1.57846e-09	-4.09511e-09
1.9375	-3.96875	-1.57575e-09	-4.02671e-09
1.96875	-3.96875	-1.57055e-09	-3.95652e-09
2	-3.96875	-1.56812e-09	-3.88898e-09
2.03125	-3.96875	-1.5637e-09	-3.82062e-09
2.0625	-3.96875	-1.56174e-09	-3.75365e-09
2.09375	-3.96875	-1.55831e-09	-3.6865e-09
2.125	-3.96875	-1.55685e-09	-3.61985e-09
2.15625	-3.96875	-1.55443e-09	-3.55338e-09
2.1875	-3.96875	-1.55346e-09	-3.48687e-09
2.21875	-3.96875	-1.55194e-09	-3.4207e-09
2.25	-3.96875	-1.55137e-09	-3.35422e-09
2.28125	-3.96875	-1.55058e-09	-3.2881e-09
2.3125	-3.96875	-1.55032e-09	-3.22159e-09
2.34375	-3.96875	-1.55003e-09	-3.15541e-09
2.375	-3.96875	-1.54997e-09	-3.08888e-09
2.40625	-3.96875	-1.55001e-09	-3.02261e-09
2.4375	-3.96875	-1.55007e-09	-2.9561e-09
2.46875	-3.96875	-1.55028e-09	-2.88979e-09
2.5	-3.96875	-1.55039e-09	-2.82337e-09
2.53125	-3.96875	-1.55066e-09	-2.7571e-09
2.5625	-3.96875	-1.55077e-09	-2.69085e-09
2.59375	-3.96875	-1.55102e-09	-2.62472e-09
2.625	-3.96875	-1.55112e-09	-2.55872e-09
2.65625	-3.96875	-1.55131e-09	-2.49284e-09
2.6875	-3.96875	-1.55138e-09	-2.42717e-09
2.71875	-3.96875	-1.55151e-09	-2.36163e-09
2.75	-3.96875	-1.55154e-09	-2.29636e-09
2.78125	-3.96875	-1.55162e-09	-2.23124e-09
2.8125	-3.96875	-1.55162e-09	-2.16641e-09
2.84375	-3.96875	-1.55165e-09	-2.10179e-09
2.875	-3.96875	-1.55164e-09	-2.03746e-09
2.90625	-3.96875	-1.55164e-09	-1.97337e-09
2.9375	-3.96875	-1.55163e-09	-1.90958e-09
2.96875	-3.96875	-1.55162e-09	-1.84606e-09
3	-3.96875	-1.55161e-09	-1.78286e-09
3.03125	-3.96875	-1.5516e-09	-1.71994e-09
3.0625	-3.96875	-1.55159e-09	-1.65735e-09
3.09375	-3.96875	-1.55158e-09	-1.59507e-09
3.125	-3.96875	-1.55158e-09	-1.53312e-09
3.15625	-3.96875	-1.55158e-09	-1.4715e-09
3.1875	-3.96875	-1.55158e-09	-1.41022e-09
3.21875	-3.96875	-1.55159e-09	-1.34929e-09
3.25	-3.96875	-1.55159e-09	-1.2887e-09
3.28125	-3.96875	-1.5516e-09	-1.22846e-09
3.3125	-3.96875	-1.55161e-09	-1.16859e-09
3.34375	-3.96875	-1.55163e-09	-1.10907e-09
3.375	-3.96875	-1.55164e-09	-1.04993e-09
3.40625	-3.96875	-1.55167e-09	-9.91153e-10
3.4375	-3.96875	-1.55169e-09	-9.32754e-10
3.46875	-3.96875	-1.55173e-09	-8.74732e-10
3.5	-3.96875	-1.55176e-09	-8.17092e-10
3.53125	-3.96875	-1.5518e-09	-7.59836e-10
3.5625	-3.96875	-1.55184e-09	-7.02974e-10
3.59375	-3.96875	-1.55188e-09	-6.46503e-10
3.625	-3.96875	-1.55191e-09	-5.90427e-10
3.65625	-3.96875	-1.55193e-09	-5.34745e-10
3.6875	-3.96875	-1.55196e-09	-4.79462e-10
3.71875	-3.96875	-1.55198e-09	-4.24578e-10
3.75	-3.96875	-1.552e-09	-3.70096e-10
3.78125	-3.96875	-1.55201e-09	-3.16015e-10
3.8125	-3.96875	-1.55202e-09	-2.62339e-10
3.84375	-3.96875	-1.552e-09	-2.09066e-10
3.875	-3.96875	-1.55199e-09	-1.562e-10
