#x 	 y 	 non Elliptic 	 Elliptic 
0.84375	-4	21.2449	-1.98436e-14
0.875	-4	21.2449	-2.62568e-15
0.90625	-4	21.2449	4.59184e-14
0.9375	-4	21.2449	3.42576e-14
0.96875	-4	21.2449	2.12396e-14
1	-4	21.2449	4.47553e-14
1.03125	-4	21.2449	-4.1909e-14
1.0625	-4	21.2449	-6.03882e-15
1.09375	-4	21.2449	2.6973e-14
1.125	-4	21.2449	-8.54408e-15
1.15625	-4	21.2449	-3.48626e-14
1.1875	-4	21.2449	3.32872e-14
1.21875	-4	21.2449	-3.53274e-15
1.25	-4	21.2449	-4.07464e-14
1.28125	-4	21.2449	-1.19252e-14
1.3125	-4	21.2449	-1.14722e-14
1.34375	-4	21.2449	-4.08173e-14
1.375	-4	21.2449	-9.32571e-15
1.40625	-4	21.2449	-3.50745e-14
1.4375	-4	21.2449	-2.08854e-14
1.46875	-4	21.2449	6.07786e-14
1.5	-4	21.2449	8.54223e-15
1.53125	-4	21.2449	2.2685e-14
1.5625	-4	21.2449	6.23391e-15
1.59375	-4	21.2449	2.26646e-14
1.625	-4	21.2449	2.73073e-14
1.65625	-4	21.2449	1.26929e-14
1.6875	-4	21.2449	-1.86689e-14
1.71875	-4	21.2449	2.32005e-14
1.75	-4	21.2449	-1.83397e-14
1.78125	-4	21.2449	-4.14849e-14
1.8125	-4	21.2449	-1.09308e-14
1.84375	-4	21.2449	2.13903e-14
1.875	-4	21.2449	-7.77644e-14
1.90625	-4	21.2449	1.5553e-14
1.9375	-4	21.2449	-3.2559e-14
1.96875	-4	21.2449	-4.5628e-14
2	-4	21.2449	3.36509e-14
2.03125	-4	21.2449	-2.55545e-14
2.0625	-4	21.2449	1.08036e-14
2.09375	-4	21.2449	9.1602e-15
2.125	-4	21.2449	1.35479e-14
2.15625	-4	21.2449	-6.43942e-15
2.1875	-4	21.2449	2.29851e-14
2.21875	-4	21.2449	4.98198e-14
2.25	-4	21.2449	-1.3232e-14
2.28125	-4	21.2449	3.25176e-14
2.3125	-4	21.2449	2.98192e-14
2.34375	-4	21.2449	-4.32964e-14
2.375	-4	21.2449	-2.50096e-15
2.40625	-4	21.2449	-1.116e-14
2.4375	-4	21.2449	2.72347e-15
2.46875	-4	21.2449	1.44781e-14
2.5	-4	21.2449	1.41719e-14
2.53125	-4	21.2449	1.65585e-14
2.5625	-4	21.2449	7.44985e-15
2.59375	-4	21.2449	3.18459e-15
2.625	-4	21.2449	-4.8656e-15
2.65625	-4	21.2449	-1.19437e-14
2.6875	-4	21.2449	1.26522e-15
2.71875	-4	21.2449	8.29645e-15
2.75	-4	21.2449	9.50952e-15
2.78125	-4	21.2449	1.78154e-15
2.8125	-4	21.2449	-5.64826e-15
2.84375	-4	21.2449	-9.06465e-15
2.875	-4	21.2449	-2.55659e-16
2.90625	-4	21.2449	-2.12119e-15
2.9375	-4	21.2449	-6.76811e-15
2.96875	-4	21.2449	1.42494e-14
3	-4	21.2449	1.03225e-14
3.03125	-4	21.2449	1.249e-14
3.0625	-4	21.2449	9.8786e-15
3.09375	-4	21.2449	1.57488e-14
3.125	-4	21.2449	-3.78268e-15
3.15625	-4	21.2449	8.06247e-15
3.1875	-4	21.2449	-3.18184e-15
3.21875	-4	21.2449	3.58866e-17
3.25	-4	21.2449	-1.58041e-14
3.28125	-4	21.2449	1.10212e-14
3.3125	-4	21.2449	6.51708e-15
3.34375	-4	21.2449	8.31032e-15
3.375	-4	21.2449	-2.77427e-15
3.40625	-4	21.2449	-9.21527e-15
3.4375	-4	21.2449	6.40897e-15
3.46875	-4	21.2449	4.05875e-15
3.5	-4	21.2449	-1.12496e-14
3.53125	-4	21.2449	-3.21574e-15
3.5625	-4	21.2449	-6.26715e-15
3.59375	-4	21.2449	-1.31509e-14
3.625	-4	21.2449	3.97597e-15
3.65625	-4	21.2449	-5.71387e-15
3.6875	-4	21.2449	5.83796e-15
3.71875	-4	21.2449	-4.73643e-15
3.75	-4	21.2449	2.91992e-15
3.78125	-4	21.2449	-5.78131e-15
3.8125	-4	21.2449	-5.42553e-15
3.84375	-4	21.2449	-6.16266e-15
3.875	-4	21.2449	1.07103e-14
3.90625	-4	21.2449	1.91739e-15
3.9375	-4	21.2449	-3.9702e-15
3.96875	-4	21.2449	-5.01177e-15

-4	-3.96875	21.2449	-3.49767e-15
-3.96875	-3.96875	21.2449	6.19429e-16
-3.9375	-3.96875	21.2449	1.9261e-15
-3.90625	-3.96875	21.2449	-8.90413e-16
-3.875	-3.96875	21.2449	-3.38101e-15
-3.84375	-3.96875	21.2449	1.79368e-15
-3.8125	-3.96875	21.2449	1.13325e-15
-3.78125	-3.96875	21.2449	1.03915e-14
-3.75	-3.96875	21.2449	1.10708e-14
-3.71875	-3.96875	21.2449	7.44759e-15
-3.6875	-3.96875	21.2449	1.08116e-14
-3.65625	-3.96875	21.2449	-1.04979e-14
-3.625	-3.96875	21.2449	-9.11822e-15
-3.59375	-3.96875	21.2449	-1.2744e-14
-3.5625	-3.96875	21.2449	1.12326e-14
-3.53125	-3.96875	21.2449	2.5646e-15
-3.5	-3.96875	21.2449	-1.32711e-15
-3.46875	-3.96875	21.2449	2.97675e-15
-3.4375	-3.96875	21.2449	4.00994e-15
-3.40625	-3.96875	21.2449	1.4372e-15
-3.375	-3.96875	21.2449	-6.23951e-15
-3.34375	-3.96875	21.2449	-1.06246e-14
-3.3125	-3.96875	21.2449	-1.21486e-14
-3.28125	-3.96875	21.2449	1.09277e-14
-3.25	-3.96875	21.2449	-2.75611e-15
-3.21875	-3.96875	21.2449	1.19271e-14
-3.1875	-3.96875	21.2449	1.22179e-14
-3.15625	-3.96875	21.2449	1.16648e-14
-3.125	-3.96875	21.2449	1.05896e-14
-3.09375	-3.96875	21.2449	5.88194e-15
-3.0625	-3.96875	21.2449	2.98353e-15
-3.03125	-3.96875	21.2449	-1.33451e-14
-3	-3.96875	21.2449	1.19137e-14
-2.96875	-3.96875	21.2449	-1.91327e-14
-2.9375	-3.96875	21.2449	1.38838e-14
-2.90625	-3.96875	21.2449	1.2505e-14
-2.875	-3.96875	21.2449	-7.0703e-15
-2.84375	-3.96875	21.2449	2.30342e-14
-2.8125	-3.96875	21.2449	6.03518e-15
-2.78125	-3.96875	21.2449	1.58759e-14
-2.75	-3.96875	21.2449	-2.93475e-14
-2.71875	-3.96875	21.2449	-1.18801e-15
-2.6875	-3.96875	21.2449	-2.41546e-15
-2.65625	-3.96875	21.2449	-1.87181e-14
-2.625	-3.96875	21.2449	-6.03343e-15
-2.59375	-3.96875	21.2449	-2.79572e-14
-2.5625	-3.96875	21.2449	-9.43891e-15
-2.53125	-3.96875	21.2449	-3.00327e-14
-2.5	-3.96875	21.2449	2.0995e-15
-2.46875	-3.96875	21.2449	-4.15232e-16
-2.4375	-3.96875	21.2449	2.78397e-14
-2.40625	-3.96875	21.2449	1.55292e-14
-2.375	-3.96875	21.2449	-3.49576e-15
-2.34375	-3.96875	21.2449	1.32762e-14
-2.3125	-3.96875	21.2449	-7.68284e-15
-2.28125	-3.96875	21.2449	9.01297e-15
-2.25	-3.96875	21.2449	-4.36403e-15
-2.21875	-3.96875	21.2449	-1.63042e-14
-2.1875	-3.96875	21.2449	1.90288e-14
-2.15625	-3.96875	21.2449	-7.77271e-15
-2.125	-3.96875	21.2449	-4.3547e-16
-2.09375	-3.96875	21.2449	-1.34473e-14
-2.0625	-3.96875	21.2449	2.92717e-14
-2.03125	-3.96875	21.2449	3.677e-14
-2	-3.96875	21.2449	3.00034e-15
-1.96875	-3.96875	21.2449	4.9273e-16
-1.9375	-3.96875	21.2449	4.09633e-14
-1.90625	-3.96875	21.2449	-3.49904e-15
-1.875	-3.96875	21.2449	-4.69031e-15
-1.84375	-3.96875	21.2449	-2.48984e-14
-1.8125	-3.96875	21.2449	-1.79386e-15
-1.78125	-3.96875	21.2449	-2.01338e-14
-1.75	-3.96875	21.2449	1.38931e-14
-1.71875	-3.96875	21.2449	-4.09657e-14
-1.6875	-3.96875	21.2449	7.17583e-15
-1.65625	-3.96875	21.2449	1.50323e-14
-1.625	-3.96875	21.2449	-3.88967e-15
-1.59375	-3.96875	21.2449	-1.19293e-14
-1.5625	-3.96875	21.2449	1.1853e-14
-1.53125	-3.96875	21.2449	9.81221e-15
-1.5	-3.96875	21.2449	-1.81554e-14
-1.46875	-3.96875	21.2449	2.78115e-14
-1.4375	-3.96875	21.2449	-1.184e-15
-1.40625	-3.96875	21.2449	-1.32127e-14
-1.375	-3.96875	21.2449	-3.40658e-14
-1.34375	-3.96875	21.2449	2.79786e-14
-1.3125	-3.96875	21.2449	-4.59881e-14
-1.28125	-3.96875	21.2449	-6.50639e-15
-1.25	-3.96875	21.2449	-2.49493e-14
-1.21875	-3.96875	21.2449	5.56069e-15
-1.1875	-3.96875	21.2449	7.3223e-15
-1.15625	-3.96875	21.2449	-2.69444e-16
-1.125	-3.96875	21.2449	-8.08468e-14
-1.09375	-3.96875	21.2449	-8.79891e-16
-1.0625	-3.96875	21.2449	-6.52898e-15
-1.03125	-3.96875	21.2449	-3.70729e-14
-1	-3.96875	21.2449	4.0484e-14
-0.96875	-3.96875	21.2449	-1.22968e-15
-0.9375	-3.96875	21.2449	2.33792e-14
-0.90625	-3.96875	21.2449	-3.18312e-14
-0.875	-3.96875	21.2449	-1.12857e-14
-0.84375	-3.96875	21.2449	-1.55483e-14
-0.8125	-3.96875	21.2449	2.255e-14
-0.78125	-3.96875	21.2449	-1.75689e-14
-0.75	-3.96875	21.2449	7.35116e-15
-0.71875	-3.96875	21.2449	4.51355e-15
-0.6875	-3.96875	21.2449	5.68622e-14
-0.65625	-3.96875	21.2449	3.26492e-15
-0.625	-3.96875	21.2449	-2.15846e-16
-0.59375	-3.96875	21.2449	7.69182e-15
-0.5625	-3.96875	21.2449	2.86797e-15
-0.53125	-3.96875	21.2449	-4.59741e-14
-0.5	-3.96875	21.2449	-2.17075e-15
-0.46875	-3.96875	21.2449	2.45927e-14
-0.4375	-3.96875	21.2449	2.4009e-14
-0.40625	-3.96875	21.2449	5.52596e-14
-0.375	-3.96875	21.2449	1.0458e-14
-0.34375	-3.96875	21.2449	-4.43962e-14
-0.3125	-3.96875	21.2449	4.5112e-14
-0.28125	-3.96875	21.2449	-1.02419e-14
-0.25	-3.96875	21.2449	-2.21919e-14
-0.21875	-3.96875	21.2449	-5.57311e-15
-0.1875	-3.96875	21.2449	-6.55233e-14
-0.15625	-3.96875	21.2449	-6.1494e-14
-0.125	-3.96875	21.2449	-2.13186e-14
-0.09375	-3.96875	21.2449	7.43932e-15
-0.0625	-3.96875	21.2449	-4.12999e-14
-0.03125	-3.96875	21.2449	7.18561e-15
0	-3.96875	21.2449	5.58738e-14
0.03125	-3.96875	21.2449	7.34133e-16
0.0625	-3.96875	21.2449	-2.49468e-14
0.09375	-3.96875	21.2449	-4.19163e-14
0.125	-3.96875	21.2449	2.14881e-14
0.15625	-3.96875	21.2449	-7.00159e-14
0.1875	-3.96875	21.2449	-3.35227e-14
0.21875	-3.96875	21.2449	-2.11428e-14
0.25	-3.96875	21.2449	2.0841e-14
0.28125	-3.96875	21.2449	-1.0521e-14
0.3125	-3.96875	21.2449	2.56402e-15
0.34375	-3.96875	21.2449	-5.83939e-14
0.375	-3.96875	21.2449	-2.87592e-14
0.40625	-3.96875	21.2449	1.62362e-14
0.4375	-3.96875	21.2449	-1.20875e-14
0.46875	-3.96875	21.2449	2.46901e-14
0.5	-3.96875	21.2449	6.18089e-15
0.53125	-3.96875	21.2449	-3.79534e-14
0.5625	-3.96875	21.2449	-7.98667e-15
0.59375	-3.96875	21.2449	-2.39726e-15
0.625	-3.96875	21.2449	8.93426e-15
0.65625	-3.96875	21.2449	-2.32744e-14
0.6875	-3.96875	21.2449	3.70174e-14
0.71875	-3.96875	21.2449	2.73165e-15
0.75	-3.96875	21.2449	-5.91248e-15
0.78125	-3.96875	21.2449	-1.63531e-14
0.8125	-3.96875	21.2449	1.47278e-14
0.84375	-3.96875	21.2449	-2.46365e-14
0.875	-3.96875	21.2449	6.51752e-15
0.90625	-3.96875	21.2449	-1.19061e-14
0.9375	-3.96875	21.2449	1.82245e-14
0.96875	-3.96875	21.2449	-2.24137e-15
1	-3.96875	21.2449	1.87935e-14
1.03125	-3.96875	21.2449	-3.34144e-14
1.0625	-3.96875	21.2449	2.31981e-14
1.09375	-3.96875	21.2449	-6.62128e-15
1.125	-3.96875	21.2449	-6.03827e-14
1.15625	-3.96875	21.2449	1.57263e-14
1.1875	-3.96875	21.2449	5.0076e-15
1.21875	-3.96875	21.2449	-3.45663e-15
1.25	-3.96875	21.2449	-2.60373e-14
1.28125	-3.96875	21.2449	5.23599e-15
1.3125	-3.96875	21.2449	-8.04834e-15
1.34375	-3.96875	21.2449	1.21746e-14
1.375	-3.96875	21.2449	-2.26703e-14
1.40625	-3.96875	21.2449	-3.399e-14
1.4375	-3.96875	21.2449	-1.98834e-14
1.46875	-3.96875	21.2449	5.3452e-14
1.5	-3.96875	21.2449	-1.68062e-14
1.53125	-3.96875	21.2449	3.81612e-16
1.5625	-3.96875	21.2449	2.14636e-14
1.59375	-3.96875	21.2449	-1.29499e-14
1.625	-3.96875	21.2449	1.27319e-15
1.65625	-3.96875	21.2449	1.55541e-14
1.6875	-3.96875	21.2449	3.06388e-14
1.71875	-3.96875	21.2449	-4.24817e-14
1.75	-3.96875	21.2449	7.95455e-15
1.78125	-3.96875	21.2449	-2.43129e-14
1.8125	-3.96875	21.2449	1.66128e-14
1.84375	-3.96875	21.2449	-3.47226e-14
1.875	-3.96875	21.2449	-3.0552e-16
1.90625	-3.96875	21.2449	-1.23761e-14
1.9375	-3.96875	21.2449	2.82015e-14
1.96875	-3.96875	21.2449	8.77946e-16
2	-3.96875	21.2449	8.91368e-15
2.03125	-3.96875	21.2449	2.32855e-14
2.0625	-3.96875	21.2449	4.73913e-15
2.09375	-3.96875	21.2449	-8.36537e-15
2.125	-3.96875	21.2449	1.0866e-14
2.15625	-3.96875	21.2449	2.85679e-15
2.1875	-3.96875	21.2449	-7.54201e-15
2.21875	-3.96875	21.2449	8.62133e-15
2.25	-3.96875	21.2449	1.71379e-14
2.28125	-3.96875	21.2449	3.85251e-15
2.3125	-3.96875	21.2449	-1.30112e-15
2.34375	-3.96875	21.2449	1.57199e-14
2.375	-3.96875	21.2449	-5.99961e-16
2.40625	-3.96875	21.2449	9.08025e-15
2.4375	-3.96875	21.2449	1.19639e-14
2.46875	-3.96875	21.2449	1.529e-14
2.5	-3.96875	21.2449	1.68723e-14
2.53125	-3.96875	21.2449	-2.24939e-14
2.5625	-3.96875	21.2449	1.34302e-15
2.59375	-3.96875	21.2449	-3.48612e-14
2.625	-3.96875	21.2449	-3.25672e-15
2.65625	-3.96875	21.2449	-6.51621e-15
2.6875	-3.96875	21.2449	9.91066e-15
2.71875	-3.96875	21.2449	-8.5336e-15
2.75	-3.96875	21.2449	-8.65318e-15
2.78125	-3.96875	21.2449	1.00475e-14
2.8125	-3.96875	21.2449	1.54882e-15
2.84375	-3.96875	21.2449	1.15815e-14
2.875	-3.96875	21.2449	-5.87598e-15
2.90625	-3.96875	21.2449	-3.59319e-15
2.9375	-3.96875	21.2449	5.14501e-15
2.96875	-3.96875	21.2449	-1.91943e-15
3	-3.96875	21.2449	4.51952e-15
3.03125	-3.96875	21.2449	-1.05199e-14
3.0625	-3.96875	21.2449	1.86645e-14
3.09375	-3.96875	21.2449	1.62003e-15
3.125	-3.96875	21.2449	1.26391e-14
3.15625	-3.96875	21.2449	1.94863e-14
3.1875	-3.96875	21.2449	1.76686e-14
3.21875	-3.96875	21.2449	1.10259e-14
3.25	-3.96875	21.2449	3.07928e-15
3.28125	-3.96875	21.2449	3.91734e-15
3.3125	-3.96875	21.2449	-2.80093e-15
3.34375	-3.96875	21.2449	-8.32517e-15
3.375	-3.96875	21.2449	-3.00902e-15
3.40625	-3.96875	21.2449	5.21532e-15
3.4375	-3.96875	21.2449	9.10171e-15
3.46875	-3.96875	21.2449	6.19896e-15
3.5	-3.96875	21.2449	-1.79028e-15
3.53125	-3.96875	21.2449	4.07645e-15
3.5625	-3.96875	21.2449	1.02014e-14
3.59375	-3.96875	21.2449	-1.28264e-14
3.625	-3.96875	21.2449	-4.58723e-15
3.65625	-3.96875	21.2449	-6.91765e-15
3.6875	-3.96875	21.2449	1.27762e-14
3.71875	-3.96875	21.2449	9.92911e-15
3.75	-3.96875	21.2449	8.89953e-15
3.78125	-3.96875	21.2449	1.34908e-14
3.8125	-3.96875	21.2449	1.68393e-15
3.84375	-3.96875	21.2449	1.84225e-15
3.875	-3.96875	21.2449	-8.32623e-16
3.90625	-3.96875	21.2449	-6.51857e-16
3.9375	-3.96875	21.2449	4.41888e-15
3.96875	-3.96875	21.2449	9.61549e-16

-4	-3.9375	21.2449	-6.36671e-15
-3.96875	-3.9375	21.2449	1.48836e-15
-3.9375	-3.9375	21.2449	8.83843e-15
-3.90625	-3.9375	21.2449	1.99618e-15
-3.875	-3.9375	21.2449	5.7787e-15
-3.84375	-3.9375	21.2449	1.01615e-14
-3.8125	-3.9375	21.2449	6.06574e-15
-3.78125	-3.9375	21.2449	-9.77712e-16
-3.75	-3.9375	21.2449	3.03404e-15
-3.71875	-3.9375	21.2449	5.97513e-15
-3.6875	-3.9375	21.2449	-3.96524e-16
-3.65625	-3.9375	21.2449	3.84032e-15
-3.625	-3.9375	21.2449	-3.89875e-15
-3.59375	-3.9375	21.2449	1.05283e-14
-3.5625	-3.9375	21.2449	6.74997e-15
-3.53125	-3.9375	21.2449	1.18545e-14
-3.5	-3.9375	21.2449	-1.52558e-16
-3.46875	-3.9375	21.2449	9.50879e-15
-3.4375	-3.9375	21.2449	1.03567e-15
-3.40625	-3.9375	21.2449	5.59124e-15
-3.375	-3.9375	21.2449	3.74481e-15
-3.34375	-3.9375	21.2449	3.53211e-15
-3.3125	-3.9375	21.2449	-5.42711e-15
-3.28125	-3.9375	21.2449	-1.31213e-14
-3.25	-3.9375	21.2449	4.88114e-15
-3.21875	-3.9375	21.2449	-9.20067e-15
-3.1875	-3.9375	21.2449	5.20088e-15
-3.15625	-3.9375	21.2449	2.56264e-14
-3.125	-3.9375	21.2449	7.79225e-15
-3.09375	-3.9375	21.2449	-9.40306e-15
-3.0625	-3.9375	21.2449	-1.77445e-14
-3.03125	-3.9375	21.2449	-1.89428e-14
-3	-3.9375	21.2449	1.71339e-14
-2.96875	-3.9375	21.2449	2.46544e-15
-2.9375	-3.9375	21.2449	-5.21288e-15
-2.90625	-3.9375	21.2449	3.19105e-14
-2.875	-3.9375	21.2449	9.78877e-15
-2.84375	-3.9375	21.2449	5.61242e-15
-2.8125	-3.9375	21.2449	1.07415e-14
-2.78125	-3.9375	21.2449	-3.43181e-15
-2.75	-3.9375	21.2449	6.20866e-15
-2.71875	-3.9375	21.2449	2.40939e-14
-2.6875	-3.9375	21.2449	1.84384e-15
-2.65625	-3.9375	21.2449	-2.14836e-14
-2.625	-3.9375	21.2449	-2.65471e-15
-2.59375	-3.9375	21.2449	1.72736e-14
-2.5625	-3.9375	21.2449	3.04192e-14
-2.53125	-3.9375	21.2449	1.60763e-15
-2.5	-3.9375	21.2449	1.94825e-14
-2.46875	-3.9375	21.2449	3.23749e-14
-2.4375	-3.9375	21.2449	1.47337e-14
-2.40625	-3.9375	21.2449	1.13044e-14
-2.375	-3.9375	21.2449	1.54613e-14
-2.34375	-3.9375	21.2449	-3.91307e-14
-2.3125	-3.9375	21.2449	-5.12975e-15
-2.28125	-3.9375	21.2449	1.28063e-15
-2.25	-3.9375	21.2449	2.22154e-15
-2.21875	-3.9375	21.2449	3.41102e-14
-2.1875	-3.9375	21.2449	1.03431e-14
-2.15625	-3.9375	21.2449	2.97829e-14
-2.125	-3.9375	21.2449	1.79516e-14
-2.09375	-3.9375	21.2449	-2.35063e-15
-2.0625	-3.9375	21.2449	1.93969e-15
-2.03125	-3.9375	21.2449	6.82233e-15
-2	-3.9375	21.2449	-7.48916e-15
-1.96875	-3.9375	21.2449	7.44633e-14
-1.9375	-3.9375	21.2449	7.99794e-15
-1.90625	-3.9375	21.2449	-6.11992e-15
-1.875	-3.9375	21.2449	1.10433e-14
-1.84375	-3.9375	21.2449	1.86653e-14
-1.8125	-3.9375	21.2449	-2.00093e-14
-1.78125	-3.9375	21.2449	-4.15903e-14
-1.75	-3.9375	21.2449	2.3829e-14
-1.71875	-3.9375	21.2449	1.54968e-14
-1.6875	-3.9375	21.2449	2.21869e-14
-1.65625	-3.9375	21.2449	-1.26327e-14
-1.625	-3.9375	21.2449	-9.99443e-15
-1.59375	-3.9375	21.2449	2.27269e-14
-1.5625	-3.9375	21.2449	-1.3571e-14
-1.53125	-3.9375	21.2449	-2.03135e-15
-1.5	-3.9375	21.2449	1.73677e-14
-1.46875	-3.9375	21.2449	-1.41226e-14
-1.4375	-3.9375	21.2449	1.38816e-14
