#x 	 y 	 non Elliptic 	 Elliptic 
0.84375	-4	21.2449	-1.98436e-14
0.875	-4	21.2449	-2.62568e-15
0.90625	-4	21.2449	4.59184e-14
0.9375	-4	21.2449	3.42576e-14
0.96875	-4	21.2449	2.12396e-14
1	-4	21.2449	4.47553e-14
1.03125	-4	21.2449	-4.1909e-14
1.0625	-4	21.2449	-6.03882e-15
1.09375	-4	21.2449	2.6973e-14
1.125	-4	21.2449	-8.54408e-15
1.15625	-4	21.2449	-3.48626e-14
1.1875	-4	21.2449	3.32872e-14
1.21875	-4	21.2449	-3.53274e-15
1.25	-4	21.2449	-4.07464e-14
1.28125	-4	21.2449	-1.19252e-14
1.3125	-4	21.2449	-1.14722e-14
1.34375	-4	21.2449	-4.08173e-14
1.375	-4	21.2449	-9.32571e-15
1.40625	-4	21.2449	-3.50745e-14
1.4375	-4	21.2449	-2.08854e-14
1.46875	-4	21.2449	6.07786e-14
1.5	-4	21.2449	8.54223e-15
1.53125	-4	21.2449	2.2685e-14
1.5625	-4	21.2449	6.23391e-15
1.59375	-4	21.2449	2.26646e-14
1.625	-4	21.2449	2.73073e-14
1.65625	-4	21.2449	1.26929e-14
1.6875	-4	21.2449	-1.86689e-14
1.71875	-4	21.2449	2.32005e-14
1.75	-4	21.2449	-1.83397e-14
1.78125	-4	21.2449	-4.14849e-14
1.8125	-4	21.2449	-1.09308e-14
1.84375	-4	21.2449	2.13903e-14
1.875	-4	21.2449	-7.77644e-14
1.90625	-4	21.2449	1.5553e-14
1.9375	-4	21.2449	-3.43354e-14
1.96875	-4	21.2449	-4.5628e-14
2	-4	21.2449	3.36509e-14
2.03125	-4	21.2449	-2.55545e-14
2.0625	-4	21.2449	1.08036e-14
2.09375	-4	21.2449	9.1602e-15
2.125	-4	21.2449	1.35479e-14
2.15625	-4	21.2449	-6.43942e-15
2.1875	-4	21.2449	2.38732e-14
2.21875	-4	21.2449	4.98198e-14
2.25	-4	21.2449	-1.3232e-14
2.28125	-4	21.2449	3.25176e-14
2.3125	-4	21.2449	3.07073e-14
2.34375	-4	21.2449	-4.32964e-14
2.375	-4	21.2449	-1.61278e-15
2.40625	-4	21.2449	-1.02718e-14
2.4375	-4	21.2449	3.61165e-15
2.46875	-4	21.2449	1.53662e-14
2.5	-4	21.2449	1.50601e-14
2.53125	-4	21.2449	1.65585e-14
2.5625	-4	21.2449	8.33803e-15
2.59375	-4	21.2449	3.18459e-15
2.625	-4	21.2449	-3.97742e-15
2.65625	-4	21.2449	-1.10555e-14
2.6875	-4	21.2449	1.26522e-15
2.71875	-4	21.2449	9.18463e-15
2.75	-4	21.2449	9.50952e-15
2.78125	-4	21.2449	1.78154e-15
2.8125	-4	21.2449	-5.64826e-15
2.84375	-4	21.2449	-9.06465e-15
2.875	-4	21.2449	-2.55659e-16
2.90625	-4	21.2449	-2.12119e-15
2.9375	-4	21.2449	-6.32402e-15
2.96875	-4	21.2449	1.42494e-14
3	-4	21.2449	1.03225e-14
3.03125	-4	21.2449	1.249e-14
3.0625	-4	21.2449	9.8786e-15
3.09375	-4	21.2449	1.57488e-14
3.125	-4	21.2449	-3.78268e-15
3.15625	-4	21.2449	8.06247e-15
3.1875	-4	21.2449	-3.18184e-15
3.21875	-4	21.2449	3.58866e-17
3.25	-4	21.2449	-1.58041e-14
3.28125	-4	21.2449	1.05772e-14
3.3125	-4	21.2449	6.51708e-15
3.34375	-4	21.2449	8.31032e-15
3.375	-4	21.2449	-3.21836e-15
3.40625	-4	21.2449	-9.21527e-15
3.4375	-4	21.2449	6.40897e-15
3.46875	-4	21.2449	4.05875e-15
3.5	-4	21.2449	-1.12496e-14
3.53125	-4	21.2449	-3.21574e-15
3.5625	-4	21.2449	-6.48919e-15
3.59375	-4	21.2449	-1.33729e-14
3.625	-4	21.2449	3.97597e-15
3.65625	-4	21.2449	-5.71387e-15
3.6875	-4	21.2449	5.61591e-15
3.71875	-4	21.2449	-4.73643e-15
3.75	-4	21.2449	2.91992e-15
3.78125	-4	21.2449	-5.78131e-15
3.8125	-4	21.2449	-5.42553e-15
3.84375	-4	21.2449	-6.16266e-15
3.875	-4	21.2449	1.07103e-14
3.90625	-4	21.2449	1.91739e-15
3.9375	-4	21.2449	-3.9702e-15
3.96875	-4	21.2449	-5.01177e-15

-4	-3.96875	21.2449	-3.49767e-15
-3.96875	-3.96875	21.2449	6.19429e-16
-3.9375	-3.96875	21.2449	1.9261e-15
-3.90625	-3.96875	21.2449	-8.90413e-16
-3.875	-3.96875	21.2449	-3.38101e-15
-3.84375	-3.96875	21.2449	1.79368e-15
-3.8125	-3.96875	21.2449	1.13325e-15
-3.78125	-3.96875	21.2449	1.03915e-14
-3.75	-3.96875	21.2449	1.10708e-14
-3.71875	-3.96875	21.2449	7.44759e-15
-3.6875	-3.96875	21.2449	1.08116e-14
-3.65625	-3.96875	21.2449	-1.04979e-14
-3.625	-3.96875	21.2449	-9.56231e-15
-3.59375	-3.96875	21.2449	-1.31881e-14
-3.5625	-3.96875	21.2449	1.12326e-14
-3.53125	-3.96875	21.2449	2.12051e-15
-3.5	-3.96875	21.2449	-1.32711e-15
-3.46875	-3.96875	21.2449	2.97675e-15
-3.4375	-3.96875	21.2449	4.00994e-15
-3.40625	-3.96875	21.2449	1.4372e-15
-3.375	-3.96875	21.2449	-6.23951e-15
-3.34375	-3.96875	21.2449	-1.06246e-14
-3.3125	-3.96875	21.2449	-1.21486e-14
-3.28125	-3.96875	21.2449	1.09277e-14
-3.25	-3.96875	21.2449	-2.75611e-15
-3.21875	-3.96875	21.2449	1.19271e-14
-3.1875	-3.96875	21.2449	1.3106e-14
-3.15625	-3.96875	21.2449	1.16648e-14
-3.125	-3.96875	21.2449	1.14778e-14
-3.09375	-3.96875	21.2449	6.77012e-15
-3.0625	-3.96875	21.2449	2.98353e-15
-3.03125	-3.96875	21.2449	-1.24569e-14
-3	-3.96875	21.2449	1.19137e-14
-2.96875	-3.96875	21.2449	-1.82445e-14
-2.9375	-3.96875	21.2449	1.4772e-14
-2.90625	-3.96875	21.2449	1.2505e-14
-2.875	-3.96875	21.2449	-6.18212e-15
-2.84375	-3.96875	21.2449	2.39224e-14
-2.8125	-3.96875	21.2449	6.92336e-15
-2.78125	-3.96875	21.2449	1.67641e-14
-2.75	-3.96875	21.2449	-2.93475e-14
-2.71875	-3.96875	21.2449	-1.18801e-15
-2.6875	-3.96875	21.2449	-2.41546e-15
-2.65625	-3.96875	21.2449	-1.87181e-14
-2.625	-3.96875	21.2449	-6.03343e-15
-2.59375	-3.96875	21.2449	-2.79572e-14
-2.5625	-3.96875	21.2449	-9.43891e-15
-2.53125	-3.96875	21.2449	-3.00327e-14
-2.5	-3.96875	21.2449	2.0995e-15
-2.46875	-3.96875	21.2449	1.36112e-15
-2.4375	-3.96875	21.2449	2.78397e-14
-2.40625	-3.96875	21.2449	1.55292e-14
-2.375	-3.96875	21.2449	-3.49576e-15
-2.34375	-3.96875	21.2449	1.32762e-14
-2.3125	-3.96875	21.2449	-7.68284e-15
-2.28125	-3.96875	21.2449	9.01297e-15
-2.25	-3.96875	21.2449	-4.36403e-15
-2.21875	-3.96875	21.2449	-1.63042e-14
-2.1875	-3.96875	21.2449	1.72525e-14
-2.15625	-3.96875	21.2449	-7.77271e-15
-2.125	-3.96875	21.2449	-4.3547e-16
-2.09375	-3.96875	21.2449	-1.34473e-14
-2.0625	-3.96875	21.2449	2.92717e-14
-2.03125	-3.96875	21.2449	3.677e-14
-2	-3.96875	21.2449	3.00034e-15
-1.96875	-3.96875	21.2449	4.9273e-16
-1.9375	-3.96875	21.2449	4.09633e-14
-1.90625	-3.96875	21.2449	-3.49904e-15
-1.875	-3.96875	21.2449	-4.69031e-15
-1.84375	-3.96875	21.2449	-2.48984e-14
-1.8125	-3.96875	21.2449	-1.79386e-15
-1.78125	-3.96875	21.2449	-2.01338e-14
-1.75	-3.96875	21.2449	1.38931e-14
-1.71875	-3.96875	21.2449	-4.09657e-14
-1.6875	-3.96875	21.2449	7.17583e-15
-1.65625	-3.96875	21.2449	1.50323e-14
-1.625	-3.96875	21.2449	-3.88967e-15
-1.59375	-3.96875	21.2449	-1.19293e-14
-1.5625	-3.96875	21.2449	1.00766e-14
-1.53125	-3.96875	21.2449	9.81221e-15
-1.5	-3.96875	21.2449	-1.81554e-14
-1.46875	-3.96875	21.2449	2.78115e-14
-1.4375	-3.96875	21.2449	-1.184e-15
-1.40625	-3.96875	21.2449	-1.32127e-14
-1.375	-3.96875	21.2449	-3.40658e-14
-1.34375	-3.96875	21.2449	2.79786e-14
-1.3125	-3.96875	21.2449	-4.59881e-14
-1.28125	-3.96875	21.2449	-4.73003e-15
-1.25	-3.96875	21.2449	-2.49493e-14
-1.21875	-3.96875	21.2449	5.56069e-15
-1.1875	-3.96875	21.2449	7.3223e-15
-1.15625	-3.96875	21.2449	-2.69444e-16
-1.125	-3.96875	21.2449	-8.08468e-14
-1.09375	-3.96875	21.2449	-8.79891e-16
-1.0625	-3.96875	21.2449	-6.52898e-15
-1.03125	-3.96875	21.2449	-3.70729e-14
-1	-3.96875	21.2449	4.0484e-14
-0.96875	-3.96875	21.2449	-1.22968e-15
-0.9375	-3.96875	21.2449	2.33792e-14
-0.90625	-3.96875	21.2449	-3.18312e-14
-0.875	-3.96875	21.2449	-1.12857e-14
-0.84375	-3.96875	21.2449	-1.55483e-14
-0.8125	-3.96875	21.2449	2.255e-14
-0.78125	-3.96875	21.2449	-1.75689e-14
-0.75	-3.96875	21.2449	7.35116e-15
-0.71875	-3.96875	21.2449	4.51355e-15
-0.6875	-3.96875	21.2449	5.68622e-14
-0.65625	-3.96875	21.2449	3.26492e-15
-0.625	-3.96875	21.2449	-3.76856e-15
-0.59375	-3.96875	21.2449	7.69182e-15
-0.5625	-3.96875	21.2449	2.86797e-15
-0.53125	-3.96875	21.2449	-4.59741e-14
-0.5	-3.96875	21.2449	-2.17075e-15
-0.46875	-3.96875	21.2449	2.45927e-14
-0.4375	-3.96875	21.2449	2.4009e-14
-0.40625	-3.96875	21.2449	5.52596e-14
-0.375	-3.96875	21.2449	8.68167e-15
-0.34375	-3.96875	21.2449	-4.43962e-14
-0.3125	-3.96875	21.2449	4.5112e-14
-0.28125	-3.96875	21.2449	-1.02419e-14
-0.25	-3.96875	21.2449	-2.21919e-14
-0.21875	-3.96875	21.2449	-5.57311e-15
-0.1875	-3.96875	21.2449	-6.55233e-14
-0.15625	-3.96875	21.2449	-6.1494e-14
-0.125	-3.96875	21.2449	-2.13186e-14
-0.09375	-3.96875	21.2449	7.43932e-15
-0.0625	-3.96875	21.2449	-4.12999e-14
-0.03125	-3.96875	21.2449	7.18561e-15
0	-3.96875	21.2449	5.58738e-14
0.03125	-3.96875	21.2449	7.34133e-16
0.0625	-3.96875	21.2449	-2.49468e-14
0.09375	-3.96875	21.2449	-4.19163e-14
0.125	-3.96875	21.2449	2.14881e-14
0.15625	-3.96875	21.2449	-7.00159e-14
0.1875	-3.96875	21.2449	-3.35227e-14
0.21875	-3.96875	21.2449	-2.11428e-14
0.25	-3.96875	21.2449	2.0841e-14
0.28125	-3.96875	21.2449	-1.0521e-14
0.3125	-3.96875	21.2449	7.8766e-16
0.34375	-3.96875	21.2449	-5.83939e-14
0.375	-3.96875	21.2449	-2.87592e-14
0.40625	-3.96875	21.2449	1.62362e-14
0.4375	-3.96875	21.2449	-1.20875e-14
0.46875	-3.96875	21.2449	2.46901e-14
0.5	-3.96875	21.2449	6.18089e-15
0.53125	-3.96875	21.2449	-3.79534e-14
0.5625	-3.96875	21.2449	-9.76302e-15
0.59375	-3.96875	21.2449	-2.39726e-15
0.625	-3.96875	21.2449	8.93426e-15
0.65625	-3.96875	21.2449	-2.32744e-14
0.6875	-3.96875	21.2449	3.70174e-14
0.71875	-3.96875	21.2449	2.73165e-15
0.75	-3.96875	21.2449	-5.91248e-15
0.78125	-3.96875	21.2449	-1.63531e-14
0.8125	-3.96875	21.2449	1.47278e-14
0.84375	-3.96875	21.2449	-2.46365e-14
0.875	-3.96875	21.2449	6.51752e-15
0.90625	-3.96875	21.2449	-1.36824e-14
0.9375	-3.96875	21.2449	1.82245e-14
0.96875	-3.96875	21.2449	-2.24137e-15
1	-3.96875	21.2449	1.70172e-14
1.03125	-3.96875	21.2449	-3.34144e-14
1.0625	-3.96875	21.2449	2.31981e-14
1.09375	-3.96875	21.2449	-6.62128e-15
1.125	-3.96875	21.2449	-6.03827e-14
1.15625	-3.96875	21.2449	1.57263e-14
1.1875	-3.96875	21.2449	5.0076e-15
1.21875	-3.96875	21.2449	-3.45663e-15
1.25	-3.96875	21.2449	-2.60373e-14
1.28125	-3.96875	21.2449	5.23599e-15
1.3125	-3.96875	21.2449	-8.04834e-15
1.34375	-3.96875	21.2449	1.21746e-14
1.375	-3.96875	21.2449	-2.26703e-14
1.40625	-3.96875	21.2449	-3.399e-14
1.4375	-3.96875	21.2449	-1.98834e-14
1.46875	-3.96875	21.2449	5.3452e-14
1.5	-3.96875	21.2449	-1.68062e-14
1.53125	-3.96875	21.2449	3.81612e-16
1.5625	-3.96875	21.2449	2.14636e-14
1.59375	-3.96875	21.2449	-1.29499e-14
1.625	-3.96875	21.2449	-5.03164e-16
1.65625	-3.96875	21.2449	1.55541e-14
1.6875	-3.96875	21.2449	3.06388e-14
1.71875	-3.96875	21.2449	-4.24817e-14
1.75	-3.96875	21.2449	7.06637e-15
1.78125	-3.96875	21.2449	-2.43129e-14
1.8125	-3.96875	21.2449	1.66128e-14
1.84375	-3.96875	21.2449	-3.6499e-14
1.875	-3.96875	21.2449	-2.08188e-15
1.90625	-3.96875	21.2449	-1.23761e-14
1.9375	-3.96875	21.2449	2.82015e-14
1.96875	-3.96875	21.2449	-1.02329e-17
2	-3.96875	21.2449	8.91368e-15
2.03125	-3.96875	21.2449	2.23973e-14
2.0625	-3.96875	21.2449	4.73913e-15
2.09375	-3.96875	21.2449	-6.58902e-15
2.125	-3.96875	21.2449	1.0866e-14
2.15625	-3.96875	21.2449	3.74497e-15
2.1875	-3.96875	21.2449	-5.76565e-15
2.21875	-3.96875	21.2449	1.03977e-14
2.25	-3.96875	21.2449	1.89142e-14
2.28125	-3.96875	21.2449	5.62887e-15
2.3125	-3.96875	21.2449	1.36341e-15
2.34375	-3.96875	21.2449	1.83844e-14
2.375	-3.96875	21.2449	2.06457e-15
2.40625	-3.96875	21.2449	1.17448e-14
2.4375	-3.96875	21.2449	1.55166e-14
2.46875	-3.96875	21.2449	1.79545e-14
2.5	-3.96875	21.2449	2.0425e-14
2.53125	-3.96875	21.2449	-1.89412e-14
2.5625	-3.96875	21.2449	5.78391e-15
2.59375	-3.96875	21.2449	-3.04203e-14
2.625	-3.96875	21.2449	1.18417e-15
2.65625	-3.96875	21.2449	-2.07532e-15
2.6875	-3.96875	21.2449	1.43516e-14
2.71875	-3.96875	21.2449	-4.09271e-15
2.75	-3.96875	21.2449	-3.32411e-15
2.78125	-3.96875	21.2449	1.53765e-14
2.8125	-3.96875	21.2449	6.87789e-15
2.84375	-3.96875	21.2449	1.69106e-14
2.875	-3.96875	21.2449	-5.46905e-16
2.90625	-3.96875	21.2449	8.47706e-16
2.9375	-3.96875	21.2449	9.58591e-15
2.96875	-3.96875	21.2449	2.52147e-15
3	-3.96875	21.2449	8.07223e-15
3.03125	-3.96875	21.2449	-7.41129e-15
3.0625	-3.96875	21.2449	2.1329e-14
3.09375	-3.96875	21.2449	4.28457e-15
3.125	-3.96875	21.2449	1.53036e-14
3.15625	-3.96875	21.2449	2.17067e-14
3.1875	-3.96875	21.2449	1.9445e-14
3.21875	-3.96875	21.2449	1.32463e-14
3.25	-3.96875	21.2449	4.85564e-15
3.28125	-3.96875	21.2449	5.6937e-15
3.3125	-3.96875	21.2449	-1.46866e-15
3.34375	-3.96875	21.2449	-6.99291e-15
3.375	-3.96875	21.2449	-2.12084e-15
3.40625	-3.96875	21.2449	6.1035e-15
3.4375	-3.96875	21.2449	9.5458e-15
3.46875	-3.96875	21.2449	6.19896e-15
3.5	-3.96875	21.2449	-1.79028e-15
3.53125	-3.96875	21.2449	4.07645e-15
3.5625	-3.96875	21.2449	1.02014e-14
3.59375	-3.96875	21.2449	-1.28264e-14
3.625	-3.96875	21.2449	-4.36518e-15
3.65625	-3.96875	21.2449	-6.91765e-15
3.6875	-3.96875	21.2449	1.27762e-14
3.71875	-3.96875	21.2449	9.81808e-15
3.75	-3.96875	21.2449	8.67749e-15
3.78125	-3.96875	21.2449	1.32688e-14
3.8125	-3.96875	21.2449	1.46189e-15
3.84375	-3.96875	21.2449	1.39816e-15
3.875	-3.96875	21.2449	-1.27671e-15
3.90625	-3.96875	21.2449	-1.09595e-15
3.9375	-3.96875	21.2449	3.97479e-15
3.96875	-3.96875	21.2449	5.1746e-16

-4	-3.9375	21.2449	-5.70058e-15
-3.96875	-3.9375	21.2449	2.15449e-15
-3.9375	-3.9375	21.2449	9.7266e-15
-3.90625	-3.9375	21.2449	2.88435e-15
-3.875	-3.9375	21.2449	6.66688e-15
-3.84375	-3.9375	21.2449	1.14938e-14
-3.8125	-3.9375	21.2449	6.95392e-15
-3.78125	-3.9375	21.2449	3.54556e-16
-3.75	-3.9375	21.2449	4.36631e-15
-3.71875	-3.9375	21.2449	7.30739e-15
-3.6875	-3.9375	21.2449	9.35744e-16
-3.65625	-3.9375	21.2449	5.17259e-15
-3.625	-3.9375	21.2449	-2.56649e-15
-3.59375	-3.9375	21.2449	1.18605e-14
-3.5625	-3.9375	21.2449	8.08224e-15
-3.53125	-3.9375	21.2449	1.36308e-14
-3.5	-3.9375	21.2449	1.17971e-15
-3.46875	-3.9375	21.2449	1.12852e-14
-3.4375	-3.9375	21.2449	2.36794e-15
-3.40625	-3.9375	21.2449	7.3676e-15
-3.375	-3.9375	21.2449	5.52117e-15
-3.34375	-3.9375	21.2449	5.30846e-15
-3.3125	-3.9375	21.2449	-4.53893e-15
-3.28125	-3.9375	21.2449	-1.13449e-14
-3.25	-3.9375	21.2449	6.6575e-15
-3.21875	-3.9375	21.2449	-6.53614e-15
-3.1875	-3.9375	21.2449	6.97724e-15
-3.15625	-3.9375	21.2449	2.74028e-14
-3.125	-3.9375	21.2449	1.04568e-14
-3.09375	-3.9375	21.2449	-6.73852e-15
-3.0625	-3.9375	21.2449	-1.59682e-14
-3.03125	-3.9375	21.2449	-1.71664e-14
-3	-3.9375	21.2449	1.89102e-14
-2.96875	-3.9375	21.2449	4.2418e-15
-2.9375	-3.9375	21.2449	-3.43652e-15
-2.90625	-3.9375	21.2449	3.36868e-14
-2.875	-3.9375	21.2449	1.15651e-14
-2.84375	-3.9375	21.2449	8.27696e-15
-2.8125	-3.9375	21.2449	1.25178e-14
-2.78125	-3.9375	21.2449	-7.67278e-16
-2.75	-3.9375	21.2449	7.98502e-15
-2.71875	-3.9375	21.2449	2.58703e-14
-2.6875	-3.9375	21.2449	2.73202e-15
-2.65625	-3.9375	21.2449	-2.05954e-14
-2.625	-3.9375	21.2449	-1.76653e-15
-2.59375	-3.9375	21.2449	1.905e-14
-2.5625	-3.9375	21.2449	3.21956e-14
-2.53125	-3.9375	21.2449	3.38399e-15
-2.5	-3.9375	21.2449	2.12588e-14
-2.46875	-3.9375	21.2449	3.41512e-14
-2.4375	-3.9375	21.2449	1.47337e-14
-2.40625	-3.9375	21.2449	1.13044e-14
-2.375	-3.9375	21.2449	1.54613e-14
-2.34375	-3.9375	21.2449	-3.91307e-14
-2.3125	-3.9375	21.2449	-5.12975e-15
-2.28125	-3.9375	21.2449	1.28063e-15
-2.25	-3.9375	21.2449	2.22154e-15
-2.21875	-3.9375	21.2449	3.23338e-14
-2.1875	-3.9375	21.2449	8.56671e-15
-2.15625	-3.9375	21.2449	2.80065e-14
-2.125	-3.9375	21.2449	1.61752e-14
-2.09375	-3.9375	21.2449	-2.35063e-15
-2.0625	-3.9375	21.2449	1.63329e-16
-2.03125	-3.9375	21.2449	6.82233e-15
-2	-3.9375	21.2449	-7.48916e-15
-1.96875	-3.9375	21.2449	7.62396e-14
-1.9375	-3.9375	21.2449	7.99794e-15
-1.90625	-3.9375	21.2449	-6.11992e-15
-1.875	-3.9375	21.2449	1.10433e-14
-1.84375	-3.9375	21.2449	1.86653e-14
-1.8125	-3.9375	21.2449	-2.00093e-14
-1.78125	-3.9375	21.2449	-4.15903e-14
-1.75	-3.9375	21.2449	2.3829e-14
-1.71875	-3.9375	21.2449	1.54968e-14
-1.6875	-3.9375	21.2449	2.39633e-14
-1.65625	-3.9375	21.2449	-1.08564e-14
-1.625	-3.9375	21.2449	-9.99443e-15
-1.59375	-3.9375	21.2449	2.27269e-14
-1.5625	-3.9375	21.2449	-1.3571e-14
-1.53125	-3.9375	21.2449	-2.03135e-15
-1.5	-3.9375	21.2449	1.73677e-14
-1.46875	-3.9375	21.2449	-1.23462e-14
-1.4375	-3.9375	21.2449	1.38816e-14
