#x 	 y 	 non Elliptic 	 Elliptic 
2.5625	-4	-7.9089e-10	-3.86651e-10
2.59375	-4	-7.90946e-10	-3.77346e-10
2.625	-4	-7.9097e-10	-3.68064e-10
2.65625	-4	-7.91011e-10	-3.58791e-10
2.6875	-4	-7.91028e-10	-3.49552e-10
2.71875	-4	-7.91054e-10	-3.40327e-10
2.75	-4	-7.91063e-10	-3.31141e-10
2.78125	-4	-7.91077e-10	-3.21975e-10
2.8125	-4	-7.91081e-10	-3.12852e-10
2.84375	-4	-7.91086e-10	-3.03754e-10
2.875	-4	-7.91087e-10	-2.94701e-10
2.90625	-4	-7.91087e-10	-2.85677e-10
2.9375	-4	-7.91086e-10	-2.76699e-10
2.96875	-4	-7.91083e-10	-2.67755e-10
3	-4	-7.91082e-10	-2.58857e-10
3.03125	-4	-7.91078e-10	-2.49997e-10
3.0625	-4	-7.91076e-10	-2.41183e-10
3.09375	-4	-7.91073e-10	-2.32411e-10
3.125	-4	-7.91072e-10	-2.23684e-10
3.15625	-4	-7.9107e-10	-2.15002e-10
3.1875	-4	-7.91069e-10	-2.06367e-10
3.21875	-4	-7.91068e-10	-1.97779e-10
3.25	-4	-7.91067e-10	-1.89238e-10
3.28125	-4	-7.91067e-10	-1.80746e-10
3.3125	-4	-7.91067e-10	-1.72303e-10
3.34375	-4	-7.91066e-10	-1.6391e-10
3.375	-4	-7.91066e-10	-1.55567e-10
3.40625	-4	-7.91066e-10	-1.47276e-10
3.4375	-4	-7.91066e-10	-1.39035e-10
3.46875	-4	-7.91067e-10	-1.30848e-10
3.5	-4	-7.91067e-10	-1.22713e-10
3.53125	-4	-7.91067e-10	-1.14631e-10
3.5625	-4	-7.91067e-10	-1.06602e-10
3.59375	-4	-7.91067e-10	-9.86281e-11
3.625	-4	-7.91068e-10	-9.07082e-11
3.65625	-4	-7.91068e-10	-8.2843e-11
3.6875	-4	-7.91068e-10	-7.50328e-11
3.71875	-4	-7.91068e-10	-6.72778e-11
3.75	-4	-7.91068e-10	-5.95784e-11
3.78125	-4	-7.91068e-10	-5.19346e-11
3.8125	-4	-7.91068e-10	-4.43467e-11
3.84375	-4	-7.91067e-10	-3.68149e-11
3.875	-4	-7.91067e-10	-2.93393e-11
3.90625	-4	-7.91067e-10	-2.19199e-11
3.9375	-4	-7.91066e-10	-1.45568e-11
3.96875	-4	-7.91066e-10	-7.25014e-12

-4	-3.96875	-7.91066e-10	7.2501e-12
-3.96875	-3.96875	-7.91065e-10	-1.27077e-16
-3.9375	-3.96875	-7.91065e-10	-7.3077e-12
-3.90625	-3.96875	-7.91065e-10	-1.46725e-11
-3.875	-3.96875	-7.91064e-10	-2.20946e-11
-3.84375	-3.96875	-7.91064e-10	-2.95738e-11
-3.8125	-3.96875	-7.91063e-10	-3.71102e-11
-3.78125	-3.96875	-7.91063e-10	-4.47036e-11
-3.75	-3.96875	-7.91062e-10	-5.23539e-11
-3.71875	-3.96875	-7.91062e-10	-6.00608e-11
-3.6875	-3.96875	-7.91061e-10	-6.78244e-11
-3.65625	-3.96875	-7.91061e-10	-7.56443e-11
-3.625	-3.96875	-7.91061e-10	-8.35204e-11
-3.59375	-3.96875	-7.91061e-10	-9.14524e-11
-3.5625	-3.96875	-7.9106e-10	-9.94399e-11
-3.53125	-3.96875	-7.9106e-10	-1.07483e-10
-3.5	-3.96875	-7.9106e-10	-1.15581e-10
-3.46875	-3.96875	-7.9106e-10	-1.23733e-10
-3.4375	-3.96875	-7.91059e-10	-1.31939e-10
-3.40625	-3.96875	-7.91059e-10	-1.402e-10
-3.375	-3.96875	-7.91058e-10	-1.48513e-10
-3.34375	-3.96875	-7.91056e-10	-1.56879e-10
-3.3125	-3.96875	-7.91054e-10	-1.65296e-10
-3.28125	-3.96875	-7.91049e-10	-1.73764e-10
-3.25	-3.96875	-7.91047e-10	-1.82282e-10
-3.21875	-3.96875	-7.91039e-10	-1.90848e-10
-3.1875	-3.96875	-7.91035e-10	-1.99462e-10
-3.15625	-3.96875	-7.91025e-10	-2.0812e-10
-3.125	-3.96875	-7.91019e-10	-2.16827e-10
-3.09375	-3.96875	-7.91008e-10	-2.2557e-10
-3.0625	-3.96875	-7.91002e-10	-2.34363e-10
-3.03125	-3.96875	-7.90991e-10	-2.43182e-10
-3	-3.96875	-7.90988e-10	-2.52055e-10
-2.96875	-3.96875	-7.90985e-10	-2.60941e-10
-2.9375	-3.96875	-7.90988e-10	-2.69888e-10
-2.90625	-3.96875	-7.91003e-10	-2.78834e-10
-2.875	-3.96875	-7.91017e-10	-2.87848e-10
-2.84375	-3.96875	-7.91063e-10	-2.96851e-10
-2.8125	-3.96875	-7.91097e-10	-3.0593e-10
-2.78125	-3.96875	-7.91189e-10	-3.14991e-10
-2.75	-3.96875	-7.91249e-10	-3.24135e-10
-2.71875	-3.96875	-7.91399e-10	-3.33267e-10
-2.6875	-3.96875	-7.91491e-10	-3.42482e-10
-2.65625	-3.96875	-7.91706e-10	-3.51708e-10
-2.625	-3.96875	-7.91828e-10	-3.61005e-10
-2.59375	-3.96875	-7.92095e-10	-3.70359e-10
-2.5625	-3.96875	-7.92236e-10	-3.79753e-10
-2.53125	-3.96875	-7.92519e-10	-3.89273e-10
-2.5	-3.96875	-7.92653e-10	-3.98779e-10
-2.46875	-3.96875	-7.9288e-10	-4.085e-10
-2.4375	-3.96875	-7.9296e-10	-4.18127e-10
-2.40625	-3.96875	-7.93018e-10	-4.28063e-10
-2.375	-3.96875	-7.92976e-10	-4.37803e-10
-2.34375	-3.96875	-7.92708e-10	-4.47921e-10
-2.3125	-3.96875	-7.92458e-10	-4.57737e-10
-2.28125	-3.96875	-7.91673e-10	-4.67933e-10
-2.25	-3.96875	-7.91114e-10	-4.77743e-10
-2.21875	-3.96875	-7.89609e-10	-4.8781e-10
-2.1875	-3.96875	-7.88642e-10	-4.97475e-10
-2.15625	-3.96875	-7.86237e-10	-5.07078e-10
-2.125	-3.96875	-7.84785e-10	-5.16389e-10
-2.09375	-3.96875	-7.81368e-10	-5.25048e-10
-2.0625	-3.96875	-7.79405e-10	-5.33724e-10
-2.03125	-3.96875	-7.74995e-10	-5.40818e-10
-2	-3.96875	-7.72575e-10	-5.48509e-10
-1.96875	-3.96875	-7.67383e-10	-5.533e-10
-1.9375	-3.96875	-7.6467e-10	-5.5961e-10
-1.90625	-3.96875	-7.59157e-10	-5.61289e-10
-1.875	-3.96875	-7.56453e-10	-5.65806e-10
-1.84375	-3.96875	-7.51372e-10	-5.63577e-10
-1.8125	-3.96875	-7.49129e-10	-5.65918e-10
-1.78125	-3.96875	-7.45539e-10	-5.59094e-10
-1.75	-3.96875	-7.44362e-10	-5.58962e-10
-1.71875	-3.96875	-7.43611e-10	-5.47084e-10
-1.6875	-3.96875	-7.44234e-10	-5.44325e-10
-1.65625	-3.96875	-7.47894e-10	-5.27277e-10
-1.625	-3.96875	-7.51142e-10	-5.21937e-10
-1.59375	-3.96875	-7.60907e-10	-5.0005e-10
-1.5625	-3.96875	-7.67634e-10	-4.92423e-10
-1.53125	-3.96875	-7.85182e-10	-4.66551e-10
-1.5	-3.96875	-7.96192e-10	-4.57205e-10
-1.46875	-3.96875	-8.2302e-10	-4.2876e-10
-1.4375	-3.96875	-8.38984e-10	-4.1854e-10
-1.40625	-3.96875	-8.76237e-10	-3.89473e-10
-1.375	-3.96875	-8.97606e-10	-3.79483e-10
-1.34375	-3.96875	-9.45911e-10	-3.52212e-10
-1.3125	-3.96875	-9.72844e-10	-3.43759e-10
-1.28125	-3.96875	-1.03217e-09	-3.21045e-10
-1.25	-3.96875	-1.06448e-09	-3.15568e-10
-1.21875	-3.96875	-1.13407e-09	-3.00348e-10
-1.1875	-3.96875	-1.17117e-09	-2.99328e-10
-1.15625	-3.96875	-1.24948e-09	-2.94523e-10
-1.125	-3.96875	-1.29042e-09	-2.99379e-10
-1.09375	-3.96875	-1.37519e-09	-3.07697e-10
-1.0625	-3.96875	-1.41866e-09	-3.1969e-10
-1.03125	-3.96875	-1.50696e-09	-3.43438e-10
-1	-3.96875	-1.55138e-09	-3.63584e-10
-0.96875	-3.96875	-1.63982e-09	-4.04512e-10
-0.9375	-3.96875	-1.68338e-09	-4.33512e-10
-0.90625	-3.96875	-1.76826e-09	-4.9271e-10
-0.875	-3.96875	-1.80909e-09	-5.3091e-10
-0.84375	-3.96875	-1.88662e-09	-6.08748e-10
-0.8125	-3.96875	-1.92285e-09	-6.56129e-10
-0.78125	-3.96875	-1.98939e-09	-7.52269e-10
-0.75	-3.96875	-2.01928e-09	-8.08461e-10
-0.71875	-3.96875	-2.07155e-09	-9.21914e-10
-0.6875	-3.96875	-2.09358e-09	-9.86238e-10
-0.65625	-3.96875	-2.12884e-09	-1.11547e-09
-0.625	-3.96875	-2.1418e-09	-1.18701e-09
-0.59375	-3.96875	-2.15798e-09	-1.33009e-09
-0.5625	-3.96875	-2.16103e-09	-1.40773e-09
-0.53125	-3.96875	-2.15686e-09	-1.56247e-09
-0.5	-3.96875	-2.14958e-09	-1.64505e-09
-0.46875	-3.96875	-2.12462e-09	-1.80918e-09
-0.4375	-3.96875	-2.107e-09	-1.89549e-09
-0.40625	-3.96875	-2.06166e-09	-2.06677e-09
-0.375	-3.96875	-2.03411e-09	-2.15568e-09
-0.34375	-3.96875	-1.96963e-09	-2.33206e-09
-0.3125	-3.96875	-1.93295e-09	-2.42253e-09
-0.28125	-3.96875	-1.85128e-09	-2.6022e-09
-0.25	-3.96875	-1.80662e-09	-2.69332e-09
-0.21875	-3.96875	-1.71039e-09	-2.87478e-09
-0.1875	-3.96875	-1.65921e-09	-2.9658e-09
-0.15625	-3.96875	-1.55157e-09	-3.14782e-09
-0.125	-3.96875	-1.49556e-09	-3.23813e-09
-0.09375	-3.96875	-1.38009e-09	-3.41975e-09
-0.0625	-3.96875	-1.32111e-09	-3.50886e-09
-0.03125	-3.96875	-1.20164e-09	-3.68933e-09
0	-3.96875	-1.14166e-09	-3.7768e-09
0.03125	-3.96875	-1.0222e-09	-3.95546e-09
0.0625	-3.96875	-9.63216e-10	-4.04092e-09
0.09375	-3.96875	-8.47742e-10	-4.2171e-09
0.125	-3.96875	-7.9173e-10	-4.30015e-09
0.15625	-3.96875	-6.84092e-10	-4.47311e-09
0.1875	-3.96875	-6.32913e-10	-4.55327e-09
0.21875	-3.96875	-5.36681e-10	-4.72208e-09
0.25	-3.96875	-4.92025e-10	-4.79876e-09
0.28125	-3.96875	-4.10358e-10	-4.96224e-09
0.3125	-3.96875	-3.73676e-10	-5.03474e-09
0.34375	-3.96875	-3.09192e-10	-5.19141e-09
0.375	-3.96875	-2.81638e-10	-5.25887e-09
0.40625	-3.96875	-2.36306e-10	-5.40699e-09
0.4375	-3.96875	-2.18682e-10	-5.46844e-09
0.46875	-3.96875	-1.93725e-10	-5.60601e-09
0.5	-3.96875	-1.86443e-10	-5.66037e-09
0.53125	-3.96875	-1.82271e-10	-5.78524e-09
0.5625	-3.96875	-1.85325e-10	-5.83139e-09
0.59375	-3.96875	-2.01502e-10	-5.94136e-09
0.625	-3.96875	-2.14464e-10	-5.9782e-09
0.65625	-3.96875	-2.49715e-10	-6.07117e-09
0.6875	-3.96875	-2.71746e-10	-6.09769e-09
0.71875	-3.96875	-3.24013e-10	-6.17182e-09
0.75	-3.96875	-3.53905e-10	-6.1872e-09
0.78125	-3.96875	-4.20442e-10	-6.24106e-09
0.8125	-3.96875	-4.56677e-10	-6.24472e-09
0.84375	-3.96875	-5.34202e-10	-6.27743e-09
0.875	-3.96875	-5.75036e-10	-6.26911e-09
0.90625	-3.96875	-6.59911e-10	-6.28043e-09
0.9375	-3.96875	-7.03476e-10	-6.26022e-09
0.96875	-3.96875	-7.91918e-10	-6.25064e-09
1	-3.96875	-8.3633e-10	-6.21901e-09
1.03125	-3.96875	-9.24638e-10	-6.18975e-09
1.0625	-3.96875	-9.68107e-10	-6.14752e-09
1.09375	-3.96875	-1.05288e-09	-6.10044e-09
1.125	-3.96875	-1.09381e-09	-6.04875e-09
1.15625	-3.96875	-1.17213e-09	-5.98629e-09
1.1875	-3.96875	-1.20922e-09	-5.92654e-09
1.21875	-3.96875	-1.27882e-09	-5.85153e-09
1.25	-3.96875	-1.31112e-09	-5.78526e-09
1.28125	-3.96875	-1.37045e-09	-5.70078e-09
1.3125	-3.96875	-1.39738e-09	-5.6296e-09
1.34375	-3.96875	-1.44568e-09	-5.5387e-09
1.375	-3.96875	-1.46705e-09	-5.46419e-09
1.40625	-3.96875	-1.50431e-09	-5.36977e-09
1.4375	-3.96875	-1.52027e-09	-5.29338e-09
1.46875	-3.96875	-1.5471e-09	-5.19799e-09
1.5	-3.96875	-1.55811e-09	-5.12096e-09
1.53125	-3.96875	-1.57566e-09	-5.02669e-09
1.5625	-3.96875	-1.58238e-09	-4.94998e-09
1.59375	-3.96875	-1.59215e-09	-4.85838e-09
1.625	-3.96875	-1.59539e-09	-4.78271e-09
1.65625	-3.96875	-1.59905e-09	-4.69475e-09
1.6875	-3.96875	-1.59968e-09	-4.62054e-09
1.71875	-3.96875	-1.59892e-09	-4.5367e-09
1.75	-3.96875	-1.59775e-09	-4.46412e-09
1.78125	-3.96875	-1.59416e-09	-4.38439e-09
1.8125	-3.96875	-1.59191e-09	-4.31341e-09
1.84375	-3.96875	-1.58683e-09	-4.23747e-09
1.875	-3.96875	-1.58412e-09	-4.16792e-09
1.90625	-3.96875	-1.57861e-09	-4.09519e-09
1.9375	-3.96875	-1.5759e-09	-4.0268e-09
1.96875	-3.96875	-1.5707e-09	-3.95661e-09
2	-3.96875	-1.56828e-09	-3.88907e-09
2.03125	-3.96875	-1.56387e-09	-3.82071e-09
2.0625	-3.96875	-1.56191e-09	-3.75374e-09
2.09375	-3.96875	-1.55849e-09	-3.68659e-09
2.125	-3.96875	-1.55703e-09	-3.61995e-09
2.15625	-3.96875	-1.55463e-09	-3.55347e-09
2.1875	-3.96875	-1.55366e-09	-3.48697e-09
2.21875	-3.96875	-1.55215e-09	-3.4208e-09
2.25	-3.96875	-1.55159e-09	-3.35432e-09
2.28125	-3.96875	-1.5508e-09	-3.2882e-09
2.3125	-3.96875	-1.55055e-09	-3.2217e-09
2.34375	-3.96875	-1.55028e-09	-3.15552e-09
2.375	-3.96875	-1.55024e-09	-3.08899e-09
2.40625	-3.96875	-1.55029e-09	-3.02272e-09
2.4375	-3.96875	-1.55037e-09	-2.95622e-09
2.46875	-3.96875	-1.55059e-09	-2.8899e-09
2.5	-3.96875	-1.55072e-09	-2.82349e-09
2.53125	-3.96875	-1.551e-09	-2.75722e-09
2.5625	-3.96875	-1.55114e-09	-2.69097e-09
2.59375	-3.96875	-1.55141e-09	-2.62485e-09
2.625	-3.96875	-1.55153e-09	-2.55885e-09
2.65625	-3.96875	-1.55174e-09	-2.49298e-09
2.6875	-3.96875	-1.55183e-09	-2.4273e-09
2.71875	-3.96875	-1.55198e-09	-2.36177e-09
2.75	-3.96875	-1.55204e-09	-2.2965e-09
2.78125	-3.96875	-1.55213e-09	-2.23139e-09
2.8125	-3.96875	-1.55216e-09	-2.16656e-09
2.84375	-3.96875	-1.5522e-09	-2.10194e-09
2.875	-3.96875	-1.55222e-09	-2.03762e-09
2.90625	-3.96875	-1.55223e-09	-1.97353e-09
2.9375	-3.96875	-1.55223e-09	-1.90976e-09
2.96875	-3.96875	-1.55223e-09	-1.84624e-09
3	-3.96875	-1.55223e-09	-1.78305e-09
3.03125	-3.96875	-1.55222e-09	-1.72014e-09
3.0625	-3.96875	-1.55221e-09	-1.65756e-09
3.09375	-3.96875	-1.5522e-09	-1.59528e-09
3.125	-3.96875	-1.5522e-09	-1.53334e-09
3.15625	-3.96875	-1.55219e-09	-1.47173e-09
3.1875	-3.96875	-1.55219e-09	-1.41045e-09
3.21875	-3.96875	-1.55218e-09	-1.34952e-09
3.25	-3.96875	-1.55218e-09	-1.28893e-09
3.28125	-3.96875	-1.55218e-09	-1.2287e-09
3.3125	-3.96875	-1.55219e-09	-1.16882e-09
3.34375	-3.96875	-1.55219e-09	-1.1093e-09
3.375	-3.96875	-1.55219e-09	-1.05015e-09
3.40625	-3.96875	-1.55219e-09	-9.91376e-10
3.4375	-3.96875	-1.5522e-09	-9.32972e-10
3.46875	-3.96875	-1.5522e-09	-8.74946e-10
3.5	-3.96875	-1.5522e-09	-8.17302e-10
3.53125	-3.96875	-1.55221e-09	-7.60042e-10
3.5625	-3.96875	-1.55221e-09	-7.0317e-10
3.59375	-3.96875	-1.55221e-09	-6.46689e-10
3.625	-3.96875	-1.55222e-09	-5.90599e-10
3.65625	-3.96875	-1.55222e-09	-5.34905e-10
3.6875	-3.96875	-1.55222e-09	-4.79607e-10
3.71875	-3.96875	-1.55222e-09	-4.24708e-10
3.75	-3.96875	-1.55223e-09	-3.70209e-10
3.78125	-3.96875	-1.55223e-09	-3.16111e-10
3.8125	-3.96875	-1.55223e-09	-2.62415e-10
3.84375	-3.96875	-1.55223e-09	-2.09123e-10
3.875	-3.96875	-1.55223e-09	-1.56234e-10
