#x 	 y 	 non Elliptic 	 Elliptic 
-1.15625	-4	5.29506	0.0669461
-1.125	-4	5.29635	0.0624645
-1.09375	-4	5.29782	0.0581474
-1.0625	-4	5.29955	0.0541253
-1.03125	-4	5.30134	0.0502373
-1	-4	5.30302	0.0466461
-0.96875	-4	5.30452	0.0431679
-0.9375	-4	5.30569	0.0399661
-0.90625	-4	5.30678	0.0368731
-0.875	-4	5.30754	0.0340164
-0.84375	-4	5.30824	0.0312799
-0.8125	-4	5.30867	0.0287338
-0.78125	-4	5.30901	0.0263269
-0.75	-4	5.3092	0.0240744
-0.71875	-4	5.30936	0.0219777
-0.6875	-4	5.30955	0.0200173
-0.65625	-4	5.30974	0.0182191
-0.625	-4	5.30997	0.0165554
-0.59375	-4	5.31018	0.0150474
-0.5625	-4	5.31039	0.0136793
-0.53125	-4	5.31054	0.012449
-0.5	-4	5.31071	0.0113614
-0.46875	-4	5.31082	0.0103878
-0.4375	-4	5.31095	0.00955041
-0.40625	-4	5.31103	0.00880444
-0.375	-4	5.31111	0.00817885
-0.34375	-4	5.31114	0.00762963
-0.3125	-4	5.31115	0.00718112
-0.28125	-4	5.31114	0.00680576
-0.25	-4	5.3111	0.00651482
-0.21875	-4	5.31104	0.00630653
-0.1875	-4	5.31095	0.0061752
-0.15625	-4	5.31086	0.00614532
-0.125	-4	5.31074	0.00619461
-0.09375	-4	5.31063	0.00636571
-0.0625	-4	5.31052	0.00662384
-0.03125	-4	5.31043	0.00701512
0	-4	5.31037	0.00749983
0.03125	-4	5.31037	0.00811023
0.0625	-4	5.3104	0.00881238
0.09375	-4	5.3105	0.00961019
0.125	-4	5.31065	0.0104877
0.15625	-4	5.31082	0.0114156
0.1875	-4	5.31101	0.0124053
0.21875	-4	5.31117	0.0134054
0.25	-4	5.31131	0.0144547
0.28125	-4	5.31134	0.0155096
0.3125	-4	5.31129	0.0166208
0.34375	-4	5.31104	0.0177957
0.375	-4	5.31064	0.0190659
0.40625	-4	5.31	0.0205313
0.4375	-4	5.30913	0.0221648
0.46875	-4	5.30813	0.0241772
0.5	-4	5.30699	0.026453
0.53125	-4	5.30593	0.0292863
0.5625	-4	5.30483	0.0324757
0.59375	-4	5.30394	0.0363158
0.625	-4	5.30304	0.0405712
0.65625	-4	5.30252	0.0454105
0.6875	-4	5.30226	0.0506668
0.71875	-4	5.30243	0.0562495
0.75	-4	5.30288	0.062189
0.78125	-4	5.30347	0.0680512
0.8125	-4	5.304	0.0741716
0.84375	-4	5.30409	0.0797909
0.875	-4	5.30378	0.0855783
0.90625	-4	5.30245	0.0905984
0.9375	-4	5.30018	0.0957589
0.96875	-4	5.29556	0.100211
1	-4	5.28898	0.104872
1.03125	-4	5.27805	0.109291
1.0625	-4	5.26535	0.114074
1.09375	-4	5.24761	0.119429
1.125	-4	5.23	0.125319
1.15625	-4	5.21049	0.132739
1.1875	-4	5.19338	0.140761
1.21875	-4	5.17569	0.151109
1.25	-4	5.15606	0.161889
1.28125	-4	5.13681	0.175337
1.3125	-4	5.11335	0.188713
1.34375	-4	5.09759	0.204473
1.375	-4	5.07776	0.219308
1.40625	-4	5.07162	0.235648
1.4375	-4	5.06803	0.249971
1.46875	-4	5.06558	0.264558
1.5	-4	5.06222	0.276014
1.53125	-4	5.05018	0.28649
1.5625	-4	5.03444	0.292991
1.59375	-4	5.00666	0.297597
1.625	-4	4.98327	0.297956
1.65625	-4	4.93303	0.295994
1.6875	-4	4.89228	0.2903
1.71875	-4	4.82015	0.282265
1.75	-4	4.76144	0.271874
1.78125	-4	4.67365	0.2592
1.8125	-4	4.60086	0.246304
1.84375	-4	4.51027	0.230828
1.875	-4	4.44449	0.217752
1.90625	-4	4.37677	0.201092
1.9375	-4	4.33106	0.189552
1.96875	-4	4.29297	0.172622
2	-4	4.2434	0.163213
2.03125	-4	4.20801	0.146061
2.0625	-4	4.16498	0.138136
2.09375	-4	4.11878	0.120158
2.125	-4	4.08624	0.112165
2.15625	-4	4.06427	0.0926046
2.1875	-4	4.04445	0.0827511
2.21875	-4	4.02503	0.0613034
2.25	-4	4.00648	0.0483213
2.28125	-4	3.98369	0.0256033
2.3125	-4	3.94131	0.00935939
2.34375	-4	3.90795	-0.0129364
2.375	-4	3.83323	-0.0311981
2.40625	-4	3.77666	-0.0505453
2.4375	-4	3.68187	-0.0684112
2.46875	-4	3.59841	-0.082031
2.5	-4	3.51742	-0.0965147
2.53125	-4	3.42206	-0.102128
2.5625	-4	3.33538	-0.110473
2.59375	-4	3.23652	-0.106988
2.625	-4	3.17006	-0.107436
2.65625	-4	3.09679	-0.0953618
2.6875	-4	3.04665	-0.0876528
2.71875	-4	2.96912	-0.0690924
2.75	-4	2.89225	-0.0545804
2.78125	-4	2.80843	-0.0327977
2.8125	-4	2.71401	-0.0141423
2.84375	-4	2.642	0.00717889
2.875	-4	2.58107	0.0266255
2.90625	-4	2.5051	0.0442291
2.9375	-4	2.44269	0.0611688
2.96875	-4	2.32726	0.0729439
3	-4	2.20693	0.0848194
3.03125	-4	2.04691	0.0902005
3.0625	-4	1.93981	0.0956679
3.09375	-4	1.83909	0.095629
3.125	-4	1.79487	0.0947411
3.15625	-4	1.72667	0.0914125
3.1875	-4	1.68948	0.0855131
3.21875	-4	1.62541	0.0815517
3.25	-4	1.55933	0.0729404
3.28125	-4	1.49312	0.0708367
3.3125	-4	1.40409	0.06229
3.34375	-4	1.37245	0.0637889
3.375	-4	1.33239	0.058024
3.40625	-4	1.29752	0.0637838
3.4375	-4	1.25724	0.0629427
3.46875	-4	1.23819	0.0724778
3.5	-4	1.22256	0.0777011
3.53125	-4	1.22512	0.0895816
3.5625	-4	1.20348	0.100741
3.59375	-4	1.20372	0.112969
3.625	-4	1.14607	0.128622
3.65625	-4	1.15327	0.139084
3.6875	-4	1.06691	0.156685
3.71875	-4	1.07312	0.163581
3.75	-4	1.00375	0.179952
3.78125	-4	0.988946	0.182118
3.8125	-4	0.965751	0.194088
3.84375	-4	1.00048	0.191169
3.875	-4	1.02334	0.196244
3.90625	-4	1.1111	0.188683
3.9375	-4	1.17599	0.185592
3.96875	-4	1.22976	0.174452

-4	-3.96875	1.27859	-0.162957
-3.96875	-3.96875	1.30046	-0.149583
-3.9375	-3.96875	1.37155	-0.132241
-3.90625	-3.96875	1.39319	-0.117988
-3.875	-3.96875	1.41744	-0.096814
-3.84375	-3.96875	1.35105	-0.0827613
-3.8125	-3.96875	1.29901	-0.0607587
-3.78125	-3.96875	1.1923	-0.0475479
-3.75	-3.96875	1.14067	-0.0275574
-3.71875	-3.96875	1.06383	-0.0154031
-3.6875	-3.96875	1.05562	0.000359815
-3.65625	-3.96875	1.03595	0.0115015
-3.625	-3.96875	1.03009	0.021673
-3.59375	-3.96875	1.02477	0.0318448
-3.5625	-3.96875	1.04258	0.0359035
-3.53125	-3.96875	1.09311	0.0449081
-3.5	-3.96875	1.16285	0.0430128
-3.46875	-3.96875	1.24641	0.0503064
-3.4375	-3.96875	1.3328	0.0431013
-3.40625	-3.96875	1.41372	0.0478872
-3.375	-3.96875	1.52908	0.0363746
-3.34375	-3.96875	1.6768	0.0378878
-3.3125	-3.96875	1.82944	0.0233967
-3.28125	-3.96875	2.01807	0.0212847
-3.25	-3.96875	2.15886	0.00549072
-3.21875	-3.96875	2.23679	0.000144041
-3.1875	-3.96875	2.304	-0.0149533
-3.15625	-3.96875	2.30169	-0.0222678
-3.125	-3.96875	2.34132	-0.0344965
-3.09375	-3.96875	2.34146	-0.0417852
-3.0625	-3.96875	2.41516	-0.0491077
-3.03125	-3.96875	2.42476	-0.0540669
-3	-3.96875	2.51682	-0.0549875
-2.96875	-3.96875	2.55996	-0.055571
-2.9375	-3.96875	2.6664	-0.049518
-2.90625	-3.96875	2.72927	-0.044476
-2.875	-3.96875	2.81717	-0.0320153
-2.84375	-3.96875	2.88126	-0.0212264
-2.8125	-3.96875	2.98852	-0.00400318
-2.78125	-3.96875	3.05513	0.0115087
-2.75	-3.96875	3.17039	0.0311153
-2.71875	-3.96875	3.23528	0.0494823
-2.6875	-3.96875	3.33537	0.0689039
-2.65625	-3.96875	3.43819	0.0879301
-2.625	-3.96875	3.55717	0.104995
-2.59375	-3.96875	3.66726	0.122715
-2.5625	-3.96875	3.76382	0.136097
-2.53125	-3.96875	3.86109	0.151209
-2.5	-3.96875	3.9648	0.16061
-2.46875	-3.96875	4.04931	0.172654
-2.4375	-3.96875	4.12672	0.178685
-2.40625	-3.96875	4.18209	0.187951
-2.375	-3.96875	4.2339	0.191768
-2.34375	-3.96875	4.30011	0.198995
-2.3125	-3.96875	4.36791	0.201825
-2.28125	-3.96875	4.44865	0.207815
-2.25	-3.96875	4.50936	0.210539
-2.21875	-3.96875	4.55006	0.215826
-2.1875	-3.96875	4.58974	0.218742
-2.15625	-3.96875	4.60313	0.223408
-2.125	-3.96875	4.64343	0.226225
-2.09375	-3.96875	4.6868	0.22992
-2.0625	-3.96875	4.73615	0.231949
-2.03125	-3.96875	4.80231	0.234062
-2	-3.96875	4.84755	0.234526
-1.96875	-3.96875	4.89841	0.234438
-1.9375	-3.96875	4.93639	0.232765
-1.90625	-3.96875	4.96914	0.23009
-1.875	-3.96875	5.0071	0.226101
-1.84375	-3.96875	5.04495	0.220834
-1.8125	-3.96875	5.08703	0.214778
-1.78125	-3.96875	5.12162	0.20731
-1.75	-3.96875	5.15185	0.199767
-1.71875	-3.96875	5.17497	0.190788
-1.6875	-3.96875	5.19584	0.182478
-1.65625	-3.96875	5.21207	0.172802
-1.625	-3.96875	5.22671	0.164398
-1.59375	-3.96875	5.23801	0.154781
-1.5625	-3.96875	5.24708	0.146777
-1.53125	-3.96875	5.25414	0.137778
-1.5	-3.96875	5.26028	0.130436
-1.46875	-3.96875	5.26607	0.122361
-1.4375	-3.96875	5.2712	0.115741
-1.40625	-3.96875	5.27592	0.108656
-1.375	-3.96875	5.27964	0.10269
-1.34375	-3.96875	5.28344	0.0964938
-1.3125	-3.96875	5.28589	0.0910697
-1.28125	-3.96875	5.28827	0.0855859
-1.25	-3.96875	5.29015	0.0806054
-1.21875	-3.96875	5.29143	0.07566
-1.1875	-3.96875	5.29304	0.0710631
-1.15625	-3.96875	5.29424	0.0665313
-1.125	-3.96875	5.29577	0.0622931
-1.09375	-3.96875	5.29729	0.0581113
-1.0625	-3.96875	5.29907	0.0542237
-1.03125	-3.96875	5.30097	0.0503754
-1	-3.96875	5.30275	0.0468314
-0.96875	-3.96875	5.30436	0.0433245
-0.9375	-3.96875	5.30555	0.0401114
-0.90625	-3.96875	5.3067	0.0369568
-0.875	-3.96875	5.30749	0.0340597
-0.84375	-3.96875	5.30825	0.0312607
-0.8125	-3.96875	5.30868	0.0286694
-0.78125	-3.96875	5.30908	0.0262195
-0.75	-3.96875	5.3093	0.0239325
-0.71875	-3.96875	5.30955	0.0218193
-0.6875	-3.96875	5.30977	0.0198416
-0.65625	-3.96875	5.30999	0.018049
-0.625	-3.96875	5.3102	0.0163845
-0.59375	-3.96875	5.31038	0.014894
-0.5625	-3.96875	5.31058	0.0135364
-0.53125	-3.96875	5.3107	0.0123256
-0.5	-3.96875	5.31085	0.0112531
-0.46875	-3.96875	5.31092	0.0102942
-0.4375	-3.96875	5.31103	0.0094713
-0.40625	-3.96875	5.31108	0.00873267
-0.375	-3.96875	5.31114	0.00811803
-0.34375	-3.96875	5.31116	0.00756986
-0.3125	-3.96875	5.31116	0.00712826
-0.28125	-3.96875	5.31114	0.00674997
-0.25	-3.96875	5.31108	0.00646287
-0.21875	-3.96875	5.31103	0.00624948
-0.1875	-3.96875	5.31093	0.00611991
-0.15625	-3.96875	5.31085	0.00608305
-0.125	-3.96875	5.31073	0.00613173
-0.09375	-3.96875	5.31063	0.00629284
-0.0625	-3.96875	5.31053	0.00654576
-0.03125	-3.96875	5.31045	0.00692239
0	-3.96875	5.31039	0.0073936
0.03125	-3.96875	5.31039	0.00798352
0.0625	-3.96875	5.31044	0.00866024
0.09375	-3.96875	5.31053	0.00943178
0.125	-3.96875	5.31068	0.0102704
0.15625	-3.96875	5.31084	0.0111671
0.1875	-3.96875	5.31103	0.0121066
0.21875	-3.96875	5.31118	0.0130712
0.25	-3.96875	5.31131	0.0140647
0.28125	-3.96875	5.31135	0.0150777
0.3125	-3.96875	5.31128	0.0161347
0.34375	-3.96875	5.31107	0.0172551
0.375	-3.96875	5.31067	0.018476
0.40625	-3.96875	5.31009	0.0198625
0.4375	-3.96875	5.30924	0.0214458
0.46875	-3.96875	5.3083	0.023339
0.5	-3.96875	5.30723	0.0255443
0.53125	-3.96875	5.30626	0.0282012
0.5625	-3.96875	5.30529	0.0312682
0.59375	-3.96875	5.3045	0.0348617
0.625	-3.96875	5.30379	0.0389058
0.65625	-3.96875	5.30334	0.0434236
0.6875	-3.96875	5.30323	0.0483503
0.71875	-3.96875	5.30339	0.0535433
0.75	-3.96875	5.30388	0.0590286
0.78125	-3.96875	5.30444	0.0644495
0.8125	-3.96875	5.30498	0.0700183
0.84375	-3.96875	5.30506	0.0751653
0.875	-3.96875	5.30449	0.0803649
0.90625	-3.96875	5.30294	0.0848986
0.9375	-3.96875	5.30025	0.0895164
0.96875	-3.96875	5.29565	0.0934737
1	-3.96875	5.28908	0.0977126
1.03125	-3.96875	5.27887	0.10162
1.0625	-3.96875	5.26572	0.106141
1.09375	-3.96875	5.24864	0.11095
1.125	-3.96875	5.23157	0.116722
1.15625	-3.96875	5.21364	0.12354
1.1875	-3.96875	5.1983	0.131515
1.21875	-3.96875	5.18301	0.141201
1.25	-3.96875	5.16515	0.151902
1.28125	-3.96875	5.14775	0.16465
1.3125	-3.96875	5.12586	0.177823
1.34375	-3.96875	5.11357	0.192901
1.375	-3.96875	5.09732	0.207384
1.40625	-3.96875	5.09223	0.223145
1.4375	-3.96875	5.0888	0.23704
1.46875	-3.96875	5.08507	0.251248
1.5	-3.96875	5.08265	0.26238
1.53125	-3.96875	5.06682	0.272767
1.5625	-3.96875	5.0504	0.279289
1.59375	-3.96875	5.02194	0.284157
1.625	-3.96875	4.99694	0.285112
1.65625	-3.96875	4.94458	0.283783
1.6875	-3.96875	4.90514	0.279396
1.71875	-3.96875	4.82737	0.272339
1.75	-3.96875	4.76388	0.26394
1.78125	-3.96875	4.66803	0.252525
1.8125	-3.96875	4.5869	0.242107
1.84375	-3.96875	4.48902	0.228084
1.875	-3.96875	4.41708	0.217637
1.90625	-3.96875	4.35034	0.202518
1.9375	-3.96875	4.30389	0.19338
1.96875	-3.96875	4.26425	0.177971
2	-3.96875	4.22802	0.170416
2.03125	-3.96875	4.1897	0.154647
2.0625	-3.96875	4.14163	0.147861
2.09375	-3.96875	4.09533	0.131
2.125	-3.96875	4.04343	0.123449
2.15625	-3.96875	4.01015	0.104602
2.1875	-3.96875	3.98691	0.0946683
2.21875	-3.96875	3.98275	0.0733888
2.25	-3.96875	3.96386	0.0600576
2.28125	-3.96875	3.94385	0.0368333
2.3125	-3.96875	3.89915	0.020199
2.34375	-3.96875	3.87608	-0.00336423
2.375	-3.96875	3.81598	-0.0219432
2.40625	-3.96875	3.76746	-0.0433304
2.4375	-3.96875	3.69399	-0.0614795
2.46875	-3.96875	3.62973	-0.0778197
2.5	-3.96875	3.55326	-0.0927246
2.53125	-3.96875	3.48416	-0.101529
2.5625	-3.96875	3.40744	-0.110667
2.59375	-3.96875	3.32499	-0.110531
2.625	-3.96875	3.23795	-0.112341
2.65625	-3.96875	3.14718	-0.103391
2.6875	-3.96875	3.06303	-0.0976957
2.71875	-3.96875	2.96689	-0.0816514
2.75	-3.96875	2.86244	-0.0697185
2.78125	-3.96875	2.77663	-0.0495314
2.8125	-3.96875	2.68456	-0.0337782
2.84375	-3.96875	2.62226	-0.0129584
2.875	-3.96875	2.55249	0.00360647
2.90625	-3.96875	2.5007	0.0217984
2.9375	-3.96875	2.42589	0.0362343
2.96875	-3.96875	2.32835	0.049509
3	-3.96875	2.2075	0.0595387
3.03125	-3.96875	2.07503	0.0670287
3.0625	-3.96875	1.97772	0.0714442
3.09375	-3.96875	1.8605	0.0737845
3.125	-3.96875	1.79023	0.0726033
3.15625	-3.96875	1.68984	0.071648
3.1875	-3.96875	1.64167	0.0660278
3.21875	-3.96875	1.56388	0.0643016
3.25	-3.96875	1.52567	0.0562647
3.28125	-3.96875	1.46489	0.0563069
3.3125	-3.96875	1.44839	0.0483412
3.34375	-3.96875	1.40603	0.0521057
3.375	-3.96875	1.40713	0.0467047
3.40625	-3.96875	1.3882	0.0551427
3.4375	-3.96875	1.37822	0.0543395
3.46875	-3.96875	1.33595	0.0672335
3.5	-3.96875	1.3132	0.0721834
3.53125	-3.96875	1.28581	0.0882362
3.5625	-3.96875	1.26789	0.0989173
3.59375	-3.96875	1.23038	0.116049
3.625	-3.96875	1.15672	0.131156
3.65625	-3.96875	1.14858	0.146933
3.6875	-3.96875	1.08407	0.164024
3.71875	-3.96875	1.08384	0.176125
3.75	-3.96875	1.03483	0.192051
3.78125	-3.96875	0.995408	0.198686
3.8125	-3.96875	0.971374	0.210219
3.84375	-3.96875	0.969236	0.210433
3.875	-3.96875	1.00599	0.214982
3.90625	-3.96875	1.07289	0.20877
3.9375	-3.96875	1.14198	0.204988
3.96875	-3.96875	1.2013	0.193226

-4	-3.9375	1.2661	-0.180239
-3.96875	-3.9375	1.30529	-0.164401
-3.9375	-3.9375	1.37989	-0.146293
-3.90625	-3.9375	1.38907	-0.128023
-3.875	-3.9375	1.39048	-0.106209
-3.84375	-3.9375	1.35337	-0.0872616
-3.8125	-3.9375	1.31123	-0.0650877
-3.78125	-3.9375	1.24146	-0.0469156
-3.75	-3.9375	1.19032	-0.0275761
-3.71875	-3.9375	1.11365	-0.0111824
-3.6875	-3.9375	1.09154	0.00286858
-3.65625	-3.9375	1.04885	0.0169213
-3.625	-3.9375	1.0354	0.0243076
-3.59375	-3.9375	1.01237	0.0357581
-3.5625	-3.9375	1.01581	0.0362257
-3.53125	-3.9375	1.05159	0.044925
-3.5	-3.9375	1.10488	0.0391515
-3.46875	-3.9375	1.17458	0.044921
-3.4375	-3.9375	1.27066	0.0342136
-3.40625	-3.9375	1.36716	0.0368263
-3.375	-3.9375	1.50471	0.022836
-3.34375	-3.9375	1.64377	0.0221413
-3.3125	-3.9375	1.82088	0.00666863
-3.28125	-3.9375	1.99553	0.00281228
-3.25	-3.9375	2.15805	-0.012291
-3.21875	-3.9375	2.24272	-0.0186551
-3.1875	-3.9375	2.32973	-0.0315477
-3.15625	-3.9375	2.33218	-0.0391687
-3.125	-3.9375	2.38193	-0.0481205
-3.09375	-3.9375	2.39609	-0.0552622
-3.0625	-3.9375	2.46149	-0.0588385
-3.03125	-3.9375	2.48067	-0.0635947
-3	-3.9375	2.56119	-0.0609065
-2.96875	-3.9375	2.60612	-0.0616371
-2.9375	-3.9375	2.70771	-0.0525801
-2.90625	-3.9375	2.7794	-0.0483292
-2.875	-3.9375	2.86941	-0.0337062
-2.84375	-3.9375	2.93267	-0.0244582
-2.8125	-3.9375	3.0356	-0.00590364
-2.78125	-3.9375	3.1109	0.0074172
-2.75	-3.9375	3.21775	0.0277296
-2.71875	-3.9375	3.29456	0.043521
-2.6875	-3.9375	3.38707	0.063324
-2.65625	-3.9375	3.48854	0.0797433
-2.625	-3.9375	3.59196	0.0971527
-2.59375	-3.9375	3.69216	0.112586
-2.5625	-3.9375	3.80586	0.126465
-2.53125	-3.9375	3.90289	0.13988
-2.5	-3.9375	3.99786	0.149982
-2.46875	-3.9375	4.08001	0.161057
-2.4375	-3.9375	4.14073	0.167922
-2.40625	-3.9375	4.18297	0.176941
-2.375	-3.9375	4.2341	0.181576
-2.34375	-3.9375	4.29271	0.189145
-2.3125	-3.9375	4.36325	0.19262
-2.28125	-3.9375	4.44698	0.199328
-2.25	-3.9375	4.51256	0.202416
-2.21875	-3.9375	4.55607	0.208553
-2.1875	-3.9375	4.58207	0.211521
-2.15625	-3.9375	4.59801	0.216962
-2.125	-3.9375	4.62749	0.219561
-2.09375	-3.9375	4.66891	0.223816
-2.0625	-3.9375	4.71873	0.225457
-2.03125	-3.9375	4.78891	0.227866
-2	-3.9375	4.84906	0.227885
-1.96875	-3.9375	4.9082	0.22787
-1.9375	-3.9375	4.95312	0.225791
-1.90625	-3.9375	4.99044	0.223069
-1.875	-3.9375	5.02944	0.218777
-1.84375	-3.9375	5.06925	0.213469
-1.8125	-3.9375	5.10658	0.207241
-1.78125	-3.9375	5.13694	0.199851
-1.75	-3.9375	5.16568	0.192265
-1.71875	-3.9375	5.18435	0.183548
-1.6875	-3.9375	5.2037	0.175312
-1.65625	-3.9375	5.21705	0.16609
-1.625	-3.9375	5.22957	0.157861
-1.59375	-3.9375	5.23901	0.148848
-1.5625	-3.9375	5.24779	0.141103
-1.53125	-3.9375	5.2547	0.132786
-1.5	-3.9375	5.26052	0.125769
-1.46875	-3.9375	5.2657	0.118372
-1.4375	-3.9375	5.27053	0.112122
-1.40625	-3.9375	5.27494	0.105645
-1.375	-3.9375	5.27856	0.100065
-1.34375	-3.9375	5.28203	0.0943669
-1.3125	-3.9375	5.28445	0.0893107
-1.28125	-3.9375	5.28668	0.0842034
-1.25	-3.9375	5.28868	0.0795388
-1.21875	-3.9375	5.29029	0.0748577
-1.1875	-3.9375	5.29216	0.0705001
-1.15625	-3.9375	5.29373	0.066141
-1.125	-3.9375	5.29533	0.0620542
-1.09375	-3.9375	5.29706	0.057976
-1.0625	-3.9375	5.29887	0.0541575
-1.03125	-3.9375	5.3009	0.0503634
-1	-3.9375	5.30261	0.0468245
-0.96875	-3.9375	5.30428	0.0433372
-0.9375	-3.9375	5.30552	0.0400912
-0.90625	-3.9375	5.30665	0.0369331
-0.875	-3.9375	5.30749	0.0339908
-0.84375	-3.9375	5.30824	0.0311748
-0.8125	-3.9375	5.30872	0.0285456
-0.78125	-3.9375	5.30914	0.0260742
-0.75	-3.9375	5.30942	0.023767
-0.71875	-3.9375	5.3097	0.021635
-0.6875	-3.9375	5.30993	0.0196565
-0.65625	-3.9375	5.31014	0.0178531
-0.625	-3.9375	5.31035	0.0162023
-0.59375	-3.9375	5.31052	0.0147109
-0.5625	-3.9375	5.31069	0.0133741
-0.53125	-3.9375	5.31081	0.0121709
-0.5	-3.9375	5.31092	0.0111194
-0.46875	-3.9375	5.311	0.0101732
-0.4375	-3.9375	5.31108	0.00936667
-0.40625	-3.9375	5.31113	0.00864188
-0.375	-3.9375	5.31117	0.00803703
-0.34375	-3.9375	5.31118	0.00750039
-0.3125	-3.9375	5.31117	0.00706186
-0.28125	-3.9375	5.31114	0.00669079
-0.25	-3.9375	5.31109	0.00640061
-0.21875	-3.9375	5.31103	0.00618937
-0.1875	-3.9375	5.31094	0.00605102
-0.15625	-3.9375	5.31085	0.00601093
-0.125	-3.9375	5.31074	0.0060453
-0.09375	-3.9375	5.31064	0.00619715
-0.0625	-3.9375	5.31054	0.00643056
-0.03125	-3.9375	5.31047	0.00679056
0	-3.9375	5.31041	0.00723824
0.03125	-3.9375	5.31041	0.00780261
0.0625	-3.9375	5.31044	0.00845407
0.09375	-3.9375	5.31054	0.00919035
0.125	-3.9375	5.31067	0.0100046
0.15625	-3.9375	5.31083	0.0108574
0.1875	-3.9375	5.31102	0.0117747
0.21875	-3.9375	5.31118	0.0126895
0.25	-3.9375	5.31131	0.0136604
0.28125	-3.9375	5.31135	0.0146206
0.3125	-3.9375	5.31131	0.015646
0.34375	-3.9375	5.31111	0.0167105
0.375	-3.9375	5.31079	0.0178757
0.40625	-3.9375	5.31025	0.0191956
0.4375	-3.9375	5.3095	0.0206794
0.46875	-3.9375	5.30864	0.0224778
0.5	-3.9375	5.30765	0.0245198
0.53125	-3.9375	5.30678	0.0270266
0.5625	-3.9375	5.30584	0.0298516
0.59375	-3.9375	5.30513	0.0332087
0.625	-3.9375	5.30445	0.0369277
0.65625	-3.9375	5.30409	0.0410981
0.6875	-3.9375	5.30379	0.0456244
0.71875	-3.9375	5.30395	0.0503525
0.75	-3.9375	5.3042	0.0553798
0.78125	-3.9375	5.30475	0.0602396
0.8125	-3.9375	5.3052	0.0653133
0.84375	-3.9375	5.30531	0.0698534
0.875	-3.9375	5.30472	0.0745356
