#x 	 y 	 non Elliptic 	 Elliptic 
-2.34375	-4	5.04647	0.17389
-2.3125	-4	5.10949	0.162201
-2.28125	-4	5.15854	0.153343
-2.25	-4	5.19939	0.144965
-2.21875	-4	5.22872	0.139384
-2.1875	-4	5.25331	0.133435
-2.15625	-4	5.26934	0.129884
-2.125	-4	5.28001	0.125222
-2.09375	-4	5.28479	0.122371
-2.0625	-4	5.28645	0.117992
-2.03125	-4	5.28557	0.114828
-2	-4	5.2845	0.110123
-1.96875	-4	5.28304	0.106159
-1.9375	-4	5.28224	0.100971
-1.90625	-4	5.28191	0.0962268
-1.875	-4	5.28239	0.0907536
-1.84375	-4	5.28365	0.0855921
-1.8125	-4	5.28591	0.0801941
-1.78125	-4	5.28879	0.075085
-1.75	-4	5.29221	0.0700986
-1.71875	-4	5.29582	0.0654191
-1.6875	-4	5.29942	0.061033
-1.65625	-4	5.30286	0.0569623
-1.625	-4	5.30589	0.0531873
-1.59375	-4	5.30847	0.0497049
-1.5625	-4	5.31042	0.0464203
-1.53125	-4	5.31185	0.0433803
-1.5	-4	5.31269	0.0404188
-1.46875	-4	5.3131	0.0376486
-1.4375	-4	5.31313	0.0348758
-1.40625	-4	5.31288	0.032256
-1.375	-4	5.31246	0.0296148
-1.34375	-4	5.31195	0.0271131
-1.3125	-4	5.31144	0.0246254
-1.28125	-4	5.31096	0.0222851
-1.25	-4	5.31058	0.0200208
-1.21875	-4	5.3103	0.0179217
-1.1875	-4	5.31015	0.0159562
-1.15625	-4	5.3101	0.0141695
-1.125	-4	5.31015	0.0125488
-1.09375	-4	5.31027	0.0111066
-1.0625	-4	5.31044	0.00983134
-1.03125	-4	5.31064	0.00871806
-1	-4	5.31083	0.00774758
-0.96875	-4	5.31101	0.00691038
-0.9375	-4	5.31116	0.00617939
-0.90625	-4	5.31129	0.00554855
-0.875	-4	5.31137	0.00498773
-0.84375	-4	5.31141	0.00449695
-0.8125	-4	5.31143	0.00404881
-0.78125	-4	5.31142	0.0036483
-0.75	-4	5.31139	0.00327461
-0.71875	-4	5.31135	0.00293503
-0.6875	-4	5.31131	0.00261619
-0.65625	-4	5.31127	0.00232518
-0.625	-4	5.31123	0.00205457
-0.59375	-4	5.31121	0.00180975
-0.5625	-4	5.31118	0.00158673
-0.53125	-4	5.31117	0.00138879
-0.5	-4	5.31117	0.00121318
-0.46875	-4	5.31117	0.00106135
-0.4375	-4	5.31117	0.000930553
-0.40625	-4	5.31118	0.000821022
-0.375	-4	5.31119	0.000729753
-0.34375	-4	5.3112	0.000656298
-0.3125	-4	5.31121	0.00059781
-0.28125	-4	5.31122	0.000553569
-0.25	-4	5.31123	0.00052147
-0.21875	-4	5.31123	0.000500816
-0.1875	-4	5.31123	0.000490607
-0.15625	-4	5.31123	0.000490483
-0.125	-4	5.31123	0.000500444
-0.09375	-4	5.31123	0.00052091
-0.0625	-4	5.31122	0.000552255
-0.03125	-4	5.31121	0.00059623
0	-4	5.31121	0.000652591
0.03125	-4	5.3112	0.000724909
0.0625	-4	5.31119	0.000811325
0.09375	-4	5.31119	0.000917349
0.125	-4	5.31119	0.00103905
0.15625	-4	5.31119	0.0011833
0.1875	-4	5.3112	0.00134478
0.21875	-4	5.31121	0.00153026
0.25	-4	5.31123	0.00173517
0.28125	-4	5.31125	0.00196417
0.3125	-4	5.31127	0.00221671
0.34375	-4	5.31129	0.00249352
0.375	-4	5.3113	0.00280138
0.40625	-4	5.31131	0.00313669
0.4375	-4	5.31131	0.00351497
0.46875	-4	5.31129	0.00393051
0.5	-4	5.31126	0.00440508
0.53125	-4	5.3112	0.0049362
0.5625	-4	5.31114	0.00554449
0.59375	-4	5.31104	0.00623826
0.625	-4	5.31095	0.0070258
0.65625	-4	5.31084	0.00793335
0.6875	-4	5.31075	0.00894581
0.71875	-4	5.31067	0.0101104
0.75	-4	5.31061	0.0113835
0.78125	-4	5.3106	0.0128285
0.8125	-4	5.31061	0.0143803
0.84375	-4	5.3107	0.0161044
0.875	-4	5.31079	0.0179352
0.90625	-4	5.31097	0.01992
0.9375	-4	5.31111	0.0220239
0.96875	-4	5.31132	0.0242558
1	-4	5.31144	0.0266416
1.03125	-4	5.31154	0.0291425
1.0625	-4	5.3115	0.0318575
1.09375	-4	5.31131	0.0347099
1.125	-4	5.31098	0.0378524
1.15625	-4	5.31036	0.0412019
1.1875	-4	5.30962	0.0449083
1.21875	-4	5.30851	0.0489283
1.25	-4	5.30736	0.0533272
1.28125	-4	5.30583	0.0581444
1.3125	-4	5.30434	0.0632819
1.34375	-4	5.3026	0.0688776
1.375	-4	5.30091	0.074634
1.40625	-4	5.29916	0.0807564
1.4375	-4	5.29741	0.086788
1.46875	-4	5.29586	0.0929169
1.5	-4	5.29411	0.0986574
1.53125	-4	5.29274	0.104058
1.5625	-4	5.29033	0.108804
1.59375	-4	5.28742	0.11268
1.625	-4	5.2823	0.115753
1.65625	-4	5.27506	0.117473
1.6875	-4	5.26473	0.118432
1.71875	-4	5.25147	0.117772
1.75	-4	5.23448	0.116603
1.78125	-4	5.21323	0.113914
1.8125	-4	5.18761	0.111137
1.84375	-4	5.15467	0.107383
1.875	-4	5.11715	0.104022
1.90625	-4	5.0718	0.100635
1.9375	-4	5.02216	0.0980316
1.96875	-4	4.96322	0.09662
2	-4	4.90283	0.0961373
2.03125	-4	4.84216	0.0981068
2.0625	-4	4.78678	0.100794
2.09375	-4	4.74094	0.106997
2.125	-4	4.69579	0.113318
2.15625	-4	4.65888	0.123823
2.1875	-4	4.62056	0.133517
2.21875	-4	4.59338	0.147571
2.25	-4	4.56645	0.159687
2.28125	-4	4.53823	0.175847
2.3125	-4	4.51118	0.188927
2.34375	-4	4.47152	0.20533
2.375	-4	4.44315	0.217664
2.40625	-4	4.40935	0.232323
2.4375	-4	4.39219	0.24221
2.46875	-4	4.36465	0.253268
2.5	-4	4.34989	0.259205
2.53125	-4	4.30043	0.265104
2.5625	-4	4.2546	0.265892
2.59375	-4	4.16835	0.265461
2.625	-4	4.07769	0.260261
2.65625	-4	3.96025	0.252774
2.6875	-4	3.85563	0.241152
2.71875	-4	3.73895	0.226392
2.75	-4	3.64367	0.208402
2.78125	-4	3.54101	0.186759
2.8125	-4	3.46087	0.16305
2.84375	-4	3.38675	0.135616
2.875	-4	3.34146	0.107531
2.90625	-4	3.30352	0.0761256
2.9375	-4	3.29325	0.045696
2.96875	-4	3.28177	0.0127585
3	-4	3.26465	-0.0174546
3.03125	-4	3.24869	-0.0491383
3.0625	-4	3.216	-0.0763753
3.09375	-4	3.19887	-0.104078
3.125	-4	3.18267	-0.125826
3.15625	-4	3.19359	-0.147319
3.1875	-4	3.20112	-0.161755
3.21875	-4	3.22978	-0.175656
3.25	-4	3.25423	-0.181956
3.28125	-4	3.29151	-0.187885
3.3125	-4	3.31671	-0.1863
3.34375	-4	3.3171	-0.184796
3.375	-4	3.28789	-0.176479
3.40625	-4	3.24076	-0.168727
3.4375	-4	3.20032	-0.155372
3.46875	-4	3.16731	-0.142829
3.5	-4	3.15674	-0.126247
3.53125	-4	3.11856	-0.110311
3.5625	-4	3.08611	-0.0920686
3.59375	-4	3.01519	-0.0738631
3.625	-4	2.94959	-0.0550895
3.65625	-4	2.87473	-0.0354134
3.6875	-4	2.81059	-0.0167767
3.71875	-4	2.75187	0.00382452
3.75	-4	2.70023	0.0220033
3.78125	-4	2.66093	0.0431135
3.8125	-4	2.63039	0.0606973
3.84375	-4	2.60985	0.081926
3.875	-4	2.57843	0.0988246
3.90625	-4	2.55668	0.119762
3.9375	-4	2.53685	0.13586
3.96875	-4	2.54653	0.156088

-4	-3.96875	2.55597	-0.16963
-3.96875	-3.96875	2.57405	-0.188773
-3.9375	-3.96875	2.58981	-0.202855
-3.90625	-3.96875	2.58999	-0.220618
-3.875	-3.96875	2.59739	-0.233426
-3.84375	-3.96875	2.59643	-0.249391
-3.8125	-3.96875	2.58443	-0.260604
-3.78125	-3.96875	2.56197	-0.274273
-3.75	-3.96875	2.54451	-0.283456
-3.71875	-3.96875	2.53287	-0.294217
-3.6875	-3.96875	2.54067	-0.300792
-3.65625	-3.96875	2.57269	-0.307919
-3.625	-3.96875	2.60814	-0.311177
-3.59375	-3.96875	2.67652	-0.313889
-3.5625	-3.96875	2.75978	-0.31304
-3.53125	-3.96875	2.84765	-0.310581
-3.5	-3.96875	2.92131	-0.304842
-3.46875	-3.96875	2.97456	-0.296578
-3.4375	-3.96875	2.99917	-0.285272
-3.40625	-3.96875	3.02768	-0.270759
-3.375	-3.96875	3.04882	-0.253415
-3.34375	-3.96875	3.08448	-0.232461
-3.3125	-3.96875	3.13151	-0.208929
-3.28125	-3.96875	3.17484	-0.18166
-3.25	-3.96875	3.23795	-0.152221
-3.21875	-3.96875	3.29205	-0.119182
-3.1875	-3.96875	3.36324	-0.0846834
-3.15625	-3.96875	3.42028	-0.0469695
-3.125	-3.96875	3.48955	-0.00892975
-3.09375	-3.96875	3.56119	0.0316987
-3.0625	-3.96875	3.64473	0.0710612
-3.03125	-3.96875	3.74224	0.112152
-3	-3.96875	3.84174	0.150039
-2.96875	-3.96875	3.95183	0.1886
-2.9375	-3.96875	4.04136	0.221937
-2.90625	-3.96875	4.14293	0.254797
-2.875	-3.96875	4.21252	0.280704
-2.84375	-3.96875	4.28249	0.305046
-2.8125	-3.96875	4.33358	0.321377
-2.78125	-3.96875	4.37844	0.335316
-2.75	-3.96875	4.41918	0.341132
-2.71875	-3.96875	4.45949	0.34417
-2.6875	-3.96875	4.49638	0.33998
-2.65625	-3.96875	4.53734	0.333171
-2.625	-3.96875	4.57581	0.320862
-2.59375	-3.96875	4.61514	0.306619
-2.5625	-3.96875	4.6569	0.289054
-2.53125	-3.96875	4.69239	0.27062
-2.5	-3.96875	4.73817	0.251013
-2.46875	-3.96875	4.77865	0.231746
-2.4375	-3.96875	4.83827	0.21299
-2.40625	-3.96875	4.90386	0.195663
-2.375	-3.96875	4.97997	0.179795
-2.34375	-3.96875	5.04871	0.166108
-2.3125	-3.96875	5.11223	0.154044
-2.28125	-3.96875	5.1607	0.144468
-2.25	-3.96875	5.20116	0.136057
-2.21875	-3.96875	5.23099	0.130013
-2.1875	-3.96875	5.25484	0.124356
-2.15625	-3.96875	5.27029	0.120631
-2.125	-3.96875	5.2803	0.116517
-2.09375	-3.96875	5.28488	0.113762
-2.0625	-3.96875	5.28594	0.110089
-2.03125	-3.96875	5.28507	0.107228
-2	-3.96875	5.28373	0.103281
-1.96875	-3.96875	5.28256	0.0997383
-1.9375	-3.96875	5.28182	0.0952689
-1.90625	-3.96875	5.28169	0.0909783
-1.875	-3.96875	5.28232	0.0861235
-1.84375	-3.96875	5.28378	0.0813766
-1.8125	-3.96875	5.28617	0.0764713
-1.78125	-3.96875	5.28917	0.0716966
-1.75	-3.96875	5.2927	0.0670806
-1.71875	-3.96875	5.29631	0.0626452
-1.6875	-3.96875	5.29998	0.0585305
-1.65625	-3.96875	5.30333	0.0546273
-1.625	-3.96875	5.30636	0.0510551
-1.59375	-3.96875	5.30884	0.0476905
-1.5625	-3.96875	5.31076	0.0445681
-1.53125	-3.96875	5.31209	0.0416237
-1.5	-3.96875	5.31288	0.0388035
-1.46875	-3.96875	5.31323	0.0361275
-1.4375	-3.96875	5.31319	0.033485
-1.40625	-3.96875	5.31291	0.0309674
-1.375	-3.96875	5.31244	0.0284479
-1.34375	-3.96875	5.31193	0.0260556
-1.3125	-3.96875	5.31139	0.0236789
-1.28125	-3.96875	5.31092	0.0214483
-1.25	-3.96875	5.31053	0.0192812
-1.21875	-3.96875	5.31026	0.0172829
-1.1875	-3.96875	5.31011	0.0153989
-1.15625	-3.96875	5.31008	0.013697
-1.125	-3.96875	5.31014	0.0121419
-1.09375	-3.96875	5.31026	0.0107652
-1.0625	-3.96875	5.31044	0.00954114
-1.03125	-3.96875	5.31064	0.00847458
-1	-3.96875	5.31084	0.00754289
-0.96875	-3.96875	5.31102	0.00673681
-0.9375	-3.96875	5.31118	0.00603459
-0.90625	-3.96875	5.31129	0.00542361
-0.875	-3.96875	5.31138	0.00488365
-0.84375	-3.96875	5.31142	0.00440557
-0.8125	-3.96875	5.31143	0.00397216
-0.78125	-3.96875	5.31142	0.00358033
-0.75	-3.96875	5.31139	0.00321674
-0.71875	-3.96875	5.31135	0.00288377
-0.6875	-3.96875	5.31131	0.0025717
-0.65625	-3.96875	5.31127	0.00228618
-0.625	-3.96875	5.31123	0.00202013
-0.59375	-3.96875	5.3112	0.00178
-0.5625	-3.96875	5.31118	0.00156019
-0.53125	-3.96875	5.31117	0.00136616
-0.5	-3.96875	5.31116	0.00119302
-0.46875	-3.96875	5.31117	0.00104429
-0.4375	-3.96875	5.31117	0.000915556
-0.40625	-3.96875	5.31118	0.000808319
-0.375	-3.96875	5.31119	0.000718795
-0.34375	-3.96875	5.3112	0.000646889
-0.3125	-3.96875	5.31121	0.000589795
-0.28125	-3.96875	5.31122	0.000546466
-0.25	-3.96875	5.31123	0.000515324
-0.21875	-3.96875	5.31123	0.000495059
-0.1875	-3.96875	5.31123	0.000485299
-0.15625	-3.96875	5.31123	0.000485141
-0.125	-3.96875	5.31123	0.000495014
-0.09375	-3.96875	5.31123	0.000515083
-0.0625	-3.96875	5.31122	0.000545809
-0.03125	-3.96875	5.31121	0.000589029
0	-3.96875	5.31121	0.000644249
0.03125	-3.96875	5.3112	0.00071538
0.0625	-3.96875	5.31119	0.000800116
0.09375	-3.96875	5.31119	0.000904365
0.125	-3.96875	5.31119	0.00102377
0.15625	-3.96875	5.31119	0.00116543
0.1875	-3.96875	5.3112	0.00132383
0.21875	-3.96875	5.31121	0.00150565
0.25	-3.96875	5.31123	0.00170642
0.28125	-3.96875	5.31125	0.00193041
0.3125	-3.96875	5.31127	0.00217737
0.34375	-3.96875	5.31129	0.00244752
0.375	-3.96875	5.31131	0.00274775
0.40625	-3.96875	5.31131	0.0030743
0.4375	-3.96875	5.31131	0.00344204
0.46875	-3.96875	5.31129	0.00384587
0.5	-3.96875	5.31126	0.00430571
0.53125	-3.96875	5.31121	0.00482064
0.5625	-3.96875	5.31114	0.0054082
0.59375	-3.96875	5.31105	0.00607888
0.625	-3.96875	5.31096	0.00683729
0.65625	-3.96875	5.31085	0.00771166
0.6875	-3.96875	5.31076	0.00868382
0.71875	-3.96875	5.31068	0.00980168
0.75	-3.96875	5.31062	0.0110205
0.78125	-3.96875	5.3106	0.0124026
0.8125	-3.96875	5.31061	0.0138838
0.84375	-3.96875	5.31069	0.0155275
0.875	-3.96875	5.31078	0.01727
0.90625	-3.96875	5.31096	0.0191572
0.9375	-3.96875	5.31111	0.0211539
0.96875	-3.96875	5.31131	0.0232713
1	-3.96875	5.31145	0.0255284
1.03125	-3.96875	5.31156	0.0278946
1.0625	-3.96875	5.31156	0.0304522
1.09375	-3.96875	5.31139	0.0331379
1.125	-3.96875	5.31109	0.0360777
1.15625	-3.96875	5.31051	0.0392029
1.1875	-3.96875	5.3098	0.0426319
1.21875	-3.96875	5.30871	0.0463289
1.25	-3.96875	5.30757	0.0503322
1.28125	-3.96875	5.30604	0.0546742
1.3125	-3.96875	5.30455	0.059245
1.34375	-3.96875	5.30278	0.0641579
1.375	-3.96875	5.30107	0.0691258
1.40625	-3.96875	5.29922	0.0743172
1.4375	-3.96875	5.29736	0.0793078
1.46875	-3.96875	5.29563	0.0842509
1.5	-3.96875	5.29379	0.0887074
1.53125	-3.96875	5.29226	0.0927109
1.5625	-3.96875	5.28993	0.0959948
1.59375	-3.96875	5.28704	0.0983614
1.625	-3.96875	5.2822	0.099921
1.65625	-3.96875	5.2753	0.100165
1.6875	-3.96875	5.26543	0.0997319
1.71875	-3.96875	5.25266	0.0977935
1.75	-3.96875	5.23695	0.095544
1.78125	-3.96875	5.21723	0.0919265
1.8125	-3.96875	5.19383	0.0885447
1.84375	-3.96875	5.16484	0.0843102
1.875	-3.96875	5.13147	0.0809116
1.90625	-3.96875	5.09053	0.0775117
1.9375	-3.96875	5.04548	0.075428
1.96875	-3.96875	4.99223	0.0743986
2	-3.96875	4.93884	0.0748724
2.03125	-3.96875	4.88387	0.0774691
2.0625	-3.96875	4.833	0.081343
2.09375	-3.96875	4.78713	0.0882207
2.125	-3.96875	4.74187	0.0957101
2.15625	-3.96875	4.70453	0.10674
2.1875	-3.96875	4.66805	0.117356
2.21875	-3.96875	4.63977	0.131625
2.25	-3.96875	4.61326	0.144264
2.28125	-3.96875	4.58051	0.160257
2.3125	-3.96875	4.54565	0.173412
2.34375	-3.96875	4.49932	0.189292
2.375	-3.96875	4.46199	0.201322
2.40625	-3.96875	4.42244	0.215239
2.4375	-3.96875	4.39365	0.224595
2.46875	-3.96875	4.3588	0.234924
2.5	-3.96875	4.33211	0.240306
2.53125	-3.96875	4.27882	0.245785
2.5625	-3.96875	4.23233	0.246197
2.59375	-3.96875	4.15067	0.245969
2.625	-3.96875	4.06916	0.240734
2.65625	-3.96875	3.9666	0.234355
2.6875	-3.96875	3.86705	0.223137
2.71875	-3.96875	3.75215	0.210574
2.75	-3.96875	3.65491	0.193449
2.78125	-3.96875	3.54524	0.175134
2.8125	-3.96875	3.46194	0.152701
2.84375	-3.96875	3.37649	0.129591
2.875	-3.96875	3.32472	0.103075
2.90625	-3.96875	3.27389	0.0766785
2.9375	-3.96875	3.25018	0.0479397
2.96875	-3.96875	3.21762	0.0202459
3	-3.96875	3.19394	-0.00835777
3.03125	-3.96875	3.16966	-0.0350829
3.0625	-3.96875	3.13209	-0.0610048
3.09375	-3.96875	3.12219	-0.0845294
3.125	-3.96875	3.11156	-0.105447
3.15625	-3.96875	3.13184	-0.123921
3.1875	-3.96875	3.15792	-0.138142
3.21875	-3.96875	3.20376	-0.150379
3.25	-3.96875	3.23373	-0.157125
3.28125	-3.96875	3.27161	-0.162733
3.3125	-3.96875	3.29867	-0.162196
3.34375	-3.96875	3.30245	-0.161521
3.375	-3.96875	3.28265	-0.154698
3.40625	-3.96875	3.24303	-0.148615
3.4375	-3.96875	3.20846	-0.136973
3.46875	-3.96875	3.17365	-0.126604
3.5	-3.96875	3.1713	-0.111701
3.53125	-3.96875	3.13814	-0.0981589
3.5625	-3.96875	3.10638	-0.0813275
3.59375	-3.96875	3.03629	-0.0655533
3.625	-3.96875	2.97032	-0.0477439
3.65625	-3.96875	2.89325	-0.0304618
3.6875	-3.96875	2.82734	-0.0122438
3.71875	-3.96875	2.76256	0.00600175
3.75	-3.96875	2.71221	0.0243242
3.78125	-3.96875	2.68112	0.0431007
3.8125	-3.96875	2.6574	0.0613363
3.84375	-3.96875	2.64278	0.0802745
3.875	-3.96875	2.61661	0.0982249
3.90625	-3.96875	2.59978	0.117005
3.9375	-3.96875	2.5747	0.134411
3.96875	-3.96875	2.58023	0.152767

-4	-3.9375	2.58941	-0.164284
-3.96875	-3.9375	2.60936	-0.182056
-3.9375	-3.9375	2.62301	-0.197527
-3.90625	-3.9375	2.6239	-0.214634
-3.875	-3.9375	2.63146	-0.228707
-3.84375	-3.9375	2.61819	-0.244733
-3.8125	-3.9375	2.60097	-0.256932
-3.78125	-3.9375	2.5684	-0.271249
-3.75	-3.9375	2.53708	-0.281037
-3.71875	-3.9375	2.51707	-0.292785
-3.6875	-3.9375	2.51676	-0.299557
-3.65625	-3.9375	2.54413	-0.307703
-3.625	-3.9375	2.59056	-0.310812
-3.59375	-3.9375	2.6728	-0.31428
-3.5625	-3.9375	2.76681	-0.313068
-3.53125	-3.9375	2.85759	-0.310904
-3.5	-3.9375	2.9336	-0.304764
-3.46875	-3.9375	2.98498	-0.296275
-3.4375	-3.9375	3.00002	-0.2847
-3.40625	-3.9375	3.02258	-0.269542
-3.375	-3.9375	3.03779	-0.252187
-3.34375	-3.9375	3.06094	-0.230388
-3.3125	-3.9375	3.1015	-0.207144
-3.28125	-3.9375	3.13551	-0.179101
-3.25	-3.9375	3.18613	-0.150211
-3.21875	-3.9375	3.22597	-0.116712
-3.1875	-3.9375	3.28742	-0.0829133
-3.15625	-3.9375	3.33635	-0.0452057
-3.125	-3.9375	3.40733	-0.00787501
-3.09375	-3.9375	3.4759	0.0322508
-3.0625	-3.9375	3.56753	0.0710311
-3.03125	-3.9375	3.66841	0.111211
-3	-3.9375	3.7706	0.148734
-2.96875	-3.9375	3.88156	0.186142
-2.9375	-3.9375	3.97908	0.219363
-2.90625	-3.9375	4.09339	0.251016
-2.875	-3.9375	4.17	0.277023
-2.84375	-3.9375	4.25586	0.300264
-2.8125	-3.9375	4.31198	0.316832
-2.78125	-3.9375	4.36402	0.329874
-2.75	-3.9375	4.41027	0.335966
-2.71875	-3.9375	4.44886	0.338339
-2.6875	-3.9375	4.48459	0.334378
-2.65625	-3.9375	4.52054	0.327107
-2.625	-3.9375	4.55785	0.314921
-2.59375	-3.9375	4.59369	0.300365
-2.5625	-3.9375	4.63482	0.282796
-2.53125	-3.9375	4.67017	0.264145
-2.5	-3.9375	4.71507	0.244426
-2.46875	-3.9375	4.76277	0.225002
-2.4375	-3.9375	4.82717	0.206072
-2.40625	-3.9375	4.89799	0.188637
-2.375	-3.9375	4.97788	0.17259
-2.34375	-3.9375	5.05014	0.158855
-2.3125	-3.9375	5.11446	0.146661
-2.28125	-3.9375	5.16303	0.137113
-2.25	-3.9375	5.20215	0.128666
-2.21875	-3.9375	5.23125	0.122734
-2.1875	-3.9375	5.2537	0.117156
-2.15625	-3.9375	5.26885	0.113627
-2.125	-3.9375	5.27851	0.109708
-2.09375	-3.9375	5.28301	0.107217
-2.0625	-3.9375	5.28433	0.103838
-2.03125	-3.9375	5.28367	0.101285
-2	-3.9375	5.2825	0.0977006
-1.96875	-3.9375	5.28141	0.0944811
-1.9375	-3.9375	5.28114	0.0904075
-1.90625	-3.9375	5.28126	0.0864317
-1.875	-3.9375	5.28233	0.0819685
-1.84375	-3.9375	5.28408	0.0775111
-1.8125	-3.9375	5.28678	0.0729628
-1.78125	-3.9375	5.28997	0.0684432
-1.75	-3.9375	5.29357	0.0641299
-1.71875	-3.9375	5.29725	0.0599129
-1.6875	-3.9375	5.30086	0.0560391
-1.65625	-3.9375	5.30418	0.0523201
-1.625	-3.9375	5.30707	0.0489313
-1.59375	-3.9375	5.30945	0.0457221
-1.5625	-3.9375	5.31122	0.0427383
-1.53125	-3.9375	5.31244	0.0399274
-1.5	-3.9375	5.31309	0.0372174
-1.46875	-3.9375	5.31334	0.0346594
-1.4375	-3.9375	5.31321	0.0321139
-1.40625	-3.9375	5.31285	0.029704
-1.375	-3.9375	5.31235	0.0272791
-1.34375	-3.9375	5.31179	0.0249875
-1.3125	-3.9375	5.31126	0.0227072
-1.28125	-3.9375	5.31078	0.020571
-1.25	-3.9375	5.31042	0.0185007
-1.21875	-3.9375	5.31017	0.0165896
-1.1875	-3.9375	5.31005	0.0147974
-1.15625	-3.9375	5.31004	0.0131731
-1.125	-3.9375	5.31012	0.0116987
-1.09375	-3.9375	5.31027	0.0103876
-1.0625	-3.9375	5.31046	0.0092283
-1.03125	-3.9375	5.31067	0.00821383
-1	-3.9375	5.31087	0.00732934
-0.96875	-3.9375	5.31106	0.0065617
-0.9375	-3.9375	5.31121	0.00589041
-0.90625	-3.9375	5.31132	0.00530565
-0.875	-3.9375	5.31139	0.00478386
-0.84375	-3.9375	5.31143	0.00432234
-0.8125	-3.9375	5.31144	0.00389873
-0.78125	-3.9375	5.31142	0.0035168
-0.75	-3.9375	5.31139	0.00315865
-0.71875	-3.9375	5.31135	0.00283167
-0.6875	-3.9375	5.3113	0.00252353
-0.65625	-3.9375	5.31126	0.00224216
-0.625	-3.9375	5.31122	0.00197998
-0.59375	-3.9375	5.3112	0.00174337
-0.5625	-3.9375	5.31118	0.00152773
-0.53125	-3.9375	5.31117	0.00133704
-0.5	-3.9375	5.31116	0.00116805
-0.46875	-3.9375	5.31117	0.00102247
-0.4375	-3.9375	5.31117	0.000897373
-0.40625	-3.9375	5.31118	0.000792887
-0.375	-3.9375	5.31119	0.000706117
-0.34375	-3.9375	5.3112	0.000636356
-0.3125	-3.9375	5.31121	0.000581025
-0.28125	-3.9375	5.31122	0.000539129
-0.25	-3.9375	5.31123	0.000508856
-0.21875	-3.9375	5.31123	0.000489306
-0.1875	-3.9375	5.31123	0.000479703
-0.15625	-3.9375	5.31123	0.00047957
-0.125	-3.9375	5.31123	0.000489039
-0.09375	-3.9375	5.31123	0.000508453
-0.0625	-3.9375	5.31122	0.000538253
-0.03125	-3.9375	5.31121	0.000580105
0	-3.9375	5.31121	0.000633802
0.03125	-3.9375	5.3112	0.000702803
0.0625	-3.9375	5.31119	0.000785278
0.09375	-3.9375	5.31119	0.000886611
0.125	-3.9375	5.31119	0.00100289
0.15625	-3.9375	5.31119	0.00114089
0.1875	-3.9375	5.3112	0.00129524
0.21875	-3.9375	5.31121	0.00147271
0.25	-3.9375	5.31122	0.00166853
0.28125	-3.9375	5.31124	0.00188742
0.3125	-3.9375	5.31126	0.00212843
0.34375	-3.9375	5.31128	0.00239235
0.375	-3.9375	5.3113	0.00268524
0.40625	-3.9375	5.31131	0.00300343
0.4375	-3.9375	5.31131	0.00336136
0.46875	-3.9375	5.3113	0.00375288
0.5	-3.9375	5.31127	0.00419846
0.53125	-3.9375	5.31122	0.0046945
0.5625	-3.9375	5.31116	0.0052605
0.59375	-3.9375	5.31107	0.00590258
0.625	-3.9375	5.31099	0.00662876
0.65625	-3.9375	5.31088	0.00746184
0.6875	-3.9375	5.31079	0.00838804
0.71875	-3.9375	5.31071	0.00944981
0.75	-3.9375	5.31064	0.0106072
0.78125	-3.9375	5.31061	0.0119177
0.8125	-3.9375	5.31061	0.0133219
0.84375	-3.9375	5.31067	0.0148794
