#x 	 y 	 non Elliptic 	 Elliptic 
2.5625	-4	-7.90837e-10	-3.86647e-10
2.59375	-4	-7.90891e-10	-3.77342e-10
2.625	-4	-7.90911e-10	-3.6806e-10
2.65625	-4	-7.90948e-10	-3.58787e-10
2.6875	-4	-7.9096e-10	-3.49547e-10
2.71875	-4	-7.90983e-10	-3.40321e-10
2.75	-4	-7.90988e-10	-3.31135e-10
2.78125	-4	-7.90999e-10	-3.21968e-10
2.8125	-4	-7.90998e-10	-3.12845e-10
2.84375	-4	-7.91e-10	-3.03746e-10
2.875	-4	-7.90997e-10	-2.94692e-10
2.90625	-4	-7.90994e-10	-2.85668e-10
2.9375	-4	-7.90989e-10	-2.76689e-10
2.96875	-4	-7.90984e-10	-2.67745e-10
3	-4	-7.90979e-10	-2.58846e-10
3.03125	-4	-7.90973e-10	-2.49985e-10
3.0625	-4	-7.90968e-10	-2.4117e-10
3.09375	-4	-7.90963e-10	-2.32397e-10
3.125	-4	-7.90958e-10	-2.23669e-10
3.15625	-4	-7.90953e-10	-2.14987e-10
3.1875	-4	-7.9095e-10	-2.06351e-10
3.21875	-4	-7.90947e-10	-1.97762e-10
3.25	-4	-7.90944e-10	-1.89221e-10
3.28125	-4	-7.90942e-10	-1.80729e-10
3.3125	-4	-7.90939e-10	-1.72285e-10
3.34375	-4	-7.90938e-10	-1.63892e-10
3.375	-4	-7.90938e-10	-1.55549e-10
3.40625	-4	-7.90938e-10	-1.47258e-10
3.4375	-4	-7.90937e-10	-1.39017e-10
3.46875	-4	-7.90936e-10	-1.3083e-10
3.5	-4	-7.90934e-10	-1.22695e-10
3.53125	-4	-7.90934e-10	-1.14613e-10
3.5625	-4	-7.90933e-10	-1.06585e-10
3.59375	-4	-7.90932e-10	-9.86114e-11
3.625	-4	-7.9093e-10	-9.06919e-11
3.65625	-4	-7.90929e-10	-8.2828e-11
3.6875	-4	-7.90927e-10	-7.5019e-11
3.71875	-4	-7.90927e-10	-6.72654e-11
3.75	-4	-7.90927e-10	-5.95673e-11
3.78125	-4	-7.90928e-10	-5.19249e-11
3.8125	-4	-7.90929e-10	-4.43384e-11
3.84375	-4	-7.9093e-10	-3.68077e-11
3.875	-4	-7.90932e-10	-2.93332e-11
3.90625	-4	-7.90933e-10	-2.19151e-11
3.9375	-4	-7.90934e-10	-1.45535e-11
3.96875	-4	-7.90936e-10	-7.24822e-12

-4	-3.96875	-7.90938e-10	7.2481e-12
-3.96875	-3.96875	-7.9094e-10	-2.98554e-16
-3.9375	-3.96875	-7.90941e-10	-7.30563e-12
-3.90625	-3.96875	-7.90943e-10	-1.46683e-11
-3.875	-3.96875	-7.90944e-10	-2.20876e-11
-3.84375	-3.96875	-7.90945e-10	-2.95642e-11
-3.8125	-3.96875	-7.90945e-10	-3.70975e-11
-3.78125	-3.96875	-7.90946e-10	-4.46881e-11
-3.75	-3.96875	-7.90946e-10	-5.23351e-11
-3.71875	-3.96875	-7.90947e-10	-6.00391e-11
-3.6875	-3.96875	-7.90946e-10	-6.77993e-11
-3.65625	-3.96875	-7.90947e-10	-7.56165e-11
-3.625	-3.96875	-7.90946e-10	-8.34899e-11
-3.59375	-3.96875	-7.90946e-10	-9.14198e-11
-3.5625	-3.96875	-7.90946e-10	-9.94052e-11
-3.53125	-3.96875	-7.90946e-10	-1.07447e-10
-3.5	-3.96875	-7.90944e-10	-1.15543e-10
-3.46875	-3.96875	-7.90943e-10	-1.23694e-10
-3.4375	-3.96875	-7.90941e-10	-1.31899e-10
-3.40625	-3.96875	-7.90938e-10	-1.40158e-10
-3.375	-3.96875	-7.90934e-10	-1.48469e-10
-3.34375	-3.96875	-7.9093e-10	-1.56833e-10
-3.3125	-3.96875	-7.90925e-10	-1.65249e-10
-3.28125	-3.96875	-7.90918e-10	-1.73715e-10
-3.25	-3.96875	-7.90914e-10	-1.82232e-10
-3.21875	-3.96875	-7.90907e-10	-1.90798e-10
-3.1875	-3.96875	-7.90902e-10	-1.99413e-10
-3.15625	-3.96875	-7.90894e-10	-2.08071e-10
-3.125	-3.96875	-7.90888e-10	-2.16777e-10
-3.09375	-3.96875	-7.90878e-10	-2.2552e-10
-3.0625	-3.96875	-7.90872e-10	-2.34313e-10
-3.03125	-3.96875	-7.90863e-10	-2.43132e-10
-3	-3.96875	-7.90859e-10	-2.52004e-10
-2.96875	-3.96875	-7.90858e-10	-2.60891e-10
-2.9375	-3.96875	-7.90862e-10	-2.69837e-10
-2.90625	-3.96875	-7.90879e-10	-2.78785e-10
-2.875	-3.96875	-7.90895e-10	-2.87801e-10
-2.84375	-3.96875	-7.90942e-10	-2.96804e-10
-2.8125	-3.96875	-7.90977e-10	-3.05884e-10
-2.78125	-3.96875	-7.9107e-10	-3.14946e-10
-2.75	-3.96875	-7.91132e-10	-3.24092e-10
-2.71875	-3.96875	-7.91286e-10	-3.33225e-10
-2.6875	-3.96875	-7.91381e-10	-3.42442e-10
-2.65625	-3.96875	-7.91598e-10	-3.5167e-10
-2.625	-3.96875	-7.91722e-10	-3.60968e-10
-2.59375	-3.96875	-7.91991e-10	-3.70323e-10
-2.5625	-3.96875	-7.92133e-10	-3.79718e-10
-2.53125	-3.96875	-7.92418e-10	-3.8924e-10
-2.5	-3.96875	-7.92553e-10	-3.98748e-10
-2.46875	-3.96875	-7.92782e-10	-4.08471e-10
-2.4375	-3.96875	-7.92863e-10	-4.18099e-10
-2.40625	-3.96875	-7.92922e-10	-4.28036e-10
-2.375	-3.96875	-7.92882e-10	-4.37778e-10
-2.34375	-3.96875	-7.92616e-10	-4.47898e-10
-2.3125	-3.96875	-7.92367e-10	-4.57716e-10
-2.28125	-3.96875	-7.91584e-10	-4.67914e-10
-2.25	-3.96875	-7.91027e-10	-4.77726e-10
-2.21875	-3.96875	-7.89525e-10	-4.87794e-10
-2.1875	-3.96875	-7.8856e-10	-4.97461e-10
-2.15625	-3.96875	-7.86158e-10	-5.07065e-10
-2.125	-3.96875	-7.84709e-10	-5.16378e-10
-2.09375	-3.96875	-7.81295e-10	-5.25039e-10
-2.0625	-3.96875	-7.79336e-10	-5.33716e-10
-2.03125	-3.96875	-7.74929e-10	-5.40813e-10
-2	-3.96875	-7.72512e-10	-5.48507e-10
-1.96875	-3.96875	-7.67324e-10	-5.53299e-10
-1.9375	-3.96875	-7.64614e-10	-5.5961e-10
-1.90625	-3.96875	-7.59105e-10	-5.61291e-10
-1.875	-3.96875	-7.56403e-10	-5.6581e-10
-1.84375	-3.96875	-7.51326e-10	-5.63583e-10
-1.8125	-3.96875	-7.49086e-10	-5.65926e-10
-1.78125	-3.96875	-7.455e-10	-5.59106e-10
-1.75	-3.96875	-7.44326e-10	-5.58976e-10
-1.71875	-3.96875	-7.43577e-10	-5.471e-10
-1.6875	-3.96875	-7.44204e-10	-5.44342e-10
-1.65625	-3.96875	-7.47865e-10	-5.27296e-10
-1.625	-3.96875	-7.51116e-10	-5.21958e-10
-1.59375	-3.96875	-7.60882e-10	-5.00074e-10
-1.5625	-3.96875	-7.67611e-10	-4.92448e-10
-1.53125	-3.96875	-7.8516e-10	-4.66578e-10
-1.5	-3.96875	-7.96171e-10	-4.57233e-10
-1.46875	-3.96875	-8.23e-10	-4.28789e-10
-1.4375	-3.96875	-8.38964e-10	-4.18569e-10
-1.40625	-3.96875	-8.76217e-10	-3.89505e-10
-1.375	-3.96875	-8.97586e-10	-3.79514e-10
-1.34375	-3.96875	-9.45891e-10	-3.52243e-10
-1.3125	-3.96875	-9.72824e-10	-3.43789e-10
-1.28125	-3.96875	-1.03216e-09	-3.21073e-10
-1.25	-3.96875	-1.06446e-09	-3.15595e-10
-1.21875	-3.96875	-1.13405e-09	-3.00374e-10
-1.1875	-3.96875	-1.17115e-09	-2.99352e-10
-1.15625	-3.96875	-1.24947e-09	-2.94546e-10
-1.125	-3.96875	-1.2904e-09	-2.994e-10
-1.09375	-3.96875	-1.37517e-09	-3.07717e-10
-1.0625	-3.96875	-1.41864e-09	-3.19708e-10
-1.03125	-3.96875	-1.50695e-09	-3.43455e-10
-1	-3.96875	-1.55137e-09	-3.63599e-10
-0.96875	-3.96875	-1.63981e-09	-4.04526e-10
-0.9375	-3.96875	-1.68338e-09	-4.33524e-10
-0.90625	-3.96875	-1.76825e-09	-4.9272e-10
-0.875	-3.96875	-1.80909e-09	-5.30919e-10
-0.84375	-3.96875	-1.88661e-09	-6.08756e-10
-0.8125	-3.96875	-1.92285e-09	-6.56136e-10
-0.78125	-3.96875	-1.98939e-09	-7.52275e-10
-0.75	-3.96875	-2.01928e-09	-8.08466e-10
-0.71875	-3.96875	-2.07155e-09	-9.21918e-10
-0.6875	-3.96875	-2.09358e-09	-9.86242e-10
-0.65625	-3.96875	-2.12883e-09	-1.11548e-09
-0.625	-3.96875	-2.14179e-09	-1.18701e-09
-0.59375	-3.96875	-2.15797e-09	-1.33009e-09
-0.5625	-3.96875	-2.16102e-09	-1.40774e-09
-0.53125	-3.96875	-2.15685e-09	-1.56247e-09
-0.5	-3.96875	-2.14957e-09	-1.64506e-09
-0.46875	-3.96875	-2.12461e-09	-1.80918e-09
-0.4375	-3.96875	-2.10699e-09	-1.89549e-09
-0.40625	-3.96875	-2.06166e-09	-2.06677e-09
-0.375	-3.96875	-2.03411e-09	-2.15568e-09
-0.34375	-3.96875	-1.96962e-09	-2.33207e-09
-0.3125	-3.96875	-1.93294e-09	-2.42253e-09
-0.28125	-3.96875	-1.85127e-09	-2.60221e-09
-0.25	-3.96875	-1.80662e-09	-2.69332e-09
-0.21875	-3.96875	-1.71039e-09	-2.87478e-09
-0.1875	-3.96875	-1.65921e-09	-2.9658e-09
-0.15625	-3.96875	-1.55157e-09	-3.14782e-09
-0.125	-3.96875	-1.49556e-09	-3.23813e-09
-0.09375	-3.96875	-1.38008e-09	-3.41976e-09
-0.0625	-3.96875	-1.3211e-09	-3.50886e-09
-0.03125	-3.96875	-1.20164e-09	-3.68933e-09
0	-3.96875	-1.14166e-09	-3.77681e-09
0.03125	-3.96875	-1.02219e-09	-3.95546e-09
0.0625	-3.96875	-9.63214e-10	-4.04093e-09
0.09375	-3.96875	-8.47739e-10	-4.21711e-09
0.125	-3.96875	-7.91727e-10	-4.30016e-09
0.15625	-3.96875	-6.84089e-10	-4.47312e-09
0.1875	-3.96875	-6.3291e-10	-4.55327e-09
0.21875	-3.96875	-5.36679e-10	-4.72208e-09
0.25	-3.96875	-4.92023e-10	-4.79877e-09
0.28125	-3.96875	-4.10356e-10	-4.96224e-09
0.3125	-3.96875	-3.73673e-10	-5.03474e-09
0.34375	-3.96875	-3.0919e-10	-5.19141e-09
0.375	-3.96875	-2.81635e-10	-5.25888e-09
0.40625	-3.96875	-2.36304e-10	-5.40699e-09
0.4375	-3.96875	-2.1868e-10	-5.46844e-09
0.46875	-3.96875	-1.93722e-10	-5.60601e-09
0.5	-3.96875	-1.8644e-10	-5.66037e-09
0.53125	-3.96875	-1.82267e-10	-5.78524e-09
0.5625	-3.96875	-1.85322e-10	-5.83139e-09
0.59375	-3.96875	-2.01498e-10	-5.94136e-09
0.625	-3.96875	-2.1446e-10	-5.9782e-09
0.65625	-3.96875	-2.49711e-10	-6.07117e-09
0.6875	-3.96875	-2.71742e-10	-6.09769e-09
0.71875	-3.96875	-3.24008e-10	-6.17182e-09
0.75	-3.96875	-3.53899e-10	-6.1872e-09
0.78125	-3.96875	-4.20436e-10	-6.24106e-09
0.8125	-3.96875	-4.56669e-10	-6.24472e-09
0.84375	-3.96875	-5.34194e-10	-6.27743e-09
0.875	-3.96875	-5.75027e-10	-6.26911e-09
0.90625	-3.96875	-6.599e-10	-6.28043e-09
0.9375	-3.96875	-7.03465e-10	-6.26022e-09
0.96875	-3.96875	-7.91905e-10	-6.25064e-09
1	-3.96875	-8.36316e-10	-6.21901e-09
1.03125	-3.96875	-9.24622e-10	-6.18974e-09
1.0625	-3.96875	-9.68089e-10	-6.14751e-09
1.09375	-3.96875	-1.05286e-09	-6.10043e-09
1.125	-3.96875	-1.09379e-09	-6.04874e-09
1.15625	-3.96875	-1.1721e-09	-5.98628e-09
1.1875	-3.96875	-1.2092e-09	-5.92653e-09
1.21875	-3.96875	-1.27878e-09	-5.85153e-09
1.25	-3.96875	-1.31108e-09	-5.78525e-09
1.28125	-3.96875	-1.37041e-09	-5.70077e-09
1.3125	-3.96875	-1.39734e-09	-5.62959e-09
1.34375	-3.96875	-1.44564e-09	-5.53868e-09
1.375	-3.96875	-1.467e-09	-5.46418e-09
1.40625	-3.96875	-1.50425e-09	-5.36975e-09
1.4375	-3.96875	-1.52021e-09	-5.29337e-09
1.46875	-3.96875	-1.54704e-09	-5.19797e-09
1.5	-3.96875	-1.55804e-09	-5.12094e-09
1.53125	-3.96875	-1.57559e-09	-5.02666e-09
1.5625	-3.96875	-1.58231e-09	-4.94996e-09
1.59375	-3.96875	-1.59208e-09	-4.85835e-09
1.625	-3.96875	-1.59532e-09	-4.78268e-09
1.65625	-3.96875	-1.59898e-09	-4.69472e-09
1.6875	-3.96875	-1.5996e-09	-4.6205e-09
1.71875	-3.96875	-1.59885e-09	-4.53666e-09
1.75	-3.96875	-1.59767e-09	-4.46407e-09
1.78125	-3.96875	-1.59408e-09	-4.38434e-09
1.8125	-3.96875	-1.59184e-09	-4.31336e-09
1.84375	-3.96875	-1.58676e-09	-4.23742e-09
1.875	-3.96875	-1.58405e-09	-4.16786e-09
1.90625	-3.96875	-1.57854e-09	-4.09513e-09
1.9375	-3.96875	-1.57583e-09	-4.02673e-09
1.96875	-3.96875	-1.57063e-09	-3.95654e-09
2	-3.96875	-1.56821e-09	-3.889e-09
2.03125	-3.96875	-1.5638e-09	-3.82064e-09
2.0625	-3.96875	-1.56184e-09	-3.75367e-09
2.09375	-3.96875	-1.55842e-09	-3.68652e-09
2.125	-3.96875	-1.55696e-09	-3.61987e-09
2.15625	-3.96875	-1.55455e-09	-3.5534e-09
2.1875	-3.96875	-1.55358e-09	-3.48689e-09
2.21875	-3.96875	-1.55207e-09	-3.42072e-09
2.25	-3.96875	-1.5515e-09	-3.35425e-09
2.28125	-3.96875	-1.55071e-09	-3.28813e-09
2.3125	-3.96875	-1.55045e-09	-3.22163e-09
2.34375	-3.96875	-1.55017e-09	-3.15545e-09
2.375	-3.96875	-1.55011e-09	-3.08892e-09
2.40625	-3.96875	-1.55016e-09	-3.02266e-09
2.4375	-3.96875	-1.55023e-09	-2.95615e-09
2.46875	-3.96875	-1.55044e-09	-2.88984e-09
2.5	-3.96875	-1.55056e-09	-2.82342e-09
2.53125	-3.96875	-1.55082e-09	-2.75715e-09
2.5625	-3.96875	-1.55095e-09	-2.6909e-09
2.59375	-3.96875	-1.5512e-09	-2.62478e-09
2.625	-3.96875	-1.55131e-09	-2.55878e-09
2.65625	-3.96875	-1.55151e-09	-2.4929e-09
2.6875	-3.96875	-1.55159e-09	-2.42723e-09
2.71875	-3.96875	-1.55173e-09	-2.3617e-09
2.75	-3.96875	-1.55177e-09	-2.29642e-09
2.78125	-3.96875	-1.55185e-09	-2.23131e-09
2.8125	-3.96875	-1.55187e-09	-2.16648e-09
2.84375	-3.96875	-1.5519e-09	-2.10186e-09
2.875	-3.96875	-1.5519e-09	-2.03753e-09
2.90625	-3.96875	-1.55191e-09	-1.97345e-09
2.9375	-3.96875	-1.5519e-09	-1.90967e-09
2.96875	-3.96875	-1.55189e-09	-1.84615e-09
3	-3.96875	-1.55188e-09	-1.78296e-09
3.03125	-3.96875	-1.55186e-09	-1.72005e-09
3.0625	-3.96875	-1.55186e-09	-1.65746e-09
3.09375	-3.96875	-1.55184e-09	-1.59519e-09
3.125	-3.96875	-1.55184e-09	-1.53325e-09
3.15625	-3.96875	-1.55183e-09	-1.47163e-09
3.1875	-3.96875	-1.55183e-09	-1.41036e-09
3.21875	-3.96875	-1.55182e-09	-1.34942e-09
3.25	-3.96875	-1.55182e-09	-1.28884e-09
3.28125	-3.96875	-1.55182e-09	-1.22861e-09
3.3125	-3.96875	-1.55183e-09	-1.16873e-09
3.34375	-3.96875	-1.55183e-09	-1.10922e-09
3.375	-3.96875	-1.55184e-09	-1.05007e-09
3.40625	-3.96875	-1.55185e-09	-9.91289e-10
3.4375	-3.96875	-1.55186e-09	-9.32887e-10
3.46875	-3.96875	-1.55187e-09	-8.74863e-10
3.5	-3.96875	-1.55189e-09	-8.1722e-10
3.53125	-3.96875	-1.5519e-09	-7.59963e-10
3.5625	-3.96875	-1.55192e-09	-7.03093e-10
3.59375	-3.96875	-1.55194e-09	-6.46614e-10
3.625	-3.96875	-1.55196e-09	-5.90529e-10
3.65625	-3.96875	-1.55197e-09	-5.3484e-10
3.6875	-3.96875	-1.55198e-09	-4.7955e-10
3.71875	-3.96875	-1.55199e-09	-4.24657e-10
3.75	-3.96875	-1.552e-09	-3.70165e-10
3.78125	-3.96875	-1.55201e-09	-3.16074e-10
3.8125	-3.96875	-1.55203e-09	-2.62387e-10
3.84375	-3.96875	-1.55205e-09	-2.09102e-10
3.875	-3.96875	-1.55208e-09	-1.56222e-10
