#x 	 y 	 non Elliptic 	 Elliptic 
0.1875	-4	5.3112	0.00113042
0.21875	-4	5.31122	0.00128946
0.25	-4	5.31124	0.00146685
0.28125	-4	5.31127	0.00166136
0.3125	-4	5.31129	0.00187552
0.34375	-4	5.31132	0.00210899
0.375	-4	5.31134	0.00236633
0.40625	-4	5.31135	0.0026499
0.4375	-4	5.31135	0.00296686
0.46875	-4	5.31134	0.00332386
0.5	-4	5.3113	0.00373054
0.53125	-4	5.31124	0.00419814
0.5625	-4	5.31116	0.00473773
0.59375	-4	5.31107	0.00536331
0.625	-4	5.31096	0.00608566
0.65625	-4	5.31086	0.00691734
0.6875	-4	5.31076	0.00786729
0.71875	-4	5.31069	0.00894122
0.75	-4	5.31065	0.0101459
0.78125	-4	5.31066	0.0114757
0.8125	-4	5.31072	0.012937
0.84375	-4	5.31084	0.0145129
0.875	-4	5.31102	0.0162127
0.90625	-4	5.31123	0.0180143
0.9375	-4	5.31148	0.0199345
0.96875	-4	5.31171	0.0219583
1	-4	5.31192	0.0241122
1.03125	-4	5.31204	0.0264033
1.0625	-4	5.31204	0.028866
1.09375	-4	5.31187	0.0315396
1.125	-4	5.31152	0.034459
1.15625	-4	5.31094	0.0376926
1.1875	-4	5.31014	0.041265
1.21875	-4	5.30913	0.0452507
1.25	-4	5.30792	0.0496537
1.28125	-4	5.30659	0.054513
1.3125	-4	5.30515	0.0598083
1.34375	-4	5.30373	0.0654903
1.375	-4	5.30233	0.0715235
1.40625	-4	5.30105	0.0777249
1.4375	-4	5.29986	0.0840644
1.46875	-4	5.29873	0.0902091
1.5	-4	5.29755	0.096162
1.53125	-4	5.29609	0.10147
1.5625	-4	5.29414	0.106193
1.59375	-4	5.29118	0.109839
1.625	-4	5.28682	0.112531
1.65625	-4	5.28029	0.113861
1.6875	-4	5.27114	0.113992
1.71875	-4	5.25863	0.11274
1.75	-4	5.24218	0.110255
1.78125	-4	5.22139	0.106687
1.8125	-4	5.19556	0.102113
1.84375	-4	5.16475	0.0970585
1.875	-4	5.12773	0.0914724
1.90625	-4	5.08639	0.0862188
1.9375	-4	5.04004	0.0810872
1.96875	-4	4.99224	0.0771542
2	-4	4.94116	0.0740667
2.03125	-4	4.89139	0.0729279
2.0625	-4	4.83884	0.0732949
2.09375	-4	4.78838	0.0761004
2.125	-4	4.73952	0.0808764
2.15625	-4	4.69636	0.0882312
2.1875	-4	4.66001	0.097709
2.21875	-4	4.63182	0.109532
2.25	-4	4.6044	0.123229
2.28125	-4	4.5712	0.138691
2.3125	-4	4.5365	0.155326
2.34375	-4	4.49402	0.172866
2.375	-4	4.46088	0.190425
2.40625	-4	4.43217	0.207833
2.4375	-4	4.40525	0.223733
2.46875	-4	4.37864	0.238331
2.5	-4	4.35078	0.249688
2.53125	-4	4.30725	0.258629
2.5625	-4	4.26924	0.262653
2.59375	-4	4.21224	0.26335
2.625	-4	4.15687	0.257832
2.65625	-4	4.08226	0.248476
2.6875	-4	4.00797	0.232314
2.71875	-4	3.91234	0.21238
2.75	-4	3.81911	0.185994
2.78125	-4	3.70967	0.156607
2.8125	-4	3.61005	0.122123
2.84375	-4	3.51406	0.0861063
2.875	-4	3.43879	0.0471841
2.90625	-4	3.36715	0.00872416
2.9375	-4	3.31419	-0.0299948
2.96875	-4	3.26624	-0.0660604
3	-4	3.22489	-0.099797
3.03125	-4	3.18654	-0.128922
3.0625	-4	3.15386	-0.153697
3.09375	-4	3.12912	-0.172555
3.125	-4	3.13339	-0.185972
3.15625	-4	3.15039	-0.193115
3.1875	-4	3.18682	-0.194762
3.21875	-4	3.21195	-0.1908
3.25	-4	3.24541	-0.182162
3.28125	-4	3.27051	-0.169424
3.3125	-4	3.31251	-0.153334
3.34375	-4	3.34954	-0.135113
3.375	-4	3.38917	-0.114921
3.40625	-4	3.41716	-0.0945491
3.4375	-4	3.44663	-0.0732759
3.46875	-4	3.47184	-0.053305
3.5	-4	3.48725	-0.0330257
3.53125	-4	3.46791	-0.0147665
3.5625	-4	3.41141	0.00362116
3.59375	-4	3.32124	0.020111
3.625	-4	3.21415	0.0367132
3.65625	-4	3.11164	0.0522429
3.6875	-4	3.01126	0.0677152
3.71875	-4	2.91715	0.0833591
3.75	-4	2.83529	0.0983735
3.78125	-4	2.76148	0.114888
3.8125	-4	2.69326	0.129726
3.84375	-4	2.63244	0.147188
3.875	-4	2.56504	0.161588
3.90625	-4	2.51052	0.17935
3.9375	-4	2.46129	0.192637
3.96875	-4	2.43078	0.209571

-4	-3.96875	2.41163	-0.219977
-3.96875	-3.96875	2.39894	-0.234764
-3.9375	-3.96875	2.40179	-0.243656
-3.90625	-3.96875	2.39354	-0.25564
-3.875	-3.96875	2.4041	-0.26213
-3.84375	-3.96875	2.40127	-0.271002
-3.8125	-3.96875	2.3987	-0.275472
-3.78125	-3.96875	2.38396	-0.281441
-3.75	-3.96875	2.38415	-0.284498
-3.71875	-3.96875	2.38104	-0.288059
-3.6875	-3.96875	2.41588	-0.290184
-3.65625	-3.96875	2.48257	-0.291763
-3.625	-3.96875	2.57249	-0.292964
-3.59375	-3.96875	2.7016	-0.292577
-3.5625	-3.96875	2.82199	-0.292166
-3.53125	-3.96875	2.93553	-0.289222
-3.5	-3.96875	3.00806	-0.285826
-3.46875	-3.96875	3.05937	-0.279139
-3.4375	-3.96875	3.07484	-0.270954
-3.40625	-3.96875	3.09726	-0.258998
-3.375	-3.96875	3.119	-0.244234
-3.34375	-3.96875	3.16451	-0.22556
-3.3125	-3.96875	3.21666	-0.202965
-3.28125	-3.96875	3.2773	-0.176693
-3.25	-3.96875	3.33457	-0.146027
-3.21875	-3.96875	3.39883	-0.112286
-3.1875	-3.96875	3.46678	-0.0746114
-3.15625	-3.96875	3.53925	-0.0347918
-3.125	-3.96875	3.61568	0.00749709
-3.09375	-3.96875	3.70312	0.0507448
-3.0625	-3.96875	3.78857	0.0941846
-3.03125	-3.96875	3.88916	0.137247
-3	-3.96875	3.98268	0.177823
-2.96875	-3.96875	4.07335	0.216677
-2.9375	-3.96875	4.1566	0.250497
-2.90625	-3.96875	4.23602	0.281417
-2.875	-3.96875	4.30519	0.305407
-2.84375	-3.96875	4.36444	0.325666
-2.8125	-3.96875	4.41036	0.338138
-2.78125	-3.96875	4.43739	0.346548
-2.75	-3.96875	4.45942	0.347493
-2.71875	-3.96875	4.47327	0.344635
-2.6875	-3.96875	4.49377	0.33569
-2.65625	-3.96875	4.50799	0.323755
-2.625	-3.96875	4.52674	0.307819
-2.59375	-3.96875	4.53913	0.290112
-2.5625	-3.96875	4.55432	0.27071
-2.53125	-3.96875	4.5819	0.250911
-2.5	-3.96875	4.62295	0.231462
-2.46875	-3.96875	4.67962	0.212855
-2.4375	-3.96875	4.74993	0.196014
-2.40625	-3.96875	4.82991	0.180869
-2.375	-3.96875	4.91228	0.168113
-2.34375	-3.96875	4.99211	0.157379
-2.3125	-3.96875	5.06341	0.148913
-2.28125	-3.96875	5.12348	0.14228
-2.25	-3.96875	5.17271	0.137268
-2.21875	-3.96875	5.2122	0.133519
-2.1875	-3.96875	5.24296	0.130531
-2.15625	-3.96875	5.26537	0.128083
-2.125	-3.96875	5.28074	0.125614
-2.09375	-3.96875	5.29007	0.123038
-2.0625	-3.96875	5.29481	0.119939
-2.03125	-3.96875	5.29629	0.116327
-2	-3.96875	5.29569	0.112045
-1.96875	-3.96875	5.29401	0.107144
-1.9375	-3.96875	5.29204	0.101727
-1.90625	-3.96875	5.29044	0.0958445
-1.875	-3.96875	5.28949	0.0897701
-1.84375	-3.96875	5.28952	0.0835268
-1.8125	-3.96875	5.29045	0.0774392
-1.78125	-3.96875	5.2923	0.0714879
-1.75	-3.96875	5.29477	0.0659463
-1.71875	-3.96875	5.29774	0.0607532
-1.6875	-3.96875	5.30089	0.0560752
-1.65625	-3.96875	5.304	0.0518205
-1.625	-3.96875	5.30689	0.0480462
-1.59375	-3.96875	5.30936	0.0446474
-1.5625	-3.96875	5.31137	0.0416067
-1.53125	-3.96875	5.31281	0.0388241
-1.5	-3.96875	5.31374	0.0362554
-1.46875	-3.96875	5.31416	0.0338212
-1.4375	-3.96875	5.31418	0.0314883
-1.40625	-3.96875	5.31387	0.0292061
-1.375	-3.96875	5.31336	0.0269705
-1.34375	-3.96875	5.31271	0.0247602
-1.3125	-3.96875	5.31204	0.0225973
-1.28125	-3.96875	5.31141	0.0204831
-1.25	-3.96875	5.31086	0.0184513
-1.21875	-3.96875	5.31046	0.0165154
-1.1875	-3.96875	5.31018	0.0147043
-1.15625	-3.96875	5.31004	0.0130325
-1.125	-3.96875	5.31002	0.0115139
-1.09375	-3.96875	5.31011	0.0101563
-1.0625	-3.96875	5.31027	0.00895636
-1.03125	-3.96875	5.31047	0.00791208
-1	-3.96875	5.31069	0.00700791
-0.96875	-3.96875	5.3109	0.0062329
-0.9375	-3.96875	5.31109	0.00556714
-0.90625	-3.96875	5.31125	0.00499466
-0.875	-3.96875	5.31136	0.00449803
-0.84375	-3.96875	5.31144	0.00406081
-0.8125	-3.96875	5.31148	0.00367173
-0.78125	-3.96875	5.31148	0.00331748
-0.75	-3.96875	5.31146	0.00299328
-0.71875	-3.96875	5.31142	0.00269058
-0.6875	-3.96875	5.31138	0.00240914
-0.65625	-3.96875	5.31133	0.00214502
-0.625	-3.96875	5.31128	0.00189985
-0.59375	-3.96875	5.31124	0.00167288
-0.5625	-3.96875	5.31121	0.00146549
-0.53125	-3.96875	5.31118	0.00127837
-0.5	-3.96875	5.31117	0.00111158
-0.46875	-3.96875	5.31116	0.000965806
-0.4375	-3.96875	5.31116	0.000839777
-0.40625	-3.96875	5.31117	0.000733393
-0.375	-3.96875	5.31118	0.000644617
-0.34375	-3.96875	5.31119	0.0005725
-0.3125	-3.96875	5.3112	0.000514955
-0.28125	-3.96875	5.31122	0.000470583
-0.25	-3.96875	5.31122	0.000437809
-0.21875	-3.96875	5.31123	0.000415362
-0.1875	-3.96875	5.31123	0.00040246
-0.15625	-3.96875	5.31124	0.000398461
-0.125	-3.96875	5.31123	0.000403389
-0.09375	-3.96875	5.31123	0.000417457
-0.0625	-3.96875	5.31122	0.00044134
-0.03125	-3.96875	5.31121	0.000475965
0	-3.96875	5.31121	0.000522433
0.03125	-3.96875	5.3112	0.000581898
0.0625	-3.96875	5.31119	0.000655678
0.09375	-3.96875	5.31119	0.000744487
0.125	-3.96875	5.31119	0.000849739
0.15625	-3.96875	5.31119	0.000971161
0.1875	-3.96875	5.3112	0.00111029
0.21875	-3.96875	5.31122	0.00126584
0.25	-3.96875	5.31124	0.00143966
0.28125	-3.96875	5.31126	0.00163026
0.3125	-3.96875	5.31129	0.00184014
0.34375	-3.96875	5.31132	0.00206929
0.375	-3.96875	5.31134	0.00232123
0.40625	-3.96875	5.31135	0.00259953
0.4375	-3.96875	5.31135	0.00290902
0.46875	-3.96875	5.31134	0.00325836
0.5	-3.96875	5.3113	0.00365374
0.53125	-3.96875	5.31125	0.00410871
0.5625	-3.96875	5.31117	0.00463063
0.59375	-3.96875	5.31109	0.00523501
0.625	-3.96875	5.31098	0.0059302
0.65625	-3.96875	5.31088	0.0067282
0.6875	-3.96875	5.31078	0.00763839
0.71875	-3.96875	5.31071	0.00866301
0.75	-3.96875	5.31066	0.00981284
0.78125	-3.96875	5.31066	0.0110765
0.8125	-3.96875	5.31071	0.0124669
0.84375	-3.96875	5.31082	0.013961
0.875	-3.96875	5.31098	0.0155741
0.90625	-3.96875	5.31117	0.0172809
0.9375	-3.96875	5.31141	0.0190991
0.96875	-3.96875	5.31163	0.0210168
1	-3.96875	5.31183	0.0230516
1.03125	-3.96875	5.31195	0.0252217
1.0625	-3.96875	5.31198	0.0275405
1.09375	-3.96875	5.31185	0.0300641
1.125	-3.96875	5.31154	0.0327974
1.15625	-3.96875	5.31104	0.0358244
1.1875	-3.96875	5.31031	0.0391387
1.21875	-3.96875	5.30939	0.04282
1.25	-3.96875	5.30826	0.0468521
1.28125	-3.96875	5.30702	0.0512599
1.3125	-3.96875	5.30565	0.0560244
1.34375	-3.96875	5.30428	0.0610617
1.375	-3.96875	5.30289	0.0663612
1.40625	-3.96875	5.30157	0.0716951
1.4375	-3.96875	5.3003	0.0770737
1.46875	-3.96875	5.29902	0.0821294
1.5	-3.96875	5.29768	0.0869019
1.53125	-3.96875	5.29597	0.0909404
1.5625	-3.96875	5.2938	0.0943133
1.59375	-3.96875	5.29054	0.0965906
1.625	-3.96875	5.28598	0.0978572
1.65625	-3.96875	5.27926	0.0978301
1.6875	-3.96875	5.27006	0.0965916
1.71875	-3.96875	5.25763	0.0941153
1.75	-3.96875	5.24157	0.0904629
1.78125	-3.96875	5.22162	0.0859157
1.8125	-3.96875	5.19701	0.0805106
1.84375	-3.96875	5.16851	0.0748018
1.875	-3.96875	5.13415	0.0688191
1.90625	-3.96875	5.09596	0.0632661
1.9375	-3.96875	5.05271	0.0582069
1.96875	-3.96875	5.00921	0.0543076
2	-3.96875	4.96267	0.0517215
2.03125	-3.96875	4.91879	0.0508771
2.0625	-3.96875	4.87243	0.0520616
2.09375	-3.96875	4.8283	0.0553097
2.125	-3.96875	4.78438	0.0610489
2.15625	-3.96875	4.74612	0.0688578
2.1875	-3.96875	4.71231	0.0792459
2.21875	-3.96875	4.68357	0.0913916
2.25	-3.96875	4.65562	0.105755
2.28125	-3.96875	4.6181	0.121283
2.3125	-3.96875	4.57868	0.138196
2.34375	-3.96875	4.52953	0.155462
2.375	-3.96875	4.48858	0.172849
2.40625	-3.96875	4.45077	0.18963
2.4375	-3.96875	4.41938	0.204953
2.46875	-3.96875	4.38677	0.218651
2.5	-3.96875	4.35557	0.229191
2.53125	-3.96875	4.30989	0.237143
2.5625	-3.96875	4.26993	0.240379
2.59375	-3.96875	4.20863	0.240272
2.625	-3.96875	4.1521	0.234338
2.65625	-3.96875	4.08008	0.224688
2.6875	-3.96875	4.00453	0.208831
2.71875	-3.96875	3.90331	0.189432
2.75	-3.96875	3.79919	0.164357
2.78125	-3.96875	3.67467	0.13656
2.8125	-3.96875	3.56255	0.104535
2.84375	-3.96875	3.4585	0.0712316
2.875	-3.96875	3.37697	0.0358581
2.90625	-3.96875	3.30506	0.00109705
2.9375	-3.96875	3.25287	-0.033268
2.96875	-3.96875	3.2036	-0.0649952
3	-3.96875	3.16629	-0.0940602
3.03125	-3.96875	3.1281	-0.118715
3.0625	-3.96875	3.10118	-0.13912
3.09375	-3.96875	3.08438	-0.153959
3.125	-3.96875	3.10108	-0.163949
3.15625	-3.96875	3.13636	-0.168072
3.1875	-3.96875	3.1969	-0.167778
3.21875	-3.96875	3.24477	-0.162207
3.25	-3.96875	3.29359	-0.153445
3.28125	-3.96875	3.32825	-0.140711
3.3125	-3.96875	3.37386	-0.12636
3.34375	-3.96875	3.41039	-0.109714
3.375	-3.96875	3.45211	-0.0928769
3.40625	-3.96875	3.47765	-0.0753827
3.4375	-3.96875	3.50791	-0.0585811
3.46875	-3.96875	3.52865	-0.0423588
3.5	-3.96875	3.54048	-0.0270117
3.53125	-3.96875	3.51749	-0.0128543
3.5625	-3.96875	3.45553	0.000830864
3.59375	-3.96875	3.36292	0.0133825
3.625	-3.96875	3.2543	0.0261172
3.65625	-3.96875	3.14637	0.0383163
3.6875	-3.96875	3.04513	0.0511836
3.71875	-3.96875	2.9573	0.0644259
3.75	-3.96875	2.87772	0.0782986
3.78125	-3.96875	2.80995	0.093518
3.8125	-3.96875	2.73625	0.108649
3.84375	-3.96875	2.67768	0.125956
3.875	-3.96875	2.60841	0.141866
3.90625	-3.96875	2.55959	0.160522
3.9375	-3.96875	2.50795	0.176186
3.96875	-3.96875	2.48243	0.194874

-4	-3.9375	2.46994	-0.205817
-3.96875	-3.9375	2.46405	-0.222684
-3.9375	-3.9375	2.47253	-0.234297
-3.90625	-3.9375	2.46717	-0.248792
-3.875	-3.9375	2.47188	-0.257877
-3.84375	-3.9375	2.45376	-0.269413
-3.8125	-3.9375	2.43363	-0.27611
-3.78125	-3.9375	2.40706	-0.284631
-3.75	-3.9375	2.3962	-0.289399
-3.71875	-3.9375	2.39501	-0.295177
-3.6875	-3.9375	2.42259	-0.298447
-3.65625	-3.9375	2.48553	-0.301753
-3.625	-3.9375	2.57821	-0.303573
-3.59375	-3.9375	2.71218	-0.304353
-3.5625	-3.9375	2.84026	-0.304152
-3.53125	-3.9375	2.96399	-0.301827
-3.5	-3.9375	3.04228	-0.298391
-3.46875	-3.9375	3.09662	-0.29186
-3.4375	-3.9375	3.09809	-0.283542
-3.40625	-3.9375	3.10699	-0.271396
-3.375	-3.9375	3.11532	-0.256519
-3.34375	-3.9375	3.14288	-0.237425
-3.3125	-3.9375	3.18146	-0.214772
-3.28125	-3.9375	3.22207	-0.187935
-3.25	-3.9375	3.26112	-0.157212
-3.21875	-3.9375	3.30406	-0.122791
-3.1875	-3.9375	3.35992	-0.0849439
-3.15625	-3.9375	3.42682	-0.0443193
-3.125	-3.9375	3.5051	-0.00161028
-3.09375	-3.9375	3.59287	0.0425901
-3.0625	-3.9375	3.68215	0.0867866
-3.03125	-3.9375	3.78708	0.130946
-3	-3.9375	3.89249	0.172609
-2.96875	-3.9375	3.99736	0.212643
-2.9375	-3.9375	4.09332	0.247756
-2.90625	-3.9375	4.1824	0.279809
-2.875	-3.9375	4.26117	0.305074
-2.84375	-3.9375	4.33668	0.32624
-2.8125	-3.9375	4.39717	0.339698
-2.78125	-3.9375	4.44075	0.348602
-2.75	-3.9375	4.47049	0.350005
-2.71875	-3.9375	4.48986	0.347083
-2.6875	-3.9375	4.50776	0.337925
-2.65625	-3.9375	4.52039	0.325326
-2.625	-3.9375	4.53264	0.308508
-2.59375	-3.9375	4.53885	0.289608
-2.5625	-3.9375	4.55185	0.268808
-2.53125	-3.9375	4.57935	0.247474
-2.5	-3.9375	4.62206	0.226372
-2.46875	-3.9375	4.68403	0.206143
-2.4375	-3.9375	4.75768	0.187703
-2.40625	-3.9375	4.83912	0.171123
-2.375	-3.9375	4.92072	0.157099
-2.34375	-3.9375	4.99784	0.145344
-2.3125	-3.9375	5.06564	0.136131
-2.28125	-3.9375	5.12255	0.129017
-2.25	-3.9375	5.17018	0.123846
-2.21875	-3.9375	5.2086	0.120175
-2.1875	-3.9375	5.23909	0.117562
-2.15625	-3.9375	5.26167	0.115661
-2.125	-3.9375	5.27731	0.113958
-2.09375	-3.9375	5.28699	0.11224
-2.0625	-3.9375	5.29212	0.110112
-2.03125	-3.9375	5.29407	0.107487
-2	-3.9375	5.29388	0.104198
-1.96875	-3.9375	5.29265	0.100249
-1.9375	-3.9375	5.29111	0.0957124
-1.90625	-3.9375	5.28991	0.0906319
-1.875	-3.9375	5.28933	0.0852498
-1.84375	-3.9375	5.28965	0.0796062
-1.8125	-3.9375	5.29083	0.0740061
-1.78125	-3.9375	5.29282	0.0684559
-1.75	-3.9375	5.29542	0.0632259
-1.71875	-3.9375	5.29841	0.0582769
-1.6875	-3.9375	5.30155	0.0537867
-1.65625	-3.9375	5.30462	0.0496763
-1.625	-3.9375	5.30743	0.0460212
-1.59375	-3.9375	5.30981	0.0427204
-1.5625	-3.9375	5.31171	0.0397738
-1.53125	-3.9375	5.31305	0.0370812
-1.5	-3.9375	5.31389	0.034608
-1.46875	-3.9375	5.31423	0.0322742
-1.4375	-3.9375	5.31418	0.0300474
-1.40625	-3.9375	5.31382	0.0278787
-1.375	-3.9375	5.31327	0.0257573
-1.34375	-3.9375	5.31261	0.0236661
-1.3125	-3.9375	5.31192	0.0216172
-1.28125	-3.9375	5.3113	0.019617
-1.25	-3.9375	5.31076	0.0176904
-1.21875	-3.9375	5.31037	0.0158547
-1.1875	-3.9375	5.31011	0.0141335
-1.15625	-3.9375	5.31	0.0125433
-1.125	-3.9375	5.31	0.0110969
-1.09375	-3.9375	5.3101	0.0098016
-1.0625	-3.9375	5.31027	0.00865639
-1.03125	-3.9375	5.31049	0.00765751
-1	-3.9375	5.31071	0.00679292
-0.96875	-3.9375	5.31093	0.00604993
-0.9375	-3.9375	5.31112	0.00541181
-0.90625	-3.9375	5.31127	0.00486164
-0.875	-3.9375	5.31139	0.00438384
-0.84375	-3.9375	5.31146	0.00396222
-0.8125	-3.9375	5.31149	0.0035859
-0.78125	-3.9375	5.31149	0.00324276
-0.75	-3.9375	5.31147	0.00292733
-0.71875	-3.9375	5.31143	0.00263275
-0.6875	-3.9375	5.31138	0.00235764
-0.65625	-3.9375	5.31132	0.00209963
-0.625	-3.9375	5.31127	0.00185933
-0.59375	-3.9375	5.31123	0.00163712
-0.5625	-3.9375	5.3112	0.00143373
-0.53125	-3.9375	5.31118	0.00125042
-0.5	-3.9375	5.31116	0.00108704
-0.46875	-3.9375	5.31116	0.000944378
-0.4375	-3.9375	5.31116	0.000821238
-0.40625	-3.9375	5.31117	0.000717384
-0.375	-3.9375	5.31118	0.000630972
-0.34375	-3.9375	5.31119	0.000560845
-0.3125	-3.9375	5.3112	0.000505108
-0.28125	-3.9375	5.31122	0.000462191
-0.25	-3.9375	5.31123	0.000430653
-0.21875	-3.9375	5.31123	0.000409115
-0.1875	-3.9375	5.31124	0.000396878
-0.15625	-3.9375	5.31124	0.000393218
-0.125	-3.9375	5.31123	0.000398224
-0.09375	-3.9375	5.31123	0.000412024
-0.0625	-3.9375	5.31122	0.000435349
-0.03125	-3.9375	5.31121	0.000469051
0	-3.9375	5.31121	0.000514243
0.03125	-3.9375	5.3112	0.00057209
0.0625	-3.9375	5.31119	0.000643808
0.09375	-3.9375	5.31119	0.000730303
0.125	-3.9375	5.31119	0.000832716
0.15625	-3.9375	5.31119	0.000951185
0.1875	-3.9375	5.3112	0.00108682
0.21875	-3.9375	5.31121	0.00123886
0.25	-3.9375	5.31123	0.00140872
0.28125	-3.9375	5.31126	0.00159523
0.3125	-3.9375	5.31128	0.00180074
0.34375	-3.9375	5.31131	0.00202489
0.375	-3.9375	5.31133	0.00227167
0.40625	-3.9375	5.31135	0.00254315
0.4375	-3.9375	5.31135	0.00284547
0.46875	-3.9375	5.31134	0.00318451
0.5	-3.9375	5.31131	0.00356846
0.53125	-3.9375	5.31126	0.00400717
0.5625	-3.9375	5.31119	0.00451014
0.59375	-3.9375	5.31111	0.00508932
0.625	-3.9375	5.31101	0.0057543
0.65625	-3.9375	5.31091	0.00651524
0.6875	-3.9375	5.31081	0.00738073
0.71875	-3.9375	5.31073	0.00835425
0.75	-3.9375	5.31067	0.0094432
0.78125	-3.9375	5.31066	0.0106408
0.8125	-3.9375	5.31069	0.0119545
0.84375	-3.9375	5.31078	0.0133677
