#x 	 y 	 non Elliptic 	 Elliptic 
2.5625	-4	-7.90877e-10	-3.86648e-10
2.59375	-4	-7.90933e-10	-3.77344e-10
2.625	-4	-7.90957e-10	-3.68062e-10
2.65625	-4	-7.90997e-10	-3.58789e-10
2.6875	-4	-7.91013e-10	-3.4955e-10
2.71875	-4	-7.91038e-10	-3.40325e-10
2.75	-4	-7.91047e-10	-3.3114e-10
2.78125	-4	-7.9106e-10	-3.21973e-10
2.8125	-4	-7.91063e-10	-3.1285e-10
2.84375	-4	-7.91068e-10	-3.03752e-10
2.875	-4	-7.91068e-10	-2.94698e-10
2.90625	-4	-7.91067e-10	-2.85675e-10
2.9375	-4	-7.91065e-10	-2.76696e-10
2.96875	-4	-7.91061e-10	-2.67752e-10
3	-4	-7.91059e-10	-2.58853e-10
3.03125	-4	-7.91056e-10	-2.49993e-10
3.0625	-4	-7.91054e-10	-2.41179e-10
3.09375	-4	-7.91051e-10	-2.32407e-10
3.125	-4	-7.91049e-10	-2.2368e-10
3.15625	-4	-7.91047e-10	-2.14998e-10
3.1875	-4	-7.91045e-10	-2.06363e-10
3.21875	-4	-7.91043e-10	-1.97774e-10
3.25	-4	-7.91041e-10	-1.89234e-10
3.28125	-4	-7.91039e-10	-1.80742e-10
3.3125	-4	-7.91037e-10	-1.72299e-10
3.34375	-4	-7.91036e-10	-1.63905e-10
3.375	-4	-7.91034e-10	-1.55563e-10
3.40625	-4	-7.91032e-10	-1.47271e-10
3.4375	-4	-7.91031e-10	-1.39031e-10
3.46875	-4	-7.9103e-10	-1.30843e-10
3.5	-4	-7.91029e-10	-1.22707e-10
3.53125	-4	-7.91028e-10	-1.14625e-10
3.5625	-4	-7.91027e-10	-1.06597e-10
3.59375	-4	-7.91026e-10	-9.86227e-11
3.625	-4	-7.91025e-10	-9.0703e-11
3.65625	-4	-7.91025e-10	-8.2838e-11
3.6875	-4	-7.91024e-10	-7.50284e-11
3.71875	-4	-7.91024e-10	-6.72741e-11
3.75	-4	-7.91024e-10	-5.95752e-11
3.78125	-4	-7.91025e-10	-5.19319e-11
3.8125	-4	-7.91025e-10	-4.43445e-11
3.84375	-4	-7.91026e-10	-3.6813e-11
3.875	-4	-7.91026e-10	-2.93378e-11
3.90625	-4	-7.91027e-10	-2.19187e-11
3.9375	-4	-7.91027e-10	-1.45561e-11
3.96875	-4	-7.91028e-10	-7.25006e-12

-4	-3.96875	-7.91028e-10	7.2499e-12
-3.96875	-3.96875	-7.91028e-10	3.69109e-16
-3.9375	-3.96875	-7.91028e-10	-7.30648e-12
-3.90625	-3.96875	-7.91027e-10	-1.46704e-11
-3.875	-3.96875	-7.91027e-10	-2.20917e-11
-3.84375	-3.96875	-7.91026e-10	-2.957e-11
-3.8125	-3.96875	-7.91026e-10	-3.71055e-11
-3.78125	-3.96875	-7.91026e-10	-4.46979e-11
-3.75	-3.96875	-7.91025e-10	-5.23473e-11
-3.71875	-3.96875	-7.91024e-10	-6.00534e-11
-3.6875	-3.96875	-7.91024e-10	-6.78162e-11
-3.65625	-3.96875	-7.91024e-10	-7.56355e-11
-3.625	-3.96875	-7.91024e-10	-8.3511e-11
-3.59375	-3.96875	-7.91024e-10	-9.14424e-11
-3.5625	-3.96875	-7.91024e-10	-9.94295e-11
-3.53125	-3.96875	-7.91025e-10	-1.07472e-10
-3.5	-3.96875	-7.91025e-10	-1.1557e-10
-3.46875	-3.96875	-7.91025e-10	-1.23722e-10
-3.4375	-3.96875	-7.91025e-10	-1.31928e-10
-3.40625	-3.96875	-7.91024e-10	-1.40188e-10
-3.375	-3.96875	-7.91024e-10	-1.48501e-10
-3.34375	-3.96875	-7.91022e-10	-1.56866e-10
-3.3125	-3.96875	-7.9102e-10	-1.65283e-10
-3.28125	-3.96875	-7.91016e-10	-1.73751e-10
-3.25	-3.96875	-7.91013e-10	-1.82269e-10
-3.21875	-3.96875	-7.91006e-10	-1.90835e-10
-3.1875	-3.96875	-7.91002e-10	-1.9945e-10
-3.15625	-3.96875	-7.90992e-10	-2.08108e-10
-3.125	-3.96875	-7.90986e-10	-2.16815e-10
-3.09375	-3.96875	-7.90974e-10	-2.25558e-10
-3.0625	-3.96875	-7.90969e-10	-2.34351e-10
-3.03125	-3.96875	-7.90958e-10	-2.4317e-10
-3	-3.96875	-7.90954e-10	-2.52043e-10
-2.96875	-3.96875	-7.90951e-10	-2.6093e-10
-2.9375	-3.96875	-7.90954e-10	-2.69876e-10
-2.90625	-3.96875	-7.90969e-10	-2.78823e-10
-2.875	-3.96875	-7.90985e-10	-2.87838e-10
-2.84375	-3.96875	-7.91031e-10	-2.96841e-10
-2.8125	-3.96875	-7.91065e-10	-3.0592e-10
-2.78125	-3.96875	-7.91157e-10	-3.14981e-10
-2.75	-3.96875	-7.91217e-10	-3.24126e-10
-2.71875	-3.96875	-7.91368e-10	-3.33258e-10
-2.6875	-3.96875	-7.91459e-10	-3.42473e-10
-2.65625	-3.96875	-7.91673e-10	-3.517e-10
-2.625	-3.96875	-7.91796e-10	-3.60997e-10
-2.59375	-3.96875	-7.92063e-10	-3.70351e-10
-2.5625	-3.96875	-7.92204e-10	-3.79745e-10
-2.53125	-3.96875	-7.92488e-10	-3.89266e-10
-2.5	-3.96875	-7.92622e-10	-3.98773e-10
-2.46875	-3.96875	-7.92849e-10	-4.08495e-10
-2.4375	-3.96875	-7.9293e-10	-4.18122e-10
-2.40625	-3.96875	-7.92988e-10	-4.28058e-10
-2.375	-3.96875	-7.92947e-10	-4.37798e-10
-2.34375	-3.96875	-7.92679e-10	-4.47917e-10
-2.3125	-3.96875	-7.9243e-10	-4.57733e-10
-2.28125	-3.96875	-7.91646e-10	-4.67929e-10
-2.25	-3.96875	-7.91087e-10	-4.7774e-10
-2.21875	-3.96875	-7.89583e-10	-4.87807e-10
-2.1875	-3.96875	-7.88617e-10	-4.97473e-10
-2.15625	-3.96875	-7.86212e-10	-5.07076e-10
-2.125	-3.96875	-7.84761e-10	-5.16387e-10
-2.09375	-3.96875	-7.81346e-10	-5.25046e-10
-2.0625	-3.96875	-7.79383e-10	-5.33722e-10
-2.03125	-3.96875	-7.74975e-10	-5.40817e-10
-2	-3.96875	-7.72555e-10	-5.48508e-10
-1.96875	-3.96875	-7.67365e-10	-5.53299e-10
-1.9375	-3.96875	-7.64652e-10	-5.5961e-10
-1.90625	-3.96875	-7.59141e-10	-5.61289e-10
-1.875	-3.96875	-7.56437e-10	-5.65806e-10
-1.84375	-3.96875	-7.51357e-10	-5.63577e-10
-1.8125	-3.96875	-7.49115e-10	-5.65919e-10
-1.78125	-3.96875	-7.45527e-10	-5.59096e-10
-1.75	-3.96875	-7.4435e-10	-5.58965e-10
-1.71875	-3.96875	-7.436e-10	-5.47087e-10
-1.6875	-3.96875	-7.44224e-10	-5.44329e-10
-1.65625	-3.96875	-7.47884e-10	-5.2728e-10
-1.625	-3.96875	-7.51133e-10	-5.21941e-10
-1.59375	-3.96875	-7.60899e-10	-5.00053e-10
-1.5625	-3.96875	-7.67626e-10	-4.92427e-10
-1.53125	-3.96875	-7.85174e-10	-4.66555e-10
-1.5	-3.96875	-7.96184e-10	-4.57209e-10
-1.46875	-3.96875	-8.23013e-10	-4.28764e-10
-1.4375	-3.96875	-8.38977e-10	-4.18545e-10
-1.40625	-3.96875	-8.76229e-10	-3.89479e-10
-1.375	-3.96875	-8.97599e-10	-3.79488e-10
-1.34375	-3.96875	-9.45903e-10	-3.52218e-10
-1.3125	-3.96875	-9.72836e-10	-3.43764e-10
-1.28125	-3.96875	-1.03217e-09	-3.2105e-10
-1.25	-3.96875	-1.06447e-09	-3.15573e-10
-1.21875	-3.96875	-1.13406e-09	-3.00353e-10
-1.1875	-3.96875	-1.17116e-09	-2.99332e-10
-1.15625	-3.96875	-1.24947e-09	-2.94527e-10
-1.125	-3.96875	-1.29041e-09	-2.99383e-10
-1.09375	-3.96875	-1.37518e-09	-3.07701e-10
-1.0625	-3.96875	-1.41865e-09	-3.19694e-10
-1.03125	-3.96875	-1.50696e-09	-3.43442e-10
-1	-3.96875	-1.55137e-09	-3.63587e-10
-0.96875	-3.96875	-1.63981e-09	-4.04516e-10
-0.9375	-3.96875	-1.68338e-09	-4.33515e-10
-0.90625	-3.96875	-1.76825e-09	-4.92712e-10
-0.875	-3.96875	-1.80909e-09	-5.30912e-10
-0.84375	-3.96875	-1.88661e-09	-6.0875e-10
-0.8125	-3.96875	-1.92285e-09	-6.5613e-10
-0.78125	-3.96875	-1.98939e-09	-7.5227e-10
-0.75	-3.96875	-2.01928e-09	-8.08461e-10
-0.71875	-3.96875	-2.07155e-09	-9.21914e-10
-0.6875	-3.96875	-2.09358e-09	-9.86238e-10
-0.65625	-3.96875	-2.12883e-09	-1.11547e-09
-0.625	-3.96875	-2.14179e-09	-1.18701e-09
-0.59375	-3.96875	-2.15797e-09	-1.33009e-09
-0.5625	-3.96875	-2.16102e-09	-1.40773e-09
-0.53125	-3.96875	-2.15685e-09	-1.56247e-09
-0.5	-3.96875	-2.14957e-09	-1.64505e-09
-0.46875	-3.96875	-2.12461e-09	-1.80918e-09
-0.4375	-3.96875	-2.10699e-09	-1.89549e-09
-0.40625	-3.96875	-2.06166e-09	-2.06677e-09
-0.375	-3.96875	-2.03411e-09	-2.15568e-09
-0.34375	-3.96875	-1.96962e-09	-2.33207e-09
-0.3125	-3.96875	-1.93294e-09	-2.42253e-09
-0.28125	-3.96875	-1.85127e-09	-2.60221e-09
-0.25	-3.96875	-1.80662e-09	-2.69332e-09
-0.21875	-3.96875	-1.71039e-09	-2.87478e-09
-0.1875	-3.96875	-1.65921e-09	-2.9658e-09
-0.15625	-3.96875	-1.55157e-09	-3.14782e-09
-0.125	-3.96875	-1.49556e-09	-3.23813e-09
-0.09375	-3.96875	-1.38009e-09	-3.41976e-09
-0.0625	-3.96875	-1.3211e-09	-3.50886e-09
-0.03125	-3.96875	-1.20164e-09	-3.68933e-09
0	-3.96875	-1.14166e-09	-3.77681e-09
0.03125	-3.96875	-1.0222e-09	-3.95546e-09
0.0625	-3.96875	-9.63215e-10	-4.04092e-09
0.09375	-3.96875	-8.4774e-10	-4.21711e-09
0.125	-3.96875	-7.91729e-10	-4.30015e-09
0.15625	-3.96875	-6.84091e-10	-4.47311e-09
0.1875	-3.96875	-6.32912e-10	-4.55327e-09
0.21875	-3.96875	-5.3668e-10	-4.72208e-09
0.25	-3.96875	-4.92024e-10	-4.79876e-09
0.28125	-3.96875	-4.10357e-10	-4.96224e-09
0.3125	-3.96875	-3.73675e-10	-5.03474e-09
0.34375	-3.96875	-3.09192e-10	-5.19141e-09
0.375	-3.96875	-2.81637e-10	-5.25887e-09
0.40625	-3.96875	-2.36305e-10	-5.40699e-09
0.4375	-3.96875	-2.18682e-10	-5.46844e-09
0.46875	-3.96875	-1.93724e-10	-5.60601e-09
0.5	-3.96875	-1.86442e-10	-5.66037e-09
0.53125	-3.96875	-1.8227e-10	-5.78524e-09
0.5625	-3.96875	-1.85324e-10	-5.83139e-09
0.59375	-3.96875	-2.01501e-10	-5.94136e-09
0.625	-3.96875	-2.14463e-10	-5.9782e-09
0.65625	-3.96875	-2.49714e-10	-6.07117e-09
0.6875	-3.96875	-2.71745e-10	-6.09769e-09
0.71875	-3.96875	-3.24012e-10	-6.17182e-09
0.75	-3.96875	-3.53903e-10	-6.1872e-09
0.78125	-3.96875	-4.2044e-10	-6.24106e-09
0.8125	-3.96875	-4.56675e-10	-6.24472e-09
0.84375	-3.96875	-5.342e-10	-6.27743e-09
0.875	-3.96875	-5.75034e-10	-6.26911e-09
0.90625	-3.96875	-6.59908e-10	-6.28043e-09
0.9375	-3.96875	-7.03473e-10	-6.26022e-09
0.96875	-3.96875	-7.91914e-10	-6.25064e-09
1	-3.96875	-8.36326e-10	-6.21901e-09
1.03125	-3.96875	-9.24633e-10	-6.18974e-09
1.0625	-3.96875	-9.68102e-10	-6.14752e-09
1.09375	-3.96875	-1.05287e-09	-6.10043e-09
1.125	-3.96875	-1.09381e-09	-6.04875e-09
1.15625	-3.96875	-1.17212e-09	-5.98629e-09
1.1875	-3.96875	-1.20922e-09	-5.92653e-09
1.21875	-3.96875	-1.27881e-09	-5.85153e-09
1.25	-3.96875	-1.31111e-09	-5.78526e-09
1.28125	-3.96875	-1.37044e-09	-5.70077e-09
1.3125	-3.96875	-1.39737e-09	-5.6296e-09
1.34375	-3.96875	-1.44567e-09	-5.53869e-09
1.375	-3.96875	-1.46704e-09	-5.46419e-09
1.40625	-3.96875	-1.50429e-09	-5.36977e-09
1.4375	-3.96875	-1.52026e-09	-5.29338e-09
1.46875	-3.96875	-1.54708e-09	-5.19799e-09
1.5	-3.96875	-1.55809e-09	-5.12095e-09
1.53125	-3.96875	-1.57564e-09	-5.02668e-09
1.5625	-3.96875	-1.58237e-09	-4.94998e-09
1.59375	-3.96875	-1.59213e-09	-4.85837e-09
1.625	-3.96875	-1.59538e-09	-4.7827e-09
1.65625	-3.96875	-1.59904e-09	-4.69474e-09
1.6875	-3.96875	-1.59966e-09	-4.62053e-09
1.71875	-3.96875	-1.59891e-09	-4.53669e-09
1.75	-3.96875	-1.59773e-09	-4.46411e-09
1.78125	-3.96875	-1.59414e-09	-4.38438e-09
1.8125	-3.96875	-1.59189e-09	-4.3134e-09
1.84375	-3.96875	-1.58681e-09	-4.23746e-09
1.875	-3.96875	-1.5841e-09	-4.16791e-09
1.90625	-3.96875	-1.57859e-09	-4.09518e-09
1.9375	-3.96875	-1.57588e-09	-4.02678e-09
1.96875	-3.96875	-1.57068e-09	-3.95659e-09
2	-3.96875	-1.56826e-09	-3.88905e-09
2.03125	-3.96875	-1.56385e-09	-3.8207e-09
2.0625	-3.96875	-1.56189e-09	-3.75373e-09
2.09375	-3.96875	-1.55847e-09	-3.68657e-09
2.125	-3.96875	-1.55701e-09	-3.61993e-09
2.15625	-3.96875	-1.5546e-09	-3.55346e-09
2.1875	-3.96875	-1.55363e-09	-3.48695e-09
2.21875	-3.96875	-1.55213e-09	-3.42078e-09
2.25	-3.96875	-1.55156e-09	-3.3543e-09
2.28125	-3.96875	-1.55077e-09	-3.28818e-09
2.3125	-3.96875	-1.55052e-09	-3.22168e-09
2.34375	-3.96875	-1.55025e-09	-3.1555e-09
2.375	-3.96875	-1.5502e-09	-3.08897e-09
2.40625	-3.96875	-1.55025e-09	-3.0227e-09
2.4375	-3.96875	-1.55033e-09	-2.9562e-09
2.46875	-3.96875	-1.55055e-09	-2.88988e-09
2.5	-3.96875	-1.55068e-09	-2.82347e-09
2.53125	-3.96875	-1.55096e-09	-2.7572e-09
2.5625	-3.96875	-1.5511e-09	-2.69095e-09
2.59375	-3.96875	-1.55136e-09	-2.62483e-09
2.625	-3.96875	-1.55148e-09	-2.55883e-09
2.65625	-3.96875	-1.55169e-09	-2.49295e-09
2.6875	-3.96875	-1.55177e-09	-2.42728e-09
2.71875	-3.96875	-1.55192e-09	-2.36175e-09
2.75	-3.96875	-1.55197e-09	-2.29647e-09
2.78125	-3.96875	-1.55206e-09	-2.23137e-09
2.8125	-3.96875	-1.55209e-09	-2.16654e-09
2.84375	-3.96875	-1.55214e-09	-2.10192e-09
2.875	-3.96875	-1.55215e-09	-2.0376e-09
2.90625	-3.96875	-1.55216e-09	-1.97351e-09
2.9375	-3.96875	-1.55216e-09	-1.90973e-09
2.96875	-3.96875	-1.55216e-09	-1.84621e-09
3	-3.96875	-1.55216e-09	-1.78302e-09
3.03125	-3.96875	-1.55215e-09	-1.72011e-09
3.0625	-3.96875	-1.55215e-09	-1.65753e-09
3.09375	-3.96875	-1.55214e-09	-1.59525e-09
3.125	-3.96875	-1.55214e-09	-1.53331e-09
3.15625	-3.96875	-1.55213e-09	-1.4717e-09
3.1875	-3.96875	-1.55213e-09	-1.41042e-09
3.21875	-3.96875	-1.55213e-09	-1.34948e-09
3.25	-3.96875	-1.55212e-09	-1.2889e-09
3.28125	-3.96875	-1.55212e-09	-1.22866e-09
3.3125	-3.96875	-1.55212e-09	-1.16879e-09
3.34375	-3.96875	-1.55212e-09	-1.10927e-09
3.375	-3.96875	-1.55212e-09	-1.05012e-09
3.40625	-3.96875	-1.55212e-09	-9.91346e-10
3.4375	-3.96875	-1.55213e-09	-9.32942e-10
3.46875	-3.96875	-1.55213e-09	-8.74916e-10
3.5	-3.96875	-1.55214e-09	-8.17272e-10
3.53125	-3.96875	-1.55215e-09	-7.60013e-10
3.5625	-3.96875	-1.55216e-09	-7.03142e-10
3.59375	-3.96875	-1.55217e-09	-6.46662e-10
3.625	-3.96875	-1.55218e-09	-5.90573e-10
3.65625	-3.96875	-1.55219e-09	-5.34881e-10
3.6875	-3.96875	-1.55219e-09	-4.79585e-10
3.71875	-3.96875	-1.55219e-09	-4.24689e-10
3.75	-3.96875	-1.55219e-09	-3.70194e-10
3.78125	-3.96875	-1.5522e-09	-3.161e-10
3.8125	-3.96875	-1.55221e-09	-2.62409e-10
3.84375	-3.96875	-1.55222e-09	-2.0912e-10
3.875	-3.96875	-1.55223e-09	-1.56235e-10
