#x 	 y 	 non Elliptic 	 Elliptic 
-2.34375	-4	-4.93021e-13	-1.84271e-13
-2.3125	-4	-4.76271e-13	-2.61318e-13
-2.28125	-4	-3.94393e-13	-4.32495e-13
-2.25	-4	-3.2347e-13	-5.23702e-13
-2.21875	-4	-1.09578e-13	-7.07891e-13
-2.1875	-4	3.94623e-14	-7.94787e-13
-2.15625	-4	4.33417e-13	-9.42185e-13
-2.125	-4	6.8364e-13	-9.92669e-13
-2.09375	-4	1.29942e-12	-1.02373e-12
-2.0625	-4	1.66813e-12	-9.89909e-13
-2.03125	-4	2.53012e-12	-7.9241e-13
-2	-4	3.02276e-12	-6.10023e-13
-1.96875	-4	4.12493e-12	-3.99742e-14
-1.9375	-4	4.72831e-12	3.69907e-13
-1.90625	-4	6.02063e-12	1.48231e-12
-1.875	-4	6.69639e-12	2.20888e-12
-1.84375	-4	8.07277e-12	4.04768e-12
-1.8125	-4	8.75209e-12	5.18314e-12
-1.78125	-4	1.00418e-11	7.92951e-12
-1.75	-4	1.06225e-11	9.55924e-12
-1.71875	-4	1.15877e-11	1.33699e-11
-1.6875	-4	1.19346e-11	1.55608e-11
-1.65625	-4	1.22747e-11	2.05437e-11
-1.625	-4	1.22241e-11	2.33318e-11
-1.59375	-4	1.15893e-11	2.95221e-11
-1.5625	-4	1.09577e-11	3.29013e-11
-1.53125	-4	8.97026e-12	4.02401e-11
-1.5	-4	7.56692e-12	4.41522e-11
-1.46875	-4	3.8492e-12	5.24714e-11
-1.4375	-4	1.49152e-12	5.68012e-11
-1.40625	-4	-4.30076e-12	6.5817e-11
-1.375	-4	-7.77021e-12	7.03914e-11
-1.34375	-4	-1.59139e-11	7.97078e-11
-1.3125	-4	-2.06106e-11	8.43001e-11
-1.28125	-4	-3.12834e-11	9.34235e-11
-1.25	-4	-3.72662e-11	9.77635e-11
-1.21875	-4	-5.05205e-11	1.06127e-10
-1.1875	-4	-5.77808e-11	1.09915e-10
-1.15625	-4	-7.35269e-11	1.1691e-10
-1.125	-4	-8.19829e-11	1.19836e-10
-1.09375	-4	-9.99832e-11	1.24849e-10
-1.0625	-4	-1.0948e-10	1.2661e-10
-1.03125	-4	-1.29356e-10	1.29062e-10
-1	-4	-1.39672e-10	1.29382e-10
-0.96875	-4	-1.60921e-10	1.28765e-10
-0.9375	-4	-1.71779e-10	1.27412e-10
-0.90625	-4	-1.93805e-10	1.23316e-10
-0.875	-4	-2.04891e-10	1.20114e-10
-0.84375	-4	-2.27039e-10	1.12251e-10
-0.8125	-4	-2.38017e-10	1.07091e-10
-0.78125	-4	-2.59613e-10	9.53076e-11
-0.75	-4	-2.70149e-10	8.8148e-11
-0.71875	-4	-2.90544e-10	7.24244e-11
-0.6875	-4	-3.00328e-10	6.32928e-11
-0.65625	-4	-3.18934e-10	4.37362e-11
-0.625	-4	-3.27694e-10	3.27209e-11
-0.59375	-4	-3.4402e-10	9.54952e-12
-0.5625	-4	-3.5154e-10	-3.20945e-12
-0.53125	-4	-3.65219e-10	-2.96882e-11
-0.5	-4	-3.71351e-10	-4.40107e-11
-0.46875	-4	-3.8216e-10	-7.34246e-11
-0.4375	-4	-3.86828e-10	-8.91033e-11
-0.40625	-4	-3.94693e-10	-1.2104e-10
-0.375	-4	-3.979e-10	-1.37852e-10
-0.34375	-4	-4.02902e-10	-1.71883e-10
-0.3125	-4	-4.04725e-10	-1.896e-10
-0.28125	-4	-4.07088e-10	-2.25295e-10
-0.25	-4	-4.07673e-10	-2.43694e-10
-0.21875	-4	-4.07755e-10	-2.80638e-10
-0.1875	-4	-4.0731e-10	-2.99502e-10
-0.15625	-4	-4.05577e-10	-3.37301e-10
-0.125	-4	-4.04359e-10	-3.56424e-10
-0.09375	-4	-4.01367e-10	-3.94706e-10
-0.0625	-4	-3.9967e-10	-4.13891e-10
-0.03125	-4	-3.96033e-10	-4.523e-10
0	-4	-3.94174e-10	-4.7136e-10
0.03125	-4	-3.90537e-10	-5.0955e-10
0.0625	-4	-3.8884e-10	-5.28299e-10
0.09375	-4	-3.85848e-10	-5.65926e-10
0.125	-4	-3.8463e-10	-5.84176e-10
0.15625	-4	-3.82897e-10	-6.20886e-10
0.1875	-4	-3.82452e-10	-6.38444e-10
0.21875	-4	-3.82534e-10	-6.73867e-10
0.25	-4	-3.83119e-10	-6.9053e-10
0.28125	-4	-3.85482e-10	-7.24276e-10
0.3125	-4	-3.87305e-10	-7.39832e-10
0.34375	-4	-3.92307e-10	-7.71491e-10
0.375	-4	-3.95514e-10	-7.85721e-10
0.40625	-4	-4.03379e-10	-8.14869e-10
0.4375	-4	-4.08047e-10	-8.27552e-10
0.46875	-4	-4.18856e-10	-8.53766e-10
0.5	-4	-4.24987e-10	-8.64687e-10
0.53125	-4	-4.38667e-10	-8.87564e-10
0.5625	-4	-4.46187e-10	-8.96524e-10
0.59375	-4	-4.62513e-10	-9.157e-10
0.625	-4	-4.71273e-10	-9.22526e-10
0.65625	-4	-4.89879e-10	-9.37703e-10
0.6875	-4	-4.99663e-10	-9.42267e-10
0.71875	-4	-5.20058e-10	-9.53238e-10
0.75	-4	-5.30594e-10	-9.55462e-10
0.78125	-4	-5.5219e-10	-9.6213e-10
0.8125	-4	-5.63168e-10	-9.61999e-10
0.84375	-4	-5.85316e-10	-9.64395e-10
0.875	-4	-5.96401e-10	-9.61961e-10
0.90625	-4	-6.18428e-10	-9.60254e-10
0.9375	-4	-6.29286e-10	-9.5564e-10
0.96875	-4	-6.50535e-10	-9.5013e-10
1	-4	-6.60851e-10	-9.43525e-10
1.03125	-4	-6.80727e-10	-9.34635e-10
1.0625	-4	-6.90224e-10	-9.26287e-10
1.09375	-4	-7.08224e-10	-9.14541e-10
1.125	-4	-7.1668e-10	-9.04739e-10
1.15625	-4	-7.32426e-10	-8.90732e-10
1.1875	-4	-7.39686e-10	-8.79796e-10
1.21875	-4	-7.52941e-10	-8.64155e-10
1.25	-4	-7.58924e-10	-8.52411e-10
1.28125	-4	-7.69596e-10	-8.35762e-10
1.3125	-4	-7.74293e-10	-8.23526e-10
1.34375	-4	-7.82437e-10	-8.06452e-10
1.375	-4	-7.85906e-10	-7.9401e-10
1.40625	-4	-7.91698e-10	-7.77021e-10
1.4375	-4	-7.94056e-10	-7.64617e-10
1.46875	-4	-7.97774e-10	-7.48125e-10
1.5	-4	-7.99177e-10	-7.35948e-10
1.53125	-4	-8.01165e-10	-7.20256e-10
1.5625	-4	-8.01796e-10	-7.08438e-10
1.59375	-4	-8.02431e-10	-6.93728e-10
1.625	-4	-8.02482e-10	-6.82343e-10
1.65625	-4	-8.02141e-10	-6.68691e-10
1.6875	-4	-8.01795e-10	-6.57762e-10
1.71875	-4	-8.00829e-10	-6.45148e-10
1.75	-4	-8.00249e-10	-6.34655e-10
1.78125	-4	-7.98959e-10	-6.22987e-10
1.8125	-4	-7.9828e-10	-6.12877e-10
1.84375	-4	-7.96903e-10	-6.02014e-10
1.875	-4	-7.96227e-10	-5.92218e-10
1.90625	-4	-7.94935e-10	-5.81992e-10
1.9375	-4	-7.94332e-10	-5.72431e-10
1.96875	-4	-7.93229e-10	-5.62673e-10
2	-4	-7.92737e-10	-5.53271e-10
2.03125	-4	-7.91875e-10	-5.43826e-10
2.0625	-4	-7.91506e-10	-5.34518e-10
2.09375	-4	-7.9089e-10	-5.25252e-10
2.125	-4	-7.9064e-10	-5.15987e-10
2.15625	-4	-7.90246e-10	-5.06802e-10
2.1875	-4	-7.90097e-10	-4.97543e-10
2.21875	-4	-7.89883e-10	-4.88371e-10
2.25	-4	-7.89812e-10	-4.79098e-10
2.28125	-4	-7.8973e-10	-4.699e-10
2.3125	-4	-7.89713e-10	-4.60605e-10
2.34375	-4	-7.89717e-10	-4.51367e-10
2.375	-4	-7.89733e-10	-4.42053e-10
2.40625	-4	-7.89784e-10	-4.32777e-10
2.4375	-4	-7.89816e-10	-4.23454e-10
2.46875	-4	-7.89885e-10	-4.14152e-10
2.5	-4	-7.89921e-10	-4.04832e-10
2.53125	-4	-7.89989e-10	-3.95524e-10
2.5625	-4	-7.90021e-10	-3.86222e-10
2.59375	-4	-7.90078e-10	-3.76928e-10
2.625	-4	-7.90102e-10	-3.67656e-10
2.65625	-4	-7.90144e-10	-3.58393e-10
2.6875	-4	-7.9016e-10	-3.49165e-10
2.71875	-4	-7.90187e-10	-3.3995e-10
2.75	-4	-7.90197e-10	-3.30775e-10
2.78125	-4	-7.90211e-10	-3.21619e-10
2.8125	-4	-7.90216e-10	-3.12506e-10
2.84375	-4	-7.90221e-10	-3.03418e-10
2.875	-4	-7.90223e-10	-2.94375e-10
2.90625	-4	-7.90223e-10	-2.85362e-10
2.9375	-4	-7.90222e-10	-2.76394e-10
2.96875	-4	-7.9022e-10	-2.6746e-10
3	-4	-7.90219e-10	-2.58572e-10
3.03125	-4	-7.90216e-10	-2.49722e-10
3.0625	-4	-7.90214e-10	-2.40918e-10
3.09375	-4	-7.90211e-10	-2.32155e-10
3.125	-4	-7.9021e-10	-2.23439e-10
3.15625	-4	-7.90208e-10	-2.14767e-10
3.1875	-4	-7.90207e-10	-2.06141e-10
3.21875	-4	-7.90206e-10	-1.97562e-10
3.25	-4	-7.90205e-10	-1.89031e-10
3.28125	-4	-7.90204e-10	-1.80549e-10
3.3125	-4	-7.90204e-10	-1.72115e-10
3.34375	-4	-7.90204e-10	-1.63731e-10
3.375	-4	-7.90204e-10	-1.55398e-10
3.40625	-4	-7.90204e-10	-1.47116e-10
3.4375	-4	-7.90204e-10	-1.38885e-10
3.46875	-4	-7.90204e-10	-1.30706e-10
3.5	-4	-7.90204e-10	-1.2258e-10
3.53125	-4	-7.90204e-10	-1.14507e-10
3.5625	-4	-7.90204e-10	-1.06487e-10
3.59375	-4	-7.90204e-10	-9.85218e-11
3.625	-4	-7.90204e-10	-9.06105e-11
3.65625	-4	-7.90204e-10	-8.27539e-11
3.6875	-4	-7.90204e-10	-7.49521e-11
3.71875	-4	-7.90204e-10	-6.72056e-11
3.75	-4	-7.90204e-10	-5.95145e-11
3.78125	-4	-7.90204e-10	-5.1879e-11
3.8125	-4	-7.90204e-10	-4.42993e-11
3.84375	-4	-7.90204e-10	-3.67756e-11
3.875	-4	-7.90204e-10	-2.9308e-11
3.90625	-4	-7.90204e-10	-2.18965e-11
3.9375	-4	-7.90204e-10	-1.45413e-11
3.96875	-4	-7.90204e-10	-7.2425e-12

-4	-3.96875	-7.90204e-10	7.2425e-12
-3.96875	-3.96875	-7.90204e-10	4.51186e-17
-3.9375	-3.96875	-7.90204e-10	-7.29967e-12
-3.90625	-3.96875	-7.90204e-10	-1.46566e-11
-3.875	-3.96875	-7.90204e-10	-2.20707e-11
-3.84375	-3.96875	-7.90204e-10	-2.9542e-11
-3.8125	-3.96875	-7.90204e-10	-3.70703e-11
-3.78125	-3.96875	-7.90204e-10	-4.46556e-11
-3.75	-3.96875	-7.90204e-10	-5.22978e-11
-3.71875	-3.96875	-7.90205e-10	-5.99965e-11
-3.6875	-3.96875	-7.90205e-10	-6.77519e-11
-3.65625	-3.96875	-7.90205e-10	-7.55635e-11
-3.625	-3.96875	-7.90205e-10	-8.34312e-11
-3.59375	-3.96875	-7.90206e-10	-9.13548e-11
-3.5625	-3.96875	-7.90206e-10	-9.93338e-11
-3.53125	-3.96875	-7.90206e-10	-1.07368e-10
-3.5	-3.96875	-7.90206e-10	-1.15457e-10
-3.46875	-3.96875	-7.90206e-10	-1.23601e-10
-3.4375	-3.96875	-7.90206e-10	-1.31799e-10
-3.40625	-3.96875	-7.90206e-10	-1.40051e-10
-3.375	-3.96875	-7.90205e-10	-1.48355e-10
-3.34375	-3.96875	-7.90203e-10	-1.56712e-10
-3.3125	-3.96875	-7.90201e-10	-1.6512e-10
-3.28125	-3.96875	-7.90197e-10	-1.73579e-10
-3.25	-3.96875	-7.90194e-10	-1.82088e-10
-3.21875	-3.96875	-7.90187e-10	-1.90645e-10
-3.1875	-3.96875	-7.90183e-10	-1.9925e-10
-3.15625	-3.96875	-7.90173e-10	-2.07899e-10
-3.125	-3.96875	-7.90167e-10	-2.16596e-10
-3.09375	-3.96875	-7.90155e-10	-2.2533e-10
-3.0625	-3.96875	-7.90149e-10	-2.34113e-10
-3.03125	-3.96875	-7.90139e-10	-2.42923e-10
-3	-3.96875	-7.90135e-10	-2.51786e-10
-2.96875	-3.96875	-7.90132e-10	-2.60663e-10
-2.9375	-3.96875	-7.90134e-10	-2.696e-10
-2.90625	-3.96875	-7.90149e-10	-2.78537e-10
-2.875	-3.96875	-7.90163e-10	-2.87541e-10
-2.84375	-3.96875	-7.90209e-10	-2.96534e-10
-2.8125	-3.96875	-7.90242e-10	-3.05603e-10
-2.78125	-3.96875	-7.90334e-10	-3.14654e-10
-2.75	-3.96875	-7.90393e-10	-3.23788e-10
-2.71875	-3.96875	-7.90543e-10	-3.3291e-10
-2.6875	-3.96875	-7.90634e-10	-3.42115e-10
-2.65625	-3.96875	-7.90848e-10	-3.51331e-10
-2.625	-3.96875	-7.90969e-10	-3.60617e-10
-2.59375	-3.96875	-7.91235e-10	-3.69961e-10
-2.5625	-3.96875	-7.91375e-10	-3.79344e-10
-2.53125	-3.96875	-7.91657e-10	-3.88853e-10
-2.5	-3.96875	-7.9179e-10	-3.98348e-10
-2.46875	-3.96875	-7.92016e-10	-4.08059e-10
-2.4375	-3.96875	-7.92096e-10	-4.17674e-10
-2.40625	-3.96875	-7.92152e-10	-4.27599e-10
-2.375	-3.96875	-7.9211e-10	-4.37327e-10
-2.34375	-3.96875	-7.91842e-10	-4.47434e-10
-2.3125	-3.96875	-7.91591e-10	-4.57238e-10
-2.28125	-3.96875	-7.90807e-10	-4.67422e-10
-2.25	-3.96875	-7.90248e-10	-4.77221e-10
-2.21875	-3.96875	-7.88745e-10	-4.87276e-10
-2.1875	-3.96875	-7.87778e-10	-4.9693e-10
-2.15625	-3.96875	-7.85375e-10	-5.06522e-10
-2.125	-3.96875	-7.83924e-10	-5.15822e-10
-2.09375	-3.96875	-7.80511e-10	-5.24471e-10
-2.0625	-3.96875	-7.7855e-10	-5.33136e-10
-2.03125	-3.96875	-7.74145e-10	-5.40223e-10
-2	-3.96875	-7.71727e-10	-5.47905e-10
-1.96875	-3.96875	-7.66541e-10	-5.5269e-10
-1.9375	-3.96875	-7.6383e-10	-5.58993e-10
-1.90625	-3.96875	-7.58324e-10	-5.60669e-10
-1.875	-3.96875	-7.55621e-10	-5.65181e-10
-1.84375	-3.96875	-7.50546e-10	-5.62953e-10
-1.8125	-3.96875	-7.48305e-10	-5.65292e-10
-1.78125	-3.96875	-7.4472e-10	-5.58475e-10
-1.75	-3.96875	-7.43543e-10	-5.58343e-10
-1.71875	-3.96875	-7.42793e-10	-5.46478e-10
-1.6875	-3.96875	-7.43415e-10	-5.43722e-10
-1.65625	-3.96875	-7.4707e-10	-5.26691e-10
-1.625	-3.96875	-7.50315e-10	-5.21358e-10
-1.59375	-3.96875	-7.60069e-10	-4.99494e-10
-1.5625	-3.96875	-7.66788e-10	-4.91875e-10
-1.53125	-3.96875	-7.84317e-10	-4.66031e-10
-1.5	-3.96875	-7.95314e-10	-4.56695e-10
-1.46875	-3.96875	-8.22113e-10	-4.28281e-10
-1.4375	-3.96875	-8.38059e-10	-4.18072e-10
-1.40625	-3.96875	-8.75271e-10	-3.89037e-10
-1.375	-3.96875	-8.96617e-10	-3.79058e-10
-1.34375	-3.96875	-9.44868e-10	-3.51817e-10
-1.3125	-3.96875	-9.71771e-10	-3.43373e-10
-1.28125	-3.96875	-1.03104e-09	-3.20683e-10
-1.25	-3.96875	-1.0633e-09	-3.15213e-10
-1.21875	-3.96875	-1.13282e-09	-3.00009e-10
-1.1875	-3.96875	-1.16987e-09	-2.9899e-10
-1.15625	-3.96875	-1.2481e-09	-2.94191e-10
-1.125	-3.96875	-1.28899e-09	-2.99041e-10
-1.09375	-3.96875	-1.37367e-09	-3.0735e-10
-1.0625	-3.96875	-1.41709e-09	-3.1933e-10
-1.03125	-3.96875	-1.5053e-09	-3.43052e-10
-1	-3.96875	-1.54966e-09	-3.63175e-10
-0.96875	-3.96875	-1.638e-09	-4.04058e-10
-0.9375	-3.96875	-1.68152e-09	-4.33026e-10
-0.90625	-3.96875	-1.7663e-09	-4.92158e-10
-0.875	-3.96875	-1.80709e-09	-5.30316e-10
-0.84375	-3.96875	-1.88453e-09	-6.08068e-10
-0.8125	-3.96875	-1.92072e-09	-6.55396e-10
-0.78125	-3.96875	-1.98719e-09	-7.51429e-10
-0.75	-3.96875	-2.01705e-09	-8.07559e-10
-0.71875	-3.96875	-2.06926e-09	-9.20886e-10
-0.6875	-3.96875	-2.09126e-09	-9.85139e-10
-0.65625	-3.96875	-2.12647e-09	-1.11423e-09
-0.625	-3.96875	-2.13942e-09	-1.18568e-09
-0.59375	-3.96875	-2.15558e-09	-1.3286e-09
-0.5625	-3.96875	-2.15863e-09	-1.40617e-09
-0.53125	-3.96875	-2.15446e-09	-1.56073e-09
-0.5	-3.96875	-2.14719e-09	-1.64322e-09
-0.46875	-3.96875	-2.12226e-09	-1.80716e-09
-0.4375	-3.96875	-2.10466e-09	-1.89339e-09
-0.40625	-3.96875	-2.05938e-09	-2.06448e-09
-0.375	-3.96875	-2.03185e-09	-2.15329e-09
-0.34375	-3.96875	-1.96744e-09	-2.32947e-09
-0.3125	-3.96875	-1.9308e-09	-2.41984e-09
-0.28125	-3.96875	-1.84922e-09	-2.59931e-09
-0.25	-3.96875	-1.80462e-09	-2.69033e-09
-0.21875	-3.96875	-1.70849e-09	-2.87158e-09
-0.1875	-3.96875	-1.65737e-09	-2.9625e-09
-0.15625	-3.96875	-1.54985e-09	-3.14432e-09
-0.125	-3.96875	-1.4939e-09	-3.23453e-09
-0.09375	-3.96875	-1.37855e-09	-3.41595e-09
-0.0625	-3.96875	-1.31964e-09	-3.50496e-09
-0.03125	-3.96875	-1.20031e-09	-3.68523e-09
0	-3.96875	-1.14039e-09	-3.77261e-09
0.03125	-3.96875	-1.02106e-09	-3.95106e-09
0.0625	-3.96875	-9.62146e-10	-4.03643e-09
0.09375	-3.96875	-8.46799e-10	-4.21242e-09
0.125	-3.96875	-7.9085e-10	-4.29538e-09
0.15625	-3.96875	-6.83332e-10	-4.46814e-09
0.1875	-3.96875	-6.32209e-10	-4.54821e-09
0.21875	-3.96875	-5.36085e-10	-4.71683e-09
0.25	-3.96875	-4.91478e-10	-4.79343e-09
0.28125	-3.96875	-4.09902e-10	-4.95672e-09
0.3125	-3.96875	-3.7326e-10	-5.02914e-09
0.34375	-3.96875	-3.08849e-10	-5.18564e-09
0.375	-3.96875	-2.81325e-10	-5.25303e-09
0.40625	-3.96875	-2.36044e-10	-5.40098e-09
0.4375	-3.96875	-2.18439e-10	-5.46236e-09
0.46875	-3.96875	-1.9351e-10	-5.59978e-09
0.5	-3.96875	-1.86236e-10	-5.65408e-09
0.53125	-3.96875	-1.82068e-10	-5.77881e-09
0.5625	-3.96875	-1.8512e-10	-5.82491e-09
0.59375	-3.96875	-2.01278e-10	-5.93476e-09
0.625	-3.96875	-2.14226e-10	-5.97155e-09
0.65625	-3.96875	-2.49438e-10	-6.06442e-09
0.6875	-3.96875	-2.71445e-10	-6.09091e-09
0.71875	-3.96875	-3.23654e-10	-6.16497e-09
0.75	-3.96875	-3.53512e-10	-6.18033e-09
0.78125	-3.96875	-4.19976e-10	-6.23413e-09
0.8125	-3.96875	-4.5617e-10	-6.23778e-09
0.84375	-3.96875	-5.33609e-10	-6.27045e-09
0.875	-3.96875	-5.74398e-10	-6.26214e-09
0.90625	-3.96875	-6.59178e-10	-6.27345e-09
0.9375	-3.96875	-7.02696e-10	-6.25326e-09
0.96875	-3.96875	-7.91039e-10	-6.2437e-09
1	-3.96875	-8.35402e-10	-6.2121e-09
1.03125	-3.96875	-9.23612e-10	-6.18287e-09
1.0625	-3.96875	-9.67033e-10	-6.14069e-09
1.09375	-3.96875	-1.05171e-09	-6.09366e-09
1.125	-3.96875	-1.0926e-09	-6.04203e-09
1.15625	-3.96875	-1.17083e-09	-5.97964e-09
1.1875	-3.96875	-1.20788e-09	-5.91995e-09
1.21875	-3.96875	-1.2774e-09	-5.84503e-09
1.25	-3.96875	-1.30966e-09	-5.77884e-09
1.28125	-3.96875	-1.36893e-09	-5.69444e-09
1.3125	-3.96875	-1.39583e-09	-5.62335e-09
1.34375	-3.96875	-1.44408e-09	-5.53254e-09
1.375	-3.96875	-1.46543e-09	-5.45812e-09
1.40625	-3.96875	-1.50264e-09	-5.3638e-09
1.4375	-3.96875	-1.51859e-09	-5.2875e-09
1.46875	-3.96875	-1.54539e-09	-5.19222e-09
1.5	-3.96875	-1.55638e-09	-5.11527e-09
1.53125	-3.96875	-1.57391e-09	-5.0211e-09
1.5625	-3.96875	-1.58063e-09	-4.94448e-09
1.59375	-3.96875	-1.59038e-09	-4.85298e-09
1.625	-3.96875	-1.59363e-09	-4.7774e-09
1.65625	-3.96875	-1.59728e-09	-4.68954e-09
1.6875	-3.96875	-1.59791e-09	-4.61541e-09
1.71875	-3.96875	-1.59716e-09	-4.53166e-09
1.75	-3.96875	-1.59598e-09	-4.45916e-09
1.78125	-3.96875	-1.59239e-09	-4.37952e-09
1.8125	-3.96875	-1.59015e-09	-4.30862e-09
1.84375	-3.96875	-1.58508e-09	-4.23277e-09
1.875	-3.96875	-1.58237e-09	-4.16329e-09
1.90625	-3.96875	-1.57687e-09	-4.09065e-09
1.9375	-3.96875	-1.57416e-09	-4.02233e-09
1.96875	-3.96875	-1.56897e-09	-3.95221e-09
2	-3.96875	-1.56655e-09	-3.88475e-09
2.03125	-3.96875	-1.56215e-09	-3.81647e-09
2.0625	-3.96875	-1.56019e-09	-3.74958e-09
2.09375	-3.96875	-1.55677e-09	-3.6825e-09
2.125	-3.96875	-1.55532e-09	-3.61593e-09
2.15625	-3.96875	-1.55292e-09	-3.54953e-09
2.1875	-3.96875	-1.55195e-09	-3.4831e-09
2.21875	-3.96875	-1.55045e-09	-3.417e-09
2.25	-3.96875	-1.54989e-09	-3.3506e-09
2.28125	-3.96875	-1.5491e-09	-3.28455e-09
2.3125	-3.96875	-1.54885e-09	-3.21812e-09
2.34375	-3.96875	-1.54858e-09	-3.15201e-09
2.375	-3.96875	-1.54854e-09	-3.08556e-09
2.40625	-3.96875	-1.5486e-09	-3.01937e-09
2.4375	-3.96875	-1.54868e-09	-2.95294e-09
2.46875	-3.96875	-1.5489e-09	-2.8867e-09
2.5	-3.96875	-1.54904e-09	-2.82036e-09
2.53125	-3.96875	-1.54932e-09	-2.75416e-09
2.5625	-3.96875	-1.54946e-09	-2.68799e-09
2.59375	-3.96875	-1.54972e-09	-2.62194e-09
2.625	-3.96875	-1.54984e-09	-2.55602e-09
2.65625	-3.96875	-1.55006e-09	-2.49022e-09
2.6875	-3.96875	-1.55015e-09	-2.42462e-09
2.71875	-3.96875	-1.5503e-09	-2.35916e-09
2.75	-3.96875	-1.55036e-09	-2.29396e-09
2.78125	-3.96875	-1.55045e-09	-2.22892e-09
2.8125	-3.96875	-1.55048e-09	-2.16417e-09
2.84375	-3.96875	-1.55053e-09	-2.09962e-09
2.875	-3.96875	-1.55054e-09	-2.03537e-09
2.90625	-3.96875	-1.55056e-09	-1.97135e-09
2.9375	-3.96875	-1.55056e-09	-1.90765e-09
2.96875	-3.96875	-1.55056e-09	-1.84421e-09
3	-3.96875	-1.55055e-09	-1.78108e-09
3.03125	-3.96875	-1.55054e-09	-1.71825e-09
3.0625	-3.96875	-1.55054e-09	-1.65573e-09
3.09375	-3.96875	-1.55052e-09	-1.59353e-09
3.125	-3.96875	-1.55052e-09	-1.53166e-09
3.15625	-3.96875	-1.55051e-09	-1.47011e-09
3.1875	-3.96875	-1.5505e-09	-1.4089e-09
3.21875	-3.96875	-1.5505e-09	-1.34804e-09
3.25	-3.96875	-1.5505e-09	-1.28752e-09
3.28125	-3.96875	-1.55049e-09	-1.22735e-09
3.3125	-3.96875	-1.55049e-09	-1.16754e-09
3.34375	-3.96875	-1.55049e-09	-1.10809e-09
3.375	-3.96875	-1.55049e-09	-1.04901e-09
3.40625	-3.96875	-1.55049e-09	-9.90293e-10
3.4375	-3.96875	-1.55049e-09	-9.31953e-10
3.46875	-3.96875	-1.55049e-09	-8.73992e-10
3.5	-3.96875	-1.55049e-09	-8.16411e-10
3.53125	-3.96875	-1.55049e-09	-7.59214e-10
3.5625	-3.96875	-1.55049e-09	-7.02405e-10
3.59375	-3.96875	-1.55049e-09	-6.45985e-10
3.625	-3.96875	-1.55049e-09	-5.89957e-10
3.65625	-3.96875	-1.55049e-09	-5.34324e-10
3.6875	-3.96875	-1.55049e-09	-4.79086e-10
3.71875	-3.96875	-1.55049e-09	-4.24247e-10
3.75	-3.96875	-1.55049e-09	-3.69807e-10
3.78125	-3.96875	-1.55049e-09	-3.15768e-10
3.8125	-3.96875	-1.55049e-09	-2.62131e-10
3.84375	-3.96875	-1.5505e-09	-2.08897e-10
3.875	-3.96875	-1.5505e-09	-1.56066e-10
